<=50k,>50k,predictions,truth
0.3978391286521572,0.6021608713478428,>50k,>50k
0.34287443202281964,0.6571255679771804,>50k,>50k
0.3844752927155796,0.6155247072844204,>50k,>50k
0.38303581956692084,0.6169641804330792,>50k,>50k
0.38033061704240356,0.6196693829575965,>50k,>50k
0.3645120707547034,0.6354879292452966,>50k,>50k
0.34245019847559266,0.6575498015244075,>50k,>50k
0.4079087836435838,0.5920912163564164,>50k,>50k
0.35946602999978283,0.6405339700002173,>50k,>50k
0.34251289959932996,0.6574871004006702,>50k,>50k
0.3424837407525381,0.6575162592474619,>50k,>50k
0.34308698416311956,0.6569130158368804,>50k,>50k
0.3431301712730921,0.656869828726908,>50k,>50k
0.3472230067407165,0.6527769932592835,>50k,>50k
0.3484537223021639,0.6515462776978361,>50k,>50k
0.3498137833226665,0.6501862166773336,>50k,>50k
0.34712431522185,0.6528756847781502,>50k,>50k
0.3745170096109628,0.6254829903890372,>50k,>50k
0.35947344407291726,0.6405265559270829,>50k,>50k
0.37470665375973294,0.625293346240267,>50k,>50k
0.36190162572210527,0.6380983742778948,>50k,>50k
0.3466168470515299,0.6533831529484702,>50k,>50k
0.39211861039882806,0.6078813896011721,>50k,>50k
0.343676526380333,0.656323473619667,>50k,>50k
0.3648392718438463,0.6351607281561537,>50k,>50k
0.36707896781462124,0.632921032185379,>50k,>50k
0.3437816826821945,0.6562183173178057,>50k,>50k
0.34316443108309785,0.6568355689169023,>50k,>50k
0.34274276292671935,0.6572572370732808,>50k,>50k
0.3743859519309818,0.6256140480690183,>50k,>50k
0.34764903353961407,0.6523509664603858,>50k,>50k
0.34270721951165173,0.6572927804883485,>50k,>50k
0.34253366336486313,0.6574663366351369,>50k,>50k
0.3538361750576112,0.6461638249423888,>50k,>50k
0.4020637970548749,0.5979362029451252,>50k,>50k
0.34374312292538856,0.6562568770746114,>50k,>50k
0.34348327047414096,0.6565167295258592,>50k,>50k
0.34279298454812485,0.6572070154518751,>50k,>50k
0.34451121654334044,0.6554887834566595,>50k,>50k
0.3438191770744102,0.6561808229255898,>50k,>50k
0.3458915586191844,0.6541084413808156,>50k,>50k
0.3449392446801524,0.6550607553198476,>50k,>50k
0.3428213793071955,0.6571786206928045,>50k,>50k
0.35394788833837776,0.6460521116616222,>50k,>50k
0.37427103077080054,0.6257289692291995,>50k,>50k
0.37640294336701535,0.6235970566329847,>50k,>50k
0.34503472415257974,0.6549652758474205,>50k,>50k
0.34662343004726903,0.653376569952731,>50k,>50k
0.3652281489883983,0.6347718510116017,>50k,>50k
0.34405380034664346,0.6559461996533567,>50k,>50k
0.3457507492842288,0.6542492507157711,>50k,>50k
0.4134898296768039,0.5865101703231962,>50k,>50k
0.343368873098318,0.656631126901682,>50k,>50k
0.34249880926098164,0.6575011907390185,>50k,>50k
0.34571853398913616,0.6542814660108639,>50k,>50k
0.3531100546527313,0.6468899453472687,>50k,>50k
0.3438966531101791,0.6561033468898211,>50k,>50k
0.3455946835105008,0.6544053164894991,>50k,>50k
0.3824012239782808,0.6175987760217192,>50k,>50k
0.3633469396234831,0.6366530603765169,>50k,>50k
0.3744359676368723,0.6255640323631277,>50k,>50k
0.3589522956989258,0.6410477043010743,>50k,>50k
0.3428742683779696,0.6571257316220305,>50k,>50k
0.3427454963616075,0.6572545036383926,>50k,>50k
0.34287992688159535,0.6571200731184047,>50k,>50k
0.3448138082411287,0.6551861917588714,>50k,>50k
0.34246707147350064,0.6575329285264994,>50k,>50k
0.3508903381378687,0.6491096618621313,>50k,>50k
0.38530881642871323,0.6146911835712867,>50k,>50k
0.38229471616217897,0.617705283837821,>50k,>50k
0.3426106053279633,0.6573893946720367,>50k,>50k
0.3619892221435149,0.6380107778564852,>50k,>50k
0.34350240735791676,0.6564975926420833,>50k,>50k
0.3903485913111381,0.6096514086888619,>50k,>50k
0.34287608529516916,0.6571239147048308,>50k,>50k
0.34424239877216817,0.655757601227832,>50k,>50k
0.34433479536446043,0.6556652046355396,>50k,>50k
0.34875585715387647,0.6512441428461236,>50k,>50k
0.39194289409091554,0.6080571059090846,>50k,>50k
0.34290398616339507,0.6570960138366049,>50k,>50k
0.3484999272566781,0.6515000727433219,>50k,>50k
0.3452861146832519,0.6547138853167482,>50k,>50k
0.3439138756799419,0.6560861243200582,>50k,>50k
0.3425374086543721,0.657462591345628,>50k,>50k
0.35084032848758345,0.6491596715124166,>50k,>50k
0.34842309819017925,0.6515769018098206,>50k,>50k
0.3630459968418486,0.6369540031581515,>50k,>50k
0.34285638331026114,0.657143616689739,>50k,>50k
0.37604793106503437,0.6239520689349657,>50k,>50k
0.3493587246108972,0.6506412753891029,>50k,>50k
0.36844651169062315,0.6315534883093769,>50k,>50k
0.35109536604513125,0.6489046339548689,>50k,>50k
0.3482336056666014,0.6517663943333986,>50k,>50k
0.3435438011278192,0.6564561988721809,>50k,>50k
0.39575793350203414,0.6042420664979659,>50k,>50k
0.3804059171865781,0.619594082813422,>50k,>50k
0.34557176537036444,0.6544282346296356,>50k,>50k
0.35737394546558265,0.6426260545344173,>50k,>50k
0.34280323120100986,0.6571967687989902,>50k,>50k
0.3488240418137206,0.6511759581862793,>50k,>50k
0.34376261390215596,0.656237386097844,>50k,>50k
0.34282557806212094,0.657174421937879,>50k,>50k
0.36900930005481986,0.6309906999451802,>50k,>50k
0.3593173347598958,0.6406826652401042,>50k,>50k
0.34247549846944114,0.6575245015305589,>50k,>50k
0.3496945977400403,0.6503054022599597,>50k,>50k
0.3470699451457797,0.6529300548542205,>50k,>50k
0.3431080833545347,0.6568919166454654,>50k,>50k
0.34288349728873074,0.6571165027112693,>50k,>50k
0.36040236805188636,0.6395976319481137,>50k,>50k
0.3465172307362138,0.6534827692637861,>50k,>50k
0.34317152051972666,0.6568284794802733,>50k,>50k
0.34558311265824937,0.6544168873417509,>50k,>50k
0.3425289344824446,0.6574710655175555,>50k,>50k
0.385164013118871,0.6148359868811291,>50k,>50k
0.36478314541795764,0.6352168545820425,>50k,>50k
0.3437609933981611,0.6562390066018389,>50k,>50k
0.3709871020481944,0.6290128979518057,>50k,>50k
0.3452171705825122,0.6547828294174878,>50k,>50k
0.3438915626920341,0.656108437307966,>50k,>50k
0.34661060349878464,0.6533893965012154,>50k,>50k
0.34427808652849023,0.6557219134715097,>50k,>50k
0.345173398936757,0.654826601063243,>50k,>50k
0.3785255697319241,0.621474430268076,>50k,>50k
0.3435317057446254,0.6564682942553746,>50k,>50k
0.34385957717517895,0.6561404228248211,>50k,>50k
0.3425341645899093,0.6574658354100906,>50k,>50k
0.34310553302281394,0.6568944669771861,>50k,>50k
0.3464123434587761,0.6535876565412239,>50k,>50k
0.3505246558891915,0.6494753441108084,>50k,>50k
0.3430239813490046,0.6569760186509954,>50k,>50k
0.34252566780978166,0.6574743321902184,>50k,>50k
0.3425859997115991,0.6574140002884008,>50k,>50k
0.34494987242075076,0.6550501275792493,>50k,>50k
0.34989989581189657,0.6501001041881035,>50k,>50k
0.37894026296339645,0.6210597370366036,>50k,>50k
0.34260095017500725,0.6573990498249928,>50k,>50k
0.3426950498076694,0.6573049501923305,>50k,>50k
0.3426570240989276,0.6573429759010724,>50k,>50k
0.34565058501351753,0.6543494149864826,>50k,>50k
0.3814577403801763,0.6185422596198237,>50k,>50k
0.3449884705395223,0.6550115294604778,>50k,>50k
0.34289156048225694,0.6571084395177431,>50k,>50k
0.343370023524065,0.656629976475935,>50k,>50k
0.3433100073969029,0.6566899926030971,>50k,>50k
0.34329010247418085,0.6567098975258192,>50k,>50k
0.34500857390838613,0.6549914260916139,>50k,>50k
0.34840711357169996,0.6515928864283002,>50k,>50k
0.3477672613203547,0.6522327386796454,>50k,>50k
0.34512710305729466,0.6548728969427055,>50k,>50k
0.35066287513792754,0.6493371248620725,>50k,>50k
0.3425041720032528,0.6574958279967473,>50k,>50k
0.38043628420806225,0.6195637157919378,>50k,>50k
0.34564260809667346,0.6543573919033266,>50k,>50k
0.3438301799038302,0.6561698200961699,>50k,>50k
0.3456075680321716,0.6543924319678284,>50k,>50k
0.3471107228577526,0.6528892771422474,>50k,>50k
0.37358779889978033,0.6264122011002197,>50k,>50k
0.3445741189446833,0.6554258810553169,>50k,>50k
0.3434053901814439,0.6565946098185562,>50k,>50k
0.34302775854343315,0.6569722414565671,>50k,>50k
0.35079247941655334,0.6492075205834467,>50k,>50k
0.3681894740163688,0.6318105259836313,>50k,>50k
0.3485098628525773,0.6514901371474227,>50k,>50k
0.34321571348076474,0.6567842865192354,>50k,>50k
0.3447126156070078,0.6552873843929923,>50k,>50k
0.34276084162538806,0.657239158374612,>50k,>50k
0.36011214677615017,0.63988785322385,>50k,>50k
0.3434745356404801,0.6565254643595198,>50k,>50k
0.34340046689851583,0.6565995331014841,>50k,>50k
0.38275427859575695,0.6172457214042432,>50k,>50k
0.3623247124756742,0.6376752875243259,>50k,>50k
0.3453721347194713,0.6546278652805287,>50k,>50k
0.3425255388950125,0.6574744611049874,>50k,>50k
0.34260232963262505,0.657397670367375,>50k,>50k
0.36383876605156407,0.6361612339484359,>50k,>50k
0.3433876450961342,0.6566123549038659,>50k,>50k
0.3670735581590932,0.6329264418409069,>50k,>50k
0.3665922694646753,0.6334077305353246,>50k,>50k
0.3452756171967741,0.6547243828032259,>50k,>50k
0.39129603837241783,0.6087039616275823,>50k,>50k
0.3690115204976565,0.6309884795023434,>50k,>50k
0.37198537258032716,0.628014627419673,>50k,>50k
0.35181525235753275,0.6481847476424671,>50k,>50k
0.3591703633472929,0.6408296366527072,>50k,>50k
0.37452597855098063,0.6254740214490194,>50k,>50k
0.3498680789710813,0.6501319210289187,>50k,>50k
0.37622854561710245,0.6237714543828975,>50k,>50k
0.342516264048227,0.657483735951773,>50k,>50k
0.34347455491352735,0.6565254450864728,>50k,>50k
0.353623853419708,0.6463761465802921,>50k,>50k
0.37578531963012685,0.6242146803698733,>50k,>50k
0.3839284824069851,0.6160715175930148,>50k,>50k
0.3426377861300101,0.65736221386999,>50k,>50k
0.3518690630245363,0.6481309369754638,>50k,>50k
0.35446782218738015,0.6455321778126198,>50k,>50k
0.34279981279493743,0.6572001872050627,>50k,>50k
0.34588622862256746,0.6541137713774327,>50k,>50k
0.34377768860396246,0.6562223113960377,>50k,>50k
0.36273798298054993,0.6372620170194502,>50k,>50k
0.3443509565728407,0.6556490434271592,>50k,>50k
0.3561233891044323,0.6438766108955677,>50k,>50k
0.3427018677943034,0.6572981322056968,>50k,>50k
0.34259374851069446,0.6574062514893055,>50k,>50k
0.3424596243279205,0.6575403756720796,>50k,>50k
0.3425930446552757,0.6574069553447243,>50k,>50k
0.3424908885516318,0.6575091114483683,>50k,>50k
0.3577686427248494,0.6422313572751507,>50k,>50k
0.34593465890362474,0.6540653410963753,>50k,>50k
0.41114745759356397,0.588852542406436,>50k,>50k
0.34437984902550595,0.6556201509744941,>50k,>50k
0.35161206497671604,0.648387935023284,>50k,>50k
0.3472201285245021,0.6527798714754979,>50k,>50k
0.3444089782580288,0.6555910217419713,>50k,>50k
0.3427194483548407,0.6572805516451594,>50k,>50k
0.3435265189187771,0.6564734810812229,>50k,>50k
0.3586725548619231,0.6413274451380769,>50k,>50k
0.3429563806307341,0.657043619369266,>50k,>50k
0.34301508153630095,0.6569849184636992,>50k,>50k
0.3900211105531638,0.6099788894468363,>50k,>50k
0.3945655715706047,0.6054344284293953,>50k,>50k
0.3517985097104458,0.6482014902895543,>50k,>50k
0.34368272934528404,0.656317270654716,>50k,>50k
0.3434941540521572,0.6565058459478428,>50k,>50k
0.35928153515885963,0.6407184648411405,>50k,>50k
0.35384867257303926,0.6461513274269608,>50k,>50k
0.3425137610919174,0.6574862389080827,>50k,>50k
0.34271172963383717,0.6572882703661629,>50k,>50k
0.34249763741231876,0.6575023625876812,>50k,>50k
0.3555866656462135,0.6444133343537864,>50k,>50k
0.34330320416278337,0.6566967958372167,>50k,>50k
0.3425451113444717,0.6574548886555285,>50k,>50k
0.34584909548585047,0.6541509045141496,>50k,>50k
0.34592489004416876,0.6540751099558313,>50k,>50k
0.3450574846975125,0.6549425153024876,>50k,>50k
0.3484809404819329,0.6515190595180671,>50k,>50k
0.36147118502285813,0.6385288149771419,>50k,>50k
0.3431876692841732,0.6568123307158268,>50k,>50k
0.37090775855201646,0.6290922414479836,>50k,>50k
0.35434332516498235,0.6456566748350175,>50k,>50k
0.342917879408184,0.657082120591816,>50k,>50k
0.34517492598159716,0.6548250740184028,>50k,>50k
0.34301544133548034,0.6569845586645198,>50k,>50k
0.3434998811484917,0.6565001188515083,>50k,>50k
0.35075977933995905,0.6492402206600411,>50k,>50k
0.3426853394132158,0.6573146605867842,>50k,>50k
0.3493441862442184,0.6506558137557816,>50k,>50k
0.34305974354939467,0.6569402564506055,>50k,>50k
0.3584059625986001,0.6415940374014,>50k,>50k
0.34590850600181294,0.654091493998187,>50k,>50k
0.3429327648235732,0.657067235176427,>50k,>50k
0.34451721554814313,0.6554827844518568,>50k,>50k
0.3911564902527415,0.6088435097472586,>50k,>50k
0.3427274348839707,0.6572725651160293,>50k,>50k
0.3542408540722042,0.6457591459277958,>50k,>50k
0.36553736884272475,0.6344626311572752,>50k,>50k
0.34332560869689394,0.6566743913031062,>50k,>50k
0.34285058690939263,0.6571494130906075,>50k,>50k
0.3760447715669339,0.6239552284330661,>50k,>50k
0.3826395135492926,0.6173604864507074,>50k,>50k
0.36972514989071964,0.6302748501092804,>50k,>50k
0.3450717568256365,0.6549282431743635,>50k,>50k
0.3452508920204128,0.6547491079795873,>50k,>50k
0.34691612228738017,0.6530838777126198,>50k,>50k
0.39869463286684026,0.6013053671331597,>50k,>50k
0.35675832736438684,0.6432416726356134,>50k,>50k
0.3655578491493446,0.6344421508506556,>50k,>50k
0.34535021194407417,0.6546497880559258,>50k,>50k
0.34621485286660286,0.6537851471333973,>50k,>50k
0.3452580124516078,0.6547419875483923,>50k,>50k
0.3493637128621641,0.650636287137836,>50k,>50k
0.3425351147445436,0.6574648852554564,>50k,>50k
0.3535159483172269,0.6464840516827732,>50k,>50k
0.3430627496740502,0.6569372503259499,>50k,>50k
0.3491483699372596,0.6508516300627405,>50k,>50k
0.3424980006538889,0.6575019993461111,>50k,>50k
0.3511832312817399,0.6488167687182602,>50k,>50k
0.3817015988722021,0.618298401127798,>50k,>50k
0.3449010613308566,0.6550989386691435,>50k,>50k
0.3470104401270924,0.6529895598729076,>50k,>50k
0.34910736881047216,0.6508926311895279,>50k,>50k
0.34380228609310987,0.6561977139068903,>50k,>50k
0.34267587422839635,0.6573241257716038,>50k,>50k
0.34386092112289424,0.6561390788771058,>50k,>50k
0.34733228624327545,0.6526677137567247,>50k,>50k
0.34302939636100266,0.6569706036389973,>50k,>50k
0.34296613795985037,0.6570338620401496,>50k,>50k
0.35723041083145624,0.6427695891685439,>50k,>50k
0.34248632040483057,0.6575136795951694,>50k,>50k
0.3623845854725319,0.6376154145274681,>50k,>50k
0.3505352800338128,0.6494647199661873,>50k,>50k
0.3427764787806325,0.6572235212193676,>50k,>50k
0.38306350388616645,0.6169364961138336,>50k,>50k
0.36337704057900544,0.6366229594209946,>50k,>50k
0.36986671670817733,0.6301332832918227,>50k,>50k
0.3548725683146047,0.6451274316853954,>50k,>50k
0.3425118472117648,0.6574881527882354,>50k,>50k
0.34257555056709055,0.6574244494329095,>50k,>50k
0.34523985032558807,0.6547601496744119,>50k,>50k
0.3432238814317972,0.656776118568203,>50k,>50k
0.3430493231758619,0.6569506768241382,>50k,>50k
0.3443155427347773,0.6556844572652227,>50k,>50k
0.34254478874946515,0.657455211250535,>50k,>50k
0.3424710908478685,0.6575289091521316,>50k,>50k
0.3445574814233838,0.6554425185766162,>50k,>50k
0.4049127643656067,0.5950872356343935,>50k,>50k
0.3602607355141094,0.6397392644858906,>50k,>50k
0.3708728238234342,0.6291271761765659,>50k,>50k
0.3426383320181715,0.6573616679818284,>50k,>50k
0.3426041568437761,0.6573958431562239,>50k,>50k
0.3808514058031711,0.6191485941968291,>50k,>50k
0.3522774259307914,0.6477225740692086,>50k,>50k
0.3576561043287598,0.6423438956712401,>50k,>50k
0.34330714259375006,0.65669285740625,>50k,>50k
0.3425575765863749,0.657442423413625,>50k,>50k
0.34282212777573595,0.657177872224264,>50k,>50k
0.3466973788265941,0.653302621173406,>50k,>50k
0.3522715697744864,0.6477284302255135,>50k,>50k
0.34530624887918565,0.6546937511208144,>50k,>50k
0.34382198363085825,0.6561780163691417,>50k,>50k
0.360677340659671,0.639322659340329,>50k,>50k
0.3436942120916699,0.65630578790833,>50k,>50k
0.3449508046998866,0.6550491953001135,>50k,>50k
0.342537684254872,0.6574623157451279,>50k,>50k
0.374505578600814,0.625494421399186,>50k,>50k
0.3427652121703286,0.6572347878296714,>50k,>50k
0.343009584565773,0.656990415434227,>50k,>50k
0.34251195450470745,0.6574880454952925,>50k,>50k
0.4022353445224715,0.5977646554775286,>50k,>50k
0.3494043726636269,0.6505956273363731,>50k,>50k
0.36475892557053163,0.6352410744294684,>50k,>50k
0.3722625966877737,0.6277374033122263,>50k,>50k
0.3837240120620036,0.6162759879379963,>50k,>50k
0.34348101580585527,0.6565189841941448,>50k,>50k
0.3429160765247652,0.6570839234752348,>50k,>50k
0.3445097255933535,0.6554902744066464,>50k,>50k
0.34293366880861903,0.6570663311913811,>50k,>50k
0.3428920068898402,0.6571079931101599,>50k,>50k
0.3466235527670302,0.6533764472329698,>50k,>50k
0.34266379668473795,0.657336203315262,>50k,>50k
0.3466375752959403,0.6533624247040597,>50k,>50k
0.3452452750666776,0.6547547249333225,>50k,>50k
0.40324877123471536,0.5967512287652847,>50k,>50k
0.3443962223369737,0.6556037776630266,>50k,>50k
0.3424968905125825,0.6575031094874175,>50k,>50k
0.3704306273148944,0.6295693726851056,>50k,>50k
0.34342526799407763,0.6565747320059223,>50k,>50k
0.3497435557477802,0.65025644425222,>50k,>50k
0.34308675045240056,0.6569132495475996,>50k,>50k
0.35077437275698686,0.6492256272430134,>50k,>50k
0.34648215516321185,0.6535178448367883,>50k,>50k
0.34280036181296125,0.6571996381870389,>50k,>50k
0.35671042849370765,0.6432895715062923,>50k,>50k
0.34250788546837224,0.6574921145316277,>50k,>50k
0.3802612589086522,0.6197387410913479,>50k,>50k
0.34656766016956686,0.6534323398304331,>50k,>50k
0.3453599684579669,0.6546400315420331,>50k,>50k
0.34862614630866984,0.6513738536913303,>50k,>50k
0.3955279350808259,0.6044720649191742,>50k,>50k
0.3449607952436345,0.6550392047563656,>50k,>50k
0.34640571606030013,0.6535942839397,>50k,>50k
0.34642232015231356,0.6535776798476864,>50k,>50k
0.3671801157445089,0.6328198842554913,>50k,>50k
0.3430162964136991,0.656983703586301,>50k,>50k
0.34291899111701957,0.6570810088829805,>50k,>50k
0.35718931394667186,0.6428106860533281,>50k,>50k
0.39054370510013925,0.6094562948998609,>50k,>50k
0.3427084878425503,0.6572915121574496,>50k,>50k
0.39836094903860997,0.60163905096139,>50k,>50k
0.3435993333802127,0.6564006666197874,>50k,>50k
0.38383710065889065,0.6161628993411093,>50k,>50k
0.3427685188058171,0.6572314811941831,>50k,>50k
0.3440836735793661,0.6559163264206339,>50k,>50k
0.3461480497629042,0.6538519502370957,>50k,>50k
0.37285354296503326,0.6271464570349666,>50k,>50k
0.3455308417091302,0.6544691582908699,>50k,>50k
0.34307001680939975,0.6569299831906003,>50k,>50k
0.34440866779208584,0.6555913322079142,>50k,>50k
0.3426781107946544,0.6573218892053457,>50k,>50k
0.3589897967990057,0.6410102032009943,>50k,>50k
0.4053292301187037,0.5946707698812963,>50k,>50k
0.3827156115234252,0.6172843884765749,>50k,>50k
0.34355746804651427,0.6564425319534858,>50k,>50k
0.34253487640596586,0.6574651235940341,>50k,>50k
0.34563803735622556,0.6543619626437746,>50k,>50k
0.34538689616093593,0.6546131038390641,>50k,>50k
0.3508161201959914,0.6491838798040086,>50k,>50k
0.3425244929443587,0.6574755070556413,>50k,>50k
0.34433643750438186,0.6556635624956181,>50k,>50k
0.34396322745956365,0.6560367725404364,>50k,>50k
0.3493507434748238,0.6506492565251762,>50k,>50k
0.4044831572759034,0.5955168427240967,>50k,>50k
