b,d,w,predictions,truth
0.9993589706192159,0.000620395522448488,2.0652011068802963e-05,b,b
0.999999668998661,3.8750028053662704e-07,1.1801914438482463e-09,b,b
0.5301534690144026,0.46981444773620223,3.212363721721905e-05,b,b
0.4068885874922386,0.5843553824372132,0.008756078296395594,d,b
0.9999999001862235,1.5929300252054468e-07,7.553636100411766e-09,b,b
0.23640971210679054,0.7628329414039294,0.0007573849630705375,d,b
0.9888478632552946,0.011152158478471594,1.533858270064532e-09,b,b
0.9997690496560245,5.696258345692352e-05,0.00017407036531029421,b,b
0.8899540072122217,0.1099793406068295,6.665250371031182e-05,b,b
0.9999999686796858,5.2587062048043576e-08,1.3372468693344108e-12,b,b
0.6110340211697516,0.3889606046258548,5.371911902992655e-06,b,b
0.9996499230126804,0.0003501267899702107,1.2239393117581892e-08,b,b
0.9999780739841515,2.19429475177884e-05,2.122336806303991e-11,b,b
0.9933611101324054,0.0066344797369144596,4.47127521772818e-06,b,b
0.38370932135699265,0.6090368995928863,0.007253810055595809,d,b
0.7205318385192896,0.2794652060238078,2.981836044690123e-06,b,b
0.8553527131745923,0.12552119460637237,0.019126085367702713,b,b
0.9996284883807397,0.00037158284027817795,1.2896738603221097e-08,b,b
0.379773700027618,0.29090904665466993,0.3293172757812126,b,b
0.9999722720586226,2.659976387401722e-05,1.1811643089363775e-06,b,b
0.30211568398494126,0.01003802823536485,0.687846307063601,w,b
1.0,1.6795155386647593e-09,1.360890927399976e-12,b,b
1.0,1.6556382425496e-08,1.423744258261931e-12,b,b
1.0,2.602174352133513e-09,8.520190526679168e-13,b,b
0.9997419860392974,0.0002567087594885953,1.3472762057477274e-06,b,b
0.9999970980772872,2.888606767785926e-06,1.007791724183058e-09,b,b
0.9997656564724028,0.0002334891739938069,9.061927138693751e-07,b,b
0.9999741188945324,2.5875046473166937e-05,8.406551451690438e-09,b,b
0.994528876897918,0.0009383639024141785,0.0045328025526700086,b,b
0.999981548030929,1.7399634335487038e-05,1.0945446642275642e-06,b,b
0.9999575801028034,4.24453719942505e-05,2.915556967963415e-11,b,b
0.9999916093093274,4.851976108786333e-06,3.5733369831183794e-06,b,b
0.6429428473957121,0.057806692446787065,0.2992504807583562,b,b
0.998896029709387,8.219358575518785e-05,0.0010218454216209976,b,b
0.999418206675552,0.000581391522030217,4.2048959716350764e-07,b,b
0.9954578300782259,0.004542073404952346,1.3377518615496426e-07,b,b
0.4416780518792629,0.5580393556361004,0.0002825846809344176,d,b
0.7582230900876173,0.0002565681264984337,0.2415203046534939,b,b
0.9996486797666313,0.000351364321852466,1.4999119183305202e-12,b,b
0.7029101713764138,0.003643806693274715,0.2934460091660127,b,b
0.7882669850503518,0.2028034713549992,0.008929547402594112,b,b
1.0,8.176032983652583e-12,1.2456012320030976e-12,b,b
0.9433818010798865,0.05661822840443886,5.386225584393694e-10,b,b
0.9999999600474393,6.386666072789432e-08,1.774579371794018e-10,b,b
0.9992535406615806,0.0007454088271587657,1.1284108932289395e-06,b,b
0.9999602678088705,2.1840618285616282e-05,1.790752839372994e-05,b,b
0.9999847479852118,1.5242427877551821e-05,4.5523474384849e-11,b,b
0.9999939065534029,6.095466812508998e-06,2.2830998223537253e-08,b,b
1.0,6.443282110142799e-09,2.464004001058797e-10,b,b
1.0,1.200648921603637e-09,1.866919782248266e-13,b,b
0.9999984427168811,1.5750605465520997e-06,3.3206724530476533e-09,b,b
0.9999077814609959,9.208164802617793e-05,1.0817373719698505e-07,b,b
0.8129353976058554,0.18699493235223766,6.972090626817722e-05,b,b
0.5161914366755036,0.14035566000173152,0.34345291367907194,b,b
0.9483522643736888,0.051294364427066835,0.0003534143310119152,b,b
0.15419399689905852,0.011442431054496388,0.8343635629031858,w,b
1.0,7.609111246155015e-12,7.371004039918113e-15,b,b
0.9999998928587175,1.5846394377531775e-07,1.8170922741221708e-09,b,b
0.9999522579804652,3.403982593022935e-05,1.3716731718570252e-05,b,b
0.9703677352122868,0.02957860882354502,5.375260580794029e-05,b,b
0.9989762971449252,0.0010219665670693485,1.6938571551607432e-06,b,b
0.12377322931517978,0.8761662393811019,6.058927072288217e-05,d,b
0.9992294223875033,0.0007706131596300147,1.762011125765618e-10,b,b
0.9952857979189655,0.0032517431709314665,0.0014624663678504764,b,b
1.0,2.8069938117425643e-08,8.467036646745878e-11,b,b
1.0,2.7716222749899126e-08,1.153615151151344e-09,b,b
0.9999980747817543,1.9700993312049547e-06,8.429397753228313e-09,b,b
0.9411298541702031,0.058869753448054264,4.06574440422659e-07,b,b
0.9999999520027939,5.136162958899839e-08,1.069911735411101e-12,b,b
0.38241630310979047,0.14375768106035908,0.4738260392246735,w,b
0.9999589704342764,4.1072753785656644e-05,1.1416720580496453e-10,b,b
1.0,1.0387757176900124e-12,2.7948472847311666e-13,b,b
0.9996560879247494,0.0002959221549328703,4.7968980112459134e-05,b,b
0.9999956670236371,3.5885253944857883e-06,7.862505747147041e-07,b,b
0.40773761376026485,0.5898025500278944,0.0024598546387947216,d,b
0.9918845737725659,0.0002420545886458553,0.007873379113020211,b,b
0.7369753568547401,0.14856557983162397,0.11445910626623312,b,b
0.9999999776601393,4.868824698658022e-08,4.185328489160602e-12,b,b
0.999245770691782,0.0007542323080069257,8.065377118655476e-08,b,b
0.5800445823575618,0.41749129945543667,0.0024640772696354154,b,b
0.9998138064116536,0.00018587279772660907,2.9429030783827756e-07,b,b
0.9958761423120058,2.4489087280106043e-06,0.004121443657587579,b,b
0.9999357075382637,6.433530883251071e-05,4.436481194548928e-09,b,b
0.33601343445145154,0.663984675523255,1.8610982505217616e-06,d,b
0.4510540029756183,0.548911834540436,3.415425332175447e-05,d,b
0.352781759793118,0.6471881572812723,3.009945472551731e-05,d,b
0.8543608042209647,0.12185563671420714,0.023783536693877862,b,b
0.23813377241776104,0.7618467769643813,1.9479098819397056e-05,d,b
0.9955285815886002,0.00060366153770259,0.003867743014025726,b,b
0.9760366055029853,0.023963159386447788,2.7972480548588317e-07,b,b
0.999999900453572,1.3904923825226413e-07,6.435491735305688e-12,b,b
0.9992431338803578,0.0007569127684002535,5.047023850112453e-09,b,b
0.9999945444669696,5.450258962153662e-06,3.6374957879288985e-10,b,b
0.6156394314945304,0.38222016025106836,0.0021404358874697453,b,b
0.9999769826588988,1.4163258060585052e-05,8.912285722023981e-06,b,b
0.9999972770686119,2.75479351857644e-06,1.3491212308208685e-11,b,b
0.4614225114553228,0.33212530771584187,0.2064521688334005,b,b
1.0,6.274050427194383e-09,6.193876613450173e-12,b,b
0.3714130051371922,0.6281223630475958,0.0004646471187451914,d,b
0.9817994366541929,0.018200559587640053,2.0475577765330076e-09,b,b
0.5836747756354295,0.00385708888247076,0.4124681148137234,b,b
0.9999682304869388,3.179276034891784e-05,5.1877522264526366e-09,b,b
0.9857502734831958,0.01424966039746765,1.0922983234876736e-07,b,b
0.9928225164749089,0.007100790541892243,7.66717297903019e-05,b,b
1.0,9.897223070531187e-10,5.00366051547731e-13,b,b
0.6235527654496814,0.34003690939916853,0.036410325262908806,b,b
0.9968813417115633,0.003117080645010244,1.605447490675936e-06,b,b
0.9998760660608772,2.588750790872317e-05,9.807220949897358e-05,b,b
0.6718578624679468,0.32791563584302946,0.0002265204181391298,b,b
0.1643019083567937,0.8356977600485411,3.5645327571299624e-07,d,b
0.12850287560942647,0.859868868366404,0.011628293156000669,d,b
1.0,2.9512873269476613e-09,1.0064760325819007e-11,b,b
0.9993120921270969,0.0006879516190961207,6.684705133974456e-10,b,b
0.9999999070200529,1.2652972194963627e-07,1.8491630033008123e-09,b,b
0.9999984394314718,1.5874749043313886e-06,6.401349220897988e-12,b,b
0.9999733486478364,2.6710435294186313e-05,1.1710275324484688e-10,b,b
0.1474835228640235,0.004045425827082487,0.8484710745873018,w,b
0.9992867202411382,0.0007072790718282058,6.050723688452878e-06,b,b
1.0,4.635387418030229e-11,3.82935905554366e-15,b,b
0.9995529940369889,8.874365362146063e-05,0.0003582822645532225,b,b
0.9997172822851063,0.000282696069160424,3.5783210371406353e-11,b,b
0.999990467447097,9.514055410914634e-06,3.232539234793909e-12,b,b
0.999999775509525,2.675116377926213e-07,1.339550747688671e-10,b,b
0.997199609478991,0.002800342990072692,8.87388689836052e-08,b,b
0.937990146724185,0.06189236709609933,0.0001175342218452421,b,b
0.9999966161883611,3.3896669334673065e-06,3.1133956045561955e-13,b,b
0.9999765386526359,2.3471903887240286e-05,6.293544111298721e-11,b,b
0.9795682726619478,0.020431744207571934,4.0241887519259186e-08,b,b
0.7358825953192456,0.2605737130675409,0.003543736666970884,b,b
0.9997846487467921,0.00017621449354813338,3.9176086624626226e-05,b,b
0.9999999710867207,5.082578457953525e-08,1.684971518742693e-11,b,b
0.21061017669670842,0.7204528162510924,0.06893700920486406,d,b
0.9999526875367917,4.7336668725038745e-05,7.0869739955189046e-09,b,b
0.9762925230376425,0.023707494928201647,2.3092463803258888e-08,b,b
0.999978687140274,2.1351042272168214e-05,1.3519390982535107e-11,b,b
0.9999814637912888,1.821269600247041e-05,3.5962885438114055e-07,b,b
0.29190606322919327,0.7044029030038679,0.0036910579330133603,d,b
0.9640628105684734,0.035936704538493965,4.394072835285632e-07,b,b
0.4136801434150543,0.07637759680179118,0.5099423163563442,w,b
0.999999477419821,5.415219662298603e-07,2.7350961355049756e-10,b,b
0.9952106572951246,0.004789386132064838,5.0263130328681774e-11,b,b
0.7586183924177475,0.24112971148987414,0.0002519211079209945,b,b
0.22407796806774966,0.7439403044774584,0.03198173897525224,d,b
0.997107027843927,0.002892962631414432,4.5187519233604405e-10,b,b
1.0,2.1547280561352663e-09,2.2271347941690828e-14,b,b
0.999305556862669,0.0006944238376771373,1.1455324306633596e-10,b,b
1.0,3.491377178091938e-08,3.078407996786958e-10,b,b
0.9989916577197275,0.0005045877545881341,0.0005037515269713491,b,b
0.9913455642217633,0.007632475904106703,0.0010219764451849184,b,b
0.9999983482617276,1.5927383362504462e-06,3.4077500679351276e-08,b,b
0.9997934112687912,0.0002066421183068268,9.359833831905176e-10,b,b
0.581741079290964,0.008708205295221741,0.4095507280984279,b,b
0.9966588452611987,0.0033411904839068256,1.0954425122354251e-09,b,b
0.9998668088680497,0.00012915048039464978,4.040065632556365e-06,b,b
0.9999993557101409,6.626384803122467e-07,1.7538204080918827e-09,b,b
0.9506908164649734,0.049309187601669996,8.97943887478597e-10,b,b
0.9999970018778714,2.970456565081337e-06,5.612135245033744e-12,b,b
0.9962850534716978,0.0037148265830371178,1.3369770341750044e-07,b,b
0.9999965056432656,3.50532206760542e-06,1.14304021441231e-08,b,b
0.9513503980193342,0.047697552539520724,0.0009521051089328071,b,b
0.9999855731975928,1.4412882664025236e-05,2.1943432254218583e-09,b,b
0.10419779373505124,0.0015930727217448423,0.8942091618565744,w,b
0.21821323987738606,0.014897971316325347,0.7668887991625956,w,b
0.508607164581763,0.4913925207508317,3.138084775918973e-07,b,b
0.9959047854834474,0.0040950440191206,1.8214453931380455e-07,b,b
0.9992803344552592,0.0007197043234125446,1.1037329767944011e-11,b,b
1.0,1.258968557434952e-09,1.1278104932610586e-10,b,b
0.6610009257787668,0.3374479010053321,0.0015511757350923333,b,b
0.35658230241464434,0.6422178825438731,0.0011998548254001367,d,b
0.33716713242948,0.06467921691172425,0.5981536676507762,w,b
0.5903616499402551,0.3992537190379129,0.010384639126230236,b,b
1.0,1.907181144782373e-09,9.090094894972781e-14,b,b
1.0,2.911050040059896e-09,1.661403545209816e-11,b,b
0.9998399702438926,2.884380293005258e-05,0.00013117056443866462,b,b
0.9505903801139312,0.0016537747076154948,0.04775592393615167,b,b
0.9998591106687595,0.00014020244205774783,7.005980546647574e-07,b,b
0.9939442817724062,0.006054931649743744,8.139243056048514e-07,b,b
0.9280657488958841,0.07193232383730415,1.9261159217796728e-06,b,b
0.710818747076323,0.09850261035871535,0.19067868924284911,b,b
0.9454660389352085,0.05453392102358048,8.197897976391704e-08,b,b
0.9983487941937546,5.647654324286474e-05,0.0015947806469567615,b,b
0.9979884544032472,0.00016905673494841495,0.001842499596461268,b,b
1.0,5.3079177475605946e-11,8.962567697672357e-15,b,b
0.9949275121269492,0.00505796039662807,1.4531251503685444e-05,b,b
1.0,7.251776572534441e-09,6.012519655377132e-11,b,b
0.8033703909785094,0.1950789480930423,0.0015507147995168864,b,b
0.9520333310462125,0.047966299154477046,3.68681403954804e-07,b,b
0.9088621290179327,0.0911171693582976,2.068987662703473e-05,b,b
0.9595450920670133,0.02310657593235383,0.017348366293930915,b,b
0.9981426711174667,2.796024449629577e-05,0.0018294015255853337,b,b
0.96965212845133,8.907385015841043e-05,0.030258824779516615,b,b
1.0,1.3706381964360013e-12,3.871135856016032e-15,b,b
0.9999909896312638,8.927854606387083e-06,5.26468325336244e-08,b,b
1.0,1.5632401612653797e-09,1.9500813834884153e-12,b,b
0.9974317991162582,0.0025491815056867006,1.902663821471376e-05,b,b
0.16039255200089375,0.07407147860930599,0.7655359608868251,w,b
0.9999368209567888,6.319638079105526e-05,1.4992337897151736e-08,b,b
0.999999915644381,1.1515830369890763e-07,7.294927484680682e-12,b,b
0.9999989017308225,1.1648833278958257e-06,2.0566424151315003e-11,b,b
1.0,9.264223368813216e-12,1.8463321867536846e-14,b,b
0.9999988126746373,1.1995002211458582e-06,8.51042626391552e-09,b,b
0.99999065472008,9.416933227056453e-06,6.0369738973902465e-09,b,b
0.6340754243377287,0.0016357604136746627,0.364288858346713,b,b
0.9987539706259044,0.0008820353076326016,0.00036401063213773783,b,b
0.9999150759421811,8.452272597612522e-05,4.365538567204712e-07,b,b
0.5227186979997932,0.0028408040081145027,0.47444051279400956,b,b
0.999999720765812,2.917376620464001e-07,8.037577908377326e-10,b,b
0.9999994231139352,5.833107160664421e-07,9.310213780486064e-11,b,b
0.9999958615492422,4.179993441796746e-06,6.89936857889278e-10,b,b
0.9824802298572191,0.017518699864376704,1.078001755818687e-06,b,b
0.9999838774623104,1.072278897156261e-06,1.5060415727775157e-05,b,b
0.33904661111138473,0.6608132682157158,0.00014008746093569483,d,b
0.9156428034234241,0.06713270129188598,0.01722453009821904,b,b
0.999999946918431,6.626297032375308e-08,4.694266902656875e-12,b,b
0.24748396596688005,0.7525093826006719,6.653712321919732e-06,d,b
0.22459909236669648,0.02739542052077313,0.748005529832297,w,b
0.4165725778266197,0.5690006518418164,0.014426793733662941,d,b
0.9990927999883816,0.0009072391970859176,7.818519649403105e-14,b,b
0.9657861059372859,0.03419274096627212,2.119584713130565e-05,b,b
0.7238958904943231,0.2760668692992798,3.721372816862172e-05,b,b
0.9995826035370323,0.00040370470140049846,1.368298232732712e-05,b,b
0.3194616710765398,0.004761517120606713,0.6757768093243713,w,b
1.0,1.8355571659074177e-11,1.1546446802651448e-14,b,b
0.8610622485254699,0.005757840551381501,0.13317996446954014,b,b
0.9994137303175417,0.00042115307020397866,0.0001651683487512364,b,b
0.6189857049207961,0.14108548993534814,0.23992882068064472,b,b
1.0,1.3356199397519251e-11,5.836626700311149e-13,b,b
0.9999572017660123,4.1409620802880276e-05,1.3661619715295895e-06,b,b
0.9485359556255794,0.037193241659057026,0.014270815144281204,b,b
0.9999558823790446,2.1279088032332428e-05,2.2918173015995587e-05,b,b
0.9751404611173016,0.024859573470463338,6.766746206757935e-10,b,b
0.9974927639618693,0.0025072139718462063,1.4709374025037248e-08,b,b
0.43637448904160253,0.5635740609146633,5.1465691912209476e-05,d,b
1.0,5.71802093789799e-09,4.909026842162498e-13,b,b
0.9999321841332353,6.276822823183307e-05,5.094700809758939e-06,b,b
0.9999692674591142,3.076685401247743e-05,2.085008064349616e-09,b,b
0.9994470644472563,5.7210797265844356e-05,0.0004957983902101883,b,b
0.9998273701501416,0.0001654355191164643,7.223012558785689e-06,b,b
1.0,9.40606559383509e-09,8.587477999353813e-14,b,b
0.6527597775366418,0.24227157003132863,0.10496866511664296,b,b
0.5221005924217804,0.4778989789196701,4.884647655570673e-07,b,b
0.9996652021430702,0.00033452957306417117,2.9479237221869516e-07,b,b
0.110190223201544,0.0010516971209664665,0.8887581158197904,w,b
0.9999983892216424,1.6202948365209237e-06,1.2209033408479645e-11,b,b
0.9999781817029572,2.1818788024208102e-05,2.1177907290417653e-08,b,b
0.9920748984263998,0.007216979737517742,0.0007081107343995533,b,b
0.9999992740319393,7.521322582217438e-07,1.4783542987840392e-10,b,b
1.0,5.397510030448427e-12,1.5516497501783172e-14,b,b
0.9898874731025755,0.0010228145096672922,0.009089727990029679,b,b
0.9998437948479956,0.00015578492463596576,4.6536841466919204e-07,b,b
0.9999904132529972,9.498917622660431e-06,8.135525260476172e-08,b,b
0.9963968494514466,0.0017954009631250185,0.001807765915296745,b,b
0.7137562355039476,0.2862435951848882,1.6753147233980517e-07,b,b
0.9938264952869514,0.001587408464728295,0.004586059136279849,b,b
0.964142612738187,0.035857330146033574,1.0223234631705602e-07,b,b
1.0,5.538450521435496e-09,1.2606614657193795e-13,b,b
1.0,3.329475498718847e-09,7.493031532860482e-13,b,b
0.7728253432974067,0.22670451219374216,0.00047020632273415725,b,b
0.9999270864857877,5.210135603357573e-05,2.083575258675947e-05,b,b
0.9998166023876752,0.0001834353654747112,5.699791231080435e-13,b,b
0.9990123594317138,0.000987637102922687,4.17616695070217e-11,b,b
0.9999961285235948,3.8758802796540566e-06,1.1923196636344923e-11,b,b
1.0,4.8680342009067905e-12,9.204627678583937e-13,b,b
1.0,2.5233060281641126e-10,1.1116281479116381e-13,b,b
0.7966855511803868,0.2033142783445543,1.9251062811940483e-07,b,b
0.34172545349539507,0.6545379402707149,0.0037366031587793224,d,b
0.9999999004597832,1.4591728723844926e-07,2.390780138947232e-10,b,b
0.9964714718708142,0.0027328773181438423,0.0007956730503519086,b,b
0.9046733393858226,0.0020224442397553805,0.09330423883792245,b,b
0.9999715882499922,2.756093469514776e-05,8.698844493177826e-07,b,b
1.0,2.6258447144264615e-10,1.6519575872054726e-12,b,b
1.0,1.3461837120718852e-09,8.929292959712377e-12,b,b
1.0,7.996721304538971e-10,3.795451277573374e-12,b,b
0.8477491631078534,0.04814363994739671,0.10410719798783112,b,b
0.12906128581559628,0.8709383433908462,4.147263910593416e-07,d,b
1.0,8.886141285046499e-10,9.808249509459536e-11,b,b
0.7035267935939298,0.29647289586595915,3.211783615361514e-07,b,b
0.4814510301617668,0.5177567751071437,0.0007922389324728814,d,b
0.9999972779048607,2.7202396020911222e-06,5.0688135308505115e-09,b,b
0.9999999004594939,9.951203656004859e-08,6.738237619869744e-09,b,b
0.9992779230062403,0.0007221044856200545,9.836229453259076e-13,b,b
0.9214201504057452,0.019332849532550222,0.05924703789202761,b,b
