b,d,w,predictions,truth
0.9999593755385524,3.8585276431096056e-05,2.039998626555142e-06,b,b
0.9880276547923282,0.0009944455657161708,0.01097789951506262,b,b
0.9064215361045989,0.0791976300775887,0.014380833370777401,b,b
0.999984093039606,1.036862940518458e-05,5.536525097625383e-06,b,b
0.9977977468663773,0.002131900064549708,7.035136090989197e-05,b,b
0.9871821485061404,0.012815904168383128,1.9472652043101665e-06,b,b
0.9999813892953481,1.860095007366644e-05,8.92096375043885e-09,b,b
0.9732868570088102,0.0006517537090923354,0.026061390130183004,b,b
0.9955088362927038,0.004491125515752478,3.85371583568757e-08,b,b
0.9999560674385656,1.923536110112056e-05,2.46973440151718e-05,b,b
0.9999624318039569,3.6489079479947765e-05,1.0797702536762764e-06,b,b
0.7158422134142398,0.008835756550736222,0.27532202970440467,b,b
0.999927713753535,7.133254092010771e-05,9.54361158731296e-07,b,b
0.9999987587784641,1.2245195360433933e-06,1.6280727440687897e-08,b,b
0.9866344361990711,0.013285936090404404,7.96281034363239e-05,b,b
0.46328330130464057,0.5364438617054972,0.00027283542960584523,d,b
0.9999728222402479,2.715444225425105e-05,2.322057444748976e-08,b,b
0.9935926222727401,8.70681456310787e-05,0.0063203099349492834,b,b
0.9991294095741292,0.0008704309013619327,1.5935317866967682e-07,b,b
0.6293145322518837,0.0036575423286176177,0.36702792466687356,b,b
0.9983937374453955,0.0016007706392593165,5.491643458873035e-06,b,b
0.06994644220565634,0.011996662119406231,0.918056894995072,w,b
0.999763301499052,0.0002362603656101835,4.3747808351770776e-07,b,b
0.9988702643190126,0.0008633990077597543,0.00026633600791455236,b,b
0.9978042613671378,0.0021303528145496264,6.53866600320393e-05,b,b
0.9885127968455796,0.01148671469407921,4.876781576394447e-07,b,b
0.9999957129504744,3.7045008929994355e-06,5.825860041134245e-07,b,b
0.09719619834615716,0.9023196747738961,0.00048412520327511366,d,b
0.999605020279022,0.000388589509132141,6.389424205819682e-06,b,b
0.9999476045893197,5.232729687032181e-05,6.632129130710263e-08,b,b
0.946588568990412,0.04981352890025303,0.0035979003817315186,b,b
0.9954298134401693,0.003472009427849325,0.0010981757245201017,b,b
0.9999617901528026,1.4811233951352119e-05,2.3400759521667842e-05,b,b
0.99918157583064,0.0004593406498806267,0.00035908381004460697,b,b
0.7987378695313231,0.0016352132667504125,0.19962691617281503,b,b
0.9797811485512951,0.020202398703873272,1.6450010758587208e-05,b,b
0.1685582146206273,0.8307508901920393,0.0006908950749924582,d,b
0.9999999958267416,4.357270219962375e-09,4.253475250061992e-11,b,b
0.9998990002760585,6.958634033112871e-07,0.00010030403409136835,b,b
0.9312923627361581,0.05963672153471754,0.009070916213412005,b,b
0.4397753619613558,0.009417676648590237,0.5508069597788658,w,b
0.999227871718683,8.451337272667617e-05,0.000687613552970109,b,b
0.9999881123485685,1.0559134655506097e-05,1.3286117063796054e-06,b,b
0.9901801695727629,0.008992549424371138,0.0008272807704723502,b,b
0.4734846617116165,0.5265080304782714,7.307978805091635e-06,d,b
0.43350582982265307,0.012445689850248591,0.554048479297987,w,b
0.9867201442941642,0.009497861485611839,0.003781992609035995,b,b
0.9999948800010576,5.119872230235896e-06,6.168018282459891e-11,b,b
0.9841079475754032,0.015891445598681737,6.050808606069679e-07,b,b
0.6166751823594232,0.3026544834183998,0.08067033400797272,b,b
0.2645783580859299,0.7327687978734112,0.0026528434772087254,d,b
0.9974356131196638,0.002558536677574895,5.852863896190514e-06,b,b
0.9137994734316279,0.0006123268814961366,0.08558819685332679,b,b
0.7744320882480318,0.0058681831113259275,0.21969972959059123,b,b
0.9890144149667723,0.01098555035007326,3.2465727563123845e-08,b,b
0.9844662101791273,0.013505338974203453,0.0020284491627217496,b,b
0.1397094736812751,0.8602427915125704,4.7735334097901894e-05,d,b
0.972786128598881,0.027211966320314758,1.9038080619985822e-06,b,b
0.9941070106404847,0.004778886584051792,0.001114104298849361,b,b
0.9854784266837728,0.01452157030805387,2.058556878887253e-09,b,b
0.5456127327761856,0.0035509836416769093,0.45083628290227207,b,b
0.536817674088967,0.057613220243154045,0.40556910522084405,b,b
0.19197490604148676,0.8070433773779426,0.000981717093962034,d,b
0.7486364484238697,0.25106436792613723,0.00029918372864603865,b,b
0.9746400441382683,0.02490857636677879,0.0004513793535081528,b,b
0.2475303865569688,0.7521663925308811,0.0003032201886287235,d,b
0.9973787933716325,0.002511297958240739,0.00010990741602922422,b,b
0.9999713031320768,2.8093360300059523e-05,6.013374796551407e-07,b,b
0.999998105506164,1.891298856259901e-06,1.5259748136358794e-09,b,b
0.6522949291994069,0.0022209008009686,0.3454841694943821,b,b
0.9997362566534961,0.00014102921750970405,0.00012271374032679836,b,b
0.9999421451860584,5.7488818463480234e-05,3.6499574840367116e-07,b,b
0.9840366103355049,0.015549489156272798,0.0004138998883834474,b,b
0.9997557764154105,0.00018811937294921057,5.610210697339504e-05,b,b
0.3965608568749123,0.602414719041066,0.0010244238698174045,d,b
0.3520627612810063,0.07106846413760536,0.5768687746000148,w,b
0.9884347112703119,0.011565169538733506,1.188085009339281e-07,b,b
0.9970486983157107,0.002085350737326129,0.000865950994693368,b,b
0.9999546577765989,1.611031897205663e-05,2.9230650672614418e-05,b,b
0.07473595635165389,0.9176145144853077,0.007649529181664804,d,b
0.981530286508709,0.01846942712590024,2.854625286209468e-07,b,b
0.9999992519495501,7.48378428684102e-07,7.292070302256757e-10,b,b
0.9489878219800489,0.04996777956517741,0.0010443983860886769,b,b
0.9995857779656261,0.0004043894920667594,9.831899503682252e-06,b,b
0.9999658774651066,2.5656761466597933e-05,8.465786136449935e-06,b,b
0.9829308410901278,0.01706879750489722,3.608111133004446e-07,b,b
0.9640077328934182,0.0351160045921848,0.000876263406138106,b,b
0.9636149707859538,0.035243576512379055,0.0011414522982879807,b,b
0.9987048935963863,0.0012940480407432964,1.058158897664318e-06,b,b
0.9977867547632664,0.0022113387376594927,1.9048585549008892e-06,b,b
0.9996695477552618,0.00026059423864334993,6.985804131973504e-05,b,b
0.9998643177275257,4.734895117413051e-05,8.833445360332891e-05,b,b
0.7338458471455729,0.2653076082615171,0.000846544270319587,b,b
0.9969408787440006,0.0018101510059909895,0.0012489698757333974,b,b
0.969196235039653,0.01998561105420741,0.01081815299344345,b,b
0.9999589001290148,1.733870390793207e-05,2.376087664597068e-05,b,b
0.6236197763862915,0.3763634598686021,1.6764850578975364e-05,b,b
0.9964134075644954,0.0028608794064796735,0.0007257149357620131,b,b
0.9856227842181385,0.01437328808870944,3.926353106840318e-06,b,b
0.9980315235026818,0.0012729187598239274,0.0006955581999539266,b,b
0.16233664557925687,0.8371975471570368,0.00046580598721233344,d,b
0.9998732554893057,0.00010145942709929687,2.528308928258699e-05,b,b
0.999999997484349,1.844106713058702e-09,9.808919816032889e-11,b,b
0.8777144462516622,0.11645448220358386,0.005831070166396533,b,b
0.9328378436959295,0.06657265922415923,0.0005894972149530255,b,b
0.9999449227268102,5.50750637214433e-05,5.78472630887925e-10,b,b
0.9999294382068065,6.784906735248842e-05,2.7128620939301992e-06,b,b
0.9996712382368387,0.0002291178573899848,9.964071751954943e-05,b,b
0.998046757209856,0.0015200365323687097,0.000433206162885476,b,b
0.9993846669893686,0.0006029594592043118,1.2372878837645138e-05,b,b
0.9943422392675653,0.005657421480173175,3.405186329395337e-07,b,b
0.9994320319304315,0.00039118824324157954,0.00017677794592864534,b,b
0.9607759985448511,0.03293165500999638,0.0062923482100088295,b,b
0.781075884690565,0.21864085532963706,0.00028325869534588996,b,b
0.9999529454819336,4.246511034859972e-05,4.5920186430545364e-06,b,b
0.9914128024154305,0.008575984896648476,1.1212874803986499e-05,b,b
0.9871849261862806,0.012459057852538272,0.00035601500224251997,b,b
0.8698940956099881,0.11236403268978543,0.01774187125319167,b,b
0.9804889542618924,0.001559985446922336,0.01795105885462016,b,b
0.8532362990552154,0.14665378928445233,0.00010991335970503246,b,b
0.2882474021751481,0.009958052065196954,0.7017945462439427,w,b
0.9997066315672828,0.0001866317553876049,0.0001067345603488916,b,b
0.9998827674478484,5.762640461963424e-05,5.960522755990561e-05,b,b
0.9999504952253667,4.950367185223012e-05,1.0273388565564926e-09,b,b
0.9986828783221193,0.0012646531639631405,5.246824105089553e-05,b,b
0.9809154950450774,0.019084429768507726,7.561731942420399e-08,b,b
0.9999894719128426,1.0520415110569771e-05,7.745049346334032e-09,b,b
0.9739236659330335,0.006855833566825702,0.01922050075159795,b,b
0.999561564432264,0.000425662496378769,1.2772310091988439e-05,b,b
0.9977203709873905,0.00038046430052201044,0.0018991645560906614,b,b
0.18793244974885992,0.05102698374364902,0.7610405676902706,w,b
0.9999474865053353,5.222931261272173e-05,2.8447241843088914e-07,b,b
0.9356903802305837,0.06266660343061942,0.0016430146584870235,b,b
0.5534693153764814,0.4460303700450011,0.0005003148299746122,b,b
0.9996780004059045,0.00032188438990019756,1.1640655071131337e-07,b,b
0.9901857941790242,0.009814136903895994,6.83160560980541e-08,b,b
0.9999987001601575,1.1953052867414902e-06,1.0543917413595481e-07,b,b
0.9996174189355077,0.00029489298199173635,8.768628191015347e-05,b,b
0.9999172631883462,8.26228169481976e-05,1.1249982667862312e-07,b,b
0.9999999392910179,6.018043417181435e-08,1.1998529963044605e-09,b,b
0.9941370039467108,0.00585820649448531,4.79094212697416e-06,b,b
0.2106060330606488,0.2620378686024365,0.5273560964928959,w,b
0.9997883735419641,0.00016984424212389845,4.17811208623067e-05,b,b
0.5080084238035055,0.4900089774987893,0.0019825963880251785,b,b
0.4590379675216153,0.5404837873906985,0.0004782465032965045,d,b
0.9999990974545574,9.044725369748717e-07,4.418798086564151e-10,b,b
0.9984263895644044,0.0012370095307766462,0.0003366007888398888,b,b
0.9999965722366011,3.42548739588368e-06,3.3341626201225916e-09,b,b
0.9987591107155894,0.0012325191526569848,8.370683457883561e-06,b,b
0.9038995441198229,0.09605592851412789,4.452839603378769e-05,b,b
0.9766064781693843,0.012067468281200599,0.011326053917287577,b,b
0.999344311295948,0.00030217061174722605,0.00035351674305098436,b,b
0.9998760169399116,0.00011561853633153199,8.365968272065134e-06,b,b
0.9999056791839194,9.129920076437708e-05,3.0208268230605653e-06,b,b
0.974808384496073,0.004236163003094178,0.020955451238890727,b,b
0.9996068141305186,9.669943023088627e-05,0.0002964859121802128,b,b
0.6730743966242544,0.3209014174402133,0.006024184790005447,b,b
0.9999622790291778,3.766339629877766e-05,5.589157047580438e-08,b,b
0.994155297406992,0.0047316809744780974,0.001113020502106892,b,b
0.9998803825265851,0.00011727331489129498,2.3440298973455605e-06,b,b
0.5578632934330694,0.43955243141238354,0.002584273928984717,b,b
0.9986022543760551,8.437151681204349e-05,0.0013133731798848137,b,b
0.9999916261606348,8.364840456468921e-06,9.157998848895155e-09,b,b
0.9999575103134497,4.2437708659872165e-05,4.859653784341273e-08,b,b
0.7126284317511736,0.28734420182573617,2.7365393978577203e-05,b,b
0.9998201829059832,0.00012791374221215836,5.1902868390215956e-05,b,b
0.9855953351261078,0.0009906575668002194,0.013414007325718375,b,b
0.9999994373221612,5.615652060725191e-07,5.26556265507557e-10,b,b
0.855362381533029,0.14463079774750076,6.820050760311039e-06,b,b
0.9936835730170359,0.0020982370559585435,0.004218190745987169,b,b
0.9886773694692055,0.0026193702788903294,0.008703260074079714,b,b
0.9999884544288477,3.924283847334355e-06,7.622578996631508e-06,b,b
0.999978696155154,1.9122653122879497e-05,2.1819134668571077e-06,b,b
0.9424312043306567,0.0019842889626982513,0.05558450698720581,b,b
0.9736181835423995,0.021610525929955327,0.004771289149287818,b,b
0.782937109200402,0.15044132219405712,0.066621568158506,b,b
0.9575412225965194,0.0004974816846702806,0.04196129544639836,b,b
0.24015798116846904,0.7589949880152618,0.0008470315624914067,d,b
0.9999371886319439,6.281059448853353e-05,9.301352143109451e-10,b,b
0.8801343873067163,0.002437858201640511,0.11742775509234625,b,b
0.9999150871745663,8.473172663521177e-05,1.816892979520398e-07,b,b
0.9999731701031187,2.6829366883177684e-05,4.1887099898899094e-10,b,b
0.5943308439018505,0.0031201360598479143,0.4025490198240974,b,b
0.9999989124374095,1.0885079599815767e-06,3.0904972973416273e-10,b,b
0.2853547229534071,0.7113258442977476,0.0033194325346409133,d,b
0.9993798464737376,0.00020960474189363367,0.0004105465965042711,b,b
0.2408779665395978,0.7586319406418641,0.000490093401051308,d,b
0.26290694117241176,0.7369672726368185,0.0001257860029409056,d,b
0.9978494753074898,0.00029623706153910875,0.001854288100706946,b,b
0.61765009662918,0.04624161426172936,0.33610828901130174,b,b
0.9992486730561285,0.0007513217055522982,3.1776743944563567e-09,b,b
0.7783574604039777,0.04511191367273987,0.17653062664040084,b,b
0.9998514800487746,0.00014851494211335966,3.046219566734743e-09,b,b
0.9675949028299902,0.024856222765153244,0.007548873841406502,b,b
0.9992800987154609,0.0007198821673623253,1.841444235775425e-08,b,b
0.9882589989474102,0.01172490520292629,1.6094615006299975e-05,b,b
0.3059812547904098,0.6876479361974946,0.006370807168076797,d,b
0.3969286113094755,0.011292823346065186,0.5917785653630856,w,b
0.9992365958594711,0.0007574034449031742,6.000005187443701e-06,b,b
0.9819816959336918,0.0005263662509965908,0.017491935825773866,b,b
0.531508830167644,0.010271109366672134,0.45822006083355626,b,b
0.6463786517644694,0.001874498349888125,0.3517468503117226,b,b
0.995475570502877,0.004085635595973016,0.0004387914527717538,b,b
0.9974972350963665,0.0006358426322890965,0.001866919677902166,b,b
0.9999170690745769,8.285900686449672e-05,7.185397339862461e-08,b,b
0.9960384357702077,0.0006147048772900668,0.003346857799521827,b,b
0.984021250722888,0.01597340511393599,5.3444020135649596e-06,b,b
0.9999695185449677,2.802583528295915e-05,2.455524369503242e-06,b,b
0.9998750248332673,0.00011819872637848752,6.776029912409762e-06,b,b
0.932990256243326,0.06338294551379382,0.0036267977958451794,b,b
0.9999189963286923,7.271700436120305e-05,8.287756503396975e-06,b,b
0.9999702602792282,2.9673404267098874e-05,6.603548464393326e-08,b,b
0.9960425249578833,0.0038008305710061445,0.00015664379124505438,b,b
0.9999472320606605,4.963347854008479e-05,3.1327526364007267e-06,b,b
0.9971321288068857,0.00032955174446125466,0.0025383183904376275,b,b
0.9999992144724209,7.86226465396954e-07,2.6754121151458285e-10,b,b
0.9991616445330002,0.0008377875476802462,5.665174858925702e-07,b,b
0.5867076825603479,0.41221655147721337,0.001075766970595446,b,b
0.9995845108764192,0.00012252854062317148,0.0002929586407136062,b,b
0.9992942230263766,0.0006009178174458715,0.0001048585199678737,b,b
0.9999908244642097,8.732350835189237e-06,4.4275307689094685e-07,b,b
0.9987121266856009,0.000561925349562248,0.0007259451749439709,b,b
0.9999188417805991,8.114673832069528e-05,9.684178428599968e-09,b,b
0.9576166259831668,0.004279159523971979,0.0381042148025261,b,b
0.9993374861100252,0.0006624428594156706,7.009860729258625e-08,b,b
0.9969947574574565,0.0028815434191994315,0.00012369935342791894,b,b
0.9182436990968111,0.0024233383412449565,0.07933296278429726,b,b
0.631297862798115,0.36867056796004627,3.156835097056271e-05,b,b
0.9956353985945503,0.004069120608600758,0.0002954800587758826,b,b
0.9990891354442222,0.0008941728253540184,1.6690443066677708e-05,b,b
0.9553395386005424,0.03996205349587273,0.00469840669985054,b,b
0.9912130376381076,0.008767495317370203,1.9466006713518436e-05,b,b
0.9988693371489699,0.0011274285949237238,3.231932993866305e-06,b,b
0.9965528995343452,0.003447023851508855,7.813192504004235e-08,b,b
0.9999998854547116,1.1434536391785667e-07,6.643677919116834e-10,b,b
0.10891036091470471,0.8546071421246472,0.03648249604795188,d,b
0.9999945010116589,5.419437208490412e-06,7.919312176549568e-08,b,b
0.17067157693154572,0.8128056605486833,0.016522760559336765,d,b
0.9985108187295182,0.0014891756793450057,4.438448457424989e-09,b,b
0.985737959471354,0.010388648964577718,0.0038733918155253655,b,b
0.9975401254663256,0.002354200760264829,0.00010567242551983477,b,b
0.9994392502532226,0.0005529494355494093,7.799979698923034e-06,b,b
0.9998549513195376,0.00010866427281878705,3.638315568676902e-05,b,b
0.9986988675230067,0.00020536924070738648,0.0010957624081729483,b,b
0.986623825913779,0.013375980371607485,1.9391266606767725e-07,b,b
0.9997223505446311,7.837937570012904e-05,0.0001992705716874372,b,b
0.9998469996637334,0.00015186709072732846,1.1320954259039904e-06,b,b
0.5223784818116816,0.4768418517365525,0.0007796668996737318,b,b
0.9908587118156238,0.0018943259348472258,0.0072469632431338355,b,b
0.99903885142194,0.000961131461788052,1.6333798799886323e-08,b,b
0.9999113670986668,8.861571809416172e-05,1.4778912073179136e-08,b,b
0.9986812579403616,0.0011063409117857443,0.00021240192921129393,b,b
0.999992649918449,7.347481747377713e-06,1.0560523225888847e-09,b,b
0.9999817548593128,1.8243516311337327e-05,6.459104635876568e-10,b,b
0.984766823878137,0.01520964797979769,2.3527512222098436e-05,b,b
0.9646725364938992,0.0029401676942485033,0.03238729553944037,b,b
0.9997843135216026,0.00021566632076450165,1.8916460018537928e-08,b,b
0.9924622868949873,0.0075285572273707455,9.155895813837453e-06,b,b
0.9999999958271483,1.595186086242569e-09,1.9309725191736954e-09,b,b
