<=50k,>50k,predictions,truth
0.003661411532534663,0.9963385884674655,>50k,>50k
0.6091039502794084,0.3908960497205915,<=50k,>50k
0.11499844704149922,0.8850015529585005,>50k,>50k
0.15928831072056884,0.8407116892794311,>50k,>50k
0.37168873382288103,0.6283112661771189,>50k,>50k
0.028433622421764955,0.9715663775782352,>50k,>50k
0.001983634682326446,0.9980163653176735,>50k,>50k
0.09263116540521187,0.9073688345947882,>50k,>50k
0.15390575670753676,0.8460942432924632,>50k,>50k
0.26088706076575274,0.7391129392342471,>50k,>50k
0.003103179379551499,0.9968968206204486,>50k,>50k
0.5268775966536657,0.47312240334633426,<=50k,>50k
0.018064288803472273,0.9819357111965276,>50k,>50k
0.012369505928448661,0.9876304940715513,>50k,>50k
0.03665829949724557,0.9633417005027544,>50k,>50k
0.0003971115218181698,0.999602888478182,>50k,>50k
0.09791957333210186,0.9020804266678982,>50k,>50k
0.49756694833869347,0.5024330516613065,>50k,>50k
0.003421109548377444,0.9965788904516226,>50k,>50k
0.07647877564163728,0.9235212243583627,>50k,>50k
0.14576299051323904,0.8542370094867607,>50k,>50k
0.02218784445342268,0.9778121555465774,>50k,>50k
0.5874530852009852,0.41254691479901506,<=50k,>50k
0.016296429224122232,0.9837035707758778,>50k,>50k
0.6746302140182053,0.32536978598179467,<=50k,>50k
0.5247927796917918,0.47520722030820794,<=50k,>50k
0.050972903225564796,0.9490270967744352,>50k,>50k
0.25925008048460635,0.7407499195153935,>50k,>50k
0.04506824211461948,0.9549317578853806,>50k,>50k
0.012458045031899226,0.9875419549681008,>50k,>50k
0.02394888124803511,0.976051118751965,>50k,>50k
0.03975607762781727,0.9602439223721826,>50k,>50k
0.0007380835070593972,0.9992619164929405,>50k,>50k
0.03947295091387594,0.9605270490861243,>50k,>50k
0.1300358416699007,0.8699641583300992,>50k,>50k
0.7679981531707698,0.2320018468292302,<=50k,>50k
0.018272504511500955,0.9817274954884989,>50k,>50k
0.031884972765079816,0.9681150272349202,>50k,>50k
0.5464800530583015,0.4535199469416986,<=50k,>50k
0.5039956030014588,0.49600439699854115,<=50k,>50k
0.0008735957022196761,0.9991264042977803,>50k,>50k
0.2437905676998705,0.7562094323001294,>50k,>50k
0.04178386577547299,0.9582161342245271,>50k,>50k
0.0006504556901161354,0.999349544309884,>50k,>50k
0.15266641025510344,0.8473335897448967,>50k,>50k
0.8325112198119301,0.1674887801880698,<=50k,>50k
0.25477827765058136,0.7452217223494185,>50k,>50k
0.05962410645782054,0.9403758935421795,>50k,>50k
0.006189631166518745,0.9938103688334814,>50k,>50k
0.010059663014130393,0.9899403369858696,>50k,>50k
0.6435647245407156,0.3564352754592843,<=50k,>50k
0.13281174616700675,0.8671882538329932,>50k,>50k
0.1539605639437597,0.8460394360562404,>50k,>50k
0.06230871839475526,0.937691281605245,>50k,>50k
0.06778116647547813,0.9322188335245217,>50k,>50k
0.006410743234032597,0.9935892567659674,>50k,>50k
0.6169816037318504,0.38301839626814954,<=50k,>50k
0.17292353095084734,0.8270764690491529,>50k,>50k
0.09825737575524345,0.9017426242447566,>50k,>50k
0.06353488192068431,0.9364651180793157,>50k,>50k
0.6902869642181421,0.30971303578185777,<=50k,>50k
0.009238027371863813,0.9907619726281363,>50k,>50k
0.0017959343170383983,0.9982040656829616,>50k,>50k
0.05706041394256352,0.9429395860574366,>50k,>50k
0.018988882703464497,0.9810111172965353,>50k,>50k
0.184276675001588,0.8157233249984119,>50k,>50k
0.4243585112377995,0.5756414887622006,>50k,>50k
0.001086626011204759,0.9989133739887951,>50k,>50k
0.6709010887540202,0.32909891124597973,<=50k,>50k
0.06938364933325622,0.9306163506667439,>50k,>50k
0.04853580985544817,0.951464190144552,>50k,>50k
0.06970838976666491,0.9302916102333352,>50k,>50k
0.20005556128016608,0.799944438719834,>50k,>50k
0.19063702493273585,0.8093629750672643,>50k,>50k
0.37615995294937965,0.6238400470506203,>50k,>50k
0.02200634872356695,0.9779936512764333,>50k,>50k
0.011187638392872696,0.9888123616071275,>50k,>50k
0.3954297402526866,0.6045702597473135,>50k,>50k
0.4302666861441738,0.5697333138558262,>50k,>50k
0.07034534333553916,0.929654656664461,>50k,>50k
0.1450095995404854,0.8549904004595147,>50k,>50k
0.012491582663372918,0.987508417336627,>50k,>50k
0.00659512973551509,0.9934048702644849,>50k,>50k
0.19184157456350082,0.808158425436499,>50k,>50k
0.00411163334189086,0.9958883666581093,>50k,>50k
0.009851869996576819,0.9901481300034232,>50k,>50k
0.012232790865051276,0.9877672091349488,>50k,>50k
0.0014313257011240874,0.998568674298876,>50k,>50k
0.049500421057854634,0.9504995789421452,>50k,>50k
0.01320104029446338,0.9867989597055365,>50k,>50k
0.0005742358958889074,0.9994257641041111,>50k,>50k
0.32572229656044577,0.6742777034395543,>50k,>50k
0.1927005275371194,0.8072994724628807,>50k,>50k
0.13900201253776331,0.8609979874622367,>50k,>50k
0.09073289412686822,0.9092671058731318,>50k,>50k
0.0005283149167129264,0.9994716850832872,>50k,>50k
0.022497975807086536,0.9775020241929134,>50k,>50k
0.2522261767210072,0.747773823278993,>50k,>50k
0.015275432147924166,0.9847245678520758,>50k,>50k
0.3244604588230414,0.6755395411769586,>50k,>50k
0.018665922360887075,0.981334077639113,>50k,>50k
0.6817623938725789,0.318237606127421,<=50k,>50k
0.2657742684485185,0.7342257315514816,>50k,>50k
0.07530411814069644,0.9246958818593035,>50k,>50k
0.19625756183582635,0.8037424381641738,>50k,>50k
0.10310972030857292,0.8968902796914272,>50k,>50k
0.0018206552125518214,0.9981793447874481,>50k,>50k
0.028906354198235812,0.9710936458017642,>50k,>50k
0.02128252813398511,0.9787174718660147,>50k,>50k
0.15519401280083883,0.8448059871991611,>50k,>50k
0.07883119871465413,0.921168801285346,>50k,>50k
0.6545431952953775,0.34545680470462253,<=50k,>50k
0.31916937842993914,0.6808306215700608,>50k,>50k
0.007845248053003741,0.9921547519469961,>50k,>50k
0.009960781295069273,0.9900392187049308,>50k,>50k
0.2886419604481568,0.7113580395518431,>50k,>50k
0.02503170072421729,0.974968299275783,>50k,>50k
0.12554728681050228,0.8744527131894979,>50k,>50k
0.003385464882109548,0.9966145351178904,>50k,>50k
0.05754684490352338,0.9424531550964763,>50k,>50k
0.5896788741983194,0.41032112580168056,<=50k,>50k
0.19304798064544532,0.8069520193545545,>50k,>50k
0.5736219986622202,0.42637800133777987,<=50k,>50k
0.03183460796895938,0.9681653920310407,>50k,>50k
0.03650723518429683,0.963492764815703,>50k,>50k
0.01922732434282388,0.9807726756571761,>50k,>50k
0.028769374001105037,0.9712306259988949,>50k,>50k
0.3446597494811125,0.6553402505188877,>50k,>50k
0.5321558872582396,0.4678441127417603,<=50k,>50k
0.05154197389526662,0.9484580261047333,>50k,>50k
0.33661712346923894,0.6633828765307611,>50k,>50k
0.06715634116301065,0.9328436588369894,>50k,>50k
0.03703697585403912,0.9629630241459608,>50k,>50k
0.0009511447826336097,0.9990488552173665,>50k,>50k
0.25453929066976283,0.7454607093302371,>50k,>50k
0.4298859514737166,0.5701140485262836,>50k,>50k
0.0034472217523653973,0.9965527782476344,>50k,>50k
0.11254292593142529,0.8874570740685748,>50k,>50k
0.41967771341667437,0.5803222865833256,>50k,>50k
0.001261028560127071,0.9987389714398729,>50k,>50k
0.6329080439479701,0.36709195605203004,<=50k,>50k
0.009759836609009549,0.9902401633909902,>50k,>50k
0.021412217347988587,0.9785877826520113,>50k,>50k
0.020293128710797585,0.9797068712892024,>50k,>50k
0.4374447118191886,0.5625552881808115,>50k,>50k
0.06579232403935771,0.9342076759606422,>50k,>50k
0.0013876776556096197,0.9986123223443902,>50k,>50k
0.2444060818807631,0.7555939181192369,>50k,>50k
0.03718890558333426,0.9628110944166656,>50k,>50k
0.024351505548855568,0.9756484944511444,>50k,>50k
0.01976533762455611,0.9802346623754438,>50k,>50k
0.0008719047521667776,0.9991280952478331,>50k,>50k
0.046837455174176715,0.9531625448258233,>50k,>50k
0.011588418984751693,0.9884115810152483,>50k,>50k
0.005976163347015088,0.994023836652985,>50k,>50k
0.34176671346943066,0.6582332865305693,>50k,>50k
0.0011369123303665316,0.9988630876696336,>50k,>50k
0.003516626640357246,0.9964833733596428,>50k,>50k
0.01625171495142618,0.9837482850485738,>50k,>50k
0.0010998101869972513,0.9989001898130025,>50k,>50k
0.7892471994114718,0.2107528005885283,<=50k,>50k
0.21071966007349024,0.7892803399265098,>50k,>50k
0.1407242136746356,0.8592757863253644,>50k,>50k
0.0008677237699471448,0.999132276230053,>50k,>50k
0.14815341549720656,0.8518465845027936,>50k,>50k
0.0550488311354965,0.9449511688645037,>50k,>50k
0.020551925933093167,0.9794480740669068,>50k,>50k
0.16431105391787035,0.8356889460821295,>50k,>50k
0.055423601608013254,0.9445763983919867,>50k,>50k
0.4154153477201491,0.584584652279851,>50k,>50k
0.010198955866761146,0.9898010441332387,>50k,>50k
0.01812081093996176,0.9818791890600383,>50k,>50k
0.0015561008486905323,0.9984438991513096,>50k,>50k
0.22073199509937888,0.7792680049006211,>50k,>50k
0.7414168161720919,0.25858318382790835,<=50k,>50k
0.020024220138512246,0.9799757798614875,>50k,>50k
0.002179344633148871,0.9978206553668513,>50k,>50k
0.21823386371552095,0.7817661362844791,>50k,>50k
0.20237864973724207,0.7976213502627579,>50k,>50k
0.01150781125576499,0.9884921887442352,>50k,>50k
0.0010857955328824275,0.9989142044671172,>50k,>50k
0.443206863475921,0.5567931365240789,>50k,>50k
0.0016118790858564106,0.9983881209141435,>50k,>50k
0.005355812020462612,0.9946441879795376,>50k,>50k
0.041684064124064585,0.9583159358759353,>50k,>50k
0.6933451717918262,0.30665482820817397,<=50k,>50k
0.05944311036233208,0.9405568896376679,>50k,>50k
0.010803894521023975,0.9891961054789759,>50k,>50k
0.0017438050469572447,0.9982561949530427,>50k,>50k
0.01493834806419984,0.9850616519358002,>50k,>50k
0.4406425437510097,0.5593574562489902,>50k,>50k
0.6473769942362315,0.35262300576376865,<=50k,>50k
0.06753287584152874,0.9324671241584712,>50k,>50k
0.28257157670962635,0.7174284232903737,>50k,>50k
0.018570271380318266,0.9814297286196819,>50k,>50k
0.09386920481755263,0.9061307951824474,>50k,>50k
0.078870714808696,0.9211292851913039,>50k,>50k
0.21069267532082306,0.7893073246791769,>50k,>50k
0.36945942215253036,0.6305405778474696,>50k,>50k
0.07554941222957103,0.9244505877704291,>50k,>50k
0.0005305942826159496,0.9994694057173842,>50k,>50k
0.41805310242447336,0.5819468975755266,>50k,>50k
0.013845241983727738,0.9861547580162723,>50k,>50k
0.008071520269000758,0.9919284797309992,>50k,>50k
0.06435942873274093,0.935640571267259,>50k,>50k
0.5300896081292663,0.46991039187073386,<=50k,>50k
0.021437318915717603,0.9785626810842823,>50k,>50k
0.04788892914422794,0.9521110708557721,>50k,>50k
0.0393483404540463,0.9606516595459537,>50k,>50k
0.30707030442550415,0.6929296955744957,>50k,>50k
0.06819051105890683,0.9318094889410932,>50k,>50k
0.005424917348485515,0.9945750826515146,>50k,>50k
0.498246921198178,0.5017530788018221,>50k,>50k
0.003979633357271508,0.9960203666427284,>50k,>50k
0.004420731646704343,0.9955792683532958,>50k,>50k
0.5001428213306858,0.4998571786693143,<=50k,>50k
0.14028264527297463,0.8597173547270252,>50k,>50k
0.03352847521369526,0.9664715247863046,>50k,>50k
0.005764336544126228,0.9942356634558738,>50k,>50k
0.05609986470581816,0.9439001352941819,>50k,>50k
0.17222001341040946,0.8277799865895906,>50k,>50k
0.2820871141243612,0.717912885875639,>50k,>50k
0.7328978408813474,0.2671021591186526,<=50k,>50k
0.5520141450776643,0.4479858549223356,<=50k,>50k
0.06628334148382695,0.933716658516173,>50k,>50k
0.12642635356430715,0.8735736464356929,>50k,>50k
0.016512580061029014,0.9834874199389709,>50k,>50k
0.009017652442723022,0.990982347557277,>50k,>50k
0.24784238188765462,0.7521576181123454,>50k,>50k
0.0006253931918445003,0.9993746068081553,>50k,>50k
0.1513208182488142,0.8486791817511858,>50k,>50k
0.029098389277418087,0.970901610722582,>50k,>50k
0.40320959309381066,0.5967904069061893,>50k,>50k
0.04259010147308066,0.9574098985269193,>50k,>50k
0.023501341338185655,0.9764986586618144,>50k,>50k
0.715376321615205,0.2846236783847948,<=50k,>50k
0.18051205920362495,0.8194879407963752,>50k,>50k
0.007499455309149996,0.9925005446908498,>50k,>50k
0.511073408314588,0.488926591685412,<=50k,>50k
0.31937758521263804,0.6806224147873621,>50k,>50k
0.045103954977157155,0.9548960450228429,>50k,>50k
0.33274643408823257,0.6672535659117672,>50k,>50k
0.008551065563162452,0.9914489344368376,>50k,>50k
0.3691124623433937,0.6308875376566064,>50k,>50k
0.7208262078043105,0.2791737921956894,<=50k,>50k
0.3660271771441039,0.6339728228558963,>50k,>50k
0.5291705120373456,0.4708294879626546,<=50k,>50k
0.7005674195378959,0.29943258046210397,<=50k,>50k
0.06514738541723943,0.9348526145827607,>50k,>50k
0.005992426789273368,0.9940075732107264,>50k,>50k
0.2974404352809941,0.7025595647190058,>50k,>50k
0.3503851918220034,0.6496148081779965,>50k,>50k
0.004232853246442399,0.9957671467535576,>50k,>50k
0.03305683237389145,0.9669431676261085,>50k,>50k
0.3721541863943299,0.62784581360567,>50k,>50k
0.11132379075542134,0.8886762092445787,>50k,>50k
0.05361892303813682,0.9463810769618632,>50k,>50k
0.003140188571812403,0.9968598114281877,>50k,>50k
0.00587736948184491,0.994122630518155,>50k,>50k
0.2195096600188771,0.7804903399811228,>50k,>50k
0.6096132799796221,0.390386720020378,<=50k,>50k
0.015352440142730645,0.9846475598572694,>50k,>50k
0.007520942622584776,0.992479057377415,>50k,>50k
0.5451492524060659,0.4548507475939339,<=50k,>50k
0.4537741262502291,0.5462258737497708,>50k,>50k
0.011446127106110694,0.9885538728938893,>50k,>50k
0.23234203216273783,0.7676579678372623,>50k,>50k
0.23442141211367698,0.7655785878863233,>50k,>50k
0.012061932911608309,0.9879380670883917,>50k,>50k
0.00895003971963518,0.991049960280365,>50k,>50k
0.01640197296440766,0.9835980270355923,>50k,>50k
0.013282324585324972,0.9867176754146751,>50k,>50k
0.06030896307805919,0.9396910369219409,>50k,>50k
0.7618973714248112,0.23810262857518902,<=50k,>50k
0.023766161775773034,0.9762338382242268,>50k,>50k
0.03110730406751827,0.968892695932482,>50k,>50k
0.10833669203889366,0.8916633079611064,>50k,>50k
0.3839100915524638,0.6160899084475363,>50k,>50k
0.22782284254758636,0.7721771574524136,>50k,>50k
0.27918121714072985,0.7208187828592703,>50k,>50k
0.012948961211507971,0.987051038788492,>50k,>50k
0.46265772763546403,0.5373422723645358,>50k,>50k
0.3965243581201673,0.6034756418798327,>50k,>50k
0.11763373281457298,0.8823662671854269,>50k,>50k
0.0007704328362797077,0.9992295671637204,>50k,>50k
0.1364018886076478,0.8635981113923522,>50k,>50k
0.009580889865519224,0.9904191101344808,>50k,>50k
0.30918412799524847,0.6908158720047515,>50k,>50k
0.051579270934302916,0.9484207290656972,>50k,>50k
0.004022554197325136,0.9959774458026749,>50k,>50k
0.6189567714833367,0.38104322851666333,<=50k,>50k
0.004454671935472599,0.9955453280645276,>50k,>50k
0.023517671604357648,0.9764823283956422,>50k,>50k
0.7846121597984463,0.21538784020155374,<=50k,>50k
0.20125249149397179,0.7987475085060282,>50k,>50k
0.030425823388338647,0.9695741766116612,>50k,>50k
0.006539344551291056,0.993460655448709,>50k,>50k
0.010385414607265272,0.9896145853927346,>50k,>50k
0.006200082650137289,0.9937999173498626,>50k,>50k
0.00830760996860701,0.991692390031393,>50k,>50k
0.27901932451548755,0.7209806754845123,>50k,>50k
0.22922276546680914,0.770777234533191,>50k,>50k
0.03706428521544409,0.9629357147845559,>50k,>50k
0.055426600919373493,0.9445733990806264,>50k,>50k
0.6761214861757512,0.32387851382424887,<=50k,>50k
0.13584834401179618,0.864151655988204,>50k,>50k
0.21361373868477226,0.7863862613152278,>50k,>50k
0.03343243327614023,0.9665675667238598,>50k,>50k
0.010871013622975075,0.9891289863770247,>50k,>50k
0.006087118386636426,0.9939128816133637,>50k,>50k
0.17719599163133545,0.8228040083686647,>50k,>50k
0.18926003242181275,0.8107399675781872,>50k,>50k
0.0017947566070147928,0.9982052433929853,>50k,>50k
0.03528421144813838,0.9647157885518616,>50k,>50k
0.002546627904870947,0.9974533720951292,>50k,>50k
0.22324038972960025,0.7767596102704,>50k,>50k
0.3547067510344871,0.6452932489655128,>50k,>50k
0.3374577116645387,0.6625422883354612,>50k,>50k
0.11331212093212666,0.8866878790678732,>50k,>50k
0.041403783745602184,0.958596216254398,>50k,>50k
0.08041916743200754,0.9195808325679925,>50k,>50k
0.08822037251666326,0.9117796274833367,>50k,>50k
0.0010836554189998463,0.9989163445810002,>50k,>50k
0.004694795275920971,0.995305204724079,>50k,>50k
0.047483005380406604,0.9525169946195936,>50k,>50k
0.02820268809281283,0.971797311907187,>50k,>50k
0.5624643852245166,0.4375356147754835,<=50k,>50k
0.11953943006502181,0.8804605699349781,>50k,>50k
0.3858199388578441,0.614180061142156,>50k,>50k
0.013461318749971876,0.9865386812500282,>50k,>50k
0.0217237118570241,0.978276288142976,>50k,>50k
0.12717080423762248,0.8728291957623777,>50k,>50k
0.023023137841178935,0.9769768621588212,>50k,>50k
0.37573351485608075,0.6242664851439192,>50k,>50k
0.7751414829358235,0.22485851706417656,<=50k,>50k
0.10409111012492601,0.895908889875074,>50k,>50k
0.027538601028115416,0.9724613989718845,>50k,>50k
0.12236932415830033,0.8776306758416997,>50k,>50k
0.03714812499958424,0.9628518750004158,>50k,>50k
0.03586171308182766,0.9641382869181723,>50k,>50k
0.028321179968074685,0.9716788200319253,>50k,>50k
0.0063871896766982544,0.9936128103233017,>50k,>50k
0.6366427190038823,0.3633572809961177,<=50k,>50k
0.025455746810210327,0.9745442531897899,>50k,>50k
0.0010481519276835122,0.9989518480723165,>50k,>50k
0.315038434281329,0.6849615657186712,>50k,>50k
0.6614955289456518,0.33850447105434806,<=50k,>50k
0.0004560894982111593,0.9995439105017888,>50k,>50k
0.006644444718129458,0.9933555552818704,>50k,>50k
0.006848508538519608,0.9931514914614803,>50k,>50k
0.1434003115199668,0.8565996884800333,>50k,>50k
0.021077003506873287,0.9789229964931269,>50k,>50k
0.811647813529534,0.18835218647046603,<=50k,>50k
0.00141049064262425,0.9985895093573756,>50k,>50k
0.022142138221613365,0.9778578617783867,>50k,>50k
0.004419886150432563,0.9955801138495676,>50k,>50k
0.34443156262777386,0.655568437372226,>50k,>50k
0.0008442189625286983,0.9991557810374713,>50k,>50k
0.0030628110836087067,0.9969371889163912,>50k,>50k
0.12805768559165662,0.8719423144083434,>50k,>50k
0.13589616830958204,0.864103831690418,>50k,>50k
0.34921794212450813,0.6507820578754919,>50k,>50k
0.49831548971754486,0.501684510282455,>50k,>50k
0.3383373671959224,0.6616626328040776,>50k,>50k
0.21559658007920376,0.7844034199207963,>50k,>50k
0.5214762131778027,0.47852378682219726,<=50k,>50k
0.663110679930511,0.33688932006948885,<=50k,>50k
0.008610800765828657,0.9913891992341713,>50k,>50k
0.2667006068230262,0.7332993931769738,>50k,>50k
0.01082316959256592,0.9891768304074341,>50k,>50k
0.008837607318777595,0.9911623926812222,>50k,>50k
0.5856584052684866,0.41434159473151344,<=50k,>50k
0.2954572850927589,0.7045427149072411,>50k,>50k
0.2886352571675157,0.7113647428324843,>50k,>50k
0.025836964374337565,0.9741630356256624,>50k,>50k
0.0006694525655092083,0.9993305474344907,>50k,>50k
0.8215002627673946,0.17849973723260537,<=50k,>50k
0.14393504202395713,0.8560649579760429,>50k,>50k
0.28168568811768857,0.7183143118823115,>50k,>50k
0.00816121628756513,0.991838783712435,>50k,>50k
