b,d,w,predictions,truth
0.3533333658629907,0.6396472509613396,0.007019383175669794,d,b
0.22872038743563264,0.008216277948432283,0.7630633346159352,w,b
0.9989031155072274,0.001085889626818257,1.0994865954452446e-05,b,b
0.993973375400699,0.0058603769177130866,0.00016624768158824397,b,b
0.6838780053045868,0.036214921005032555,0.2799070736903807,b,b
0.9996429545227004,0.00032162611257178673,3.5419364727899406e-05,b,b
0.24783903499159265,0.48150933373088933,0.27065163127751823,d,b
0.7445639165828987,0.014632744701547296,0.24080333871555407,b,b
0.9997471576099535,0.0002475291815060839,5.313208540424083e-06,b,b
0.9756523515018731,0.024270498951047006,7.714954707993469e-05,b,b
0.9938114457096126,0.00214349579073615,0.004045058499651508,b,b
0.9953187586693153,0.004242878193566895,0.00043836313711777204,b,b
0.9981562011173561,0.0013968850757626623,0.00044691380688128396,b,b
0.7449875952763907,0.2549163495813296,9.605514227963618e-05,b,b
0.18125250225911502,0.8025142305226037,0.016233267218281222,d,b
0.9986634073552121,0.0010221142709736,0.0003144783738142436,b,b
0.6841891040350374,0.006603834736685405,0.3092070612282772,b,b
0.9980918840853565,0.001751711605808356,0.00015640430883502642,b,b
0.9462325976917034,0.05374598010317944,2.142220511713066e-05,b,b
0.9522124937801959,0.04767683153483548,0.00011067468496848512,b,b
0.6347300196062725,0.12513785173535869,0.2401321286583689,b,b
0.9999698907151051,2.316435775728837e-05,6.944927137904795e-06,b,b
0.9988463779149802,0.001005643746744084,0.00014797833827574623,b,b
0.9862556859418793,0.013520498657185527,0.0002238154009354357,b,b
0.9992109611848419,0.0006216957789680648,0.00016734303619030265,b,b
0.9857465494059596,0.0018925329604969447,0.01236091763354346,b,b
0.8467335866650998,0.1020954111674503,0.05117100216745002,b,b
0.5383137763986787,0.46071097711713355,0.0009752464841878435,b,b
0.9850051999410414,0.013641346514341193,0.0013534535446174064,b,b
0.9998894823308846,9.173430634907397e-05,1.8783362766335624e-05,b,b
0.9905495370743795,0.00925497099107072,0.00019549193454985347,b,b
0.3576296012855501,0.6407958633862578,0.001574535328192285,d,b
0.8182755544312449,0.17768148518386068,0.0040429603848945285,b,b
0.9990819114169938,0.00021653809100256267,0.0007015504920036652,b,b
0.994404447903684,0.002148145321177455,0.003447406775138674,b,b
0.9998459397607187,0.0001526748861598351,1.3853531215041208e-06,b,b
0.735058667756733,0.26466747079161845,0.00027386145164856997,b,b
0.9999647984341665,2.9239801728056907e-05,5.961764105659656e-06,b,b
0.9958781661657584,0.003938125251202701,0.0001837085830390224,b,b
0.9982985521739869,0.0016965830609670302,4.864765046269875e-06,b,b
0.9999027592659471,7.655452420626013e-05,2.0686209846711142e-05,b,b
0.34410087840378767,0.2871049011210506,0.36879422047516186,w,b
0.9999509614407918,4.5673540507588565e-05,3.365018700584804e-06,b,b
0.9954416062163653,0.004481573551708221,7.682023192641225e-05,b,b
0.9894122112037145,0.010441923346922136,0.0001458654493632693,b,b
0.44289649211776294,0.5525385184546968,0.0045649894275403185,d,b
0.9998104331774843,0.00017516721447864545,1.4399608037001017e-05,b,b
0.8112223915509069,0.1466672030490209,0.04211040540007211,b,b
0.9068330586364077,0.07601806491613453,0.01714887644745789,b,b
0.9942736763482682,0.004040321255785281,0.0016860023959463894,b,b
0.9998799467403663,0.00011308405083932094,6.969208794521103e-06,b,b
0.9988288637763585,0.0007826343771281185,0.0003885018465135235,b,b
0.265250420546365,0.04493402955910148,0.6898155498945335,w,b
0.9999774551798656,1.988066637378557e-05,2.6641537607268684e-06,b,b
0.5129477229176795,0.319952080515425,0.16710019656689556,b,b
0.999987052564145,9.996622970862815e-06,2.9508128842453693e-06,b,b
0.9997933950313593,0.00020609390674260948,5.110618981180426e-07,b,b
0.9999917114083571,7.498758298142272e-06,7.898333450207107e-07,b,b
0.23216159214574156,0.7649575464047018,0.0028808614495567098,d,b
0.9404969454905979,0.011996802140172149,0.04750625236922988,b,b
0.9750590918578312,0.024807086775440877,0.000133821366728103,b,b
0.5027404039447235,0.4861940302631753,0.011065565792101148,b,b
0.9997533312107281,0.0002399251625201653,6.743626751941658e-06,b,b
0.9999721331413518,2.4693848215863882e-05,3.1730104328085566e-06,b,b
0.9994161996673647,0.000441802666814863,0.00014199766582059236,b,b
0.41411940306158646,0.5803422746600077,0.005538322278406064,d,b
0.9986684290000093,0.0012636314994516561,6.793950053913981e-05,b,b
0.9662260690370905,0.032832471829899616,0.0009414591330099193,b,b
0.5073239690236993,0.48070597681764093,0.01197005415865994,b,b
0.9999312529975909,5.129099847181809e-05,1.7456003937161483e-05,b,b
0.9999937587891752,3.6096731302966433e-06,2.6315376949554894e-06,b,b
0.9967555404999776,0.0016862942831519878,0.0015581652168705127,b,b
0.999503611745437,7.266617333977856e-05,0.0004237220812230881,b,b
0.9989425760572201,0.0003586536113979588,0.0006987703313821199,b,b
0.47682873744306986,0.14513674301880075,0.37803451953812955,b,b
0.32095111183227887,0.005929497840683725,0.6731193903270376,w,b
0.9968302146362242,0.0004691285282669326,0.002700656835508973,b,b
0.9995180989984275,0.00046853324973576915,1.3367751836547234e-05,b,b
0.9973418180417464,0.002632500805933485,2.5681152320101736e-05,b,b
0.9998568113795581,0.00013229275514471304,1.0895865297201123e-05,b,b
0.2746999527275673,0.7178288093848011,0.007471237887631706,d,b
0.8433275701869722,0.015434085229654858,0.1412383445833731,b,b
0.7055332052580843,0.29344176188658627,0.0010250328553295374,b,b
0.9999283225872948,5.01879982375321e-05,2.1489414467560963e-05,b,b
0.9998835436643969,7.068560450672909e-05,4.577073109658767e-05,b,b
0.9526163430849766,0.0011558151790700142,0.04622784173595332,b,b
0.9957514282521254,0.002164912284808265,0.002083659463066514,b,b
0.9539972554955491,0.035723270057642045,0.010279474446808923,b,b
0.9967891695286837,0.003152021682919757,5.880878839641368e-05,b,b
0.9499031471789225,0.05001230832097494,8.454450010247969e-05,b,b
0.4412268469050798,0.5581682802261054,0.0006048728688148629,d,b
0.6145983239439412,0.3843367120045729,0.0010649640514859772,b,b
0.999419359869125,0.0005735053535518006,7.134777323038199e-06,b,b
0.9994557950108525,0.0004816886856447694,6.251630350282908e-05,b,b
0.8608741576541299,0.12984804201866745,0.009277800327202757,b,b
0.979744879453087,0.01090710745997126,0.009348013086941822,b,b
0.4902549917614408,0.0027639693043096996,0.5069810389342495,w,b
0.884605934756488,0.11472235811024097,0.0006717071332710777,b,b
0.9980326252327432,0.0008320454062028061,0.0011353293610541462,b,b
0.9858437130245365,0.00455182127959977,0.009604465695863904,b,b
0.8558512984223308,0.1439266742053157,0.0002220273723535657,b,b
0.9997557731671551,0.00021886868883837172,2.53581440065257e-05,b,b
0.9999913931988051,6.824299188105911e-06,1.7825020065966218e-06,b,b
0.42173959048013027,0.5760358232323868,0.0022245862874830354,d,b
0.6314700133986708,0.35472750701764044,0.013802479583688652,b,b
0.9955243913989683,0.0010925886074309365,0.0033830199936008003,b,b
0.19436327013188842,0.7320124734538718,0.07362425641423992,d,b
0.9704143060313397,0.02884045547109318,0.0007452384975670811,b,b
0.963340911160243,0.03657296375309889,8.612508665809977e-05,b,b
0.9972003803815987,0.00232089952773854,0.00047872009066275137,b,b
0.9993366041698916,0.000621844079185251,4.1551750923566115e-05,b,b
0.9999726390513528,1.894764005406931e-05,8.413308593314067e-06,b,b
0.9999770980719853,7.871533916364665e-06,1.503039409835772e-05,b,b
0.9979653266465687,0.0008564008148562505,0.0011782725385751497,b,b
0.9987501721293184,0.0011085578236358557,0.00014127004704590882,b,b
0.9999529097249837,2.186677880868353e-05,2.522349620764596e-05,b,b
0.9998427037075206,7.416866654984749e-05,8.312762592963609e-05,b,b
0.9994573072954789,0.0005072102922568893,3.548241226443594e-05,b,b
0.9528991315796176,0.046911198657559265,0.00018966976282311018,b,b
0.9964238421677041,0.0011844568029538913,0.0023917010293420275,b,b
0.9976112765341068,0.0022459519215387203,0.00014277154435454528,b,b
0.46767835676095904,0.5319145540620792,0.00040708917696184586,d,b
0.9991699751908156,0.0007486575868591408,8.136722232542244e-05,b,b
0.9676780511978165,0.029651170385228624,0.0026707784169549232,b,b
0.9998277527045227,0.00011967720709482625,5.257008838233247e-05,b,b
0.9999137989433349,7.85768151038096e-05,7.624241561267282e-06,b,b
0.9989897259944853,0.0008451170910928428,0.0001651569144219557,b,b
0.9998706903089147,0.00012103898553865085,8.27070554663422e-06,b,b
0.9861392554867701,0.0014308080720022225,0.012429936441227966,b,b
0.9980060251163289,0.0019059233107318835,8.805157293929715e-05,b,b
0.7850229321278214,0.20189608520625135,0.01308098266592725,b,b
0.9995377086367294,0.000350487501807573,0.00011180386146303151,b,b
0.9990908249331842,0.0009040706802766685,5.10438653943973e-06,b,b
0.9999928960805063,5.678929828647154e-06,1.424989665039824e-06,b,b
0.7825761496975179,0.2133411855997817,0.0040826647027004705,b,b
0.4529001491914125,0.5467849707571262,0.00031488005146137544,d,b
0.9998770631219007,0.00011595781133226223,6.979066767361917e-06,b,b
0.9999500619816979,4.8466653297168194e-05,1.4713650049354644e-06,b,b
0.9422283116230394,0.052614353865781685,0.005157334511178981,b,b
0.46344849207688477,0.5055284405818375,0.031023067341277744,d,b
0.9972190714276278,0.0013600767400622706,0.0014208518323099743,b,b
0.999798148282263,0.00017628602031031433,2.55656974269267e-05,b,b
0.9570066924298248,0.04291223955881591,8.106801135926049e-05,b,b
0.9987021776909804,0.001270416061128063,2.7406247891529045e-05,b,b
0.7649739810688891,0.23392724931963582,0.0010987696114751276,b,b
0.9999708055528862,2.7180163329584402e-05,2.0142837842587626e-06,b,b
0.9997937455876146,0.00020309964971249278,3.1547626728886345e-06,b,b
0.9962221831331297,0.0025844367634094644,0.0011933801034611003,b,b
0.9999376998876468,4.438280352786587e-05,1.791730882544707e-05,b,b
0.37746297983846294,0.23468215367553524,0.3878548664860018,w,b
0.7469268297643519,0.24465438727725575,0.008418782958392332,b,b
0.9848976487450047,0.00470771098833291,0.0103946402666626,b,b
0.9206759555920954,0.07894413486477717,0.00037990954312763894,b,b
0.7633341106061302,0.23438220283851705,0.002283686555352711,b,b
0.9857590190396943,0.01002121110111187,0.0042197698591937465,b,b
0.997385808623083,0.0026083426829864188,5.848693930776348e-06,b,b
0.5987295502472041,0.014156903788083224,0.38711354596471276,b,b
0.23770864140658773,0.010993789453403173,0.7512975691400092,w,b
0.9974211954717325,0.001293074775257322,0.0012857297530104162,b,b
0.8410719656884577,0.1582239328674348,0.0007041014441077126,b,b
0.9981951437943946,0.0013984125053662334,0.00040644370023910106,b,b
0.30561652942707007,0.02477037286468065,0.6696130977082493,w,b
0.9830619449890614,0.013147995602937605,0.0037900594080009235,b,b
0.43231089081210117,0.5626099283297645,0.005079180858134309,d,b
0.3471833913988651,0.6512551743653643,0.0015614342357705268,d,b
0.9887465329818984,0.0005182712677859112,0.01073519575031568,b,b
0.9999102685722357,7.692973656921957e-05,1.2801691195116743e-05,b,b
0.9999226518230622,2.548245287425242e-05,5.186572406366911e-05,b,b
0.984542411500014,0.01393223800849525,0.0015253504914908304,b,b
0.9899497925135959,0.009428995644397312,0.000621211842006804,b,b
0.9881903396945666,0.006504326066291078,0.0053053342391423015,b,b
0.9995326816951029,0.0002957160792124308,0.0001716022256847212,b,b
0.9997922965151059,0.00013822090687205053,6.948257802213371e-05,b,b
0.24309242397765965,0.03103369175284728,0.7258738842694932,w,b
0.9114148133737472,0.08642945198425718,0.002155734641995598,b,b
0.9942219841739064,0.005770719268758034,7.296557335605572e-06,b,b
0.9990240181808742,0.0009034120560061297,7.256976311991358e-05,b,b
0.2352377973245955,0.7217473822141686,0.043014820461235996,d,b
0.444253976140151,0.34834733904436743,0.20739868481548163,b,b
0.9927520890817796,0.004602513766155242,0.0026453971520654144,b,b
0.975423928598573,0.02423154185998625,0.00034452954144069273,b,b
0.9998831779380505,0.00010776966421940812,9.052397730242354e-06,b,b
0.4008794751706647,0.5985204626200887,0.000600062209246557,d,b
0.9923484973235764,0.0016981251522404583,0.005953377524183038,b,b
0.2378145718727333,0.5519050399193345,0.21028038820793216,d,b
0.9912884036952588,0.003610237303883276,0.0051013590008581276,b,b
0.2521230678142368,0.7473126251152037,0.0005643070705596128,d,b
0.5512395752518349,0.4216870000431846,0.02707342470498062,b,b
0.999810792045136,0.00018624468974609622,2.9632651181005584e-06,b,b
0.999137046009521,0.0007992713434862906,6.36826469928762e-05,b,b
0.9705084729618435,0.029412408420540135,7.911861761646124e-05,b,b
0.7960718938793341,0.04226314130470121,0.16166496481596465,b,b
0.9902878030221486,0.008934422101766098,0.0007777748760855155,b,b
0.9577097776795258,0.042217793280679636,7.242903979451014e-05,b,b
0.9919031658320316,0.007090987821073147,0.0010058463468953964,b,b
0.9470114180084326,0.05287739851355712,0.0001111834780103251,b,b
0.9953257261560569,0.004590576338661351,8.369750528190988e-05,b,b
0.9999215343350649,7.523222765252732e-05,3.2334372821715053e-06,b,b
0.9718766418604278,0.028092202575621776,3.115556395054909e-05,b,b
0.9571118445785365,0.001196545460713482,0.04169160996075014,b,b
0.9721245730444369,0.02786409436057369,1.1332594989549435e-05,b,b
0.9984933975616744,0.0011175357535582917,0.00038906668476731434,b,b
0.9998552182687098,0.00011564988270960974,2.9131848580658415e-05,b,b
0.9934066935202266,0.0012403608960704327,0.005352945583703088,b,b
0.9983070588055493,0.0015884517899346195,0.00010448940451626615,b,b
0.8975057578022353,0.10073710789941617,0.0017571342983487277,b,b
0.9998551746163462,0.00010956305775482963,3.526232589894423e-05,b,b
0.9987718150116629,0.0005205892771729371,0.0007075957111643602,b,b
0.8506865889109264,0.03327512205708477,0.11603828903198876,b,b
0.9996615541667451,0.00028781512526616324,5.0630707989076593e-05,b,b
0.9929771314371777,0.005387160780430053,0.0016357077823922477,b,b
0.8761200417727153,0.11213435703998523,0.011745601187299528,b,b
0.9229208430281484,0.015237884048647133,0.061841272923204474,b,b
0.9957294503851774,0.004103703212528351,0.00016684640229434024,b,b
0.983337424277319,0.005658950008315962,0.011003625714365096,b,b
0.6410582559152193,0.35790064033124447,0.001041103753536308,b,b
0.9985061391648258,0.0014397579870093799,5.410284816487058e-05,b,b
0.997373132299423,0.0021829612946059154,0.00044390640597102154,b,b
0.9975938012860772,0.002153701734333091,0.0002524969795897702,b,b
0.44166717251393406,0.5538424384491469,0.004490389036919136,d,b
0.999386269187795,0.0005842552396006533,2.9475572604486523e-05,b,b
0.9488234827437256,0.002551311966094797,0.04862520529017955,b,b
0.6456828547001381,0.3542460567489727,7.108855088927092e-05,b,b
0.9962460533102525,0.0009391761285729908,0.0028147705611745433,b,b
0.9964545045250355,0.0019042032429032005,0.0016412922320614698,b,b
0.5821281787466329,0.005611343293741242,0.41226047795962584,b,b
0.9794205188660294,0.0057395415845053225,0.014839939549465374,b,b
0.9979413110874905,0.0020419545428821398,1.673436962749753e-05,b,b
0.8385550874935972,0.058236614382500225,0.10320829812390271,b,b
0.9333521505692528,0.0011232604112446057,0.06552458901950267,b,b
0.9280835142322768,0.053767938796227197,0.018148546971496086,b,b
0.9939834107366334,0.0056565861849514065,0.0003600030784153673,b,b
0.9693964334557092,0.0026277753636183166,0.02797579118067254,b,b
0.9987193090533331,0.001259900833415035,2.0790113251776988e-05,b,b
0.9999528579792012,4.160842505613529e-05,5.533595742707486e-06,b,b
0.15649291973499763,0.8173355554551691,0.026171524809833292,d,b
0.9763074286119413,0.023622804450061125,6.976693799734898e-05,b,b
0.997564634528787,0.0009051090504182052,0.001530256420794993,b,b
0.9991166509694827,0.0007820555807656495,0.00010129344975156807,b,b
0.5234920393467756,0.01373645312557505,0.46277150752764945,b,b
0.978590095366396,0.0048980445720866765,0.01651186006151743,b,b
0.9762770370171765,0.023593134896302066,0.00012982808652163856,b,b
0.62052975477087,0.37891591813730674,0.0005543270918232926,b,b
0.38528520086535056,0.6127906220068967,0.0019241771277527314,d,b
0.9971485523152972,0.0018988310272732636,0.0009526166574296467,b,b
0.9993206646612867,0.0006758160253234835,3.519313390035457e-06,b,b
0.743435385331388,0.25620345927909055,0.00036115538952153194,b,b
0.8498672958983016,0.1165778107608614,0.03355489334083713,b,b
0.9998327453028779,0.00014542010399694859,2.1834593125395503e-05,b,b
0.9998554239322097,0.00014179967056922416,2.7763972211185657e-06,b,b
0.9974744574405465,0.0025017239461911714,2.381861326233002e-05,b,b
0.9993385226742048,0.00065173695050482,9.740375290371186e-06,b,b
0.8445086005093203,0.15489700151975355,0.0005943979709262053,b,b
0.005896177222383758,0.993947785938015,0.00015603683960132203,d,b
0.9994884548044429,0.0004349567386208921,7.6588456936216e-05,b,b
0.9996586493808053,0.0002803363844591175,6.101423473576102e-05,b,b
0.9997634918903081,0.0002039054850786751,3.260262461333723e-05,b,b
0.9494052128440792,0.05033226073801903,0.0002625264179019178,b,b
