<=50k,>50k,predictions,truth
0.32400798628242017,0.6759920137175798,>50k,>50k
0.5145897845442975,0.4854102154557025,<=50k,>50k
0.4490202472765653,0.5509797527234347,>50k,>50k
0.3085490880346147,0.6914509119653853,>50k,>50k
0.4664022597428844,0.5335977402571155,>50k,>50k
0.43916773498853,0.5608322650114701,>50k,>50k
0.3596891081234497,0.6403108918765503,>50k,>50k
0.3839453841543913,0.6160546158456087,>50k,>50k
0.47079260983758486,0.5292073901624151,>50k,>50k
0.3154915588910755,0.6845084411089245,>50k,>50k
0.3229294324812538,0.6770705675187463,>50k,>50k
0.3119209666354662,0.6880790333645338,>50k,>50k
0.31500806122418806,0.6849919387758119,>50k,>50k
0.3757500016872025,0.6242499983127976,>50k,>50k
0.32224220869577974,0.6777577913042202,>50k,>50k
0.4648301292465967,0.5351698707534033,>50k,>50k
0.45620055666235115,0.543799443337649,>50k,>50k
0.35196590972264724,0.6480340902773527,>50k,>50k
0.314090302322049,0.685909697677951,>50k,>50k
0.31230517696092414,0.6876948230390758,>50k,>50k
0.3261214998335526,0.6738785001664473,>50k,>50k
0.34024454625186884,0.6597554537481312,>50k,>50k
0.31008700155809854,0.6899129984419015,>50k,>50k
0.30946876256943084,0.6905312374305692,>50k,>50k
0.37484473598623,0.6251552640137701,>50k,>50k
0.3099545497334812,0.6900454502665188,>50k,>50k
0.3117902237292998,0.6882097762707001,>50k,>50k
0.3138464270650318,0.6861535729349681,>50k,>50k
0.5956270326018142,0.4043729673981859,<=50k,>50k
0.31458164530075994,0.6854183546992401,>50k,>50k
0.4194189008949647,0.5805810991050353,>50k,>50k
0.31018926172981076,0.6898107382701892,>50k,>50k
0.3301678169440079,0.6698321830559921,>50k,>50k
0.31932349299951857,0.6806765070004814,>50k,>50k
0.3267126874014597,0.6732873125985402,>50k,>50k
0.35145763925086143,0.6485423607491386,>50k,>50k
0.320081744434451,0.6799182555655491,>50k,>50k
0.48893364949833984,0.5110663505016602,>50k,>50k
0.3095083479911035,0.6904916520088965,>50k,>50k
0.4288237312211481,0.571176268778852,>50k,>50k
0.35871203862257917,0.6412879613774208,>50k,>50k
0.3396424835507878,0.6603575164492121,>50k,>50k
0.31701438065181065,0.6829856193481894,>50k,>50k
0.3177386450609361,0.6822613549390639,>50k,>50k
0.3183205122928509,0.681679487707149,>50k,>50k
0.3235454092864013,0.6764545907135987,>50k,>50k
0.3258566741302984,0.6741433258697016,>50k,>50k
0.3391382653207716,0.6608617346792284,>50k,>50k
0.31336183101113957,0.6866381689888603,>50k,>50k
0.3445317191433698,0.6554682808566302,>50k,>50k
0.33945849446934767,0.6605415055306523,>50k,>50k
0.3241733965159793,0.6758266034840207,>50k,>50k
0.3126403287566523,0.6873596712433476,>50k,>50k
0.3168897165494213,0.6831102834505787,>50k,>50k
0.362764876097508,0.637235123902492,>50k,>50k
0.3164079445857058,0.6835920554142941,>50k,>50k
0.35635186385898915,0.6436481361410108,>50k,>50k
0.5857708927020187,0.4142291072979813,<=50k,>50k
0.3119519311299676,0.6880480688700323,>50k,>50k
0.3123986306846711,0.6876013693153289,>50k,>50k
0.31262896420534736,0.6873710357946528,>50k,>50k
0.33779794171016614,0.662202058289834,>50k,>50k
0.35054603946841023,0.6494539605315898,>50k,>50k
0.3337894473507169,0.6662105526492831,>50k,>50k
0.3683554464532193,0.6316445535467807,>50k,>50k
0.3700111925610106,0.6299888074389894,>50k,>50k
0.5205741122322909,0.47942588776770917,<=50k,>50k
0.3136329284078663,0.6863670715921337,>50k,>50k
0.3371727552781116,0.6628272447218884,>50k,>50k
0.31105689674249337,0.6889431032575067,>50k,>50k
0.5010730031180142,0.4989269968819858,<=50k,>50k
0.3986804155052632,0.6013195844947368,>50k,>50k
0.3102968032171139,0.6897031967828862,>50k,>50k
0.31203712212659446,0.6879628778734055,>50k,>50k
0.4755259133313198,0.5244740866686801,>50k,>50k
0.3599373444725732,0.6400626555274268,>50k,>50k
0.325673829064975,0.674326170935025,>50k,>50k
0.3197543793725454,0.6802456206274546,>50k,>50k
0.3266506127403508,0.6733493872596492,>50k,>50k
0.3117831573366454,0.6882168426633546,>50k,>50k
0.32356740932171013,0.6764325906782898,>50k,>50k
0.5902872578499456,0.40971274215005443,<=50k,>50k
0.31864594920487876,0.6813540507951212,>50k,>50k
0.3141541980511239,0.6858458019488762,>50k,>50k
0.31055781743693545,0.6894421825630646,>50k,>50k
0.3118657031690821,0.6881342968309179,>50k,>50k
0.34085198495662344,0.6591480150433765,>50k,>50k
0.45773849868328476,0.5422615013167152,>50k,>50k
0.31330663155508925,0.6866933684449108,>50k,>50k
0.3119996738238554,0.6880003261761445,>50k,>50k
0.30890622072722274,0.6910937792727774,>50k,>50k
0.313170385307983,0.686829614692017,>50k,>50k
0.31606661697909233,0.6839333830209077,>50k,>50k
0.3366911517653137,0.6633088482346863,>50k,>50k
0.31703308565533145,0.6829669143446686,>50k,>50k
0.3113493111713481,0.6886506888286519,>50k,>50k
0.34230375626317777,0.6576962437368222,>50k,>50k
0.3701374389113929,0.629862561088607,>50k,>50k
0.3412299304576715,0.6587700695423284,>50k,>50k
0.46175332725222884,0.538246672747771,>50k,>50k
0.43818305950318703,0.561816940496813,>50k,>50k
0.313663581570209,0.6863364184297911,>50k,>50k
0.3874230468306901,0.6125769531693098,>50k,>50k
0.3918891210781864,0.6081108789218135,>50k,>50k
0.3291799287286407,0.6708200712713592,>50k,>50k
0.5281816689720004,0.47181833102799964,<=50k,>50k
0.3181187151356143,0.6818812848643857,>50k,>50k
0.3474732004776035,0.6525267995223965,>50k,>50k
0.3148778038350735,0.6851221961649265,>50k,>50k
0.4271085740537889,0.5728914259462111,>50k,>50k
0.3230931790705243,0.6769068209294757,>50k,>50k
0.43374237390520365,0.5662576260947962,>50k,>50k
0.3350692758715601,0.6649307241284399,>50k,>50k
0.31641007253047465,0.6835899274695254,>50k,>50k
0.33974070520723587,0.6602592947927641,>50k,>50k
0.32477385729559255,0.6752261427044075,>50k,>50k
0.3169158744600726,0.6830841255399275,>50k,>50k
0.32612617324748744,0.6738738267525125,>50k,>50k
0.30909656828300053,0.6909034317169995,>50k,>50k
0.31525490804345097,0.684745091956549,>50k,>50k
0.3130872283216443,0.6869127716783556,>50k,>50k
0.4819047028782487,0.5180952971217513,>50k,>50k
0.3397603456250634,0.6602396543749365,>50k,>50k
0.31289509931015796,0.6871049006898421,>50k,>50k
0.4455150322748538,0.5544849677251462,>50k,>50k
0.31078684712488525,0.6892131528751148,>50k,>50k
0.3183429880392207,0.6816570119607794,>50k,>50k
0.3155737806087383,0.6844262193912617,>50k,>50k
0.30973552480007316,0.6902644751999267,>50k,>50k
0.4629882574790598,0.5370117425209402,>50k,>50k
0.3580364989004725,0.6419635010995276,>50k,>50k
0.33924072920550585,0.6607592707944943,>50k,>50k
0.3210468759578957,0.6789531240421043,>50k,>50k
0.32679455739187063,0.6732054426081293,>50k,>50k
0.33125428408489843,0.6687457159151016,>50k,>50k
0.346031918663356,0.6539680813366442,>50k,>50k
0.4193091107251201,0.5806908892748799,>50k,>50k
0.31180880082671625,0.6881911991732839,>50k,>50k
0.31184414244697034,0.6881558575530297,>50k,>50k
0.31024353512779695,0.689756464872203,>50k,>50k
0.32344192890976264,0.6765580710902374,>50k,>50k
0.32109497394851066,0.6789050260514894,>50k,>50k
0.3110843128268225,0.6889156871731775,>50k,>50k
0.3172254313708154,0.6827745686291846,>50k,>50k
0.5968830640666427,0.4031169359333573,<=50k,>50k
0.3091803191729415,0.6908196808270585,>50k,>50k
0.3330811881513005,0.6669188118486995,>50k,>50k
0.33373390667215497,0.6662660933278451,>50k,>50k
0.4804705070497918,0.5195294929502082,>50k,>50k
0.320572662273693,0.6794273377263069,>50k,>50k
0.472769635600925,0.5272303643990749,>50k,>50k
0.3124475058911991,0.6875524941088009,>50k,>50k
0.30994288159066524,0.6900571184093347,>50k,>50k
0.3219357896697212,0.6780642103302789,>50k,>50k
0.31060409648126386,0.689395903518736,>50k,>50k
0.5425872002505905,0.45741279974940946,<=50k,>50k
0.3861577161381655,0.6138422838618345,>50k,>50k
0.3739748678054845,0.6260251321945155,>50k,>50k
0.3094190646039177,0.6905809353960823,>50k,>50k
0.3682654956795052,0.6317345043204948,>50k,>50k
0.31638774729300545,0.6836122527069945,>50k,>50k
0.3137468045504691,0.686253195449531,>50k,>50k
0.3748628641591438,0.6251371358408562,>50k,>50k
0.4398452521400699,0.56015474785993,>50k,>50k
0.39338951058576066,0.6066104894142393,>50k,>50k
0.4972635964964776,0.5027364035035223,>50k,>50k
0.5700474759730633,0.4299525240269367,<=50k,>50k
0.3165532830516113,0.6834467169483887,>50k,>50k
0.31641148154424414,0.6835885184557557,>50k,>50k
0.3257974262223299,0.6742025737776701,>50k,>50k
0.3188121622312357,0.6811878377687643,>50k,>50k
0.5028837966632184,0.49711620333678164,<=50k,>50k
0.37725550984076817,0.622744490159232,>50k,>50k
0.333020932393984,0.666979067606016,>50k,>50k
0.3411076556177171,0.658892344382283,>50k,>50k
0.31901580728478,0.6809841927152199,>50k,>50k
0.3128117233744043,0.6871882766255957,>50k,>50k
0.3096361993007363,0.6903638006992636,>50k,>50k
0.37842952616391623,0.6215704738360839,>50k,>50k
0.30632559725260916,0.6936744027473908,>50k,>50k
0.3186192031422109,0.6813807968577892,>50k,>50k
0.5336368623611454,0.4663631376388545,<=50k,>50k
0.31022904582155386,0.6897709541784462,>50k,>50k
0.4665093363875428,0.5334906636124571,>50k,>50k
0.4707249013717847,0.5292750986282153,>50k,>50k
0.45561833747878344,0.5443816625212166,>50k,>50k
0.404157022753619,0.595842977246381,>50k,>50k
0.3094587905263182,0.6905412094736818,>50k,>50k
0.6008465874400091,0.39915341255999087,<=50k,>50k
0.36678553167958905,0.633214468320411,>50k,>50k
0.3103281799266197,0.6896718200733802,>50k,>50k
0.309632540266626,0.690367459733374,>50k,>50k
0.3132329400532849,0.686767059946715,>50k,>50k
0.3134279284958953,0.6865720715041048,>50k,>50k
0.33000647081506534,0.6699935291849347,>50k,>50k
0.33844776616114436,0.6615522338388558,>50k,>50k
0.3388206385235386,0.6611793614764614,>50k,>50k
0.3269328844420105,0.6730671155579895,>50k,>50k
0.43210913819347213,0.5678908618065279,>50k,>50k
0.3501890962504679,0.6498109037495322,>50k,>50k
0.43695096335308314,0.563049036646917,>50k,>50k
0.3738780312311066,0.6261219687688935,>50k,>50k
0.3300046488429682,0.6699953511570318,>50k,>50k
0.5214600303239961,0.4785399696760039,<=50k,>50k
0.31446755102745116,0.6855324489725487,>50k,>50k
0.37666855583564984,0.62333144416435,>50k,>50k
0.4020655851444581,0.597934414855542,>50k,>50k
0.31336459317404775,0.6866354068259521,>50k,>50k
0.3127199661854729,0.6872800338145272,>50k,>50k
0.3123674924523766,0.6876325075476234,>50k,>50k
0.4266695602261592,0.5733304397738408,>50k,>50k
0.32850442307224276,0.6714955769277573,>50k,>50k
0.3106822022027415,0.6893177977972584,>50k,>50k
0.30930801365621136,0.6906919863437886,>50k,>50k
0.3533685136584194,0.6466314863415805,>50k,>50k
0.5659825430219644,0.43401745697803557,<=50k,>50k
0.31519768438810614,0.6848023156118939,>50k,>50k
0.312936996842739,0.6870630031572611,>50k,>50k
0.3125716963610583,0.6874283036389417,>50k,>50k
0.3185525290582279,0.6814474709417722,>50k,>50k
0.3067354776396874,0.6932645223603127,>50k,>50k
0.3235217993905831,0.6764782006094168,>50k,>50k
0.31514432854099417,0.6848556714590059,>50k,>50k
0.310223074982056,0.689776925017944,>50k,>50k
0.3394539984582272,0.6605460015417728,>50k,>50k
0.4331452808430465,0.5668547191569535,>50k,>50k
0.4336413891962575,0.5663586108037425,>50k,>50k
0.3200882842707166,0.6799117157292833,>50k,>50k
0.3270040899543075,0.6729959100456925,>50k,>50k
0.39552975493393944,0.6044702450660605,>50k,>50k
0.31667651232721106,0.6833234876727889,>50k,>50k
0.3246989068316072,0.6753010931683928,>50k,>50k
0.6349276547444884,0.36507234525551147,<=50k,>50k
0.31493296783251074,0.6850670321674892,>50k,>50k
0.3098710830896515,0.6901289169103484,>50k,>50k
0.3265070853628235,0.6734929146371765,>50k,>50k
0.351629663814032,0.648370336185968,>50k,>50k
0.31268541608252926,0.6873145839174707,>50k,>50k
0.32025793421910304,0.679742065780897,>50k,>50k
0.472528040168564,0.527471959831436,>50k,>50k
0.3939632486780094,0.6060367513219906,>50k,>50k
0.4444572083951269,0.5555427916048732,>50k,>50k
0.3699566543531434,0.6300433456468566,>50k,>50k
0.3128072886742737,0.6871927113257263,>50k,>50k
0.30976883098275654,0.6902311690172435,>50k,>50k
0.3129254204314532,0.6870745795685467,>50k,>50k
0.32095435979409526,0.6790456402059047,>50k,>50k
0.3092175376185174,0.6907824623814826,>50k,>50k
0.34344016332918387,0.6565598366708161,>50k,>50k
0.49355933420134024,0.5064406657986597,>50k,>50k
0.46419200034870234,0.5358079996512977,>50k,>50k
0.31160317610035987,0.6883968238996402,>50k,>50k
0.37837198083506557,0.6216280191649344,>50k,>50k
0.31412359906977216,0.6858764009302278,>50k,>50k
0.5153381681501961,0.48466183184980394,<=50k,>50k
0.31211688744174065,0.6878831125582594,>50k,>50k
0.31747182251403494,0.6825281774859651,>50k,>50k
0.3228712322821278,0.6771287677178722,>50k,>50k
0.3309129440276905,0.6690870559723094,>50k,>50k
0.5146161372138853,0.48538386278611456,<=50k,>50k
0.3116062648927765,0.6883937351072236,>50k,>50k
0.34086143398385327,0.6591385660161466,>50k,>50k
0.31542507994221525,0.6845749200577848,>50k,>50k
0.31756456002519556,0.6824354399748044,>50k,>50k
0.3105696126208231,0.6894303873791768,>50k,>50k
0.33844137108309036,0.6615586289169096,>50k,>50k
0.32741094247290303,0.672589057527097,>50k,>50k
0.3795428660496401,0.62045713395036,>50k,>50k
0.31197973182587596,0.6880202681741241,>50k,>50k
0.44056333676065373,0.5594366632393463,>50k,>50k
0.33760432598281775,0.6623956740171821,>50k,>50k
0.4063122652056654,0.5936877347943347,>50k,>50k
0.33988186574469903,0.6601181342553009,>50k,>50k
0.3413686188651025,0.6586313811348974,>50k,>50k
0.31447794054582295,0.6855220594541771,>50k,>50k
0.5539348385803937,0.4460651614196063,<=50k,>50k
0.467482194396752,0.532517805603248,>50k,>50k
0.32011034213829503,0.6798896578617049,>50k,>50k
0.36125532135122196,0.638744678648778,>50k,>50k
0.31405475715494163,0.6859452428450584,>50k,>50k
0.3314127820981055,0.6685872179018946,>50k,>50k
0.31588936447125004,0.68411063552875,>50k,>50k
0.3119835270359243,0.6880164729640756,>50k,>50k
0.4116418178569424,0.5883581821430576,>50k,>50k
0.36914619407410554,0.6308538059258944,>50k,>50k
0.3100728301393685,0.6899271698606314,>50k,>50k
0.3303226232575411,0.6696773767424589,>50k,>50k
0.3233635222245725,0.6766364777754275,>50k,>50k
0.31174517023738857,0.6882548297626114,>50k,>50k
0.3106500363937731,0.6893499636062269,>50k,>50k
0.38572121402379717,0.6142787859762028,>50k,>50k
0.3254031916942003,0.6745968083057997,>50k,>50k
0.3130647498578683,0.6869352501421316,>50k,>50k
0.32006236647780134,0.6799376335221987,>50k,>50k
0.3109402653764336,0.6890597346235663,>50k,>50k
0.4915539540839794,0.5084460459160207,>50k,>50k
0.383692116405952,0.616307883594048,>50k,>50k
0.31779707878265784,0.6822029212173422,>50k,>50k
0.42660179316894264,0.5733982068310575,>50k,>50k
0.3201005436718763,0.6798994563281238,>50k,>50k
0.3229646524814852,0.6770353475185147,>50k,>50k
0.3291792707716255,0.6708207292283745,>50k,>50k
0.3171707361077827,0.6828292638922173,>50k,>50k
0.3163907299487084,0.6836092700512915,>50k,>50k
0.4410273577519015,0.5589726422480985,>50k,>50k
0.316328685344661,0.683671314655339,>50k,>50k
0.31971260549657554,0.6802873945034245,>50k,>50k
0.3101734115679502,0.6898265884320498,>50k,>50k
0.3137194819633928,0.6862805180366072,>50k,>50k
0.31771758954189583,0.6822824104581042,>50k,>50k
0.3552725472580013,0.6447274527419988,>50k,>50k
0.3174030094956345,0.6825969905043655,>50k,>50k
0.3105160986253549,0.6894839013746451,>50k,>50k
0.310635898681794,0.689364101318206,>50k,>50k
0.32205028581192763,0.6779497141880724,>50k,>50k
0.3377585206561583,0.6622414793438416,>50k,>50k
0.4548798479496407,0.5451201520503592,>50k,>50k
0.3099344376645327,0.6900655623354672,>50k,>50k
0.3113722869409959,0.6886277130590042,>50k,>50k
0.3114577676455745,0.6885422323544255,>50k,>50k
0.32049303461556955,0.6795069653844306,>50k,>50k
0.46923590090895206,0.5307640990910478,>50k,>50k
0.32146060119822595,0.678539398801774,>50k,>50k
0.31373611199165824,0.6862638880083418,>50k,>50k
0.31316958525724115,0.6868304147427589,>50k,>50k
0.313922709078413,0.686077290921587,>50k,>50k
0.3142338910933744,0.6857661089066256,>50k,>50k
0.3168606621548511,0.6831393378451489,>50k,>50k
0.32720360578204205,0.6727963942179578,>50k,>50k
0.33675025989298213,0.6632497401070179,>50k,>50k
0.3219785230345232,0.6780214769654768,>50k,>50k
0.34710456789159094,0.6528954321084091,>50k,>50k
0.3101159218969177,0.6898840781030822,>50k,>50k
0.45927686005894963,0.5407231399410505,>50k,>50k
0.31902511026619484,0.680974889733805,>50k,>50k
0.31583571139125,0.68416428860875,>50k,>50k
0.3215811396264907,0.6784188603735093,>50k,>50k
0.3250754522501407,0.6749245477498593,>50k,>50k
0.42607935355536075,0.5739206464446391,>50k,>50k
0.3177378399897678,0.6822621600102321,>50k,>50k
0.3135665660860412,0.6864334339139588,>50k,>50k
0.3127323584515396,0.6872676415484603,>50k,>50k
0.33216449038632057,0.6678355096136794,>50k,>50k
0.39387842183796185,0.6061215781620382,>50k,>50k
0.33389096595604156,0.6661090340439584,>50k,>50k
0.31295271937421004,0.6870472806257899,>50k,>50k
0.3232835221867999,0.6767164778132001,>50k,>50k
0.3132307420740321,0.6867692579259679,>50k,>50k
0.3751583549274856,0.6248416450725145,>50k,>50k
0.31508294197849307,0.6849170580215069,>50k,>50k
0.3149820198607413,0.6850179801392586,>50k,>50k
0.4777830389771449,0.5222169610228551,>50k,>50k
0.3711023524173865,0.6288976475826135,>50k,>50k
0.3207894358274451,0.6792105641725549,>50k,>50k
0.3104230642925611,0.6895769357074388,>50k,>50k
0.3092110132318484,0.6907889867681516,>50k,>50k
0.3935166382500185,0.6064833617499814,>50k,>50k
0.31210024824388916,0.6878997517561107,>50k,>50k
0.3901601035169382,0.6098398964830618,>50k,>50k
0.39176754410923287,0.6082324558907671,>50k,>50k
0.3242110776448466,0.6757889223551534,>50k,>50k
0.5142513990909042,0.48574860090909583,<=50k,>50k
0.41379611472172034,0.5862038852782796,>50k,>50k
0.4177034164786294,0.5822965835213707,>50k,>50k
0.34431891783241336,0.6556810821675867,>50k,>50k
0.3736226255313865,0.6263773744686136,>50k,>50k
0.43063176676492,0.56936823323508,>50k,>50k
0.33520024853102826,0.6647997514689716,>50k,>50k
0.4439629954241576,0.5560370045758425,>50k,>50k
0.31062046426069617,0.6893795357393038,>50k,>50k
0.3148776324817443,0.6851223675182556,>50k,>50k
0.34089845264392366,0.6591015473560762,>50k,>50k
0.4348961788897565,0.5651038211102435,>50k,>50k
0.47317912341931845,0.5268208765806816,>50k,>50k
0.3111767428445764,0.6888232571554236,>50k,>50k
0.37198621882866645,0.6280137811713336,>50k,>50k
0.353418256681366,0.646581743318634,>50k,>50k
0.31064809927229475,0.6893519007277052,>50k,>50k
0.3221965310047647,0.6778034689952352,>50k,>50k
0.3159860827786635,0.6840139172213364,>50k,>50k
0.37702430858993957,0.6229756914100604,>50k,>50k
0.31944154893204946,0.6805584510679505,>50k,>50k
0.3731151116565812,0.6268848883434188,>50k,>50k
0.3106163492878983,0.6893836507121016,>50k,>50k
0.31084381881433226,0.6891561811856677,>50k,>50k
0.3065750151496681,0.6934249848503318,>50k,>50k
0.3109370677490249,0.6890629322509751,>50k,>50k
0.3104700450076652,0.6895299549923348,>50k,>50k
0.3640934144434081,0.635906585556592,>50k,>50k
0.3225402310642914,0.6774597689357086,>50k,>50k
0.6256384908841423,0.37436150911585775,<=50k,>50k
0.3192068512510788,0.6807931487489212,>50k,>50k
