<=50k,>50k,predictions,truth
0.5063287562579523,0.49367124374204774,<=50k,>50k
0.47842534504459705,0.521574654955403,>50k,>50k
0.4772780166066129,0.5227219833933872,>50k,>50k
0.48166313679879835,0.5183368632012018,>50k,>50k
0.4990889130870418,0.5009110869129583,>50k,>50k
0.4788068324371131,0.521193167562887,>50k,>50k
0.47831935102195006,0.52168064897805,>50k,>50k
0.47035105465665517,0.5296489453433448,>50k,>50k
0.4776905341865125,0.5223094658134875,>50k,>50k
0.4846826330877848,0.5153173669122153,>50k,>50k
0.47902700784997465,0.5209729921500253,>50k,>50k
0.4778280079575842,0.5221719920424158,>50k,>50k
0.477512552227992,0.5224874477720081,>50k,>50k
0.48116610388542985,0.5188338961145702,>50k,>50k
0.47971337562280747,0.5202866243771925,>50k,>50k
0.47079029888097285,0.5292097011190272,>50k,>50k
0.48268509777401314,0.5173149022259869,>50k,>50k
0.4712255515355825,0.5287744484644176,>50k,>50k
0.48111633404077525,0.5188836659592247,>50k,>50k
0.4771638055244138,0.5228361944755863,>50k,>50k
0.47176319121597365,0.5282368087840265,>50k,>50k
0.5051675785457138,0.4948324214542862,<=50k,>50k
0.5025885277857998,0.4974114722142003,<=50k,>50k
0.48235373468137377,0.5176462653186262,>50k,>50k
0.47784520120024876,0.5221547987997512,>50k,>50k
0.47741463152852515,0.522585368471475,>50k,>50k
0.47790185043604677,0.5220981495639533,>50k,>50k
0.49034167104949633,0.5096583289505037,>50k,>50k
0.47249658521825405,0.527503414781746,>50k,>50k
0.47986943400410503,0.520130565995895,>50k,>50k
0.48269406812854276,0.5173059318714573,>50k,>50k
0.47806388574283437,0.5219361142571657,>50k,>50k
0.4794414167569756,0.5205585832430245,>50k,>50k
0.47763708781739445,0.5223629121826056,>50k,>50k
0.4795080255197908,0.5204919744802092,>50k,>50k
0.4735149581884859,0.5264850418115141,>50k,>50k
0.47548092513922924,0.5245190748607709,>50k,>50k
0.4872032483773132,0.5127967516226868,>50k,>50k
0.48230660602924735,0.5176933939707526,>50k,>50k
0.47999024358115006,0.5200097564188499,>50k,>50k
0.47783854765742406,0.5221614523425759,>50k,>50k
0.492445940646787,0.5075540593532131,>50k,>50k
0.47893664493170973,0.5210633550682903,>50k,>50k
0.48583221897992296,0.5141677810200771,>50k,>50k
0.49339520586451013,0.5066047941354899,>50k,>50k
0.4815325910331938,0.5184674089668062,>50k,>50k
0.47877252591507347,0.5212274740849265,>50k,>50k
0.4777154736050907,0.5222845263949093,>50k,>50k
0.484238222218628,0.515761777781372,>50k,>50k
0.5089081146405339,0.4910918853594662,<=50k,>50k
0.49726174039144144,0.5027382596085586,>50k,>50k
0.47839269235999343,0.5216073076400066,>50k,>50k
0.4829468945342203,0.5170531054657798,>50k,>50k
0.4817073113090261,0.5182926886909739,>50k,>50k
0.47437065355275454,0.5256293464472455,>50k,>50k
0.5105122908419996,0.48948770915800044,<=50k,>50k
0.480883434365625,0.5191165656343751,>50k,>50k
0.49300340629785777,0.5069965937021422,>50k,>50k
0.4782310095152924,0.5217689904847076,>50k,>50k
0.4710772006828131,0.528922799317187,>50k,>50k
0.47992211696444326,0.5200778830355568,>50k,>50k
0.47956563565609317,0.5204343643439069,>50k,>50k
0.5046263156654491,0.4953736843345508,<=50k,>50k
0.4718718581272525,0.5281281418727475,>50k,>50k
0.4864102217408891,0.5135897782591109,>50k,>50k
0.48488173378945854,0.5151182662105416,>50k,>50k
0.4726879954071703,0.5273120045928297,>50k,>50k
0.4817759344179401,0.5182240655820599,>50k,>50k
0.49094603802873776,0.5090539619712623,>50k,>50k
0.4785967799598109,0.5214032200401891,>50k,>50k
0.480765388753046,0.519234611246954,>50k,>50k
0.471543550028118,0.528456449971882,>50k,>50k
0.4776566646748871,0.522343335325113,>50k,>50k
0.4773305906754981,0.5226694093245019,>50k,>50k
0.47997161780985637,0.5200283821901437,>50k,>50k
0.4709541018203595,0.5290458981796405,>50k,>50k
0.4749800748525437,0.5250199251474563,>50k,>50k
0.47801801065333277,0.5219819893466673,>50k,>50k
0.4931318269904068,0.5068681730095933,>50k,>50k
0.478126828396384,0.521873171603616,>50k,>50k
0.47486273900111947,0.5251372609988806,>50k,>50k
0.47307535892900404,0.526924641070996,>50k,>50k
0.4891300448372092,0.5108699551627909,>50k,>50k
0.4897667298205789,0.5102332701794211,>50k,>50k
0.4747177601404403,0.5252822398595598,>50k,>50k
0.4798091382561277,0.5201908617438723,>50k,>50k
0.4832301886494729,0.5167698113505271,>50k,>50k
0.47187506885774855,0.5281249311422516,>50k,>50k
0.4938148572237686,0.5061851427762314,>50k,>50k
0.47624244156496603,0.523757558435034,>50k,>50k
0.47893287461915157,0.5210671253808484,>50k,>50k
0.47803805319461956,0.5219619468053804,>50k,>50k
0.47800996246534916,0.5219900375346509,>50k,>50k
0.4998603731269678,0.5001396268730323,>50k,>50k
0.4764580010942774,0.5235419989057226,>50k,>50k
0.4752489939030467,0.5247510060969534,>50k,>50k
0.47681871802001796,0.5231812819799821,>50k,>50k
0.48457262456306716,0.5154273754369328,>50k,>50k
0.47729442404339495,0.5227055759566052,>50k,>50k
0.4850058756230695,0.5149941243769306,>50k,>50k
0.47889278938342533,0.5211072106165747,>50k,>50k
0.5079274210793367,0.49207257892066336,<=50k,>50k
0.47782706389124896,0.5221729361087512,>50k,>50k
0.4825521460620681,0.5174478539379319,>50k,>50k
0.4798534558598495,0.5201465441401505,>50k,>50k
0.4794135035538583,0.5205864964461417,>50k,>50k
0.48146430641308785,0.5185356935869122,>50k,>50k
0.4739937561113784,0.5260062438886217,>50k,>50k
0.5001854007480758,0.49981459925192423,<=50k,>50k
0.4790732429849484,0.5209267570150516,>50k,>50k
0.47824371388787645,0.5217562861121235,>50k,>50k
0.47819969466996004,0.52180030533004,>50k,>50k
0.4789630755593814,0.5210369244406187,>50k,>50k
0.48264891702252205,0.517351082977478,>50k,>50k
0.4719807073015636,0.5280192926984364,>50k,>50k
0.48171561243314437,0.5182843875668557,>50k,>50k
0.5040738475940624,0.49592615240593774,<=50k,>50k
0.49223405666134695,0.5077659433386531,>50k,>50k
0.47791961428969415,0.5220803857103059,>50k,>50k
0.47287594153462736,0.5271240584653727,>50k,>50k
0.4737047149481311,0.526295285051869,>50k,>50k
0.4750094278775394,0.5249905721224606,>50k,>50k
0.4984953348956068,0.5015046651043932,>50k,>50k
0.48017851317716137,0.5198214868228387,>50k,>50k
0.47846610837267733,0.5215338916273227,>50k,>50k
0.46985979826847807,0.530140201731522,>50k,>50k
0.4735145398634375,0.5264854601365625,>50k,>50k
0.4854180387765713,0.5145819612234287,>50k,>50k
0.4989293551751363,0.5010706448248637,>50k,>50k
0.4777530563938915,0.5222469436061086,>50k,>50k
0.4769064684234136,0.5230935315765864,>50k,>50k
0.4739675598706938,0.5260324401293063,>50k,>50k
0.4812945221240615,0.5187054778759386,>50k,>50k
0.48344680640428317,0.5165531935957169,>50k,>50k
0.47971968904175244,0.5202803109582476,>50k,>50k
0.49811146389582417,0.5018885361041759,>50k,>50k
0.4846059355279782,0.5153940644720219,>50k,>50k
0.4787090627958657,0.5212909372041343,>50k,>50k
0.47912936008741036,0.5208706399125898,>50k,>50k
0.4794461228999564,0.5205538771000436,>50k,>50k
0.47932371199191026,0.5206762880080897,>50k,>50k
0.47960264775980627,0.5203973522401938,>50k,>50k
0.4788238133250296,0.5211761866749705,>50k,>50k
0.4844837087832862,0.5155162912167138,>50k,>50k
0.47735667002081783,0.5226433299791823,>50k,>50k
0.472832162265166,0.527167837734834,>50k,>50k
0.4782350804975604,0.5217649195024396,>50k,>50k
0.4823002453434549,0.5176997546565452,>50k,>50k
0.4839813157492449,0.5160186842507551,>50k,>50k
0.47266607104026787,0.5273339289597322,>50k,>50k
0.47923236411419395,0.5207676358858061,>50k,>50k
0.48180794934745874,0.5181920506525414,>50k,>50k
0.484785607883803,0.515214392116197,>50k,>50k
0.4690973689316616,0.5309026310683385,>50k,>50k
0.5015172912963078,0.4984827087036922,<=50k,>50k
0.49004073157843864,0.5099592684215615,>50k,>50k
0.4801398823791926,0.5198601176208075,>50k,>50k
0.4772246465001695,0.5227753534998305,>50k,>50k
0.48616892007028645,0.5138310799297136,>50k,>50k
0.4850287227611168,0.5149712772388833,>50k,>50k
0.4970150618435831,0.502984938156417,>50k,>50k
0.4967791269404463,0.5032208730595538,>50k,>50k
0.4746033530780587,0.5253966469219414,>50k,>50k
0.4782696928916405,0.5217303071083595,>50k,>50k
0.4824814624843762,0.5175185375156239,>50k,>50k
0.4862838822214123,0.5137161177785877,>50k,>50k
0.48196659260913666,0.5180334073908633,>50k,>50k
0.47716902942190087,0.5228309705780991,>50k,>50k
0.5054527437501046,0.49454725624989543,<=50k,>50k
0.47605014043789584,0.5239498595621042,>50k,>50k
0.47622392636812766,0.5237760736318724,>50k,>50k
0.4809606813838989,0.5190393186161011,>50k,>50k
0.4793743327594337,0.5206256672405664,>50k,>50k
0.4781494837773833,0.5218505162226167,>50k,>50k
0.50207645451849,0.49792354548150997,<=50k,>50k
0.4789620916713374,0.5210379083286626,>50k,>50k
0.5073130701808416,0.4926869298191584,<=50k,>50k
0.475789087532823,0.524210912467177,>50k,>50k
0.481549903987744,0.518450096012256,>50k,>50k
0.47654514415925114,0.5234548558407489,>50k,>50k
0.4708694753371449,0.5291305246628552,>50k,>50k
0.48313983190075943,0.5168601680992406,>50k,>50k
0.479997227426694,0.5200027725733061,>50k,>50k
0.4783326333458314,0.5216673666541686,>50k,>50k
0.49822069454239853,0.5017793054576015,>50k,>50k
0.48004447536112865,0.5199555246388714,>50k,>50k
0.4790949958270193,0.5209050041729807,>50k,>50k
0.5037184942924302,0.4962815057075698,<=50k,>50k
0.4792769299951131,0.5207230700048869,>50k,>50k
0.47747925063734864,0.5225207493626514,>50k,>50k
0.4781589525764062,0.5218410474235938,>50k,>50k
0.4786721356931369,0.5213278643068632,>50k,>50k
0.47909061462337843,0.5209093853766217,>50k,>50k
0.4964699968726652,0.5035300031273349,>50k,>50k
0.4872956912287273,0.5127043087712727,>50k,>50k
0.500378739968097,0.49962126003190305,<=50k,>50k
0.48162020098758357,0.5183797990124165,>50k,>50k
0.47671272241747337,0.5232872775825267,>50k,>50k
0.4862031518474576,0.5137968481525425,>50k,>50k
0.4791453564969652,0.5208546435030349,>50k,>50k
0.47966492834546215,0.5203350716545379,>50k,>50k
0.4894175415092999,0.5105824584907002,>50k,>50k
0.4755203508782892,0.5244796491217109,>50k,>50k
0.4938649957415736,0.5061350042584265,>50k,>50k
0.48417875283905665,0.5158212471609435,>50k,>50k
0.4957356932214512,0.5042643067785488,>50k,>50k
0.47512190888669775,0.5248780911133023,>50k,>50k
0.485727130381242,0.5142728696187581,>50k,>50k
0.4903904185663261,0.509609581433674,>50k,>50k
0.4924665325857382,0.5075334674142619,>50k,>50k
0.4775813101226654,0.5224186898773346,>50k,>50k
0.48350307299265016,0.5164969270073498,>50k,>50k
0.480360541616892,0.5196394583831081,>50k,>50k
0.4806760384425384,0.5193239615574616,>50k,>50k
0.4976367989696699,0.5023632010303303,>50k,>50k
0.4751016312595588,0.5248983687404413,>50k,>50k
0.5036696985851359,0.4963303014148642,<=50k,>50k
0.47296684650860416,0.5270331534913959,>50k,>50k
0.47736634195208566,0.5226336580479144,>50k,>50k
0.48000814258364743,0.5199918574163526,>50k,>50k
0.48978227676617647,0.5102177232338235,>50k,>50k
0.47498083802013097,0.5250191619798691,>50k,>50k
0.4792437936817123,0.5207562063182878,>50k,>50k
0.4799076151125647,0.5200923848874354,>50k,>50k
0.4870030840544576,0.5129969159455424,>50k,>50k
0.4781926553914595,0.5218073446085405,>50k,>50k
0.4841423619484281,0.515857638051572,>50k,>50k
0.4800885170488212,0.5199114829511788,>50k,>50k
0.47968616053171725,0.5203138394682828,>50k,>50k
0.4783948351197601,0.5216051648802399,>50k,>50k
0.47920561543047435,0.5207943845695256,>50k,>50k
0.48427135185417386,0.5157286481458262,>50k,>50k
0.4851292423688734,0.5148707576311267,>50k,>50k
0.47726647889009793,0.5227335211099021,>50k,>50k
0.4871471023646466,0.5128528976353535,>50k,>50k
0.4879420321079985,0.5120579678920015,>50k,>50k
0.5017801217591383,0.4982198782408617,<=50k,>50k
0.47999546354347306,0.520004536456527,>50k,>50k
0.48006893986960525,0.5199310601303948,>50k,>50k
0.4777604013305503,0.5222395986694497,>50k,>50k
0.4788131444919128,0.5211868555080872,>50k,>50k
0.4802180029567463,0.5197819970432538,>50k,>50k
0.4818389934483699,0.5181610065516302,>50k,>50k
0.4814080315420735,0.5185919684579265,>50k,>50k
0.48102577488781006,0.5189742251121899,>50k,>50k
0.47451247046932715,0.5254875295306729,>50k,>50k
0.4927293764522205,0.5072706235477795,>50k,>50k
0.47784720935649266,0.5221527906435074,>50k,>50k
0.492142520456058,0.5078574795439421,>50k,>50k
0.49603781451780243,0.5039621854821976,>50k,>50k
0.4984202902728603,0.5015797097271398,>50k,>50k
0.4771512457070831,0.522848754292917,>50k,>50k
0.4769777609494591,0.5230222390505409,>50k,>50k
0.4817906861476283,0.5182093138523717,>50k,>50k
0.4839300335410984,0.5160699664589016,>50k,>50k
0.4811882760887515,0.5188117239112486,>50k,>50k
0.47292437142526234,0.5270756285747378,>50k,>50k
0.47948624655438776,0.5205137534456122,>50k,>50k
0.47814010159741144,0.5218598984025886,>50k,>50k
0.47841909317255826,0.5215809068274418,>50k,>50k
0.4827118403335098,0.5172881596664902,>50k,>50k
0.4873692988558842,0.5126307011441158,>50k,>50k
0.4778427185268178,0.5221572814731823,>50k,>50k
0.4805684209416113,0.5194315790583888,>50k,>50k
0.4833519317214645,0.5166480682785355,>50k,>50k
0.48090931016799743,0.5190906898320026,>50k,>50k
0.47754672220084604,0.522453277799154,>50k,>50k
0.47292147429682224,0.5270785257031778,>50k,>50k
0.4794676782119333,0.5205323217880667,>50k,>50k
0.47307552534353037,0.5269244746564696,>50k,>50k
0.47780791272042145,0.5221920872795786,>50k,>50k
0.47489570436596185,0.5251042956340382,>50k,>50k
0.47837597774010976,0.5216240222598904,>50k,>50k
0.49547429355852607,0.504525706441474,>50k,>50k
0.47684445045975116,0.5231555495402489,>50k,>50k
0.47936951804063505,0.520630481959365,>50k,>50k
0.5046805267318579,0.4953194732681422,<=50k,>50k
0.4968171448147342,0.5031828551852658,>50k,>50k
0.4801468842597544,0.5198531157402456,>50k,>50k
0.47699596302820413,0.5230040369717959,>50k,>50k
0.4929328715998721,0.5070671284001279,>50k,>50k
0.4779798743098075,0.5220201256901926,>50k,>50k
0.47372768692433387,0.5262723130756662,>50k,>50k
0.4908737948848154,0.5091262051151846,>50k,>50k
0.4823113087740833,0.5176886912259168,>50k,>50k
0.4974400767306062,0.5025599232693938,>50k,>50k
0.4804638779974825,0.5195361220025175,>50k,>50k
0.47575602992344196,0.5242439700765581,>50k,>50k
0.48069752223999274,0.5193024777600073,>50k,>50k
0.4816304370726521,0.5183695629273479,>50k,>50k
0.47780252907040494,0.5221974709295951,>50k,>50k
0.4811264207404825,0.5188735792595175,>50k,>50k
0.4966874144301646,0.5033125855698354,>50k,>50k
0.4770448933570168,0.5229551066429833,>50k,>50k
0.49543410411927324,0.5045658958807269,>50k,>50k
0.48119407669553194,0.5188059233044681,>50k,>50k
0.4789430270886667,0.5210569729113333,>50k,>50k
0.4855345371046687,0.5144654628953313,>50k,>50k
0.475766137323461,0.524233862676539,>50k,>50k
0.4751005416175911,0.5248994583824089,>50k,>50k
0.471020662407965,0.5289793375920351,>50k,>50k
0.4744590181283514,0.5255409818716487,>50k,>50k
0.48561930804377856,0.5143806919562215,>50k,>50k
0.47026298257187926,0.5297370174281208,>50k,>50k
0.47983500653224875,0.5201649934677512,>50k,>50k
0.48420514629700023,0.5157948537029998,>50k,>50k
0.4803312392609178,0.5196687607390823,>50k,>50k
0.5084271701453457,0.4915728298546544,<=50k,>50k
0.47729345472802653,0.5227065452719735,>50k,>50k
0.4878999546508001,0.5121000453492,>50k,>50k
0.47709148486699005,0.52290851513301,>50k,>50k
0.5139424304949614,0.4860575695050387,<=50k,>50k
0.4749753812378503,0.5250246187621498,>50k,>50k
0.47428907291816613,0.5257109270818339,>50k,>50k
0.48114990791535844,0.5188500920846416,>50k,>50k
0.4787540970877876,0.5212459029122124,>50k,>50k
0.47978981184195607,0.520210188158044,>50k,>50k
0.47709613434327824,0.5229038656567218,>50k,>50k
0.47970869232955565,0.5202913076704444,>50k,>50k
0.4715303377456015,0.5284696622543985,>50k,>50k
0.47921989382230645,0.5207801061776935,>50k,>50k
0.4906013071769766,0.5093986928230234,>50k,>50k
0.48067572618742305,0.519324273812577,>50k,>50k
0.4772127495710603,0.5227872504289398,>50k,>50k
0.4809036174544904,0.5190963825455096,>50k,>50k
0.4790434367795705,0.5209565632204296,>50k,>50k
0.4835831308670385,0.5164168691329615,>50k,>50k
0.49146303965389004,0.50853696034611,>50k,>50k
0.485666734607078,0.514333265392922,>50k,>50k
0.4733248695698028,0.5266751304301973,>50k,>50k
0.47710611313537354,0.5228938868646265,>50k,>50k
0.47999190829142985,0.5200080917085702,>50k,>50k
0.4742939329151499,0.5257060670848501,>50k,>50k
0.47956098004603886,0.5204390199539612,>50k,>50k
0.4742814967033787,0.5257185032966214,>50k,>50k
0.48195704978678716,0.5180429502132129,>50k,>50k
0.49313673571969585,0.5068632642803041,>50k,>50k
0.49705325080009793,0.5029467491999021,>50k,>50k
0.4803050642593833,0.5196949357406168,>50k,>50k
0.4772909954675773,0.5227090045324227,>50k,>50k
0.4724755109142888,0.5275244890857113,>50k,>50k
0.47873608007800894,0.5212639199219911,>50k,>50k
0.481094045669303,0.5189059543306971,>50k,>50k
0.4786228648876931,0.5213771351123069,>50k,>50k
0.4776461146118171,0.522353885388183,>50k,>50k
0.48258168381834105,0.517418316181659,>50k,>50k
0.48096710163685397,0.519032898363146,>50k,>50k
0.492722941005548,0.5072770589944521,>50k,>50k
0.4865307961265817,0.5134692038734183,>50k,>50k
0.4770346973881342,0.5229653026118658,>50k,>50k
0.47834373274352593,0.5216562672564742,>50k,>50k
0.477913808577232,0.5220861914227681,>50k,>50k
0.4799990053253256,0.5200009946746744,>50k,>50k
0.4731554760500125,0.5268445239499875,>50k,>50k
0.47047033374283914,0.5295296662571609,>50k,>50k
0.47880114241728317,0.5211988575827169,>50k,>50k
0.4768546355696248,0.5231453644303752,>50k,>50k
0.48541480247831525,0.5145851975216847,>50k,>50k
0.48823066563652084,0.5117693343634792,>50k,>50k
0.47893727487327603,0.521062725126724,>50k,>50k
0.47794114303348495,0.5220588569665151,>50k,>50k
0.4817996853341198,0.5182003146658802,>50k,>50k
0.47451463172012875,0.5254853682798712,>50k,>50k
0.4849399027141741,0.515060097285826,>50k,>50k
0.480333109675792,0.519666890324208,>50k,>50k
0.4802907136407577,0.5197092863592423,>50k,>50k
0.5065315780606523,0.49346842193934776,<=50k,>50k
0.4831798156920205,0.5168201843079796,>50k,>50k
0.4984040638852426,0.5015959361147574,>50k,>50k
0.48030771751028706,0.519692282489713,>50k,>50k
0.48017944340018903,0.519820556599811,>50k,>50k
0.4801142075171938,0.5198857924828062,>50k,>50k
0.5062952174910837,0.49370478250891636,<=50k,>50k
0.48267088950824544,0.5173291104917547,>50k,>50k
0.4778427228641255,0.5221572771358746,>50k,>50k
0.5018554360070414,0.49814456399295864,<=50k,>50k
0.4949457863207859,0.5050542136792141,>50k,>50k
0.4865539866632868,0.5134460133367132,>50k,>50k
0.47711196143047,0.52288803856953,>50k,>50k
0.4795684094934716,0.5204315905065284,>50k,>50k
0.4804633817956544,0.5195366182043457,>50k,>50k
0.4925223043149885,0.5074776956850116,>50k,>50k
0.47985114410722457,0.5201488558927755,>50k,>50k
0.47017800999531445,0.5298219900046856,>50k,>50k
0.5019021836784759,0.49809781632152406,<=50k,>50k
0.47760069957237644,0.5223993004276236,>50k,>50k
0.4787360201013396,0.5212639798986605,>50k,>50k
0.48061615531933427,0.5193838446806658,>50k,>50k
0.4791183512362303,0.5208816487637697,>50k,>50k
0.48365483647796154,0.5163451635220385,>50k,>50k
0.4717011108535579,0.5282988891464422,>50k,>50k
0.4783141513339227,0.5216858486660774,>50k,>50k
