<=50k,>50k,predictions,truth
0.42979087613448597,0.570209123865514,>50k,>50k
0.41047313807539093,0.5895268619246091,>50k,>50k
0.40449385742298877,0.5955061425770112,>50k,>50k
0.40296250371681924,0.5970374962831808,>50k,>50k
0.4100068573670254,0.5899931426329746,>50k,>50k
0.4142670661605298,0.5857329338394702,>50k,>50k
0.4038872728748758,0.5961127271251243,>50k,>50k
0.4006621441086765,0.5993378558913235,>50k,>50k
0.4020881931144866,0.5979118068855134,>50k,>50k
0.41093284558383447,0.5890671544161656,>50k,>50k
0.40019908435444196,0.599800915645558,>50k,>50k
0.40457101694921666,0.5954289830507834,>50k,>50k
0.40012225398094603,0.5998777460190541,>50k,>50k
0.40085584996889284,0.5991441500311072,>50k,>50k
0.4252591117369144,0.5747408882630857,>50k,>50k
0.42772850911505805,0.5722714908849421,>50k,>50k
0.4630476067619957,0.5369523932380044,>50k,>50k
0.40089034402619167,0.5991096559738083,>50k,>50k
0.401513186446277,0.5984868135537231,>50k,>50k
0.42607588270007574,0.5739241172999243,>50k,>50k
0.4053290124485518,0.5946709875514483,>50k,>50k
0.4003088111409989,0.5996911888590012,>50k,>50k
0.40123040848367014,0.5987695915163299,>50k,>50k
0.4130974694671754,0.5869025305328246,>50k,>50k
0.4524075120474905,0.5475924879525095,>50k,>50k
0.40643420629876936,0.5935657937012306,>50k,>50k
0.40103498131643395,0.5989650186835661,>50k,>50k
0.46476758104027793,0.5352324189597222,>50k,>50k
0.5212440145446464,0.4787559854553535,<=50k,>50k
0.40726189336337776,0.5927381066366222,>50k,>50k
0.4032566784641175,0.5967433215358826,>50k,>50k
0.40032570180533283,0.5996742981946672,>50k,>50k
0.4907761874567131,0.509223812543287,>50k,>50k
0.4017779934392169,0.5982220065607832,>50k,>50k
0.403985612313364,0.5960143876866362,>50k,>50k
0.40415887043230037,0.5958411295676996,>50k,>50k
0.4107177150003758,0.5892822849996242,>50k,>50k
0.400853641749684,0.5991463582503159,>50k,>50k
0.4537508760570766,0.5462491239429234,>50k,>50k
0.4801065611952933,0.5198934388047067,>50k,>50k
0.4013479350391333,0.5986520649608666,>50k,>50k
0.43588723365998105,0.564112766340019,>50k,>50k
0.4025560853231381,0.597443914676862,>50k,>50k
0.4013136723024119,0.5986863276975882,>50k,>50k
0.4031939435965783,0.5968060564034218,>50k,>50k
0.40127425365060937,0.5987257463493907,>50k,>50k
0.4131989257570519,0.5868010742429481,>50k,>50k
0.42784114636898846,0.5721588536310115,>50k,>50k
0.43165544914822007,0.5683445508517799,>50k,>50k
0.40050869867916294,0.5994913013208372,>50k,>50k
0.40100393111602256,0.5989960688839775,>50k,>50k
0.40229412245924556,0.5977058775407544,>50k,>50k
0.4023444630458384,0.5976555369541616,>50k,>50k
0.41887663321907537,0.5811233667809247,>50k,>50k
0.43536399374412044,0.5646360062558796,>50k,>50k
0.40233393025398984,0.5976660697460102,>50k,>50k
0.5115235029920063,0.4884764970079937,<=50k,>50k
0.4075293038331777,0.5924706961668224,>50k,>50k
0.4040135490672812,0.5959864509327188,>50k,>50k
0.4203493057743675,0.5796506942256325,>50k,>50k
0.42960838273123947,0.5703916172687605,>50k,>50k
0.4001263065081226,0.5998736934918776,>50k,>50k
0.402965161956425,0.597034838043575,>50k,>50k
0.40173689042224636,0.5982631095777536,>50k,>50k
0.49246125095106474,0.5075387490489353,>50k,>50k
0.4001546438449913,0.5998453561550088,>50k,>50k
0.4167992178627318,0.5832007821372683,>50k,>50k
0.4307506161502896,0.5692493838497105,>50k,>50k
0.40807598795404504,0.591924012045955,>50k,>50k
0.5327937258641071,0.46720627413589294,<=50k,>50k
0.4001757838112304,0.5998242161887696,>50k,>50k
0.48790049197562263,0.5120995080243774,>50k,>50k
0.4052596529505496,0.5947403470494503,>50k,>50k
0.40522705750877364,0.5947729424912264,>50k,>50k
0.4080513122122934,0.5919486877877066,>50k,>50k
0.4016722603381667,0.5983277396618334,>50k,>50k
0.4139284692271481,0.586071530772852,>50k,>50k
0.4493147055192105,0.5506852944807895,>50k,>50k
0.44206493135852476,0.5579350686414752,>50k,>50k
0.499709041982682,0.500290958017318,>50k,>50k
0.40051733000312345,0.5994826699968766,>50k,>50k
0.4126276470071626,0.5873723529928375,>50k,>50k
0.5045942273948145,0.4954057726051856,<=50k,>50k
0.4001013087080601,0.59989869129194,>50k,>50k
0.40577415799253985,0.5942258420074602,>50k,>50k
0.4012154806433168,0.5987845193566833,>50k,>50k
0.490471378494078,0.509528621505922,>50k,>50k
0.4039774142815304,0.5960225857184697,>50k,>50k
0.4007071502869397,0.5992928497130603,>50k,>50k
0.4106282628826907,0.5893717371173093,>50k,>50k
0.40024452273221983,0.5997554772677801,>50k,>50k
0.4040109796000784,0.5959890203999216,>50k,>50k
0.4089404923860402,0.59105950761396,>50k,>50k
0.45604684392222233,0.5439531560777777,>50k,>50k
0.4083384906000856,0.5916615093999145,>50k,>50k
0.47918321536236314,0.520816784637637,>50k,>50k
0.40307135972792624,0.5969286402720738,>50k,>50k
0.4118979309828334,0.5881020690171667,>50k,>50k
0.401377089249084,0.5986229107509161,>50k,>50k
0.44986658530723606,0.550133414692764,>50k,>50k
0.4035522969476705,0.5964477030523295,>50k,>50k
0.43464045466652457,0.5653595453334754,>50k,>50k
0.40273664134778286,0.5972633586522172,>50k,>50k
0.4008767183371912,0.5991232816628088,>50k,>50k
0.4009991311164053,0.5990008688835947,>50k,>50k
0.40231270494907884,0.5976872950509212,>50k,>50k
0.4011088148083328,0.5988911851916672,>50k,>50k
0.40193694035133704,0.5980630596486629,>50k,>50k
0.401339507094746,0.598660492905254,>50k,>50k
0.41305150592208545,0.5869484940779146,>50k,>50k
0.4004351528050756,0.5995648471949245,>50k,>50k
0.4014888289089364,0.5985111710910637,>50k,>50k
0.4000809572061489,0.5999190427938511,>50k,>50k
0.5414161933799756,0.45858380662002435,<=50k,>50k
0.4009752549214587,0.5990247450785414,>50k,>50k
0.4691830012873919,0.5308169987126081,>50k,>50k
0.5138365504705923,0.4861634495294077,<=50k,>50k
0.4010952362111528,0.5989047637888473,>50k,>50k
0.40360514262215147,0.5963948573778486,>50k,>50k
0.40095623289006516,0.5990437671099349,>50k,>50k
0.4249244770439249,0.5750755229560751,>50k,>50k
0.4055783831445704,0.5944216168554296,>50k,>50k
0.40791639806100966,0.5920836019389903,>50k,>50k
0.4034738659732333,0.5965261340267667,>50k,>50k
0.4038607312911719,0.5961392687088282,>50k,>50k
0.40143130634696994,0.5985686936530301,>50k,>50k
0.40159872032805377,0.5984012796719462,>50k,>50k
0.4588047406829206,0.5411952593170795,>50k,>50k
0.4043179174085157,0.5956820825914844,>50k,>50k
0.44718738187730595,0.552812618122694,>50k,>50k
0.4015448556549526,0.5984551443450473,>50k,>50k
0.4968122992552441,0.5031877007447559,>50k,>50k
0.4022737178887432,0.5977262821112568,>50k,>50k
0.4104319262545351,0.589568073745465,>50k,>50k
0.40236948557054947,0.5976305144294506,>50k,>50k
0.47236204272956794,0.5276379572704321,>50k,>50k
0.40299019786215634,0.5970098021378437,>50k,>50k
0.402922522207489,0.5970774777925111,>50k,>50k
0.4188097521026701,0.58119024789733,>50k,>50k
0.4086257257392091,0.5913742742607909,>50k,>50k
0.4011760392148859,0.5988239607851141,>50k,>50k
0.4388171483282553,0.5611828516717446,>50k,>50k
0.40127976375840485,0.5987202362415952,>50k,>50k
0.40158970014597306,0.598410299854027,>50k,>50k
0.4028645099466198,0.5971354900533803,>50k,>50k
0.425610764551015,0.574389235448985,>50k,>50k
0.40182621172498845,0.5981737882750116,>50k,>50k
0.4650349485522032,0.5349650514477968,>50k,>50k
0.5450147639091364,0.4549852360908636,<=50k,>50k
0.46857847635044303,0.531421523649557,>50k,>50k
0.4002375248900777,0.5997624751099224,>50k,>50k
0.4000590854942035,0.5999409145057966,>50k,>50k
0.4624811795548539,0.5375188204451462,>50k,>50k
0.40181893007215413,0.5981810699278459,>50k,>50k
0.41445229482925006,0.58554770517075,>50k,>50k
0.4026119659337832,0.5973880340662169,>50k,>50k
0.43600618551957865,0.5639938144804215,>50k,>50k
0.4000511556901833,0.5999488443098167,>50k,>50k
0.4029802803022805,0.5970197196977196,>50k,>50k
0.4010386698925143,0.5989613301074856,>50k,>50k
0.40308916815194185,0.5969108318480583,>50k,>50k
0.4545473143679127,0.5454526856320875,>50k,>50k
0.4322049132939414,0.5677950867060586,>50k,>50k
0.4023794379680347,0.5976205620319653,>50k,>50k
0.4014804670979621,0.598519532902038,>50k,>50k
0.4078210376027963,0.5921789623972037,>50k,>50k
0.4271521443264159,0.5728478556735841,>50k,>50k
0.5131177950627096,0.4868822049372904,<=50k,>50k
0.47439731179251043,0.5256026882074897,>50k,>50k
0.4002602559672667,0.5997397440327333,>50k,>50k
0.4004660698530037,0.5995339301469963,>50k,>50k
0.40416209571572803,0.595837904284272,>50k,>50k
0.4017644277937491,0.5982355722062509,>50k,>50k
0.4034329702300676,0.5965670297699325,>50k,>50k
0.4001564218461343,0.5998435781538658,>50k,>50k
0.4045787857850802,0.5954212142149199,>50k,>50k
0.4001193898685458,0.5998806101314543,>50k,>50k
0.4036658984015726,0.5963341015984275,>50k,>50k
0.4236480940070287,0.5763519059929714,>50k,>50k
0.47602651462885975,0.5239734853711404,>50k,>50k
0.40048364881036513,0.5995163511896349,>50k,>50k
0.40056823130118696,0.5994317686988131,>50k,>50k
0.5039208597474266,0.4960791402525734,<=50k,>50k
0.40184392174847106,0.598156078251529,>50k,>50k
0.40388282385223234,0.5961171761477677,>50k,>50k
0.40091357627576646,0.5990864237242336,>50k,>50k
0.40619905684470115,0.5938009431552989,>50k,>50k
0.43454323375141846,0.5654567662485815,>50k,>50k
0.4005920543449598,0.5994079456550403,>50k,>50k
0.4048416129944705,0.5951583870055296,>50k,>50k
0.40083160900546433,0.5991683909945357,>50k,>50k
0.44501307606733637,0.5549869239326637,>50k,>50k
0.405799451943892,0.594200548056108,>50k,>50k
0.44586731208017133,0.5541326879198287,>50k,>50k
0.40144326394800506,0.5985567360519949,>50k,>50k
0.40025108666619863,0.5997489133338014,>50k,>50k
0.400854342364176,0.5991456576358241,>50k,>50k
0.4686943010846032,0.5313056989153969,>50k,>50k
0.4034204687786305,0.5965795312213695,>50k,>50k
0.4000717319478644,0.5999282680521356,>50k,>50k
0.40019081959869757,0.5998091804013025,>50k,>50k
0.4009073947585363,0.5990926052414638,>50k,>50k
0.40419892961558485,0.5958010703844152,>50k,>50k
0.40144159655992784,0.5985584034400722,>50k,>50k
0.40606911946556407,0.593930880534436,>50k,>50k
0.40010945825571964,0.5998905417442804,>50k,>50k
0.5009027097585094,0.49909729024149074,<=50k,>50k
0.4071694341885973,0.5928305658114028,>50k,>50k
0.5083429564165262,0.4916570435834738,<=50k,>50k
0.4138054078032555,0.5861945921967445,>50k,>50k
0.5356690356407396,0.46433096435926036,<=50k,>50k
0.4762434893044422,0.5237565106955578,>50k,>50k
0.44395455952786766,0.5560454404721323,>50k,>50k
0.4763774760917356,0.5236225239082645,>50k,>50k
0.4573071075645936,0.5426928924354065,>50k,>50k
0.4097363210342993,0.5902636789657008,>50k,>50k
0.4017382354339554,0.5982617645660446,>50k,>50k
0.4052837753339731,0.5947162246660269,>50k,>50k
0.49370927588859365,0.5062907241114064,>50k,>50k
0.40198786677767673,0.5980121332223234,>50k,>50k
0.40104370672292816,0.5989562932770719,>50k,>50k
0.40226849016973015,0.5977315098302699,>50k,>50k
0.40067695233883005,0.5993230476611701,>50k,>50k
0.4018723799929473,0.5981276200070528,>50k,>50k
0.42757901778889806,0.572420982211102,>50k,>50k
0.40068421337317073,0.5993157866268293,>50k,>50k
0.40104780854479916,0.5989521914552008,>50k,>50k
0.46159593287649786,0.5384040671235024,>50k,>50k
0.4104622233198002,0.5895377766801998,>50k,>50k
0.4122520292539542,0.5877479707460459,>50k,>50k
0.4043309839314392,0.5956690160685608,>50k,>50k
0.4153803540850456,0.5846196459149544,>50k,>50k
0.415658229067966,0.5843417709320341,>50k,>50k
0.41763986748073034,0.5823601325192697,>50k,>50k
0.4512544643769339,0.548745535623066,>50k,>50k
0.4016987260690484,0.5983012739309517,>50k,>50k
0.40177785078636,0.59822214921364,>50k,>50k
0.4571028450766494,0.5428971549233507,>50k,>50k
0.4028024856251051,0.5971975143748949,>50k,>50k
0.41432030715359275,0.5856796928464073,>50k,>50k
0.40150732032591724,0.5984926796740828,>50k,>50k
0.40813567192431566,0.5918643280756843,>50k,>50k
0.4126970141815916,0.5873029858184085,>50k,>50k
0.4053651648449893,0.5946348351550108,>50k,>50k
0.4007264050980207,0.5992735949019793,>50k,>50k
0.4700475737911776,0.5299524262088223,>50k,>50k
0.4010869787900758,0.5989130212099242,>50k,>50k
0.40010190473937357,0.5998980952606264,>50k,>50k
0.48241133265888264,0.5175886673411173,>50k,>50k
0.4011577922548397,0.5988422077451604,>50k,>50k
0.4045507268881263,0.5954492731118737,>50k,>50k
0.46898201631188646,0.5310179836881136,>50k,>50k
0.4070756674153737,0.5929243325846263,>50k,>50k
0.4008396783657901,0.5991603216342098,>50k,>50k
0.47463873769458675,0.5253612623054134,>50k,>50k
0.4541506188292667,0.5458493811707332,>50k,>50k
0.4111736131230601,0.58882638687694,>50k,>50k
0.4161744660088444,0.5838255339911556,>50k,>50k
0.4202916866027223,0.5797083133972777,>50k,>50k
0.46119114907165565,0.5388088509283444,>50k,>50k
0.4059570371937087,0.5940429628062913,>50k,>50k
0.47192843507617604,0.528071564923824,>50k,>50k
0.5619925128085527,0.43800748719144733,<=50k,>50k
0.40331694803631796,0.5966830519636821,>50k,>50k
0.40242341990066816,0.597576580099332,>50k,>50k
0.40243332001061083,0.5975666799893892,>50k,>50k
0.43368604496063184,0.5663139550393682,>50k,>50k
0.4053875313407791,0.594612468659221,>50k,>50k
0.43356370064205796,0.5664362993579422,>50k,>50k
0.4012323334716117,0.5987676665283883,>50k,>50k
0.47349789431488976,0.5265021056851104,>50k,>50k
0.4051779258240826,0.5948220741759175,>50k,>50k
0.5788617576992954,0.4211382423007046,<=50k,>50k
0.42465753449720994,0.5753424655027901,>50k,>50k
0.40013188050009346,0.5998681194999066,>50k,>50k
0.40015158732123285,0.5998484126787672,>50k,>50k
0.4029714156387061,0.597028584361294,>50k,>50k
0.40403224855220154,0.5959677514477985,>50k,>50k
0.48377995597823514,0.516220044021765,>50k,>50k
0.40119274605976163,0.5988072539402384,>50k,>50k
0.4001856554301656,0.5998143445698344,>50k,>50k
0.4043933178235604,0.5956066821764396,>50k,>50k
0.40273284762745015,0.59726715237255,>50k,>50k
0.5447874860120248,0.45521251398797535,<=50k,>50k
0.4283193911639781,0.5716806088360219,>50k,>50k
0.40047059627210657,0.5995294037278934,>50k,>50k
0.4415858966431449,0.5584141033568552,>50k,>50k
0.4022112743621291,0.5977887256378709,>50k,>50k
0.45980513265815426,0.5401948673418459,>50k,>50k
0.40005743126747867,0.5999425687325213,>50k,>50k
0.4774299900630715,0.5225700099369286,>50k,>50k
0.45372454959435404,0.5462754504056461,>50k,>50k
0.4235598152696934,0.5764401847303066,>50k,>50k
0.43110681288574504,0.568893187114255,>50k,>50k
0.4163038109484374,0.5836961890515627,>50k,>50k
0.4002829766450565,0.5997170233549436,>50k,>50k
0.40027703629261835,0.5997229637073818,>50k,>50k
0.40012419685509665,0.5998758031449034,>50k,>50k
0.40385974506187633,0.5961402549381237,>50k,>50k
0.400259645733018,0.5997403542669821,>50k,>50k
0.4021646525049551,0.5978353474950449,>50k,>50k
0.42214774097254537,0.5778522590274547,>50k,>50k
0.40646015459568374,0.5935398454043163,>50k,>50k
0.45564434037667195,0.544355659623328,>50k,>50k
0.40174549147607036,0.5982545085239297,>50k,>50k
0.4943075656451269,0.5056924343548732,>50k,>50k
0.5269565521220931,0.47304344787790686,<=50k,>50k
0.4019118065561673,0.5980881934438328,>50k,>50k
0.4145116482448506,0.5854883517551495,>50k,>50k
0.4143274252150656,0.5856725747849345,>50k,>50k
0.401504134623407,0.598495865376593,>50k,>50k
0.44827573319096653,0.5517242668090334,>50k,>50k
0.4052493841724636,0.5947506158275364,>50k,>50k
0.40007823965399725,0.5999217603460028,>50k,>50k
0.41136097034906877,0.5886390296509313,>50k,>50k
0.43032223692696,0.5696777630730401,>50k,>50k
0.41554733087165036,0.5844526691283497,>50k,>50k
0.4016692300800634,0.5983307699199366,>50k,>50k
0.5516461391405038,0.44835386085949636,<=50k,>50k
0.4357552629307065,0.5642447370692936,>50k,>50k
0.4031721645740143,0.5968278354259857,>50k,>50k
0.4029290020358876,0.5970709979641124,>50k,>50k
0.4142001051654903,0.5857998948345098,>50k,>50k
0.4014268351824263,0.5985731648175737,>50k,>50k
0.5069618492011384,0.49303815079886165,<=50k,>50k
0.4654524326259852,0.5345475673740149,>50k,>50k
0.46762836008084047,0.5323716399191596,>50k,>50k
0.41785370050928994,0.5821462994907102,>50k,>50k
0.4010986232800524,0.5989013767199477,>50k,>50k
0.47399499164622816,0.5260050083537718,>50k,>50k
0.40006370384303186,0.5999362961569681,>50k,>50k
0.414777928225665,0.5852220717743352,>50k,>50k
0.40878625839201443,0.5912137416079857,>50k,>50k
0.40206213678400876,0.5979378632159912,>50k,>50k
0.4125337464487071,0.5874662535512929,>50k,>50k
0.4177184781688791,0.582281521831121,>50k,>50k
0.4080944513333295,0.5919055486666706,>50k,>50k
0.4108473101468855,0.5891526898531145,>50k,>50k
0.4050080397330892,0.5949919602669109,>50k,>50k
0.4000226597143869,0.5999773402856131,>50k,>50k
0.40232467485856194,0.5976753251414381,>50k,>50k
0.4087245020921325,0.5912754979078676,>50k,>50k
0.40011346907371603,0.5998865309262841,>50k,>50k
0.4445669368558259,0.5554330631441742,>50k,>50k
0.4007367620930571,0.5992632379069429,>50k,>50k
0.4116368801477821,0.5883631198522179,>50k,>50k
0.40111120295835356,0.5988887970416464,>50k,>50k
0.4275226007654209,0.5724773992345791,>50k,>50k
0.40108875216369033,0.5989112478363097,>50k,>50k
0.47868259375547484,0.5213174062445253,>50k,>50k
0.4013922450395969,0.5986077549604031,>50k,>50k
0.4005079302089156,0.5994920697910844,>50k,>50k
0.40055121614157824,0.5994487838584218,>50k,>50k
0.4685121760337767,0.5314878239662233,>50k,>50k
0.4185107002641114,0.5814892997358886,>50k,>50k
0.43023439333713626,0.5697656066628638,>50k,>50k
0.40156534753501627,0.5984346524649837,>50k,>50k
0.4001220423887292,0.5998779576112708,>50k,>50k
0.40137423698296504,0.598625763017035,>50k,>50k
0.40776322988853314,0.5922367701114669,>50k,>50k
0.41821330495967984,0.5817866950403203,>50k,>50k
0.4791445324900947,0.5208554675099054,>50k,>50k
0.4138199841567116,0.5861800158432884,>50k,>50k
0.5235280609967286,0.4764719390032714,<=50k,>50k
0.4021374064588196,0.5978625935411804,>50k,>50k
0.43463830262917225,0.5653616973708278,>50k,>50k
0.4525241063244017,0.5474758936755983,>50k,>50k
0.43070253059191166,0.5692974694080883,>50k,>50k
0.5387415126705855,0.46125848732941455,<=50k,>50k
0.4012043764500087,0.5987956235499913,>50k,>50k
0.4018242687114462,0.5981757312885538,>50k,>50k
0.4442062436682551,0.555793756331745,>50k,>50k
0.43214507853720413,0.5678549214627959,>50k,>50k
0.4859220284151575,0.5140779715848426,>50k,>50k
0.4125034882507782,0.5874965117492218,>50k,>50k
0.40011485368065997,0.5998851463193401,>50k,>50k
0.40904987540317,0.59095012459683,>50k,>50k
0.40522546010873967,0.5947745398912603,>50k,>50k
0.40107823846493257,0.5989217615350675,>50k,>50k
0.4235360037451554,0.5764639962548447,>50k,>50k
0.4020420120959172,0.5979579879040828,>50k,>50k
0.40630861684639136,0.5936913831536086,>50k,>50k
0.40082723010321564,0.5991727698967844,>50k,>50k
0.40284190108980544,0.5971580989101946,>50k,>50k
0.46021584897116713,0.5397841510288329,>50k,>50k
0.4015823559819271,0.5984176440180728,>50k,>50k
0.4757136762811985,0.5242863237188015,>50k,>50k
0.40666815182767724,0.5933318481723229,>50k,>50k
0.4074978548046423,0.5925021451953577,>50k,>50k
0.40312205174679727,0.5968779482532027,>50k,>50k
0.40069833440151303,0.599301665598487,>50k,>50k
0.502195503635924,0.4978044963640759,<=50k,>50k
