<=50k,>50k,predictions,truth
0.26117117622279246,0.7388288237772076,>50k,>50k
0.31704342963728843,0.6829565703627115,>50k,>50k
0.2774628691929049,0.7225371308070951,>50k,>50k
0.2628260133491663,0.7371739866508338,>50k,>50k
0.25635731027719844,0.7436426897228016,>50k,>50k
0.2732720326758234,0.7267279673241765,>50k,>50k
0.30656164459649854,0.6934383554035015,>50k,>50k
0.5222127193905337,0.4777872806094664,<=50k,>50k
0.2952023441253592,0.7047976558746408,>50k,>50k
0.457792119221326,0.5422078807786741,>50k,>50k
0.25951081073885107,0.7404891892611489,>50k,>50k
0.41205950338290476,0.5879404966170952,>50k,>50k
0.31561533324653823,0.6843846667534618,>50k,>50k
0.2773887814997078,0.7226112185002922,>50k,>50k
0.26728272583033896,0.732717274169661,>50k,>50k
0.277950282946024,0.7220497170539759,>50k,>50k
0.3304566646976569,0.6695433353023431,>50k,>50k
0.2635841068467388,0.7364158931532613,>50k,>50k
0.2483950514868573,0.7516049485131427,>50k,>50k
0.6561460210865837,0.3438539789134163,<=50k,>50k
0.2585980635395133,0.7414019364604867,>50k,>50k
0.23420477741552362,0.7657952225844764,>50k,>50k
0.3248634128555029,0.675136587144497,>50k,>50k
0.3841424668751834,0.6158575331248166,>50k,>50k
0.2519461999288109,0.7480538000711892,>50k,>50k
0.2861249320015547,0.7138750679984454,>50k,>50k
0.41276108290035957,0.5872389170996404,>50k,>50k
0.5039182420378145,0.4960817579621854,<=50k,>50k
0.31632209795232635,0.6836779020476738,>50k,>50k
0.4739876798713154,0.5260123201286846,>50k,>50k
0.2734075272382509,0.726592472761749,>50k,>50k
0.24308556547529192,0.7569144345247082,>50k,>50k
0.2442399505831972,0.7557600494168029,>50k,>50k
0.5557466691664485,0.44425333083355145,<=50k,>50k
0.3634116664269914,0.6365883335730086,>50k,>50k
0.2884007588304911,0.7115992411695088,>50k,>50k
0.27985962802213415,0.7201403719778658,>50k,>50k
0.4897010607557376,0.5102989392442624,>50k,>50k
0.26191682122377336,0.7380831787762268,>50k,>50k
0.4482015644717374,0.5517984355282627,>50k,>50k
0.2946864491732834,0.7053135508267167,>50k,>50k
0.2858644930046317,0.7141355069953683,>50k,>50k
0.35965277337164553,0.6403472266283545,>50k,>50k
0.2829795075226585,0.7170204924773416,>50k,>50k
0.2600695720988663,0.7399304279011337,>50k,>50k
0.2826862819340338,0.7173137180659662,>50k,>50k
0.24659053276719706,0.753409467232803,>50k,>50k
0.27301750531464164,0.7269824946853585,>50k,>50k
0.35679667240977014,0.6432033275902298,>50k,>50k
0.3520744768062217,0.6479255231937784,>50k,>50k
0.26030900515853916,0.739690994841461,>50k,>50k
0.4929418345400822,0.5070581654599179,>50k,>50k
0.4521223932560856,0.5478776067439144,>50k,>50k
0.26664694832995517,0.7333530516700448,>50k,>50k
0.5927424329418827,0.40725756705811744,<=50k,>50k
0.5094000407079255,0.4905999592920745,<=50k,>50k
0.2644887858787261,0.7355112141212741,>50k,>50k
0.2523905945940331,0.7476094054059669,>50k,>50k
0.2558767329310197,0.7441232670689804,>50k,>50k
0.2741468130286072,0.7258531869713929,>50k,>50k
0.6301925135779877,0.36980748642201233,<=50k,>50k
0.5851801143777882,0.41481988562221195,<=50k,>50k
0.2655405837625402,0.7344594162374598,>50k,>50k
0.2787241082809146,0.7212758917190853,>50k,>50k
0.30961052715133963,0.6903894728486604,>50k,>50k
0.32287054487782296,0.6771294551221769,>50k,>50k
0.27206205346544876,0.7279379465345512,>50k,>50k
0.4850400008339964,0.5149599991660037,>50k,>50k
0.5903806843180889,0.4096193156819111,<=50k,>50k
0.24213702677089,0.7578629732291101,>50k,>50k
0.2734005901915253,0.7265994098084747,>50k,>50k
0.2870488787749999,0.7129511212250002,>50k,>50k
0.41787276416426056,0.5821272358357394,>50k,>50k
0.2620360706527057,0.7379639293472943,>50k,>50k
0.2516069971739193,0.7483930028260807,>50k,>50k
0.5385263898819408,0.4614736101180592,<=50k,>50k
0.2964987485536507,0.7035012514463492,>50k,>50k
0.28256493949084655,0.7174350605091535,>50k,>50k
0.37877747521592753,0.6212225247840725,>50k,>50k
0.2972415686598515,0.7027584313401485,>50k,>50k
0.2793549582067478,0.7206450417932522,>50k,>50k
0.6184570326242317,0.3815429673757682,<=50k,>50k
0.2609961744601702,0.7390038255398299,>50k,>50k
0.4093139998766363,0.5906860001233636,>50k,>50k
0.24354842098001303,0.756451579019987,>50k,>50k
0.2687989654006776,0.7312010345993224,>50k,>50k
0.2765374312893015,0.7234625687106985,>50k,>50k
0.3736146249925194,0.6263853750074806,>50k,>50k
0.24372170187712935,0.7562782981228706,>50k,>50k
0.47786218076199505,0.5221378192380048,>50k,>50k
0.2749440909694988,0.7250559090305013,>50k,>50k
0.2665753653471321,0.7334246346528679,>50k,>50k
0.3110751352999256,0.6889248647000744,>50k,>50k
0.32289772277959694,0.6771022772204031,>50k,>50k
0.2616098406937458,0.7383901593062543,>50k,>50k
0.39518814755314513,0.6048118524468549,>50k,>50k
0.2671767048208595,0.7328232951791405,>50k,>50k
0.27465156692608705,0.7253484330739128,>50k,>50k
0.4054753048470762,0.5945246951529237,>50k,>50k
0.2671575772132033,0.7328424227867968,>50k,>50k
0.31233957869262174,0.6876604213073783,>50k,>50k
0.2656562132046404,0.7343437867953595,>50k,>50k
0.2665802171612487,0.7334197828387512,>50k,>50k
0.5313729174064161,0.468627082593584,<=50k,>50k
0.26202781051511215,0.737972189484888,>50k,>50k
0.29624091839700945,0.7037590816029906,>50k,>50k
0.4987752473247198,0.5012247526752802,>50k,>50k
0.2723321434396882,0.7276678565603116,>50k,>50k
0.2641299770144806,0.7358700229855194,>50k,>50k
0.2908371782416659,0.7091628217583341,>50k,>50k
0.25517670925311087,0.7448232907468892,>50k,>50k
0.2735436442705287,0.7264563557294714,>50k,>50k
0.2941232565412304,0.7058767434587696,>50k,>50k
0.31425144193986354,0.6857485580601366,>50k,>50k
0.25953672833964914,0.7404632716603509,>50k,>50k
0.5775290567039415,0.4224709432960585,<=50k,>50k
0.26864206675443025,0.7313579332455697,>50k,>50k
0.33992983683449185,0.6600701631655082,>50k,>50k
0.26040657462891365,0.7395934253710863,>50k,>50k
0.24544480919447487,0.7545551908055252,>50k,>50k
0.2749128029887688,0.7250871970112311,>50k,>50k
0.31719167809537124,0.6828083219046288,>50k,>50k
0.3959245779851809,0.6040754220148192,>50k,>50k
0.30604726205627963,0.6939527379437205,>50k,>50k
0.2613198469859037,0.7386801530140963,>50k,>50k
0.36866112643883,0.63133887356117,>50k,>50k
0.30682185671674855,0.6931781432832514,>50k,>50k
0.3131935323547516,0.6868064676452483,>50k,>50k
0.25994864997415573,0.7400513500258443,>50k,>50k
0.24397720223554992,0.7560227977644502,>50k,>50k
0.6290402230488155,0.37095977695118454,<=50k,>50k
0.682528857388427,0.31747114261157316,<=50k,>50k
0.2749302207502046,0.7250697792497953,>50k,>50k
0.26151011336988905,0.7384898866301111,>50k,>50k
0.2830255640367796,0.7169744359632204,>50k,>50k
0.45924216770990867,0.5407578322900914,>50k,>50k
0.3523132730248917,0.6476867269751083,>50k,>50k
0.23729018867048152,0.7627098113295185,>50k,>50k
0.27559609371456384,0.7244039062854362,>50k,>50k
0.289533171660868,0.7104668283391321,>50k,>50k
0.2581030119583607,0.7418969880416393,>50k,>50k
0.47426699445396725,0.5257330055460328,>50k,>50k
0.2971468331357127,0.7028531668642872,>50k,>50k
0.3283550374605102,0.6716449625394898,>50k,>50k
0.2616626194632996,0.7383373805367004,>50k,>50k
0.271372501411256,0.728627498588744,>50k,>50k
0.4288644515124572,0.5711355484875429,>50k,>50k
0.2644412988029684,0.7355587011970315,>50k,>50k
0.3138784881703149,0.6861215118296852,>50k,>50k
0.27192313726703604,0.7280768627329639,>50k,>50k
0.2838168839121381,0.716183116087862,>50k,>50k
0.33130673138813727,0.6686932686118627,>50k,>50k
0.29690351344049837,0.7030964865595017,>50k,>50k
0.25790925597887937,0.7420907440211206,>50k,>50k
0.29756757255684885,0.7024324274431513,>50k,>50k
0.4001844169596446,0.5998155830403554,>50k,>50k
0.5130416731376859,0.4869583268623141,<=50k,>50k
0.2659178914317037,0.7340821085682963,>50k,>50k
0.25100543016784893,0.7489945698321511,>50k,>50k
0.2912693860465179,0.7087306139534821,>50k,>50k
0.33271336092296,0.66728663907704,>50k,>50k
0.25435732664940586,0.7456426733505942,>50k,>50k
0.24875449125245946,0.7512455087475405,>50k,>50k
0.27566307687394775,0.7243369231260522,>50k,>50k
0.35750664965797485,0.6424933503420251,>50k,>50k
0.2609793240309761,0.739020675969024,>50k,>50k
0.2818168619538505,0.7181831380461495,>50k,>50k
0.6276901271594899,0.37230987284051004,<=50k,>50k
0.2750408286958244,0.7249591713041756,>50k,>50k
0.35168602467580906,0.6483139753241911,>50k,>50k
0.2785570996691447,0.7214429003308552,>50k,>50k
0.29434560804974524,0.7056543919502547,>50k,>50k
0.3794451163160387,0.6205548836839614,>50k,>50k
0.24666711163940747,0.7533328883605926,>50k,>50k
0.5584950568170741,0.4415049431829259,<=50k,>50k
0.4491292383781904,0.5508707616218096,>50k,>50k
0.3348541639645681,0.665145836035432,>50k,>50k
0.2709727615312786,0.7290272384687215,>50k,>50k
0.2792635565202127,0.7207364434797873,>50k,>50k
0.5107929916728946,0.4892070083271054,<=50k,>50k
0.4567605861073202,0.5432394138926799,>50k,>50k
0.2674757382360638,0.7325242617639363,>50k,>50k
0.6099558785268416,0.39004412147315837,<=50k,>50k
0.26979350944305747,0.7302064905569428,>50k,>50k
0.24134903173628783,0.7586509682637123,>50k,>50k
0.5626529365692943,0.43734706343070573,<=50k,>50k
0.3622586205694523,0.6377413794305478,>50k,>50k
0.2821162235301422,0.7178837764698578,>50k,>50k
0.2669037024148321,0.7330962975851679,>50k,>50k
0.24942549235595704,0.7505745076440429,>50k,>50k
0.5602726617738332,0.43972733822616683,<=50k,>50k
0.2593588860000565,0.7406411139999435,>50k,>50k
0.2600210248400764,0.7399789751599236,>50k,>50k
0.2579123897035358,0.7420876102964642,>50k,>50k
0.5252681616531654,0.4747318383468347,<=50k,>50k
0.30038230733144133,0.6996176926685588,>50k,>50k
0.3305011256810481,0.6694988743189518,>50k,>50k
0.3690754442629372,0.6309245557370627,>50k,>50k
0.28399576070431315,0.7160042392956869,>50k,>50k
0.2607986629252229,0.7392013370747772,>50k,>50k
0.29252444786885345,0.7074755521311467,>50k,>50k
0.31113871404924276,0.6888612859507572,>50k,>50k
0.32632733917260337,0.6736726608273966,>50k,>50k
0.25950251428188664,0.7404974857181135,>50k,>50k
0.4494654144323649,0.5505345855676351,>50k,>50k
0.27149116588665256,0.7285088341133474,>50k,>50k
0.2588361014990975,0.7411638985009024,>50k,>50k
0.28009220861037587,0.7199077913896241,>50k,>50k
0.23949562549998507,0.760504374500015,>50k,>50k
0.29684570886102135,0.7031542911389786,>50k,>50k
0.4166926952802529,0.5833073047197472,>50k,>50k
0.2596659682014547,0.7403340317985453,>50k,>50k
0.28619570661270666,0.7138042933872933,>50k,>50k
0.3193967664806855,0.6806032335193146,>50k,>50k
0.26742584196112845,0.7325741580388716,>50k,>50k
0.463954674893198,0.5360453251068019,>50k,>50k
0.2685495600558132,0.7314504399441868,>50k,>50k
0.5365310635440056,0.46346893645599446,<=50k,>50k
0.4656123817200418,0.5343876182799582,>50k,>50k
0.2762241004214565,0.7237758995785435,>50k,>50k
0.2901096626869444,0.7098903373130557,>50k,>50k
0.27601853558412254,0.7239814644158774,>50k,>50k
0.26685038843181635,0.7331496115681837,>50k,>50k
0.27366846363946473,0.7263315363605353,>50k,>50k
0.2774415146090786,0.7225584853909215,>50k,>50k
0.24113503887035284,0.7588649611296472,>50k,>50k
0.2806298201308832,0.7193701798691168,>50k,>50k
0.29749701147810703,0.702502988521893,>50k,>50k
0.5846635774555838,0.41533642254441616,<=50k,>50k
0.26407690180735977,0.7359230981926402,>50k,>50k
0.2715068161594855,0.7284931838405144,>50k,>50k
0.45634961312708433,0.5436503868729157,>50k,>50k
0.4283505508273513,0.5716494491726487,>50k,>50k
0.24250461036712928,0.7574953896328709,>50k,>50k
0.3395113175425519,0.6604886824574481,>50k,>50k
0.27032916169563237,0.7296708383043677,>50k,>50k
0.241065118403248,0.758934881596752,>50k,>50k
0.2991136599670219,0.7008863400329782,>50k,>50k
0.6331051482533298,0.3668948517466702,<=50k,>50k
0.33821813255087574,0.6617818674491243,>50k,>50k
0.2773142301677803,0.7226857698322197,>50k,>50k
0.26632546036544774,0.7336745396345523,>50k,>50k
0.2621476735055156,0.7378523264944844,>50k,>50k
0.49983556023956077,0.5001644397604392,>50k,>50k
0.28361566735214117,0.7163843326478587,>50k,>50k
0.3189700805769853,0.6810299194230147,>50k,>50k
0.28569450787655626,0.7143054921234437,>50k,>50k
0.29330142995392955,0.7066985700460706,>50k,>50k
0.261651882464173,0.7383481175358271,>50k,>50k
0.46114132732715674,0.5388586726728433,>50k,>50k
0.32771663531141726,0.6722833646885827,>50k,>50k
0.2980544211704768,0.7019455788295232,>50k,>50k
0.28656907092711914,0.7134309290728809,>50k,>50k
0.5312543076444146,0.4687456923555854,<=50k,>50k
0.26555920449694226,0.7344407955030577,>50k,>50k
0.2611534089656068,0.7388465910343933,>50k,>50k
0.2789085374473559,0.7210914625526443,>50k,>50k
0.27529485384067176,0.7247051461593282,>50k,>50k
0.3083737578351511,0.6916262421648489,>50k,>50k
0.4307230490540459,0.5692769509459541,>50k,>50k
0.2370586620032659,0.7629413379967342,>50k,>50k
0.5306385632516399,0.46936143674836023,<=50k,>50k
0.2818249373907451,0.718175062609255,>50k,>50k
0.277939803308143,0.722060196691857,>50k,>50k
0.29625772605853684,0.7037422739414633,>50k,>50k
0.3190800423490875,0.6809199576509126,>50k,>50k
0.42466574075111785,0.5753342592488822,>50k,>50k
0.3964892742594641,0.6035107257405361,>50k,>50k
0.27308451481969415,0.7269154851803059,>50k,>50k
0.2629956585148101,0.7370043414851898,>50k,>50k
0.3860661647632874,0.6139338352367126,>50k,>50k
0.41029326391426857,0.5897067360857314,>50k,>50k
0.2933589109023189,0.7066410890976812,>50k,>50k
0.323161144179515,0.6768388558204851,>50k,>50k
0.26342911267702684,0.7365708873229733,>50k,>50k
0.26118723792097664,0.7388127620790235,>50k,>50k
0.3123949940381584,0.6876050059618416,>50k,>50k
0.2603310905933566,0.7396689094066435,>50k,>50k
0.2661591584019046,0.7338408415980955,>50k,>50k
0.2613888888856663,0.7386111111143338,>50k,>50k
0.24471851064083494,0.7552814893591651,>50k,>50k
0.27454054099606895,0.7254594590039312,>50k,>50k
0.23887413768779472,0.7611258623122055,>50k,>50k
0.24186851219826455,0.7581314878017356,>50k,>50k
0.3301557932489796,0.6698442067510204,>50k,>50k
0.3505839965595866,0.6494160034404133,>50k,>50k
0.29958911817900413,0.7004108818209959,>50k,>50k
0.30191970525088974,0.6980802947491104,>50k,>50k
0.23483759876402371,0.7651624012359762,>50k,>50k
0.27045898358378995,0.72954101641621,>50k,>50k
0.34104066206493255,0.6589593379350674,>50k,>50k
0.264144623530868,0.7358553764691321,>50k,>50k
0.34848395441609403,0.651516045583906,>50k,>50k
0.2719337964635389,0.7280662035364611,>50k,>50k
0.5783717126341676,0.42162828736583247,<=50k,>50k
0.3281168063849335,0.6718831936150664,>50k,>50k
0.2875690389483502,0.7124309610516499,>50k,>50k
0.3206255055930555,0.6793744944069444,>50k,>50k
0.2955706513938589,0.7044293486061411,>50k,>50k
0.25641540621910375,0.7435845937808963,>50k,>50k
0.27471049630905026,0.7252895036909498,>50k,>50k
0.26865890803752884,0.7313410919624712,>50k,>50k
0.3145927759956183,0.6854072240043818,>50k,>50k
0.2797485296058609,0.7202514703941392,>50k,>50k
0.49425089906839453,0.5057491009316055,>50k,>50k
0.3644676040466597,0.6355323959533403,>50k,>50k
0.2620256445301066,0.7379743554698934,>50k,>50k
0.2670327713855991,0.7329672286144009,>50k,>50k
0.4049003330248526,0.5950996669751475,>50k,>50k
0.2747537622843122,0.7252462377156879,>50k,>50k
0.3032312660337898,0.6967687339662101,>50k,>50k
0.2588288944023008,0.7411711055976993,>50k,>50k
0.2778455590384691,0.7221544409615309,>50k,>50k
0.4658423098809844,0.5341576901190157,>50k,>50k
0.3235336197231866,0.6764663802768134,>50k,>50k
0.47413128803878923,0.5258687119612109,>50k,>50k
0.27508390667061167,0.7249160933293884,>50k,>50k
0.2655917835490095,0.7344082164509905,>50k,>50k
0.26731130283409493,0.732688697165905,>50k,>50k
0.2820859505376655,0.7179140494623345,>50k,>50k
0.3848485041222166,0.6151514958777835,>50k,>50k
0.45008046692868264,0.5499195330713174,>50k,>50k
0.27991355184318484,0.7200864481568152,>50k,>50k
0.380781481204587,0.6192185187954131,>50k,>50k
0.2917640858580288,0.7082359141419712,>50k,>50k
0.2834121259961126,0.7165878740038873,>50k,>50k
0.24122079035096589,0.7587792096490342,>50k,>50k
0.35551572024659356,0.6444842797534065,>50k,>50k
0.4575925161589153,0.5424074838410847,>50k,>50k
0.2529709780670123,0.7470290219329878,>50k,>50k
0.28380029870180457,0.7161997012981954,>50k,>50k
0.3949768232750707,0.6050231767249294,>50k,>50k
0.25978904192388463,0.7402109580761155,>50k,>50k
0.4869797716085975,0.5130202283914025,>50k,>50k
0.2640461314334689,0.7359538685665312,>50k,>50k
0.279957259133788,0.7200427408662119,>50k,>50k
0.2714320462288558,0.7285679537711441,>50k,>50k
0.42287675778697664,0.5771232422130234,>50k,>50k
0.2837179787360722,0.7162820212639278,>50k,>50k
0.2515453232477481,0.7484546767522519,>50k,>50k
0.3357667359304085,0.6642332640695915,>50k,>50k
0.2756831326464152,0.7243168673535848,>50k,>50k
0.27275212472563526,0.7272478752743647,>50k,>50k
0.2698754256840621,0.7301245743159379,>50k,>50k
0.2583421908026463,0.7416578091973537,>50k,>50k
0.2767468497555923,0.7232531502444078,>50k,>50k
0.26273351818390756,0.7372664818160924,>50k,>50k
0.25944831143325275,0.7405516885667472,>50k,>50k
0.4019770336465103,0.5980229663534897,>50k,>50k
0.2575562622600213,0.7424437377399787,>50k,>50k
0.25866277210642075,0.7413372278935794,>50k,>50k
0.2482764896615463,0.7517235103384537,>50k,>50k
0.24424102012994992,0.75575897987005,>50k,>50k
0.5771566783792087,0.4228433216207913,<=50k,>50k
0.33461092563388956,0.6653890743661105,>50k,>50k
0.31660663009191664,0.6833933699080833,>50k,>50k
0.24363276557311003,0.7563672344268899,>50k,>50k
0.3028295327744796,0.6971704672255206,>50k,>50k
0.2806853956802379,0.719314604319762,>50k,>50k
0.2696255068925536,0.7303744931074465,>50k,>50k
0.31008987504998176,0.6899101249500182,>50k,>50k
0.2836127218410898,0.7163872781589102,>50k,>50k
0.41845457082175563,0.5815454291782444,>50k,>50k
0.2643925968008776,0.7356074031991224,>50k,>50k
0.2666478731791776,0.7333521268208226,>50k,>50k
0.2677970016539366,0.7322029983460634,>50k,>50k
0.32030285387168655,0.6796971461283134,>50k,>50k
0.5439760629006787,0.45602393709932126,<=50k,>50k
0.2698444215934286,0.7301555784065714,>50k,>50k
0.25925031045271413,0.740749689547286,>50k,>50k
0.3404397903696365,0.6595602096303634,>50k,>50k
0.3362148809760319,0.6637851190239681,>50k,>50k
0.2778813450845899,0.7221186549154102,>50k,>50k
0.2496941097372512,0.7503058902627489,>50k,>50k
0.40415998463163877,0.5958400153683612,>50k,>50k
0.26535045392077045,0.7346495460792296,>50k,>50k
0.26126411210616596,0.7387358878938342,>50k,>50k
0.26815707487612694,0.7318429251238732,>50k,>50k
0.5302898464486605,0.4697101535513395,<=50k,>50k
0.2746372012390209,0.725362798760979,>50k,>50k
0.2650537810265512,0.7349462189734488,>50k,>50k
0.2507152028095286,0.7492847971904714,>50k,>50k
0.2684147714024711,0.7315852285975291,>50k,>50k
0.4203522242233055,0.5796477757766946,>50k,>50k
0.3911681981158813,0.6088318018841186,>50k,>50k
0.27392403934451826,0.7260759606554817,>50k,>50k
0.34995680567254883,0.6500431943274512,>50k,>50k
0.269222506987594,0.730777493012406,>50k,>50k
0.318893937432412,0.681106062567588,>50k,>50k
0.2935802581751765,0.7064197418248235,>50k,>50k
0.3256767698579836,0.6743232301420164,>50k,>50k
0.3789129913766541,0.621087008623346,>50k,>50k
