<=50k,>50k,predictions,truth
0.04005252037307761,0.9599474796269223,>50k,>50k
0.00868485949472681,0.9913151405052733,>50k,>50k
0.0005306775248646282,0.9994693224751356,>50k,>50k
0.4897755702416118,0.5102244297583883,>50k,>50k
0.16602633798906946,0.8339736620109306,>50k,>50k
0.1352753609346099,0.8647246390653901,>50k,>50k
0.02946960373680855,0.9705303962631915,>50k,>50k
0.054448994720802925,0.945551005279197,>50k,>50k
0.07822935977427478,0.9217706402257254,>50k,>50k
0.1764160824483032,0.8235839175516968,>50k,>50k
0.4114491076820243,0.5885508923179757,>50k,>50k
0.0018302902242436471,0.9981697097757564,>50k,>50k
0.003638758444667544,0.9963612415553323,>50k,>50k
0.0009636656721604104,0.9990363343278394,>50k,>50k
0.03040690987844866,0.9695930901215513,>50k,>50k
0.03134355909700065,0.9686564409029994,>50k,>50k
0.0033972440939772286,0.9966027559060228,>50k,>50k
0.030047162569779108,0.9699528374302209,>50k,>50k
0.8188775754960825,0.1811224245039176,<=50k,>50k
0.0014340809573903132,0.9985659190426098,>50k,>50k
0.08073615117306436,0.9192638488269357,>50k,>50k
0.0786301921727275,0.9213698078272724,>50k,>50k
0.5824693940271503,0.41753060597284986,<=50k,>50k
0.024112776390076553,0.9758872236099235,>50k,>50k
0.4949526984688421,0.5050473015311578,>50k,>50k
0.0038540787070398762,0.9961459212929602,>50k,>50k
0.00044271462673600937,0.999557285373264,>50k,>50k
0.03650204532704368,0.9634979546729562,>50k,>50k
0.0015192869830700849,0.9984807130169298,>50k,>50k
0.7115329511672785,0.2884670488327215,<=50k,>50k
0.25725230698262475,0.7427476930173753,>50k,>50k
0.20832367652828204,0.791676323471718,>50k,>50k
0.0008952104075316859,0.9991047895924684,>50k,>50k
0.24611428549304476,0.7538857145069553,>50k,>50k
0.015294889124216591,0.9847051108757833,>50k,>50k
0.0064233624454405475,0.9935766375545594,>50k,>50k
0.19651163283198475,0.8034883671680152,>50k,>50k
0.3838624647545425,0.6161375352454574,>50k,>50k
0.26613861865247834,0.7338613813475218,>50k,>50k
0.6171074722888094,0.38289252771119064,<=50k,>50k
0.7646655937746666,0.2353344062253335,<=50k,>50k
0.022835096106032484,0.9771649038939677,>50k,>50k
0.021207125140539688,0.9787928748594603,>50k,>50k
0.0596165254367105,0.9403834745632894,>50k,>50k
0.04836527220953746,0.9516347277904627,>50k,>50k
0.6604069420092236,0.3395930579907765,<=50k,>50k
0.22976582984727112,0.7702341701527289,>50k,>50k
0.06661650284306275,0.9333834971569375,>50k,>50k
0.15762871841025866,0.8423712815897414,>50k,>50k
0.034008700941739516,0.9659912990582605,>50k,>50k
0.006278177578325948,0.9937218224216741,>50k,>50k
0.0007686073361697311,0.9992313926638304,>50k,>50k
0.2731054187481509,0.726894581251849,>50k,>50k
0.0018605705003798061,0.9981394294996202,>50k,>50k
0.05735932249652738,0.9426406775034727,>50k,>50k
0.6963530405843684,0.30364695941563163,<=50k,>50k
0.0032828503382543576,0.9967171496617458,>50k,>50k
0.575078349322304,0.42492165067769605,<=50k,>50k
0.5344509644877572,0.46554903551224286,<=50k,>50k
0.38143526180568443,0.6185647381943156,>50k,>50k
0.4071941424991779,0.5928058575008219,>50k,>50k
0.00027119317219852717,0.9997288068278015,>50k,>50k
0.8486671338389548,0.15133286616104527,<=50k,>50k
0.2685255424919139,0.7314744575080864,>50k,>50k
0.0008625991348253088,0.9991374008651747,>50k,>50k
0.00040721564887284884,0.9995927843511273,>50k,>50k
0.010522893423365764,0.9894771065766343,>50k,>50k
0.0038559110790215723,0.9961440889209785,>50k,>50k
0.07686520668517371,0.9231347933148262,>50k,>50k
0.055892952528448996,0.9441070474715509,>50k,>50k
0.08215618294071951,0.9178438170592805,>50k,>50k
0.10165122017842061,0.8983487798215793,>50k,>50k
0.3815848237541224,0.6184151762458776,>50k,>50k
0.176950239587657,0.8230497604123429,>50k,>50k
0.5200306850182608,0.4799693149817392,<=50k,>50k
0.2714882463823169,0.7285117536176834,>50k,>50k
0.07153705306683698,0.928462946933163,>50k,>50k
0.6480673079558941,0.351932692044106,<=50k,>50k
0.013380616626921076,0.986619383373079,>50k,>50k
0.28174445190270747,0.7182555480972925,>50k,>50k
0.3570414940731853,0.6429585059268146,>50k,>50k
0.007086044302369867,0.9929139556976302,>50k,>50k
0.010270696121959333,0.9897293038780406,>50k,>50k
0.00595650466036351,0.9940434953396363,>50k,>50k
0.4227708511906968,0.5772291488093032,>50k,>50k
0.08051149088467545,0.9194885091153246,>50k,>50k
0.03477771006003268,0.9652222899399673,>50k,>50k
0.0007125156778619773,0.9992874843221382,>50k,>50k
0.10090745088736137,0.8990925491126387,>50k,>50k
0.7749473424934261,0.22505265750657408,<=50k,>50k
0.011022547559048064,0.9889774524409518,>50k,>50k
0.006407276086724899,0.9935927239132751,>50k,>50k
0.002633938669998622,0.9973660613300013,>50k,>50k
0.03975171257772049,0.9602482874222795,>50k,>50k
0.017021247655595692,0.9829787523444045,>50k,>50k
0.044854118905129,0.9551458810948711,>50k,>50k
0.0510768011888404,0.9489231988111595,>50k,>50k
0.008054384404891453,0.9919456155951086,>50k,>50k
0.3512997481435321,0.6487002518564677,>50k,>50k
0.5022400641231208,0.49775993587687917,<=50k,>50k
0.4002250240088152,0.5997749759911848,>50k,>50k
0.05593662981069434,0.9440633701893056,>50k,>50k
0.05381599806925324,0.9461840019307468,>50k,>50k
0.2642134281003571,0.735786571899643,>50k,>50k
0.018831366278074187,0.9811686337219258,>50k,>50k
0.06304667766753067,0.9369533223324693,>50k,>50k
0.8597810294271991,0.1402189705728008,<=50k,>50k
0.013340292526238098,0.986659707473762,>50k,>50k
0.00045444039013720295,0.9995455596098628,>50k,>50k
0.13133550633365665,0.8686644936663432,>50k,>50k
0.18074116763102452,0.8192588323689756,>50k,>50k
0.00643859811953027,0.9935614018804696,>50k,>50k
0.03420914579958521,0.9657908542004148,>50k,>50k
0.48350186679674534,0.5164981332032548,>50k,>50k
0.320537908607193,0.6794620913928071,>50k,>50k
0.4307359631989761,0.5692640368010239,>50k,>50k
0.23793184456918784,0.7620681554308123,>50k,>50k
0.002904287305458802,0.9970957126945412,>50k,>50k
0.0016612889194022235,0.9983387110805977,>50k,>50k
0.0059116471561166065,0.9940883528438834,>50k,>50k
0.03270027522526852,0.9672997247747317,>50k,>50k
0.0003617742896095273,0.9996382257103904,>50k,>50k
0.14981479647870627,0.8501852035212937,>50k,>50k
0.5939035666966525,0.40609643330334755,<=50k,>50k
0.5880098094454695,0.4119901905545303,<=50k,>50k
0.004427302143598761,0.9955726978564011,>50k,>50k
0.29279801529205074,0.7072019847079493,>50k,>50k
0.010909346299335827,0.9890906537006643,>50k,>50k
0.650516716318308,0.3494832836816919,<=50k,>50k
0.0037546222102465836,0.9962453777897535,>50k,>50k
0.02078689301897348,0.9792131069810264,>50k,>50k
0.044817383893515146,0.9551826161064848,>50k,>50k
0.1046900479805534,0.8953099520194465,>50k,>50k
0.6215556644200328,0.37844433557996715,<=50k,>50k
0.002616248168491692,0.9973837518315083,>50k,>50k
0.07228099348617091,0.9277190065138291,>50k,>50k
0.023460269704097706,0.9765397302959026,>50k,>50k
0.022716860727534878,0.9772831392724651,>50k,>50k
0.0011826499672107397,0.9988173500327892,>50k,>50k
0.11023465421502089,0.889765345784979,>50k,>50k
0.08753258805634129,0.9124674119436588,>50k,>50k
0.23988940056570504,0.760110599434295,>50k,>50k
0.004867342706758274,0.9951326572932417,>50k,>50k
0.3521109231289562,0.6478890768710439,>50k,>50k
0.1042676217544329,0.8957323782455671,>50k,>50k
0.2921810612866107,0.7078189387133892,>50k,>50k
0.11838973635565951,0.8816102636443405,>50k,>50k
0.09104205675698684,0.9089579432430132,>50k,>50k
0.029017677963905423,0.9709823220360946,>50k,>50k
0.7381352243747935,0.2618647756252065,<=50k,>50k
0.45853911961226196,0.541460880387738,>50k,>50k
0.05414076742332819,0.9458592325766718,>50k,>50k
0.23548170345846997,0.7645182965415298,>50k,>50k
0.006692355315098398,0.9933076446849017,>50k,>50k
0.14342557640497455,0.8565744235950254,>50k,>50k
0.025533981550956295,0.9744660184490436,>50k,>50k
0.009406396211858811,0.9905936037881412,>50k,>50k
0.39232604644862057,0.6076739535513795,>50k,>50k
0.26493432373491194,0.7350656762650879,>50k,>50k
0.0005387496725113405,0.9994612503274887,>50k,>50k
0.06426415818967814,0.9357358418103219,>50k,>50k
0.057524363872256054,0.942475636127744,>50k,>50k
0.0033234664286955215,0.9966765335713045,>50k,>50k
0.0019328561458121366,0.9980671438541879,>50k,>50k
0.2836486726341729,0.7163513273658272,>50k,>50k
0.05740813504796884,0.9425918649520312,>50k,>50k
0.016086800917131674,0.9839131990828681,>50k,>50k
0.05059316016486887,0.9494068398351311,>50k,>50k
0.0022788909252152716,0.9977211090747846,>50k,>50k
0.6227393416085311,0.3772606583914687,<=50k,>50k
0.28279453885235156,0.7172054611476484,>50k,>50k
0.018746527298893815,0.9812534727011061,>50k,>50k
0.2791861145948198,0.7208138854051802,>50k,>50k
0.04173328739635005,0.9582667126036499,>50k,>50k
0.017596191339274585,0.9824038086607252,>50k,>50k
0.02178982013575549,0.9782101798642445,>50k,>50k
0.025029942052446717,0.9749700579475532,>50k,>50k
0.03572917808316587,0.9642708219168342,>50k,>50k
0.478424305666764,0.521575694333236,>50k,>50k
0.024097805474698773,0.9759021945253011,>50k,>50k
0.02008193667988178,0.9799180633201184,>50k,>50k
0.001101060703601145,0.9988989392963988,>50k,>50k
0.009893741987714564,0.9901062580122856,>50k,>50k
0.03205991880052242,0.9679400811994775,>50k,>50k
0.1253835512269767,0.8746164487730235,>50k,>50k
0.006775578933797391,0.9932244210662025,>50k,>50k
0.0009656855596803115,0.9990343144403198,>50k,>50k
0.001300584990220866,0.9986994150097792,>50k,>50k
0.05906790598094805,0.9409320940190521,>50k,>50k
0.13343384484198217,0.8665661551580179,>50k,>50k
0.4843747900699582,0.5156252099300419,>50k,>50k
0.0018782011829257814,0.9981217988170743,>50k,>50k
0.0063925109926032606,0.9936074890073969,>50k,>50k
0.0023869849976435624,0.9976130150023564,>50k,>50k
0.028061555500523507,0.9719384444994766,>50k,>50k
0.5374893496403595,0.46251065035964056,<=50k,>50k
0.04557747694765591,0.9544225230523442,>50k,>50k
0.004654848309080121,0.9953451516909197,>50k,>50k
0.02193712020821545,0.9780628797917845,>50k,>50k
0.011833130020340688,0.9881668699796592,>50k,>50k
0.013383076529754026,0.986616923470246,>50k,>50k
0.008695391896679368,0.9913046081033207,>50k,>50k
0.0621717698637123,0.9378282301362878,>50k,>50k
0.04659389417127012,0.9534061058287299,>50k,>50k
0.02539462901007844,0.9746053709899215,>50k,>50k
0.15369127800031013,0.84630872199969,>50k,>50k
0.0006554424845039845,0.9993445575154961,>50k,>50k
0.5014457302734997,0.4985542697265004,<=50k,>50k
0.015528786024023487,0.9844712139759766,>50k,>50k
0.026048693425441086,0.973951306574559,>50k,>50k
0.046784985297393465,0.9532150147026063,>50k,>50k
0.05951514806635339,0.9404848519336466,>50k,>50k
0.4845405108792105,0.5154594891207895,>50k,>50k
0.022794212535453634,0.9772057874645463,>50k,>50k
0.02146173989019426,0.9785382601098057,>50k,>50k
0.005389474770065721,0.9946105252299342,>50k,>50k
0.07896453338424875,0.9210354666157513,>50k,>50k
0.33663493064737104,0.663365069352629,>50k,>50k
0.09041188523905748,0.9095881147609426,>50k,>50k
0.011071676933376729,0.9889283230666233,>50k,>50k
0.02670738400279007,0.97329261599721,>50k,>50k
0.004508092419048366,0.9954919075809514,>50k,>50k
0.21165951976496478,0.7883404802350352,>50k,>50k
0.011776279257239335,0.9882237207427605,>50k,>50k
0.02092085905026232,0.9790791409497376,>50k,>50k
0.5423329601073789,0.4576670398926211,<=50k,>50k
0.15368915470352762,0.8463108452964724,>50k,>50k
0.0465831140468998,0.9534168859531003,>50k,>50k
0.0010536918117087042,0.9989463081882912,>50k,>50k
0.0010313865086510985,0.9989686134913489,>50k,>50k
0.3911285724494595,0.6088714275505405,>50k,>50k
0.012391756467245357,0.9876082435327546,>50k,>50k
0.2965496332508865,0.7034503667491135,>50k,>50k
0.33803842378908094,0.661961576210919,>50k,>50k
0.03898361845979214,0.9610163815402079,>50k,>50k
0.6523838264606103,0.34761617353938984,<=50k,>50k
0.3845656616587176,0.6154343383412825,>50k,>50k
0.42212304820489605,0.5778769517951039,>50k,>50k
0.06284593815330743,0.9371540618466926,>50k,>50k
0.2808359592826995,0.7191640407173004,>50k,>50k
0.41288782973083754,0.5871121702691624,>50k,>50k
0.08407817816939991,0.9159218218306001,>50k,>50k
0.48124102450070994,0.5187589754992901,>50k,>50k
0.0029501820482627666,0.9970498179517372,>50k,>50k
0.015539266723738286,0.9844607332762618,>50k,>50k
0.05568758528574698,0.9443124147142529,>50k,>50k
0.4944310047638726,0.5055689952361274,>50k,>50k
0.5659405111429491,0.4340594888570509,<=50k,>50k
0.004347862784937617,0.9956521372150627,>50k,>50k
0.25992640335836564,0.7400735966416345,>50k,>50k
0.20473091549976033,0.7952690845002397,>50k,>50k
0.0020633004421613025,0.9979366995578389,>50k,>50k
0.042069366704399785,0.9579306332956004,>50k,>50k
0.03306171707047394,0.966938282929526,>50k,>50k
0.2790997430106823,0.7209002569893176,>50k,>50k
0.03107282810997838,0.9689271718900219,>50k,>50k
0.2814330728312428,0.7185669271687573,>50k,>50k
0.007109252704873399,0.9928907472951265,>50k,>50k
0.0015123968177292312,0.9984876031822707,>50k,>50k
0.00037473829749516213,0.9996252617025048,>50k,>50k
0.001723205593599616,0.9982767944064005,>50k,>50k
0.0010370029521607636,0.9989629970478393,>50k,>50k
0.2272101793709135,0.7727898206290864,>50k,>50k
0.04698059051731065,0.9530194094826894,>50k,>50k
0.8750292208710169,0.124970779128983,<=50k,>50k
0.04315962887238484,0.9568403711276153,>50k,>50k
0.18633359260517082,0.8136664073948291,>50k,>50k
0.10957972051100616,0.8904202794889938,>50k,>50k
0.03421955455336617,0.9657804454466337,>50k,>50k
0.0031419513802800475,0.9968580486197199,>50k,>50k
0.01946262772028182,0.9805373722797182,>50k,>50k
0.17462994281078917,0.8253700571892109,>50k,>50k
0.013446206131313568,0.9865537938686865,>50k,>50k
0.007512280779154325,0.9924877192208457,>50k,>50k
0.6493144705105739,0.35068552948942616,<=50k,>50k
0.6437644061116652,0.35623559388833476,<=50k,>50k
0.15936378894514175,0.8406362110548582,>50k,>50k
0.017846391153871426,0.9821536088461287,>50k,>50k
0.013957913843659103,0.9860420861563409,>50k,>50k
0.16756534837910675,0.8324346516208934,>50k,>50k
0.1818211406598825,0.8181788593401175,>50k,>50k
0.0006125541154355359,0.9993874458845644,>50k,>50k
0.0027528532570213274,0.9972471467429788,>50k,>50k
0.0005011126096848454,0.9994988873903154,>50k,>50k
0.09528022861276993,0.9047197713872299,>50k,>50k
0.016705380962065888,0.9832946190379341,>50k,>50k
0.0008968248499896888,0.9991031751500103,>50k,>50k
0.06154252915416753,0.9384574708458323,>50k,>50k
0.057338921771455616,0.9426610782285443,>50k,>50k
0.056136832525345993,0.943863167474654,>50k,>50k
0.1016458484616173,0.8983541515383829,>50k,>50k
0.257238059899629,0.742761940100371,>50k,>50k
0.01316272957445537,0.9868372704255447,>50k,>50k
0.3716693659541666,0.6283306340458333,>50k,>50k
0.08820152309146309,0.9117984769085369,>50k,>50k
0.002231828630301956,0.997768171369698,>50k,>50k
0.06644457122582323,0.9335554287741766,>50k,>50k
0.020944962268873088,0.9790550377311272,>50k,>50k
0.021693440772541213,0.9783065592274588,>50k,>50k
0.10476045471842621,0.8952395452815739,>50k,>50k
0.0356880808574697,0.9643119191425301,>50k,>50k
0.09746798642523656,0.9025320135747634,>50k,>50k
0.020661379762839275,0.9793386202371608,>50k,>50k
0.14681382003425963,0.8531861799657404,>50k,>50k
0.03578257330394975,0.9642174266960503,>50k,>50k
0.005701739718236974,0.9942982602817628,>50k,>50k
0.031837265535830536,0.9681627344641694,>50k,>50k
0.6168074984275598,0.38319250157244017,<=50k,>50k
0.0027723502271163386,0.9972276497728836,>50k,>50k
0.18772906283344393,0.8122709371665561,>50k,>50k
0.3324068537017179,0.6675931462982823,>50k,>50k
0.029494650019949505,0.9705053499800504,>50k,>50k
0.0042235603113450395,0.9957764396886548,>50k,>50k
0.4745222590402752,0.525477740959725,>50k,>50k
0.5873463933370596,0.4126536066629404,<=50k,>50k
0.4076022095439985,0.5923977904560016,>50k,>50k
0.03441379311946515,0.965586206880535,>50k,>50k
0.045617539373963935,0.9543824606260359,>50k,>50k
0.06663208405391567,0.9333679159460843,>50k,>50k
0.7399978342863857,0.26000216571361423,<=50k,>50k
0.22031827276292068,0.7796817272370793,>50k,>50k
0.25711128212318973,0.7428887178768102,>50k,>50k
0.028616653450283507,0.9713833465497163,>50k,>50k
0.05101577441891242,0.9489842255810876,>50k,>50k
0.058457313239411834,0.9415426867605883,>50k,>50k
0.18479136125530066,0.8152086387446993,>50k,>50k
0.0010377843205911274,0.9989622156794089,>50k,>50k
0.18221641245771505,0.817783587542285,>50k,>50k
0.009200460989009986,0.99079953901099,>50k,>50k
0.0359466902788911,0.964053309721109,>50k,>50k
0.0005327905685173392,0.9994672094314828,>50k,>50k
0.09397528905139756,0.9060247109486027,>50k,>50k
0.46198893690353277,0.5380110630964673,>50k,>50k
0.03954475460424658,0.9604552453957534,>50k,>50k
0.10239245628990842,0.8976075437100917,>50k,>50k
0.07478659120720138,0.9252134087927987,>50k,>50k
0.0133021906425739,0.986697809357426,>50k,>50k
0.005203266595175984,0.994796733404824,>50k,>50k
0.011175135003868008,0.988824864996132,>50k,>50k
0.05701579310378694,0.9429842068962131,>50k,>50k
0.007959315604659631,0.9920406843953404,>50k,>50k
0.02200349182506352,0.9779965081749366,>50k,>50k
0.15770250001255678,0.8422974999874432,>50k,>50k
0.00038031172939192743,0.9996196882706082,>50k,>50k
0.3510326387282122,0.6489673612717877,>50k,>50k
0.19076868786503265,0.8092313121349672,>50k,>50k
0.0021177715112480843,0.9978822284887519,>50k,>50k
0.612832107115134,0.38716789288486614,<=50k,>50k
0.29716513642556575,0.7028348635744343,>50k,>50k
0.3818709432096946,0.6181290567903054,>50k,>50k
0.14068647001741177,0.8593135299825883,>50k,>50k
0.0005966228196114239,0.9994033771803886,>50k,>50k
0.0028361335734843466,0.9971638664265156,>50k,>50k
0.05307388986924884,0.9469261101307512,>50k,>50k
0.014845405924258735,0.9851545940757415,>50k,>50k
0.005828536479527289,0.9941714635204726,>50k,>50k
0.02731623724988306,0.9726837627501169,>50k,>50k
0.0005895781177325299,0.9994104218822675,>50k,>50k
0.000297517004418047,0.9997024829955818,>50k,>50k
0.03402361660640216,0.9659763833935979,>50k,>50k
0.7987792471308405,0.20122075286915952,<=50k,>50k
0.24778513444306838,0.7522148655569316,>50k,>50k
0.396537689648946,0.6034623103510539,>50k,>50k
0.002196340380885426,0.9978036596191147,>50k,>50k
0.002280164646412342,0.9977198353535877,>50k,>50k
0.5930077870502534,0.40699221294974675,<=50k,>50k
0.09846653953397862,0.9015334604660212,>50k,>50k
0.19584193930357166,0.8041580606964281,>50k,>50k
0.011589900835138825,0.9884100991648611,>50k,>50k
0.0004031663641085611,0.9995968336358914,>50k,>50k
0.0038842680971463224,0.9961157319028536,>50k,>50k
0.045060486364476425,0.9549395136355234,>50k,>50k
0.12838132790569504,0.871618672094305,>50k,>50k
0.08341768134792747,0.9165823186520726,>50k,>50k
0.029927452492614925,0.970072547507385,>50k,>50k
0.2728099877871596,0.7271900122128404,>50k,>50k
0.009710630261728515,0.9902893697382714,>50k,>50k
0.053582032731184566,0.9464179672688157,>50k,>50k
