<=50k,>50k,predictions,truth
0.38674805068465246,0.6132519493153478,>50k,>50k
0.20080841387450868,0.7991915861254917,>50k,>50k
0.2259438884653903,0.7740561115346098,>50k,>50k
0.4018235671830595,0.5981764328169407,>50k,>50k
0.22247700430995437,0.7775229956900458,>50k,>50k
0.1982504880782644,0.8017495119217357,>50k,>50k
0.2078570827329133,0.7921429172670869,>50k,>50k
0.19902889950205258,0.8009711004979475,>50k,>50k
0.5702738380020976,0.4297261619979025,<=50k,>50k
0.23507985634983772,0.7649201436501626,>50k,>50k
0.24982049977996434,0.7501795002200358,>50k,>50k
0.5800996022570329,0.4199003977429673,<=50k,>50k
0.20706841935378908,0.792931580646211,>50k,>50k
0.2893517677252364,0.7106482322747639,>50k,>50k
0.20693975009921367,0.7930602499007864,>50k,>50k
0.2436526791674722,0.7563473208325281,>50k,>50k
0.21932088416217024,0.7806791158378299,>50k,>50k
0.22141876221137852,0.7785812377886216,>50k,>50k
0.2342002848016014,0.7657997151983987,>50k,>50k
0.35366185465324584,0.6463381453467544,>50k,>50k
0.19445984986321113,0.805540150136789,>50k,>50k
0.23351662416280353,0.7664833758371965,>50k,>50k
0.25586854850757335,0.7441314514924268,>50k,>50k
0.4603945607181356,0.5396054392818646,>50k,>50k
0.2411209328317411,0.7588790671682591,>50k,>50k
0.26571710166885293,0.7342828983311473,>50k,>50k
0.23378288563807184,0.7662171143619285,>50k,>50k
0.21749024967428685,0.7825097503257133,>50k,>50k
0.5621964926400705,0.43780350735992957,<=50k,>50k
0.21609594640684787,0.7839040535931523,>50k,>50k
0.5759386230731705,0.4240613769268297,<=50k,>50k
0.23049542990550778,0.7695045700944924,>50k,>50k
0.20323566207771077,0.7967643379222893,>50k,>50k
0.20276000697133506,0.7972399930286651,>50k,>50k
0.24181849303559988,0.7581815069644002,>50k,>50k
0.21592380014617116,0.784076199853829,>50k,>50k
0.20404417647158632,0.7959558235284138,>50k,>50k
0.3716202272609357,0.6283797727390645,>50k,>50k
0.21863187516448992,0.7813681248355102,>50k,>50k
0.23224800482744362,0.7677519951725565,>50k,>50k
0.37804511654686396,0.6219548834531363,>50k,>50k
0.20976520611180643,0.7902347938881937,>50k,>50k
0.20779724616188622,0.792202753838114,>50k,>50k
0.20667304359995264,0.7933269564000474,>50k,>50k
0.19897511336801083,0.8010248866319895,>50k,>50k
0.5292939295929651,0.4707060704070351,<=50k,>50k
0.19786136281137107,0.8021386371886292,>50k,>50k
0.20084229068148343,0.7991577093185168,>50k,>50k
0.21357469480559343,0.7864253051944067,>50k,>50k
0.4356911014391757,0.5643088985608246,>50k,>50k
0.19661671668157304,0.8033832833184272,>50k,>50k
0.4243443189008239,0.5756556810991762,>50k,>50k
0.3271634928225271,0.672836507177473,>50k,>50k
0.19580096825459242,0.8041990317454077,>50k,>50k
0.209692479400278,0.7903075205997222,>50k,>50k
0.20190802023840002,0.7980919797616001,>50k,>50k
0.4329801798586065,0.5670198201413936,>50k,>50k
0.21241468838991326,0.7875853116100869,>50k,>50k
0.38543741019324557,0.6145625898067545,>50k,>50k
0.20830994193757227,0.791690058062428,>50k,>50k
0.33500926647256085,0.6649907335274393,>50k,>50k
0.3136800110812751,0.686319988918725,>50k,>50k
0.2741211929292245,0.7258788070707757,>50k,>50k
0.20929390399049716,0.7907060960095029,>50k,>50k
0.19566275373814143,0.8043372462618588,>50k,>50k
0.2884628272209685,0.7115371727790316,>50k,>50k
0.19478191167811465,0.8052180883218856,>50k,>50k
0.4370783665781157,0.5629216334218844,>50k,>50k
0.2036903542854195,0.7963096457145806,>50k,>50k
0.20438322105571963,0.7956167789442805,>50k,>50k
0.20547548016746556,0.7945245198325347,>50k,>50k
0.2471527926419178,0.7528472073580824,>50k,>50k
0.5168517173391927,0.48314828266080745,<=50k,>50k
0.22089383032711912,0.779106169672881,>50k,>50k
0.20494073533791363,0.7950592646620867,>50k,>50k
0.35804437488376695,0.6419556251162333,>50k,>50k
0.43905966015727144,0.5609403398427288,>50k,>50k
0.21648704987864906,0.7835129501213511,>50k,>50k
0.22861511612011384,0.7713848838798864,>50k,>50k
0.19549173437130846,0.8045082656286917,>50k,>50k
0.28075669261518876,0.7192433073848113,>50k,>50k
0.21432074152142275,0.7856792584785774,>50k,>50k
0.2043084569284937,0.7956915430715066,>50k,>50k
0.19820311799614007,0.8017968820038601,>50k,>50k
0.34375956170923544,0.6562404382907648,>50k,>50k
0.20881480001736968,0.7911851999826304,>50k,>50k
0.20647641316104717,0.793523586838953,>50k,>50k
0.2705850379897404,0.7294149620102599,>50k,>50k
0.20682940865098418,0.7931705913490159,>50k,>50k
0.19713712017676302,0.8028628798232371,>50k,>50k
0.43889285261089067,0.5611071473891095,>50k,>50k
0.2239126092250925,0.7760873907749077,>50k,>50k
0.25978003924933124,0.7402199607506689,>50k,>50k
0.25531252049948705,0.7446874795005131,>50k,>50k
0.2054751141830318,0.7945248858169685,>50k,>50k
0.2103086012065452,0.7896913987934551,>50k,>50k
0.4964567621483139,0.5035432378516862,>50k,>50k
0.3771158673283676,0.6228841326716326,>50k,>50k
0.25255919689026585,0.7474408031097343,>50k,>50k
0.2669220255757079,0.7330779744242923,>50k,>50k
0.19698738072255131,0.8030126192774489,>50k,>50k
0.40506369078038557,0.5949363092196146,>50k,>50k
0.22802035885869792,0.7719796411413022,>50k,>50k
0.2429043428522424,0.7570956571477576,>50k,>50k
0.20820302164469207,0.791796978355308,>50k,>50k
0.30723557010569263,0.6927644298943075,>50k,>50k
0.4018861662630044,0.5981138337369958,>50k,>50k
0.21621843521747458,0.7837815647825256,>50k,>50k
0.20713605899180795,0.7928639410081921,>50k,>50k
0.2150887099444258,0.7849112900555745,>50k,>50k
0.515792182493124,0.4842078175068761,<=50k,>50k
0.21082691119587932,0.7891730888041208,>50k,>50k
0.45860049772356243,0.5413995022764376,>50k,>50k
0.25743358230968205,0.7425664176903182,>50k,>50k
0.47737049808588317,0.5226295019141171,>50k,>50k
0.22148119875915712,0.778518801240843,>50k,>50k
0.20186497899192862,0.7981350210080715,>50k,>50k
0.3808646231434616,0.6191353768565386,>50k,>50k
0.42844534642325305,0.5715546535767472,>50k,>50k
0.38136696424323835,0.6186330357567618,>50k,>50k
0.5422620043227747,0.45773799567722545,<=50k,>50k
0.20430539688660931,0.7956946031133909,>50k,>50k
0.2206218680272243,0.7793781319727758,>50k,>50k
0.20878444739638402,0.791215552603616,>50k,>50k
0.20431505844566736,0.7956849415543327,>50k,>50k
0.4248745660748932,0.575125433925107,>50k,>50k
0.2410686767465358,0.7589313232534645,>50k,>50k
0.3686893440184461,0.631310655981554,>50k,>50k
0.4375637437507501,0.5624362562492501,>50k,>50k
0.22119669657341448,0.7788033034265858,>50k,>50k
0.2619096943375146,0.7380903056624856,>50k,>50k
0.26807209471492716,0.7319279052850729,>50k,>50k
0.21384808406306038,0.7861519159369398,>50k,>50k
0.3774087876534626,0.6225912123465377,>50k,>50k
0.3835126930250727,0.6164873069749275,>50k,>50k
0.4433372958993195,0.5566627041006807,>50k,>50k
0.212186680343287,0.7878133196567132,>50k,>50k
0.21622494230452785,0.7837750576954724,>50k,>50k
0.22146414117973498,0.7785358588202653,>50k,>50k
0.37137795992068956,0.6286220400793107,>50k,>50k
0.21537565380068585,0.7846243461993143,>50k,>50k
0.20219710963877677,0.7978028903612233,>50k,>50k
0.3052326111065758,0.6947673888934243,>50k,>50k
0.19698058617685912,0.803019413823141,>50k,>50k
0.4387764641839598,0.5612235358160402,>50k,>50k
0.3353220219488287,0.6646779780511715,>50k,>50k
0.23486001120042546,0.7651399887995747,>50k,>50k
0.22404679503480138,0.7759532049651987,>50k,>50k
0.4639602632056766,0.5360397367943235,>50k,>50k
0.4331643171158072,0.5668356828841931,>50k,>50k
0.215436507962927,0.7845634920370732,>50k,>50k
0.21246330918084175,0.7875366908191586,>50k,>50k
0.23773783512703622,0.762262164872964,>50k,>50k
0.19813521830343186,0.8018647816965682,>50k,>50k
0.2853124715052252,0.7146875284947749,>50k,>50k
0.4168365665803898,0.5831634334196102,>50k,>50k
0.2548692466000858,0.7451307533999145,>50k,>50k
0.3021863467913988,0.6978136532086014,>50k,>50k
0.19881967190976235,0.8011803280902379,>50k,>50k
0.2542638958018122,0.7457361041981878,>50k,>50k
0.21392658100718162,0.7860734189928186,>50k,>50k
0.2029160836767521,0.7970839163232482,>50k,>50k
0.24666797997210427,0.7533320200278959,>50k,>50k
0.20872792193061468,0.7912720780693856,>50k,>50k
0.29680064028046194,0.7031993597195383,>50k,>50k
0.212605795666001,0.7873942043339992,>50k,>50k
0.2322771073939355,0.7677228926060646,>50k,>50k
0.23248084405689817,0.767519155943102,>50k,>50k
0.21194291549615296,0.7880570845038471,>50k,>50k
0.2311073781014797,0.7688926218985205,>50k,>50k
0.20625883136675652,0.7937411686332437,>50k,>50k
0.20914251572356138,0.7908574842764388,>50k,>50k
0.2247305291670875,0.7752694708329126,>50k,>50k
0.4056119486176975,0.5943880513823026,>50k,>50k
0.20766405712638056,0.7923359428736196,>50k,>50k
0.19919774430192608,0.800802255698074,>50k,>50k
0.2798002717064918,0.7201997282935084,>50k,>50k
0.24231775120709317,0.757682248792907,>50k,>50k
0.19607866772324523,0.803921332276755,>50k,>50k
0.1957801322600385,0.8042198677399617,>50k,>50k
0.24902715088783292,0.7509728491121672,>50k,>50k
0.20860182394267246,0.7913981760573277,>50k,>50k
0.3464834188144724,0.6535165811855278,>50k,>50k
0.20027143448557566,0.7997285655144245,>50k,>50k
0.32679521487348984,0.6732047851265102,>50k,>50k
0.20631528287783493,0.7936847171221653,>50k,>50k
0.47730188083179825,0.5226981191682019,>50k,>50k
0.19729113754793426,0.802708862452066,>50k,>50k
0.2054229965522847,0.7945770034477154,>50k,>50k
0.21997903822576956,0.7800209617742306,>50k,>50k
0.22826866931168507,0.7717313306883152,>50k,>50k
0.5095961661384019,0.4904038338615984,<=50k,>50k
0.20952042298078932,0.7904795770192109,>50k,>50k
0.24249978748119486,0.7575002125188054,>50k,>50k
0.21945360015076829,0.780546399849232,>50k,>50k
0.27316355681224286,0.7268364431877572,>50k,>50k
0.26725513435510745,0.7327448656448928,>50k,>50k
0.48391903507304834,0.5160809649269518,>50k,>50k
0.3943858309383001,0.6056141690617002,>50k,>50k
0.385669784318945,0.6143302156810551,>50k,>50k
0.30026014288931996,0.6997398571106802,>50k,>50k
0.2250364441620176,0.7749635558379827,>50k,>50k
0.2833251295024357,0.7166748704975645,>50k,>50k
0.19369340771507915,0.8063065922849211,>50k,>50k
0.2010318706037971,0.7989681293962031,>50k,>50k
0.2173517545398381,0.782648245460162,>50k,>50k
0.19602909715097286,0.8039709028490273,>50k,>50k
0.19615649747070965,0.8038435025292905,>50k,>50k
0.1972407409272445,0.8027592590727557,>50k,>50k
0.21181726778007626,0.7881827322199241,>50k,>50k
0.204685567924429,0.7953144320755712,>50k,>50k
0.24011332270849292,0.7598866772915072,>50k,>50k
0.391495540296023,0.6085044597039772,>50k,>50k
0.19458593399977045,0.8054140660002297,>50k,>50k
0.21152545797417865,0.7884745420258215,>50k,>50k
0.21130066107248274,0.7886993389275174,>50k,>50k
0.30760440763623587,0.6923955923637644,>50k,>50k
0.2052030898192734,0.7947969101807268,>50k,>50k
0.2087504372925908,0.7912495627074094,>50k,>50k
0.32705108737706723,0.6729489126229329,>50k,>50k
0.20634191006524846,0.7936580899347516,>50k,>50k
0.4050293994167199,0.5949706005832803,>50k,>50k
0.32685506339149006,0.67314493660851,>50k,>50k
0.2084793484810321,0.791520651518968,>50k,>50k
0.4128196875496444,0.5871803124503557,>50k,>50k
0.25203169793868174,0.7479683020613186,>50k,>50k
0.19870544211264068,0.8012945578873595,>50k,>50k
0.2768950531615819,0.7231049468384184,>50k,>50k
0.20180692821105875,0.7981930717889413,>50k,>50k
0.1982155194649357,0.8017844805350646,>50k,>50k
0.2861465151658454,0.7138534848341548,>50k,>50k
0.44961526106964184,0.5503847389303583,>50k,>50k
0.5131996791882897,0.48680032081171054,<=50k,>50k
0.4940054246961594,0.5059945753038408,>50k,>50k
0.36995310455053426,0.6300468954494659,>50k,>50k
0.19747905736873356,0.8025209426312666,>50k,>50k
0.19609423691138017,0.8039057630886202,>50k,>50k
0.20210453564358838,0.7978954643564119,>50k,>50k
0.29581874903438937,0.7041812509656109,>50k,>50k
0.5787632084149527,0.42123679158504745,<=50k,>50k
0.20722198493431246,0.7927780150656878,>50k,>50k
0.20989584436569209,0.7901041556343081,>50k,>50k
0.2736761141187164,0.7263238858812838,>50k,>50k
0.21283768511357143,0.7871623148864287,>50k,>50k
0.21418842369734836,0.7858115763026519,>50k,>50k
0.21221820459808005,0.7877817954019201,>50k,>50k
0.19844226487768438,0.8015577351223159,>50k,>50k
0.20669068446751365,0.7933093155324865,>50k,>50k
0.3977595706131348,0.6022404293868653,>50k,>50k
0.2884251588135475,0.7115748411864526,>50k,>50k
0.20559685958852514,0.794403140411475,>50k,>50k
0.1956015978288423,0.8043984021711579,>50k,>50k
0.20657565028746216,0.793424349712538,>50k,>50k
0.28192450006529024,0.71807549993471,>50k,>50k
0.3143583052836522,0.685641694716348,>50k,>50k
0.20139073577917005,0.7986092642208301,>50k,>50k
0.20844521502139038,0.7915547849786098,>50k,>50k
0.3825040181875813,0.6174959818124188,>50k,>50k
0.19987160186110525,0.8001283981388949,>50k,>50k
0.21305000305007654,0.7869499969499235,>50k,>50k
0.22275714707771155,0.7772428529222887,>50k,>50k
0.3365387107537342,0.663461289246266,>50k,>50k
0.21704758177839048,0.7829524182216097,>50k,>50k
0.19684281275614932,0.8031571872438508,>50k,>50k
0.27997325112534155,0.7200267488746587,>50k,>50k
0.2050518412765247,0.7949481587234754,>50k,>50k
0.21149300440639113,0.7885069955936092,>50k,>50k
0.28526307590324734,0.7147369240967527,>50k,>50k
0.2069045940341392,0.7930954059658609,>50k,>50k
0.1945539524612084,0.8054460475387919,>50k,>50k
0.2233434920056604,0.7766565079943396,>50k,>50k
0.4840371906467737,0.5159628093532265,>50k,>50k
0.20551009149158456,0.7944899085084157,>50k,>50k
0.21264068154913132,0.7873593184508689,>50k,>50k
0.2242959632251477,0.7757040367748524,>50k,>50k
0.3436385825511356,0.6563614174488647,>50k,>50k
0.23556063715741746,0.7644393628425827,>50k,>50k
0.20120929321242922,0.798790706787571,>50k,>50k
0.2048409264008109,0.7951590735991891,>50k,>50k
0.20004659598377814,0.799953404016222,>50k,>50k
0.21218894194095997,0.7878110580590403,>50k,>50k
0.21748005420879588,0.7825199457912042,>50k,>50k
0.23248852465300407,0.7675114753469962,>50k,>50k
0.25704470553472003,0.7429552944652801,>50k,>50k
0.24101250406354865,0.7589874959364515,>50k,>50k
0.22132740415252042,0.7786725958474798,>50k,>50k
0.19647379782001814,0.803526202179982,>50k,>50k
0.41770483432090255,0.5822951656790977,>50k,>50k
0.5334462934664808,0.4665537065335194,<=50k,>50k
0.20359045255076302,0.7964095474492371,>50k,>50k
0.3665868446908265,0.6334131553091736,>50k,>50k
0.29200278708513056,0.7079972129148696,>50k,>50k
0.21088073189188472,0.7891192681081154,>50k,>50k
0.2152320262010614,0.7847679737989387,>50k,>50k
0.20034769845545145,0.7996523015445487,>50k,>50k
0.21790612517783556,0.7820938748221645,>50k,>50k
0.21887020793135392,0.7811297920686462,>50k,>50k
0.24834769359333553,0.7516523064066647,>50k,>50k
0.24741644790457684,0.7525835520954234,>50k,>50k
0.21107923964140168,0.7889207603585985,>50k,>50k
0.2284173780000032,0.771582621999997,>50k,>50k
0.3252541149511269,0.6747458850488733,>50k,>50k
0.1981594551961082,0.801840544803892,>50k,>50k
0.20486485044746272,0.7951351495525374,>50k,>50k
0.2161119862322992,0.783888013767701,>50k,>50k
0.20607114456453016,0.79392885543547,>50k,>50k
0.20769399844193698,0.7923060015580632,>50k,>50k
0.20790188048104846,0.7920981195189517,>50k,>50k
0.22065504630324773,0.7793449536967525,>50k,>50k
0.3081029283321112,0.6918970716678889,>50k,>50k
0.2945365400196494,0.7054634599803508,>50k,>50k
0.44001045622878326,0.5599895437712168,>50k,>50k
0.19548376689403796,0.8045162331059622,>50k,>50k
0.3024770875153621,0.6975229124846382,>50k,>50k
0.2028903566242465,0.7971096433757537,>50k,>50k
0.19858775237417128,0.801412247625829,>50k,>50k
0.40847891226818567,0.5915210877318146,>50k,>50k
0.2046850070545457,0.7953149929454545,>50k,>50k
0.3620243480434059,0.6379756519565944,>50k,>50k
0.4698912224545679,0.5301087775454322,>50k,>50k
0.21484731739600482,0.7851526826039954,>50k,>50k
0.2313207061757439,0.7686792938242563,>50k,>50k
0.19793514237647084,0.8020648576235293,>50k,>50k
0.3120809067148068,0.6879190932851933,>50k,>50k
0.1998417111394875,0.8001582888605127,>50k,>50k
0.31397001185900364,0.6860299881409965,>50k,>50k
0.23616262918362768,0.7638373708163725,>50k,>50k
0.2911838044714498,0.7088161955285504,>50k,>50k
0.19996232961292434,0.8000376703870758,>50k,>50k
0.3232601735352433,0.6767398264647569,>50k,>50k
0.2095833632610803,0.7904166367389198,>50k,>50k
0.1936891216677141,0.806310878332286,>50k,>50k
0.21111218004814378,0.7888878199518564,>50k,>50k
0.23160902442673711,0.7683909755732631,>50k,>50k
0.35698962998917244,0.6430103700108276,>50k,>50k
0.3462121150600765,0.6537878849399237,>50k,>50k
0.1984170610868335,0.8015829389131666,>50k,>50k
0.35565245752875496,0.6443475424712453,>50k,>50k
0.2271425575130161,0.7728574424869841,>50k,>50k
0.20956810087165118,0.790431899128349,>50k,>50k
0.4967824545050107,0.5032175454949894,>50k,>50k
0.1972563023201901,0.80274369767981,>50k,>50k
0.40809844072152174,0.5919015592784783,>50k,>50k
0.36422711209923403,0.635772887900766,>50k,>50k
0.20203010241319286,0.7979698975868073,>50k,>50k
0.20428100604810923,0.7957189939518909,>50k,>50k
0.2279222133119875,0.7720777866880126,>50k,>50k
0.21902217613065816,0.780977823869342,>50k,>50k
0.19970467813114318,0.8002953218688569,>50k,>50k
0.21207585784630023,0.7879241421536999,>50k,>50k
0.40203774376980117,0.597962256230199,>50k,>50k
0.20736376518427424,0.7926362348157259,>50k,>50k
0.20431457372740602,0.7956854262725942,>50k,>50k
0.5666057805832438,0.4333942194167563,<=50k,>50k
0.5474406909672593,0.45255930903274083,<=50k,>50k
0.3362375010782455,0.6637624989217548,>50k,>50k
0.2119307156032972,0.788069284396703,>50k,>50k
0.22544032246662163,0.7745596775333785,>50k,>50k
0.21935453977252328,0.7806454602274769,>50k,>50k
0.21086622597529062,0.7891337740247096,>50k,>50k
0.1948991336049438,0.8051008663950563,>50k,>50k
0.5772693332073777,0.4227306667926224,<=50k,>50k
0.3725021817667862,0.627497818233214,>50k,>50k
0.20289907438250956,0.7971009256174906,>50k,>50k
0.21807224095299493,0.7819277590470052,>50k,>50k
0.20212188919947202,0.7978781108005282,>50k,>50k
0.25287377671954825,0.7471262232804519,>50k,>50k
0.19878218388356755,0.8012178161164326,>50k,>50k
0.542997007522626,0.4570029924773742,<=50k,>50k
0.2020707941757561,0.797929205824244,>50k,>50k
0.4158764222860902,0.5841235777139099,>50k,>50k
0.23749263185008418,0.7625073681499159,>50k,>50k
0.21344483849075407,0.7865551615092461,>50k,>50k
0.19886010648829147,0.8011398935117087,>50k,>50k
0.2052557850221379,0.7947442149778623,>50k,>50k
0.23441583189068702,0.7655841681093131,>50k,>50k
0.21908304887959254,0.7809169511204077,>50k,>50k
0.20864040746541349,0.7913595925345867,>50k,>50k
0.2006113861456892,0.7993886138543109,>50k,>50k
0.20094139696779595,0.7990586030322041,>50k,>50k
0.23613100998366077,0.7638689900163393,>50k,>50k
0.22226130320342588,0.7777386967965741,>50k,>50k
0.20576043415669118,0.794239565843309,>50k,>50k
0.26287452167014835,0.7371254783298519,>50k,>50k
0.34094670125717574,0.6590532987428244,>50k,>50k
0.23984184059334,0.7601581594066602,>50k,>50k
0.19490116149950168,0.8050988385004985,>50k,>50k
0.28864903167482747,0.7113509683251726,>50k,>50k
