<=50k,>50k,predictions,truth
0.28612598650463084,0.713874013495369,>50k,>50k
0.341100917444614,0.6588990825553861,>50k,>50k
0.27470923090905996,0.7252907690909401,>50k,>50k
0.24945225916928115,0.7505477408307188,>50k,>50k
0.25571683171208,0.7442831682879198,>50k,>50k
0.13912057694867305,0.8608794230513268,>50k,>50k
0.33888506960840287,0.6611149303915971,>50k,>50k
0.45136783351843096,0.5486321664815691,>50k,>50k
0.2578152887737568,0.7421847112262433,>50k,>50k
0.6835304117238679,0.3164695882761321,<=50k,>50k
0.2926584363387355,0.7073415636612644,>50k,>50k
0.43500024125867626,0.5649997587413236,>50k,>50k
0.28695201502053874,0.7130479849794614,>50k,>50k
0.4828014402513988,0.5171985597486012,>50k,>50k
0.29118009365486025,0.7088199063451397,>50k,>50k
0.2559800603484057,0.7440199396515944,>50k,>50k
0.10771899905295444,0.8922810009470455,>50k,>50k
0.15561319194204903,0.8443868080579511,>50k,>50k
0.2633622084722984,0.7366377915277016,>50k,>50k
0.26974319243350464,0.7302568075664955,>50k,>50k
0.6346007605975535,0.3653992394024464,<=50k,>50k
0.47735963372736023,0.5226403662726398,>50k,>50k
0.2254386635649508,0.774561336435049,>50k,>50k
0.23982676073825016,0.7601732392617498,>50k,>50k
0.6040592198516078,0.3959407801483922,<=50k,>50k
0.17717244834600768,0.8228275516539924,>50k,>50k
0.4737641173099456,0.5262358826900544,>50k,>50k
0.2047544198680802,0.7952455801319198,>50k,>50k
0.2702525409179349,0.7297474590820652,>50k,>50k
0.2542959851985096,0.7457040148014903,>50k,>50k
0.2560734674229586,0.7439265325770414,>50k,>50k
0.3103513896353318,0.689648610364668,>50k,>50k
0.2711719700062912,0.7288280299937089,>50k,>50k
0.27522640084142325,0.7247735991585766,>50k,>50k
0.17179264976243971,0.8282073502375603,>50k,>50k
0.2697069400932146,0.7302930599067855,>50k,>50k
0.24478900407102963,0.7552109959289706,>50k,>50k
0.15619627592212867,0.8438037240778713,>50k,>50k
0.26276228302791677,0.7372377169720834,>50k,>50k
0.3028262277574263,0.6971737722425736,>50k,>50k
0.38484135075129894,0.6151586492487009,>50k,>50k
0.2535992269639435,0.7464007730360567,>50k,>50k
0.35453430920182316,0.6454656907981768,>50k,>50k
0.2903879099239718,0.7096120900760281,>50k,>50k
0.4641942400596893,0.5358057599403107,>50k,>50k
0.27007742127645873,0.7299225787235414,>50k,>50k
0.41187118587801735,0.5881288141219826,>50k,>50k
0.49492775478345213,0.5050722452165479,>50k,>50k
0.2884114900809516,0.7115885099190484,>50k,>50k
0.24892069143665208,0.7510793085633479,>50k,>50k
0.4423980752212416,0.5576019247787584,>50k,>50k
0.4689331695087771,0.5310668304912229,>50k,>50k
0.14152336897308934,0.8584766310269105,>50k,>50k
0.29072353034849685,0.709276469651503,>50k,>50k
0.137490121526805,0.8625098784731949,>50k,>50k
0.15478239450961792,0.8452176054903819,>50k,>50k
0.24346181797313962,0.7565381820268602,>50k,>50k
0.14371110176878352,0.8562888982312165,>50k,>50k
0.23577730054561888,0.764222699454381,>50k,>50k
0.6177830531904994,0.3822169468095005,<=50k,>50k
0.30231839186996623,0.6976816081300339,>50k,>50k
0.2373635250179185,0.7626364749820815,>50k,>50k
0.22982163087332488,0.7701783691266751,>50k,>50k
0.2867595668444707,0.7132404331555293,>50k,>50k
0.24525504844188276,0.7547449515581172,>50k,>50k
0.3812086788288473,0.6187913211711525,>50k,>50k
0.2446871140761102,0.7553128859238899,>50k,>50k
0.2723673234382511,0.727632676561749,>50k,>50k
0.46340035454593403,0.5365996454540659,>50k,>50k
0.2606858313551692,0.7393141686448309,>50k,>50k
0.44505473069616486,0.5549452693038351,>50k,>50k
0.3885271358245528,0.6114728641754472,>50k,>50k
0.24961437563964375,0.7503856243603562,>50k,>50k
0.3209401358765716,0.6790598641234286,>50k,>50k
0.1756216962171085,0.8243783037828915,>50k,>50k
0.26961676904932597,0.730383230950674,>50k,>50k
0.3206667882707295,0.6793332117292704,>50k,>50k
0.2638398038116459,0.7361601961883542,>50k,>50k
0.12171144813908909,0.8782885518609111,>50k,>50k
0.28325972751621126,0.7167402724837886,>50k,>50k
0.38703749749603567,0.6129625025039642,>50k,>50k
0.25297770367951505,0.747022296320485,>50k,>50k
0.41150202670953445,0.5884979732904657,>50k,>50k
0.2540260865961318,0.7459739134038683,>50k,>50k
0.2758028745339675,0.7241971254660323,>50k,>50k
0.2715073266974486,0.7284926733025515,>50k,>50k
0.19218228509721028,0.8078177149027899,>50k,>50k
0.34116192093582987,0.65883807906417,>50k,>50k
0.22914905190136023,0.77085094809864,>50k,>50k
0.29705137087392486,0.7029486291260751,>50k,>50k
0.46122174482680606,0.5387782551731939,>50k,>50k
0.3316141485461751,0.6683858514538248,>50k,>50k
0.2625588858727962,0.7374411141272039,>50k,>50k
0.2691321733673425,0.7308678266326576,>50k,>50k
0.24841623789973388,0.7515837621002661,>50k,>50k
0.29356403846794293,0.7064359615320571,>50k,>50k
0.347241020801093,0.652758979198907,>50k,>50k
0.3158334962411122,0.6841665037588879,>50k,>50k
0.25603307725392394,0.7439669227460759,>50k,>50k
0.29432702593639953,0.7056729740636004,>50k,>50k
0.5412590046980589,0.45874099530194107,<=50k,>50k
0.35127148062125185,0.6487285193787481,>50k,>50k
0.566283400099451,0.43371659990054895,<=50k,>50k
0.271265228233495,0.7287347717665051,>50k,>50k
0.48757783333818777,0.5124221666618123,>50k,>50k
0.2892295175552696,0.7107704824447304,>50k,>50k
0.5627829537227237,0.43721704627727637,<=50k,>50k
0.2540111098830081,0.7459888901169918,>50k,>50k
0.5280771179182265,0.47192288208177346,<=50k,>50k
0.3675843510253516,0.6324156489746482,>50k,>50k
0.34830951725745246,0.6516904827425476,>50k,>50k
0.3266598015520727,0.6733401984479273,>50k,>50k
0.4679782353778222,0.5320217646221778,>50k,>50k
0.3359830509123135,0.6640169490876865,>50k,>50k
0.29734795551687015,0.7026520444831298,>50k,>50k
0.3089599316717712,0.6910400683282287,>50k,>50k
0.2901311162302693,0.7098688837697305,>50k,>50k
0.30342422590862633,0.6965757740913736,>50k,>50k
0.23815158262443192,0.7618484173755679,>50k,>50k
0.28379740267992193,0.7162025973200781,>50k,>50k
0.2372900743801273,0.7627099256198726,>50k,>50k
0.47244101695585283,0.5275589830441472,>50k,>50k
0.27682158042555377,0.7231784195744464,>50k,>50k
0.23167372085707022,0.7683262791429298,>50k,>50k
0.28192730755578177,0.7180726924442183,>50k,>50k
0.24668669534262974,0.7533133046573703,>50k,>50k
0.2445532931905805,0.7554467068094196,>50k,>50k
0.14872971528042542,0.8512702847195746,>50k,>50k
0.17097416440817306,0.829025835591827,>50k,>50k
0.6496685609769705,0.35033143902302954,<=50k,>50k
0.26645822970469724,0.7335417702953029,>50k,>50k
0.26337524474488494,0.7366247552551151,>50k,>50k
0.3435242320828813,0.6564757679171187,>50k,>50k
0.2945715360146879,0.7054284639853121,>50k,>50k
0.2121306883634318,0.7878693116365681,>50k,>50k
0.24234368658692923,0.7576563134130709,>50k,>50k
0.30533040709045756,0.6946695929095426,>50k,>50k
0.6081974766897662,0.39180252331023396,<=50k,>50k
0.12054642878772208,0.8794535712122777,>50k,>50k
0.2524554018457665,0.7475445981542335,>50k,>50k
0.3087193949064298,0.6912806050935701,>50k,>50k
0.13471082231906056,0.8652891776809395,>50k,>50k
0.3672547288728174,0.6327452711271826,>50k,>50k
0.3122934083615084,0.6877065916384917,>50k,>50k
0.5631558335972744,0.43684416640272566,<=50k,>50k
0.3940809741123112,0.6059190258876888,>50k,>50k
0.20973957224874443,0.7902604277512555,>50k,>50k
0.30354864666890624,0.6964513533310939,>50k,>50k
0.2896690752702986,0.7103309247297014,>50k,>50k
0.5039737561979222,0.4960262438020779,<=50k,>50k
0.5760665532942159,0.42393344670578426,<=50k,>50k
0.1781545954591942,0.8218454045408059,>50k,>50k
0.2632138122395952,0.7367861877604045,>50k,>50k
0.34512413337906245,0.6548758666209374,>50k,>50k
0.274749401955368,0.725250598044632,>50k,>50k
0.3330278881842028,0.6669721118157972,>50k,>50k
0.3117595540774096,0.6882404459225905,>50k,>50k
0.2802300642529342,0.7197699357470658,>50k,>50k
0.3705077513384941,0.6294922486615058,>50k,>50k
0.22923602943199672,0.7707639705680033,>50k,>50k
0.3276516179519942,0.6723483820480057,>50k,>50k
0.26761520996022087,0.7323847900397792,>50k,>50k
0.29520697975010374,0.7047930202498962,>50k,>50k
0.1201138640543279,0.8798861359456722,>50k,>50k
0.32590716432800143,0.6740928356719986,>50k,>50k
0.11976223173975434,0.8802377682602456,>50k,>50k
0.48144082589724424,0.518559174102756,>50k,>50k
0.15304448350120622,0.8469555164987939,>50k,>50k
0.14709698830740647,0.8529030116925937,>50k,>50k
0.3769215764566434,0.6230784235433565,>50k,>50k
0.6034588711005895,0.3965411288994105,<=50k,>50k
0.4485063658070967,0.5514936341929033,>50k,>50k
0.1842439867784245,0.8157560132215755,>50k,>50k
0.22526280765147014,0.7747371923485299,>50k,>50k
0.16190119008352202,0.838098809916478,>50k,>50k
0.24327549490601558,0.7567245050939844,>50k,>50k
0.14607990006984325,0.8539200999301567,>50k,>50k
0.23808305148246875,0.7619169485175312,>50k,>50k
0.26090764465729005,0.73909235534271,>50k,>50k
0.3908775037252725,0.6091224962747274,>50k,>50k
0.13141954911150616,0.8685804508884938,>50k,>50k
0.40868270698294096,0.5913172930170592,>50k,>50k
0.18926734897613554,0.8107326510238645,>50k,>50k
0.3216580315418917,0.6783419684581082,>50k,>50k
0.6461804271550571,0.353819572844943,<=50k,>50k
0.46578243738761677,0.5342175626123833,>50k,>50k
0.2547212352455054,0.7452787647544945,>50k,>50k
0.2723944952801002,0.7276055047198997,>50k,>50k
0.4011316641392789,0.5988683358607211,>50k,>50k
0.14307851543702066,0.8569214845629796,>50k,>50k
0.2428272770783872,0.757172722921613,>50k,>50k
0.2615570154465038,0.7384429845534963,>50k,>50k
0.2609183135327736,0.7390816864672265,>50k,>50k
0.20644889200194078,0.7935511079980592,>50k,>50k
0.28891567647645194,0.7110843235235481,>50k,>50k
0.3788406593465398,0.6211593406534605,>50k,>50k
0.18844871643114067,0.8115512835688594,>50k,>50k
0.4217363484397123,0.5782636515602877,>50k,>50k
0.5340552781583343,0.46594472184166563,<=50k,>50k
0.253724289429519,0.7462757105704811,>50k,>50k
0.25207284822898046,0.7479271517710196,>50k,>50k
0.267933123429108,0.7320668765708921,>50k,>50k
0.24602678179140344,0.7539732182085965,>50k,>50k
0.2746459911977695,0.7253540088022306,>50k,>50k
0.20013073882365662,0.7998692611763435,>50k,>50k
0.24930584498964997,0.7506941550103501,>50k,>50k
0.22931498507689677,0.7706850149231033,>50k,>50k
0.22366936253995842,0.7763306374600418,>50k,>50k
0.15631923822398738,0.8436807617760126,>50k,>50k
0.24406579853598448,0.7559342014640156,>50k,>50k
0.2897033323211813,0.7102966676788188,>50k,>50k
0.21787499610854438,0.7821250038914556,>50k,>50k
0.5118819661069409,0.488118033893059,<=50k,>50k
0.2674047772396336,0.7325952227603667,>50k,>50k
0.545910964127069,0.45408903587293087,<=50k,>50k
0.17464470871704404,0.8253552912829559,>50k,>50k
0.26731829237199056,0.7326817076280094,>50k,>50k
0.1629678039413974,0.8370321960586026,>50k,>50k
0.2687927195612343,0.7312072804387657,>50k,>50k
0.29256890574955857,0.7074310942504415,>50k,>50k
0.22153354665507385,0.778466453344926,>50k,>50k
0.2423520863817726,0.7576479136182275,>50k,>50k
0.4734346017504134,0.5265653982495864,>50k,>50k
0.11512436523867879,0.8848756347613211,>50k,>50k
0.24497631333425918,0.7550236866657408,>50k,>50k
0.29519376139801173,0.7048062386019882,>50k,>50k
0.2486945430265656,0.7513054569734344,>50k,>50k
0.2647272364859708,0.7352727635140291,>50k,>50k
0.41708984764702484,0.5829101523529752,>50k,>50k
0.27452221092090123,0.7254777890790987,>50k,>50k
0.3840985236926129,0.6159014763073872,>50k,>50k
0.24292295148044415,0.7570770485195557,>50k,>50k
0.2077275189189473,0.7922724810810526,>50k,>50k
0.25359879474932023,0.7464012052506797,>50k,>50k
0.35620765621464057,0.6437923437853595,>50k,>50k
0.24671318872219405,0.7532868112778061,>50k,>50k
0.3064103250863568,0.6935896749136431,>50k,>50k
0.47833736758595513,0.5216626324140449,>50k,>50k
0.16826945024333997,0.83173054975666,>50k,>50k
0.24834139286424425,0.7516586071357557,>50k,>50k
0.21893749691126274,0.7810625030887373,>50k,>50k
0.21858497159717907,0.781415028402821,>50k,>50k
0.3208614941593125,0.6791385058406877,>50k,>50k
0.26322584561961393,0.7367741543803862,>50k,>50k
0.17109939236097815,0.8289006076390221,>50k,>50k
0.13614551401071426,0.8638544859892857,>50k,>50k
0.2096527435772703,0.7903472564227295,>50k,>50k
0.33838472589521396,0.6616152741047859,>50k,>50k
0.345087329063987,0.6549126709360129,>50k,>50k
0.11854041572840576,0.8814595842715943,>50k,>50k
0.4362041908716594,0.5637958091283407,>50k,>50k
0.18306757564182674,0.8169324243581734,>50k,>50k
0.22511310314909952,0.7748868968509005,>50k,>50k
0.23426395775841327,0.7657360422415868,>50k,>50k
0.20427439897289443,0.7957256010271057,>50k,>50k
0.274470732395665,0.725529267604335,>50k,>50k
0.2574471194084435,0.7425528805915563,>50k,>50k
0.21931345482369027,0.7806865451763096,>50k,>50k
0.4200978872586297,0.5799021127413705,>50k,>50k
0.4536467013895322,0.5463532986104678,>50k,>50k
0.3127348547881946,0.6872651452118054,>50k,>50k
0.26500688581614557,0.7349931141838547,>50k,>50k
0.3911461386762773,0.6088538613237227,>50k,>50k
0.37629550742614015,0.6237044925738598,>50k,>50k
0.36095382258263614,0.6390461774173639,>50k,>50k
0.4931666814776407,0.5068333185223594,>50k,>50k
0.266830449318754,0.733169550681246,>50k,>50k
0.2466520578845759,0.7533479421154241,>50k,>50k
0.19782096691908876,0.8021790330809113,>50k,>50k
0.25937621956963064,0.7406237804303692,>50k,>50k
0.26774547002110277,0.7322545299788972,>50k,>50k
0.30984846064153526,0.6901515393584647,>50k,>50k
0.277481894168138,0.7225181058318622,>50k,>50k
0.3583167360894591,0.641683263910541,>50k,>50k
0.3087633010857705,0.6912366989142296,>50k,>50k
0.29872036903384963,0.7012796309661504,>50k,>50k
0.27597076027891665,0.7240292397210832,>50k,>50k
0.30816108893031374,0.6918389110696863,>50k,>50k
0.543253496435748,0.456746503564252,<=50k,>50k
0.2706561272780924,0.7293438727219076,>50k,>50k
0.3837527864632249,0.616247213536775,>50k,>50k
0.27322023053002903,0.726779769469971,>50k,>50k
0.2550444932973563,0.7449555067026438,>50k,>50k
0.3456797732389505,0.6543202267610496,>50k,>50k
0.2568032062789075,0.7431967937210926,>50k,>50k
0.4709153314352668,0.5290846685647331,>50k,>50k
0.25254523085741337,0.7474547691425868,>50k,>50k
0.17848958971675757,0.8215104102832425,>50k,>50k
0.3454314513414524,0.6545685486585475,>50k,>50k
0.4309128087935702,0.5690871912064299,>50k,>50k
0.11398034871233202,0.8860196512876679,>50k,>50k
0.393754466344399,0.6062455336556011,>50k,>50k
0.3649490052593337,0.6350509947406663,>50k,>50k
0.1425438204870264,0.8574561795129736,>50k,>50k
0.303370421298154,0.696629578701846,>50k,>50k
0.500803022342563,0.499196977657437,<=50k,>50k
0.20038711975725448,0.7996128802427455,>50k,>50k
0.3731514901464497,0.6268485098535505,>50k,>50k
0.4916284504241857,0.5083715495758142,>50k,>50k
0.2541562641298165,0.7458437358701835,>50k,>50k
0.2968338241893258,0.7031661758106742,>50k,>50k
0.2614476204750025,0.7385523795249975,>50k,>50k
0.3270208482694482,0.6729791517305518,>50k,>50k
0.285364628282386,0.7146353717176142,>50k,>50k
0.3152039988882098,0.6847960011117903,>50k,>50k
0.1741177550026343,0.8258822449973656,>50k,>50k
0.15169239880314145,0.8483076011968584,>50k,>50k
0.13579850869248844,0.8642014913075114,>50k,>50k
0.20497116794253029,0.7950288320574698,>50k,>50k
0.26316702669528225,0.7368329733047178,>50k,>50k
0.39351918321835255,0.6064808167816476,>50k,>50k
0.31782957692920755,0.6821704230707925,>50k,>50k
0.5685318081549321,0.4314681918450678,<=50k,>50k
0.5133040199381287,0.48669598006187137,<=50k,>50k
0.24884377797700333,0.7511562220229968,>50k,>50k
0.16979390925454846,0.8302060907454517,>50k,>50k
0.31423433206308765,0.6857656679369124,>50k,>50k
0.32290681077819106,0.6770931892218089,>50k,>50k
0.37788847399155956,0.6221115260084404,>50k,>50k
0.25920176520312344,0.7407982347968765,>50k,>50k
0.12357983410603278,0.8764201658939673,>50k,>50k
0.2713794125047237,0.7286205874952765,>50k,>50k
0.24758343301657998,0.75241656698342,>50k,>50k
0.26685424821882514,0.7331457517811748,>50k,>50k
0.5625707317778523,0.43742926822214767,<=50k,>50k
0.5847173452440665,0.4152826547559337,<=50k,>50k
0.4905409430329528,0.5094590569670471,>50k,>50k
0.5364761699500252,0.463523830049975,<=50k,>50k
0.49835697137072904,0.501643028629271,>50k,>50k
0.3130573129881082,0.6869426870118918,>50k,>50k
0.1752845768013567,0.8247154231986432,>50k,>50k
0.24855145853028013,0.75144854146972,>50k,>50k
0.24981930447853248,0.7501806955214675,>50k,>50k
0.3039092539357202,0.6960907460642799,>50k,>50k
0.2620767156400946,0.7379232843599054,>50k,>50k
0.15904829157542874,0.8409517084245712,>50k,>50k
0.37005159641936425,0.6299484035806358,>50k,>50k
0.3695170551403563,0.6304829448596436,>50k,>50k
0.36882430596468724,0.6311756940353129,>50k,>50k
0.24498826421561745,0.7550117357843824,>50k,>50k
0.35243991955536885,0.6475600804446311,>50k,>50k
0.4062572153534424,0.5937427846465576,>50k,>50k
0.4588088021092798,0.5411911978907202,>50k,>50k
0.2699437784989402,0.7300562215010599,>50k,>50k
0.341640390711792,0.658359609288208,>50k,>50k
0.33423464472899334,0.6657653552710068,>50k,>50k
0.308569482989626,0.6914305170103738,>50k,>50k
0.2811978357973807,0.7188021642026194,>50k,>50k
0.2683019253113174,0.7316980746886826,>50k,>50k
0.24223916185003044,0.7577608381499694,>50k,>50k
0.28828121677937646,0.7117187832206235,>50k,>50k
0.22759283999221924,0.7724071600077808,>50k,>50k
0.2622266660245656,0.7377733339754344,>50k,>50k
0.28692282830872573,0.7130771716912743,>50k,>50k
0.25543688315308266,0.7445631168469172,>50k,>50k
0.4993393706043947,0.5006606293956052,>50k,>50k
0.16791404180689906,0.832085958193101,>50k,>50k
0.21774160448139515,0.7822583955186049,>50k,>50k
0.4017828797833153,0.5982171202166847,>50k,>50k
0.44361237539622783,0.5563876246037722,>50k,>50k
0.23707237904677697,0.7629276209532232,>50k,>50k
0.22159916397385507,0.7784008360261448,>50k,>50k
0.23304408083372885,0.7669559191662713,>50k,>50k
0.27034674655755603,0.7296532534424438,>50k,>50k
0.41835051036112897,0.5816494896388711,>50k,>50k
0.26428560573236604,0.735714394267634,>50k,>50k
0.3576676225198948,0.6423323774801054,>50k,>50k
0.16986617988812638,0.8301338201118738,>50k,>50k
0.2658849131072845,0.7341150868927154,>50k,>50k
0.17511166108490683,0.8248883389150931,>50k,>50k
0.16713974502917675,0.8328602549708234,>50k,>50k
0.24755303559276415,0.7524469644072358,>50k,>50k
0.4051252418197285,0.5948747581802716,>50k,>50k
0.27486793215410804,0.725132067845892,>50k,>50k
0.32678294718124956,0.6732170528187504,>50k,>50k
0.2796934322343658,0.7203065677656343,>50k,>50k
0.16076331258862758,0.8392366874113725,>50k,>50k
0.2551004491043608,0.7448995508956393,>50k,>50k
0.13904959928292276,0.8609504007170774,>50k,>50k
0.17341169503572607,0.826588304964274,>50k,>50k
0.4030965870284366,0.5969034129715634,>50k,>50k
0.2963191392989718,0.7036808607010283,>50k,>50k
0.22737310953915477,0.7726268904608452,>50k,>50k
0.26485739840969985,0.7351426015903002,>50k,>50k
0.2430331586333366,0.7569668413666634,>50k,>50k
0.2457719928932258,0.7542280071067743,>50k,>50k
0.22343235708120354,0.7765676429187964,>50k,>50k
0.3363597860747158,0.6636402139252842,>50k,>50k
0.255453718000344,0.744546281999656,>50k,>50k
0.4120486963990861,0.5879513036009139,>50k,>50k
