<=50k,>50k,predictions,truth
0.036193797951569275,0.9638062020484307,>50k,>50k
0.006896106111317222,0.9931038938886829,>50k,>50k
0.25012855545435864,0.7498714445456414,>50k,>50k
0.0023808062405347567,0.9976191937594653,>50k,>50k
0.20231140379042561,0.7976885962095743,>50k,>50k
0.06640486728481557,0.9335951327151845,>50k,>50k
0.01177667097191212,0.988223329028088,>50k,>50k
0.5726770527587886,0.4273229472412115,<=50k,>50k
0.49528776332594016,0.5047122366740598,>50k,>50k
0.05602890582934488,0.9439710941706552,>50k,>50k
0.0032091105250939165,0.996790889474906,>50k,>50k
0.026276229244311132,0.9737237707556888,>50k,>50k
0.025194562951760143,0.9748054370482399,>50k,>50k
0.24202514604552175,0.7579748539544783,>50k,>50k
0.030461992013377116,0.9695380079866229,>50k,>50k
0.3673534041005817,0.6326465958994182,>50k,>50k
0.2218411538807902,0.7781588461192098,>50k,>50k
0.0030270886633487785,0.996972911336651,>50k,>50k
0.12129595626810323,0.8787040437318968,>50k,>50k
0.24714388837082601,0.7528561116291741,>50k,>50k
0.002922096751763621,0.9970779032482363,>50k,>50k
0.016942589144641182,0.9830574108553587,>50k,>50k
0.0049482392612958575,0.9950517607387042,>50k,>50k
0.07807674772939202,0.9219232522706081,>50k,>50k
0.006738719142972268,0.9932612808570277,>50k,>50k
0.007185582209619461,0.9928144177903806,>50k,>50k
0.40228061576841984,0.5977193842315801,>50k,>50k
0.0847601960710237,0.9152398039289763,>50k,>50k
0.004130770242436979,0.995869229757563,>50k,>50k
0.4632658521651665,0.5367341478348333,>50k,>50k
0.3010639550230099,0.6989360449769901,>50k,>50k
0.07848435741785444,0.9215156425821456,>50k,>50k
0.09359977608616592,0.906400223913834,>50k,>50k
0.2824751488221798,0.7175248511778202,>50k,>50k
0.675012292080976,0.32498770791902415,<=50k,>50k
0.06615602945398426,0.9338439705460158,>50k,>50k
0.09963513190467217,0.9003648680953279,>50k,>50k
0.24528929077974712,0.754710709220253,>50k,>50k
0.007448575139951707,0.9925514248600484,>50k,>50k
0.049932037753248296,0.9500679622467518,>50k,>50k
0.561256131054026,0.43874386894597406,<=50k,>50k
0.051562056780043615,0.9484379432199563,>50k,>50k
0.004010000334476689,0.9959899996655234,>50k,>50k
0.020066298146349,0.979933701853651,>50k,>50k
0.6866830494853017,0.31331695051469827,<=50k,>50k
0.027969557043670386,0.9720304429563296,>50k,>50k
0.4473152829779674,0.5526847170220326,>50k,>50k
0.6417241166411479,0.35827588335885197,<=50k,>50k
0.02140768232307288,0.9785923176769271,>50k,>50k
0.042470448043158464,0.9575295519568414,>50k,>50k
0.03384547820741161,0.9661545217925883,>50k,>50k
0.2621189392432359,0.7378810607567639,>50k,>50k
0.06750574013747142,0.9324942598625287,>50k,>50k
0.04301989444478797,0.9569801055552122,>50k,>50k
0.12790170793815553,0.8720982920618446,>50k,>50k
0.03647110007861504,0.9635288999213849,>50k,>50k
0.03972341938259087,0.960276580617409,>50k,>50k
0.49439156751602736,0.5056084324839726,>50k,>50k
0.7707610598576473,0.2292389401423528,<=50k,>50k
0.016864430788073682,0.9831355692119264,>50k,>50k
0.010915138224488308,0.9890848617755118,>50k,>50k
0.0025036248246157154,0.9974963751753844,>50k,>50k
0.43365927756958084,0.5663407224304191,>50k,>50k
0.001969783579416142,0.9980302164205839,>50k,>50k
0.00856552371878118,0.9914344762812188,>50k,>50k
0.4129596983989165,0.5870403016010834,>50k,>50k
0.022181467687440257,0.9778185323125597,>50k,>50k
0.10351915977732282,0.896480840222677,>50k,>50k
0.0019521151707217578,0.9980478848292784,>50k,>50k
0.1515086790998019,0.8484913209001982,>50k,>50k
0.0279201214533613,0.9720798785466387,>50k,>50k
0.15214826103172105,0.8478517389682789,>50k,>50k
0.5814644917180857,0.4185355082819143,<=50k,>50k
0.10066883549811287,0.899331164501887,>50k,>50k
0.006817789603300732,0.9931822103966993,>50k,>50k
0.01247469703254651,0.9875253029674533,>50k,>50k
0.014740492165144874,0.9852595078348552,>50k,>50k
0.016090992752758642,0.9839090072472415,>50k,>50k
0.018103877372223156,0.9818961226277771,>50k,>50k
0.07342050697451616,0.9265794930254837,>50k,>50k
0.010584325197863518,0.9894156748021364,>50k,>50k
0.05448483726116099,0.945515162738839,>50k,>50k
0.0034884527036466834,0.9965115472963534,>50k,>50k
0.8434558682853227,0.15654413171467726,<=50k,>50k
0.5153085880520977,0.4846914119479022,<=50k,>50k
0.8181318070969886,0.18186819290301132,<=50k,>50k
0.01132746320012524,0.9886725367998748,>50k,>50k
0.02042873551081409,0.9795712644891859,>50k,>50k
0.05338935597685383,0.9466106440231461,>50k,>50k
0.0029149180220300087,0.99708508197797,>50k,>50k
0.010560234049215668,0.9894397659507844,>50k,>50k
0.43844468762860406,0.561555312371396,>50k,>50k
0.01932330150480934,0.9806766984951906,>50k,>50k
0.009971431961560988,0.990028568038439,>50k,>50k
0.002413414978950994,0.997586585021049,>50k,>50k
0.01924969661614382,0.9807503033838562,>50k,>50k
0.0026375996805281443,0.9973624003194719,>50k,>50k
0.13456342595985538,0.8654365740401447,>50k,>50k
0.4847968878169735,0.5152031121830265,>50k,>50k
0.002576927453537088,0.9974230725464628,>50k,>50k
0.004661705641274728,0.9953382943587253,>50k,>50k
0.45775575368114385,0.542244246318856,>50k,>50k
0.44289362564287266,0.5571063743571273,>50k,>50k
0.2052517806102113,0.7947482193897887,>50k,>50k
0.024216678254963542,0.9757833217450363,>50k,>50k
0.06276687583156175,0.9372331241684383,>50k,>50k
0.029626235969780083,0.97037376403022,>50k,>50k
0.009749357589671631,0.9902506424103283,>50k,>50k
0.025361495522975862,0.974638504477024,>50k,>50k
0.009094384146415425,0.9909056158535846,>50k,>50k
0.6579483216027824,0.34205167839721756,<=50k,>50k
0.35968605963910233,0.6403139403608977,>50k,>50k
0.010071533851732182,0.9899284661482679,>50k,>50k
0.1859391578439373,0.8140608421560628,>50k,>50k
0.02147670301106691,0.9785232969889331,>50k,>50k
0.04785063682802088,0.9521493631719792,>50k,>50k
0.06407897947984242,0.9359210205201575,>50k,>50k
0.004239817363321732,0.9957601826366783,>50k,>50k
0.01100010113783042,0.9889998988621695,>50k,>50k
0.57626576757298,0.4237342324270202,<=50k,>50k
0.002051949573053944,0.9979480504269458,>50k,>50k
0.6961005778825319,0.3038994221174682,<=50k,>50k
0.03238462353461147,0.9676153764653885,>50k,>50k
0.018329724777409014,0.981670275222591,>50k,>50k
0.3399634151071621,0.660036584892838,>50k,>50k
0.055663297046944116,0.9443367029530559,>50k,>50k
0.5388103312720081,0.46118966872799183,<=50k,>50k
0.05197596716922885,0.9480240328307714,>50k,>50k
0.19131634059832686,0.8086836594016731,>50k,>50k
0.015751472676666423,0.9842485273233337,>50k,>50k
0.15988564077687506,0.8401143592231249,>50k,>50k
0.027007141408900044,0.9729928585911001,>50k,>50k
0.08835886156837469,0.9116411384316253,>50k,>50k
0.013609448944877504,0.9863905510551225,>50k,>50k
0.4334712809581168,0.5665287190418833,>50k,>50k
0.040947214441045265,0.9590527855589548,>50k,>50k
0.01912562169104093,0.9808743783089591,>50k,>50k
0.26525870328297607,0.7347412967170239,>50k,>50k
0.01747324119261849,0.9825267588073815,>50k,>50k
0.014474520686595018,0.985525479313405,>50k,>50k
0.01644485317949604,0.9835551468205039,>50k,>50k
0.0031593914145359257,0.9968406085854642,>50k,>50k
0.01043807976039629,0.9895619202396039,>50k,>50k
0.007970280155739548,0.9920297198442602,>50k,>50k
0.22401266771568962,0.7759873322843104,>50k,>50k
0.7291374903686346,0.2708625096313652,<=50k,>50k
0.07646130125861562,0.9235386987413844,>50k,>50k
0.002061576039009665,0.9979384239609905,>50k,>50k
0.02783169847427234,0.9721683015257276,>50k,>50k
0.16135726040783577,0.8386427395921642,>50k,>50k
0.6728100222407118,0.3271899777592881,<=50k,>50k
0.6649558217231444,0.3350441782768557,<=50k,>50k
0.5323159062241922,0.46768409377580794,<=50k,>50k
0.09877785660177503,0.9012221433982249,>50k,>50k
0.3266678711731581,0.6733321288268421,>50k,>50k
0.004251696901096775,0.9957483030989034,>50k,>50k
0.00866569738321012,0.9913343026167899,>50k,>50k
0.40239101205720096,0.597608987942799,>50k,>50k
0.06475945223766438,0.9352405477623356,>50k,>50k
0.4708684334742009,0.5291315665257993,>50k,>50k
0.2839783909244292,0.7160216090755707,>50k,>50k
0.32029735296605344,0.6797026470339468,>50k,>50k
0.1043370521746099,0.8956629478253901,>50k,>50k
0.8395487133720547,0.16045128662794533,<=50k,>50k
0.3727487942304814,0.6272512057695185,>50k,>50k
0.6286646626370841,0.37133533736291596,<=50k,>50k
0.014854220006557929,0.9851457799934421,>50k,>50k
0.0942800701370027,0.9057199298629974,>50k,>50k
0.03036872716627219,0.9696312728337279,>50k,>50k
0.14589149348540514,0.8541085065145949,>50k,>50k
0.054309766256929036,0.9456902337430709,>50k,>50k
0.020086039862810864,0.9799139601371889,>50k,>50k
0.03934048060803147,0.9606595193919686,>50k,>50k
0.008772844067019949,0.9912271559329802,>50k,>50k
0.022912117090636973,0.9770878829093631,>50k,>50k
0.006670914672816641,0.9933290853271837,>50k,>50k
0.40402523519606304,0.595974764803937,>50k,>50k
0.0047499171591012315,0.9952500828408987,>50k,>50k
0.042111292697429394,0.9578887073025706,>50k,>50k
0.011149052755033058,0.9888509472449669,>50k,>50k
0.538838498636788,0.4611615013632121,<=50k,>50k
0.004699511509210684,0.9953004884907893,>50k,>50k
0.36107889626142153,0.6389211037385786,>50k,>50k
0.007697319181527887,0.9923026808184721,>50k,>50k
0.17642521296863656,0.8235747870313633,>50k,>50k
0.24465622168141735,0.7553437783185827,>50k,>50k
0.0467591872312393,0.9532408127687607,>50k,>50k
0.015113057480596818,0.9848869425194032,>50k,>50k
0.0957350376553556,0.9042649623446446,>50k,>50k
0.010426134149638288,0.9895738658503617,>50k,>50k
0.0024732605730785023,0.9975267394269215,>50k,>50k
0.0019099143149050523,0.998090085685095,>50k,>50k
0.01946684778689309,0.980533152213107,>50k,>50k
0.004934358248194196,0.9950656417518059,>50k,>50k
0.09171720536540164,0.9082827946345985,>50k,>50k
0.0015680047453629274,0.9984319952546369,>50k,>50k
0.43304282084312945,0.5669571791568706,>50k,>50k
0.43756957794014584,0.5624304220598542,>50k,>50k
0.5134672839425367,0.48653271605746334,<=50k,>50k
0.020563285984278645,0.9794367140157213,>50k,>50k
0.02911299276994387,0.9708870072300562,>50k,>50k
0.05175090857535717,0.9482490914246429,>50k,>50k
0.0030167310688504157,0.9969832689311496,>50k,>50k
0.024317996714375945,0.975682003285624,>50k,>50k
0.005092367457921887,0.9949076325420783,>50k,>50k
0.005081472599444526,0.9949185274005556,>50k,>50k
0.4218198051047393,0.5781801948952605,>50k,>50k
0.2113600543598786,0.7886399456401214,>50k,>50k
0.0696003185827978,0.9303996814172024,>50k,>50k
0.08815336612959286,0.911846633870407,>50k,>50k
0.02086782100835568,0.9791321789916442,>50k,>50k
0.0192710383630117,0.9807289616369883,>50k,>50k
0.004754390881234762,0.9952456091187651,>50k,>50k
0.011354426096531412,0.9886455739034686,>50k,>50k
0.2512163681391709,0.7487836318608291,>50k,>50k
0.022500989898778474,0.9774990101012214,>50k,>50k
0.0204810567293047,0.9795189432706952,>50k,>50k
0.01775360012561956,0.9822463998743803,>50k,>50k
0.008570370653432363,0.9914296293465678,>50k,>50k
0.005480164947111385,0.9945198350528887,>50k,>50k
0.042610589508122264,0.957389410491878,>50k,>50k
0.015916161423325602,0.9840838385766744,>50k,>50k
0.4784954547196487,0.5215045452803513,>50k,>50k
0.10264264962760127,0.8973573503723987,>50k,>50k
0.43513445844566206,0.564865541554338,>50k,>50k
0.31042873381062824,0.6895712661893719,>50k,>50k
0.05492085256327096,0.945079147436729,>50k,>50k
0.11992177601714697,0.8800782239828531,>50k,>50k
0.04243220191107325,0.9575677980889269,>50k,>50k
0.004267495483554137,0.995732504516446,>50k,>50k
0.3005652670079211,0.6994347329920791,>50k,>50k
0.497879629799462,0.5021203702005381,>50k,>50k
0.003341977220734993,0.996658022779265,>50k,>50k
0.03222346591745136,0.9677765340825486,>50k,>50k
0.012438962663129983,0.9875610373368701,>50k,>50k
0.0579705217545933,0.9420294782454066,>50k,>50k
0.02834823270192946,0.9716517672980706,>50k,>50k
0.007804559239300416,0.9921954407606995,>50k,>50k
0.18048804115320943,0.8195119588467907,>50k,>50k
0.030060778846717928,0.969939221153282,>50k,>50k
0.01596514215150629,0.9840348578484938,>50k,>50k
0.09865318906293447,0.9013468109370655,>50k,>50k
0.4984194132813226,0.5015805867186772,>50k,>50k
0.10755788490624989,0.8924421150937502,>50k,>50k
0.6147669761182455,0.38523302388175457,<=50k,>50k
0.08218702144317287,0.9178129785568272,>50k,>50k
0.08141526213317528,0.9185847378668248,>50k,>50k
0.06557051700820728,0.9344294829917927,>50k,>50k
0.007382842420391585,0.9926171575796087,>50k,>50k
0.3966502269035321,0.603349773096468,>50k,>50k
0.526779093964323,0.473220906035677,<=50k,>50k
0.7430563351523579,0.2569436648476419,<=50k,>50k
0.058765703406777066,0.9412342965932231,>50k,>50k
0.002037226846840867,0.9979627731531591,>50k,>50k
0.07118403037923922,0.9288159696207607,>50k,>50k
0.01738188999112404,0.9826181100088758,>50k,>50k
0.19417502098646053,0.8058249790135396,>50k,>50k
0.8770310386820904,0.12296896131790958,<=50k,>50k
0.003915568220071868,0.9960844317799282,>50k,>50k
0.10951224109760979,0.8904877589023902,>50k,>50k
0.521011417812796,0.4789885821872039,<=50k,>50k
0.4873874662427225,0.5126125337572774,>50k,>50k
0.0123821921136012,0.987617807886399,>50k,>50k
0.008988920749325894,0.991011079250674,>50k,>50k
0.06033804528686861,0.9396619547131314,>50k,>50k
0.04242800808373894,0.957571991916261,>50k,>50k
0.7533604379347648,0.24663956206523516,<=50k,>50k
0.01426965824309646,0.9857303417569037,>50k,>50k
0.021281362476630247,0.9787186375233698,>50k,>50k
0.025619991698604776,0.9743800083013954,>50k,>50k
0.030263618671651882,0.9697363813283482,>50k,>50k
0.33991936213406204,0.6600806378659381,>50k,>50k
0.2934491484447527,0.7065508515552473,>50k,>50k
0.05173747544373721,0.9482625245562629,>50k,>50k
0.0027941183704419605,0.9972058816295581,>50k,>50k
0.40919757254808364,0.5908024274519164,>50k,>50k
0.44381029854187404,0.5561897014581261,>50k,>50k
0.4998472177793057,0.5001527822206944,>50k,>50k
0.22035809543371926,0.7796419045662808,>50k,>50k
0.2353142648941806,0.7646857351058194,>50k,>50k
0.068161382057736,0.931838617942264,>50k,>50k
0.03902397452658389,0.9609760254734162,>50k,>50k
0.00790075310554425,0.9920992468944559,>50k,>50k
0.8110188525005964,0.1889811474994035,<=50k,>50k
0.08418974960731107,0.915810250392689,>50k,>50k
0.10286102618850661,0.8971389738114932,>50k,>50k
0.026186792458744806,0.973813207541255,>50k,>50k
0.012382479582853436,0.9876175204171469,>50k,>50k
0.015825439189097477,0.9841745608109025,>50k,>50k
0.0212862382971625,0.9787137617028376,>50k,>50k
0.060122505138346626,0.9398774948616533,>50k,>50k
0.15277208733763428,0.8472279126623657,>50k,>50k
0.0067044225319147725,0.9932955774680853,>50k,>50k
0.026848987593900815,0.9731510124060992,>50k,>50k
0.35822516987497355,0.6417748301250266,>50k,>50k
0.5638493651390811,0.43615063486091893,<=50k,>50k
0.013913609564150999,0.986086390435849,>50k,>50k
0.1786383165816441,0.8213616834183559,>50k,>50k
0.36730621678042974,0.6326937832195701,>50k,>50k
0.4339142218228139,0.5660857781771861,>50k,>50k
0.010687028434822108,0.989312971565178,>50k,>50k
0.1472650486855217,0.8527349513144781,>50k,>50k
0.0052377874916552224,0.9947622125083447,>50k,>50k
0.16037427196638332,0.8396257280336167,>50k,>50k
0.6735298289883985,0.32647017101160164,<=50k,>50k
0.6500082922580099,0.3499917077419901,<=50k,>50k
0.7181429113468886,0.28185708865311143,<=50k,>50k
0.15994444101533134,0.8400555589846688,>50k,>50k
0.2931549793338001,0.7068450206661999,>50k,>50k
0.021159515579937515,0.9788404844200626,>50k,>50k
0.5601119301497356,0.4398880698502646,<=50k,>50k
0.005058413810478975,0.9949415861895211,>50k,>50k
0.002890761880045792,0.9971092381199541,>50k,>50k
0.02553658415239938,0.9744634158476008,>50k,>50k
0.008298968916789325,0.9917010310832106,>50k,>50k
0.04171608879855946,0.9582839112014405,>50k,>50k
0.016970513875815163,0.9830294861241848,>50k,>50k
0.010575568368563937,0.989424431631436,>50k,>50k
0.4806134453612301,0.5193865546387698,>50k,>50k
0.03953908521649193,0.9604609147835079,>50k,>50k
0.36711435925703356,0.6328856407429665,>50k,>50k
0.011061206672523404,0.9889387933274765,>50k,>50k
0.0019375859844308631,0.9980624140155692,>50k,>50k
0.31538917426888624,0.6846108257311139,>50k,>50k
0.07675902777233452,0.9232409722276654,>50k,>50k
0.005642603031455805,0.9943573969685442,>50k,>50k
0.13218300769495425,0.8678169923050458,>50k,>50k
0.0031280583339661464,0.996871941666034,>50k,>50k
0.3974791938745356,0.6025208061254644,>50k,>50k
0.15541768365957023,0.8445823163404298,>50k,>50k
0.014271579027699327,0.9857284209723006,>50k,>50k
0.009069368028312486,0.9909306319716877,>50k,>50k
0.015450311082264294,0.9845496889177359,>50k,>50k
0.27211969897381766,0.7278803010261823,>50k,>50k
0.551459997777104,0.448540002222896,<=50k,>50k
0.023903991566711448,0.9760960084332886,>50k,>50k
0.005769094356053899,0.9942309056439461,>50k,>50k
0.5137467529082104,0.4862532470917897,<=50k,>50k
0.35399430901301776,0.6460056909869822,>50k,>50k
0.42974952613286255,0.5702504738671375,>50k,>50k
0.05650838843362292,0.9434916115663771,>50k,>50k
0.5273055496368702,0.47269445036312985,<=50k,>50k
0.03937125977743271,0.9606287402225673,>50k,>50k
0.01518634293679239,0.9848136570632076,>50k,>50k
0.47374795929696883,0.5262520407030312,>50k,>50k
0.04202477831904668,0.9579752216809534,>50k,>50k
0.0050966714949802,0.9949033285050198,>50k,>50k
0.03399317418812868,0.9660068258118714,>50k,>50k
0.22634011959172334,0.7736598804082766,>50k,>50k
0.0024800455410410494,0.997519954458959,>50k,>50k
0.18270603357089552,0.8172939664291043,>50k,>50k
0.009114855464956587,0.9908851445350435,>50k,>50k
0.09628201151275961,0.9037179884872405,>50k,>50k
0.0030866014150363478,0.9969133985849638,>50k,>50k
0.012890604462764342,0.9871093955372354,>50k,>50k
0.03207760964886028,0.9679223903511398,>50k,>50k
0.1422280753090047,0.8577719246909954,>50k,>50k
0.015718471872319475,0.9842815281276805,>50k,>50k
0.0038778494363022253,0.9961221505636977,>50k,>50k
0.007095767355217056,0.992904232644783,>50k,>50k
0.009685432594495882,0.9903145674055042,>50k,>50k
0.4221194997160912,0.5778805002839086,>50k,>50k
0.005734645291817584,0.9942653547081826,>50k,>50k
0.2612843112467131,0.7387156887532869,>50k,>50k
0.02013742302100201,0.979862576978998,>50k,>50k
0.07543384047745574,0.9245661595225442,>50k,>50k
0.569459399693543,0.43054060030645697,<=50k,>50k
0.01939110228126098,0.9806088977187392,>50k,>50k
0.02366877593265724,0.9763312240673429,>50k,>50k
0.05829712102688263,0.9417028789731174,>50k,>50k
0.009698223507032252,0.9903017764929679,>50k,>50k
0.47815336240415846,0.5218466375958416,>50k,>50k
0.002761805275515448,0.9972381947244845,>50k,>50k
0.06711272341446499,0.9328872765855352,>50k,>50k
0.07408869098749248,0.9259113090125076,>50k,>50k
0.007575349209161795,0.9924246507908382,>50k,>50k
0.0362157535799397,0.9637842464200604,>50k,>50k
0.41391047379409884,0.5860895262059012,>50k,>50k
