b,d,w,predictions,truth
0.9932390945717098,0.006760851542244799,5.307668884726861e-08,b,b
0.9347960987937594,0.06520206632908078,1.8336176101345546e-06,b,b
0.8081000211501899,0.18923596149156838,0.002664016760475968,b,b
0.9996096647685544,0.0003897905408895468,5.427721113784665e-07,b,b
0.5296535268722262,0.4679765312260945,0.002369942061486616,b,b
0.9391070046216379,0.007871205329601743,0.05302178811849192,b,b
0.9823119779285869,0.01626251495595345,0.0014255060758708916,b,b
0.9899251792593973,0.010071338623724403,3.4809972113694207e-06,b,b
0.9981191520116675,0.0018353926562040882,4.545356941000543e-05,b,b
0.9983891100835729,0.0005214168587508878,0.0010894710374245013,b,b
0.9739764835181584,0.016746977852795622,0.009276537502145769,b,b
0.9967176177612579,0.003269546027778516,1.2831737129833594e-05,b,b
0.918021501454352,0.08197846607942141,3.0074092421067885e-08,b,b
0.9864029344635158,0.013580140549352481,1.692468361363332e-05,b,b
0.4334841453889109,0.05135385578952634,0.5151619961812632,w,b
0.9883179158382798,0.01168152574379192,5.568103975698238e-07,b,b
0.9998304980803692,0.00016476752320761554,4.7297602945489334e-06,b,b
0.9997524607586988,0.00024698213707772366,5.576205877017189e-07,b,b
0.9975983374205166,0.0024016583647888706,5.008349016450201e-09,b,b
0.8737566855763508,0.1262406574893682,2.6571579021248303e-06,b,b
0.9906565921574583,0.008229623200887565,0.001113783616617128,b,b
0.7783252711436115,0.21496060261131794,0.006714126253219714,b,b
0.9998619462490559,0.0001379675303186906,8.391846905462323e-08,b,b
0.9993254388523356,0.0006298995377579862,4.4661551271440204e-05,b,b
0.9957689921516135,0.004230957818094096,4.829079430110743e-08,b,b
0.9679640802128416,0.03203052201249346,5.395148235173633e-06,b,b
0.9997611106168733,0.00023321153208576782,5.676612890647337e-06,b,b
0.9295739890424146,0.07036823834200426,5.777088977855096e-05,b,b
0.9187922468274147,0.08060280721025598,0.0006049434784263733,b,b
0.9623766793977511,0.024280195697976882,0.01334312284604917,b,b
0.9905551681082645,0.0005588889427983188,0.008885941458238773,b,b
0.9999928016797783,7.055741305918608e-06,1.415711828055664e-07,b,b
0.9999340228092451,1.7580990402402276e-05,4.8397278777551686e-05,b,b
0.8472236968251136,0.1186392003623445,0.03413710106977383,b,b
0.502172118017391,0.4945084104434516,0.003319470606178408,b,b
0.30874258580673286,0.6909823689757466,0.0002750438605181559,d,b
0.9713508514098597,0.028324065039668285,0.00032508390758294347,b,b
0.8133208392405773,0.16671589238149598,0.01996326787312068,b,b
0.999934522028987,4.749315506572403e-05,1.798515842991047e-05,b,b
0.999992836135702,7.002276194403483e-06,1.6273974625213613e-07,b,b
0.9291376186570488,0.07086160493200537,7.758840635940253e-07,b,b
0.7771553208037925,0.22284424381652557,4.333170991687298e-07,b,b
0.9990669943346882,0.000932809359270287,1.9390674579249003e-07,b,b
0.958943384369906,0.0410566089950706,8.930299224087909e-09,b,b
0.8040202873906903,0.18338946854330937,0.01259024282268471,b,b
0.9992926233350954,0.0007073507440937542,2.5587765674981473e-08,b,b
0.9997079709038497,0.00010795194330952339,0.00018407469625950857,b,b
0.6519067935138094,0.1908870313374863,0.1572061746384413,b,b
0.9997319846481849,9.794833256749946e-05,0.0001700690553423026,b,b
0.9944316399331665,0.0037926811992335476,0.0017756774205572997,b,b
0.9455407235334898,0.054379958064230995,7.931827374107359e-05,b,b
0.9970507491933283,0.0029485722623604797,6.77405672606906e-07,b,b
0.9952092059219837,0.0021826115009366564,0.002608179471118723,b,b
0.9999908172269558,9.155967057995073e-06,2.708579829416303e-08,b,b
0.9998927118186904,6.1004753610266795e-05,4.628355089953831e-05,b,b
0.9987924874067364,0.0012075010620289316,8.697972995023725e-09,b,b
0.5712811115301385,0.428273712745096,0.00044517268428829354,b,b
0.9897976653689311,0.010165826337576525,3.650521899445237e-05,b,b
0.9840873426722918,0.015622621975804439,0.0002900336738496272,b,b
0.8613715353198826,0.10258946749923797,0.03603899547190248,b,b
0.9508457883933901,0.04915406690750141,1.4363302168354878e-07,b,b
0.9997890575579369,0.00020999856652803822,9.410108479052876e-07,b,b
0.9491238320871629,0.05087601923319376,1.5146000855514832e-07,b,b
0.9953172902694706,0.0030288060214621643,0.0016539036135339287,b,b
0.993179577043483,0.006623959078162812,0.00019646276866307335,b,b
0.9875521419557458,0.010832499446028522,0.0016153587643995837,b,b
0.9986370465072388,0.000971985201593876,0.00039096791928244795,b,b
0.9987364280730524,0.0012635405564911007,3.1256145140590074e-08,b,b
0.9691067100035321,0.030891245913818616,2.045922329943641e-06,b,b
0.952340931763358,0.047658863432575416,2.0686580120202277e-07,b,b
0.9747056084605386,0.01722632245686862,0.008068070140071259,b,b
0.8423790512956513,0.14915372600863294,0.008467219520924,b,b
0.944478202175556,0.05552040693432211,1.3907509516741638e-06,b,b
0.9996552249916053,9.208815364050206e-05,0.0002526874115560776,b,b
0.9987932080691789,0.0011996779797444981,7.11192885702559e-06,b,b
0.5226009710673608,0.38554809232326326,0.09185093402182712,b,b
0.9883057756666875,0.011694191878081354,3.3046440622952166e-08,b,b
0.874659764378682,0.12485694356808533,0.000483291262731673,b,b
0.9022526162961264,0.09424888722697095,0.003498494721541539,b,b
0.9852484778417733,0.008440605641934025,0.006310915609376437,b,b
0.9936830123926057,0.0063169136829044166,7.544936556783469e-08,b,b
0.5819490412311753,0.41785129758185235,0.0001996598880637889,b,b
0.9981013084462806,0.0018896198487210855,9.071126736526074e-06,b,b
0.951522026186103,0.029353375969761293,0.01912459634371028,b,b
0.7511279357233315,0.24360973164338368,0.005262330615079709,b,b
0.9998263482063596,0.00016374869229437907,9.90318816653741e-06,b,b
0.9998211443984567,0.00012355059545780014,5.530359231090698e-05,b,b
0.8243837731335977,0.17558658315663692,2.964453350402898e-05,b,b
0.9479475309461078,0.05198768160861994,6.478812781165817e-05,b,b
0.9979779554891972,0.002019300844806102,2.743516380519804e-06,b,b
0.9515058258507159,0.04829991044786075,0.00019426615622710183,b,b
0.9352819883979637,0.06471745926453462,5.497300329214676e-07,b,b
0.934650966582748,0.044483166303740274,0.020865865928403608,b,b
0.9616588415232081,0.03834109841666546,5.758186777798705e-08,b,b
0.21835524453972127,0.5549918963054585,0.2266528598905651,d,b
0.9569414765034518,0.02535273546275223,0.01770578606564765,b,b
0.9636526911804646,0.03634584058471518,1.4680942669407645e-06,b,b
0.9057224019728966,0.01773955057691757,0.07653804763295781,b,b
0.4051749334910635,0.5928146240571115,0.0020104409847735982,d,b
0.9999581277762644,4.1857854315520415e-05,1.4452309123204063e-08,b,b
0.8681948792496097,0.13180241145208643,2.70543945200125e-06,b,b
0.582706310179087,0.416674417762996,0.0006192704041918412,b,b
0.9988496800319704,0.0011452596200738168,5.059679115013261e-06,b,b
0.5542551379287013,0.4452822993418862,0.00046256013754367246,b,b
0.9882613472967148,0.011427086075316261,0.0003115647954529795,b,b
0.9741450648039767,0.02585458433691635,3.498730607394906e-07,b,b
0.9986222008028045,0.0013756288489695007,2.170356871688476e-06,b,b
0.9361158070914521,0.04203275388264152,0.02185143952882043,b,b
0.9984332844550555,0.0014606605529978362,0.00010605388414555737,b,b
0.4342527838891768,0.0012883970964041713,0.5644588183349901,w,b
0.8465086346140485,0.1521641967226493,0.0013271690611640187,b,b
0.774931304213381,0.0038902236912646145,0.221178470997558,b,b
0.9986706687769342,0.00041440160489439424,0.0009149310446207328,b,b
0.9726233688232788,0.02737658550221498,4.476054051910508e-08,b,b
0.9836654128987652,0.016334577133242954,9.506341982717056e-09,b,b
0.9831817705227504,0.016817701621989162,5.270179487128279e-07,b,b
0.9861936057947125,0.013805230413205572,1.1633589119957369e-06,b,b
0.8929611244474442,0.1063850453001164,0.0006538294450382816,b,b
0.2855345098467914,0.7103735367766832,0.004091953231879259,d,b
0.9955251963562999,0.004465687791043023,9.114412057397825e-06,b,b
0.9712244665120042,0.028775497315053966,3.7065512733238954e-08,b,b
0.9170501354099585,0.08240166976757503,0.0005481949573126155,b,b
0.9980993478299507,0.0019003590225591376,2.9232936290057473e-07,b,b
0.9778337303515157,0.022158896888272394,7.371876317344308e-06,b,b
0.42270158237121774,0.012016179066843569,0.5652822389484375,w,b
0.9176809437595838,0.009808410794657834,0.07251064393323238,b,b
0.5608054388045463,0.0658758151352421,0.3733187440019887,b,b
0.9778759104145351,0.022068444797981854,5.564351720769284e-05,b,b
0.5649898954525849,0.014320728825317664,0.4206893756574869,b,b
0.9995990515842494,0.0003212272998298559,7.97194357956817e-05,b,b
0.8386004266021676,0.1315435591904329,0.029856012127348813,b,b
0.9931138571486013,0.0010729022797448771,0.005813243512013724,b,b
0.8995686979883004,0.10042992657854831,1.3725255174030737e-06,b,b
0.9622290540277016,0.03757784608164219,0.0001931016479057064,b,b
0.9905410072039682,0.009454052510009399,4.937294892316467e-06,b,b
0.9972608072803621,0.0027390562991273936,1.3291816957295935e-07,b,b
0.9962656852341181,0.00018778509232784835,0.003546528171941672,b,b
0.9540996594186638,0.04538974781298442,0.0005105925684538376,b,b
0.9761458932224979,0.001329293044377441,0.022524811340207954,b,b
0.9955618785680536,0.004433681679476979,4.435858211112128e-06,b,b
0.5936889246834903,0.40616675829983595,0.00014431663192120004,b,b
0.9997843659062413,0.00021506891357637846,5.627518118783082e-07,b,b
0.9999795395245705,2.02569254739518e-05,2.0162357397619702e-07,b,b
0.9983311741569796,0.0016065684483102462,6.225754110258526e-05,b,b
0.9674564079664556,0.03254222890110271,1.361353045003103e-06,b,b
0.9997719008468435,0.00022765130429386237,4.45574290118603e-07,b,b
0.8083641271875314,0.1916357672251418,1.042134780253976e-07,b,b
0.9967980871935291,0.0032017906785787387,1.2011099133687297e-07,b,b
0.9890792415917404,0.010920701375781211,5.501855811311429e-08,b,b
0.928008774602813,0.07199117082837653,5.315469048039888e-08,b,b
0.6532294523462949,0.3367456056300622,0.010024942657524408,b,b
0.49888479749783526,0.0068591853561966835,0.494256016324658,b,b
0.4851464186837194,0.0007479412944169375,0.5141056393460728,w,b
0.9994042874929727,0.0002469350499924371,0.00034877722087101563,b,b
0.9113428687212477,0.08772487440427441,0.0009322600627255253,b,b
0.8932216179499688,0.10665757847523266,0.00012080335034436105,b,b
0.998622794305994,0.0013421417393126745,3.506407425558781e-05,b,b
0.8856910715150077,0.010296119441522719,0.10401280838950638,b,b
0.9997334875939343,0.0002662597984233617,2.5064674942319846e-07,b,b
0.2786447908507695,0.7210874935354272,0.00026771550098961337,d,b
0.9999685410421348,3.145725835399305e-05,1.0180177305166698e-09,b,b
0.4986476248083985,0.012159861026525954,0.4891925124560984,b,b
0.9966779656285663,0.0010366453090277642,0.002285389695378037,b,b
0.9928188691743516,0.00572034250343328,0.0014607875445609934,b,b
0.8000606412784022,0.19957165253251588,0.0003677055163039392,b,b
0.9866322939835392,0.0032128148131986456,0.010154888708481828,b,b
0.9812505019414223,0.018600663590268244,0.00014883181124129022,b,b
0.9929590347476336,0.007003955592964468,3.701025525077691e-05,b,b
0.39228459252137793,0.6063388673502139,0.0013765390179959838,d,b
0.8895657762521996,0.04125227985024352,0.06918194342549282,b,b
0.6567458958120277,0.2622586490933058,0.08099545373493547,b,b
0.7713788249809855,0.21030891987428088,0.018312253875042702,b,b
0.9999129250846714,8.295955301724207e-05,4.115673663207251e-06,b,b
0.8592260953403185,0.13954701564224742,0.0012268863662206922,b,b
0.9941032144701291,0.005807666566417728,8.911900070603613e-05,b,b
0.9942730062796261,0.0022934569985245076,0.003433534848253923,b,b
0.9964001886588214,0.0035998073788848037,3.637503582096109e-09,b,b
0.943581497813232,0.05607688129958041,0.00034161965296685207,b,b
0.9359013069265769,0.0537346394127901,0.010364053719713785,b,b
0.9993434921795552,0.0006564721251478549,3.5191896368737584e-08,b,b
0.6411280390214302,0.3532128377657048,0.0056591223115194335,b,b
0.9981573118464151,0.0018396188411358165,3.0669649852991445e-06,b,b
0.9684417514535235,0.031555198960773675,3.046039376562252e-06,b,b
0.9998785122070037,2.5188462316411516e-05,9.629896275279318e-05,b,b
0.8202105293554878,0.12026738897846458,0.05952207995707073,b,b
0.9412696418046907,0.05865669189064769,7.366699322646673e-05,b,b
0.4642409382936881,0.0029926184716207176,0.53276644189315,w,b
0.9995777122437233,0.0004221614329979485,1.261622468356245e-07,b,b
0.9861094578495004,0.013798134745056733,9.240553594019329e-05,b,b
0.999943300395006,4.50918109305744e-05,1.1609523433919074e-05,b,b
0.9970136701552081,0.00298554874454668,7.801632844604755e-07,b,b
0.6369379593914173,0.3623679222796064,0.0006941175967965599,b,b
0.9999994440031503,5.528575827858602e-07,4.094446795426827e-09,b,b
0.9825029894337789,0.017450115843942102,4.689242244549476e-05,b,b
0.5494706101948453,0.45033008818666354,0.0001993005497984717,b,b
0.6011177972695734,0.008976416759536802,0.38990578472757415,b,b
0.3517732329793468,0.637455157696452,0.010771608168197062,d,b
0.9997855296573013,0.000195608764194169,1.8861455913720108e-05,b,b
0.9998613080614845,5.627145587461297e-05,8.242364177024581e-05,b,b
0.6823712205709178,0.31747385734108846,0.0001549199206314305,b,b
0.9995940280318876,0.00035093636120654546,5.5033047433481296e-05,b,b
0.9999762121380587,2.2492416383502717e-05,1.2924236508057659e-06,b,b
0.9443000403234727,0.055682283554004064,1.7673510760617613e-05,b,b
0.974730421144197,0.025269297632787655,2.806431746214797e-07,b,b
0.8160045610893218,0.019332401926785637,0.16466303661369192,b,b
0.8065821600734728,0.19326931374382741,0.0001485249266510051,b,b
0.9846392575559799,0.015355845281793087,4.8954906246757695e-06,b,b
0.9617077808171441,0.038043098935707245,0.00024912095975836114,b,b
0.9999792881276028,2.056292419949491e-05,1.4800840786913167e-07,b,b
0.6491886804906265,0.004887547637679524,0.3459237715014932,b,b
0.9993780793600657,0.0006217197434085361,1.992829235607109e-07,b,b
0.9936521338226922,0.00634583889058966,2.0249262166215317e-06,b,b
0.9997706105862891,0.0002185422833064971,1.0846557613609947e-05,b,b
0.9799982102715559,0.011848425701613405,0.00815336451792145,b,b
0.7547878998095795,0.006353885413117665,0.23885821123569412,b,b
0.7727039983805736,0.2270792339516534,0.0002167664854973639,b,b
0.6586281413708791,0.32825939875076193,0.013112458809666291,b,b
0.9821405301225046,0.017859462811297192,6.863074293024391e-09,b,b
0.6661216640836723,0.004106734209058587,0.3297716031633338,b,b
0.9994370702836253,0.0004515176332014167,0.00011140960631307974,b,b
0.9552942999935083,0.04470512510336619,5.748300422599466e-07,b,b
0.9126336289013982,0.07709377870191712,0.010272593542043254,b,b
0.9999604296967741,3.946784991829667e-05,1.0112780548804757e-07,b,b
0.9949143598456986,0.00508557456514572,6.506916631167334e-08,b,b
0.04363360076739581,0.9359709915194936,0.020395409380178017,d,b
0.9973914791414762,0.00024783500411053896,0.0023606837798194054,b,b
0.9938962433298495,0.0060459130950445295,5.7842183315443404e-05,b,b
0.996156905060406,0.001541413024022044,0.002301682018308306,b,b
0.9916314856539568,0.008296718562004956,7.179371826822526e-05,b,b
0.9136827583812108,0.08631703477982222,2.024833833725275e-07,b,b
0.9978365767283016,0.0002511285502989183,0.0019122929942327496,b,b
0.988938083929447,0.011060116359238988,1.79897499871926e-06,b,b
0.9844091785440792,0.015008395649443144,0.0005824224531345885,b,b
0.9924758697340252,0.007521274603048601,2.8556577490562853e-06,b,b
0.9993612211969851,0.0006387452999710897,3.3183774078745836e-08,b,b
0.9977999132975097,0.002140982062939706,5.910447840576008e-05,b,b
0.9976719813328272,0.0023279816182987596,3.523710459992914e-08,b,b
0.9402102210997404,0.059783514101171414,6.262428908438648e-06,b,b
0.995947399836423,0.004052543339247211,5.578749716427715e-08,b,b
0.987030790736074,0.0129621019610278,7.1074365647669595e-06,b,b
0.9873007275648134,0.01269639102924384,2.877776139397602e-06,b,b
0.9999769600295332,2.3017010519031897e-05,2.2435975608550935e-08,b,b
0.9999964390947813,3.5545410291397826e-06,7.145388654768722e-09,b,b
0.23641711579331567,0.7523068849239216,0.011275999436430982,d,b
0.7758626807643625,0.22126305621664905,0.0028742628367476575,b,b
0.19741686670005604,0.797715009265771,0.004868123452514774,d,b
0.8641516638953763,0.1325305760737599,0.0033177596897669467,b,b
0.9997412562934388,0.00025596711753756064,2.7774813153991225e-06,b,b
0.89959845128878,0.039784455095081175,0.06061709318773027,b,b
0.6340231276253108,0.00450203784195395,0.3614748342134661,b,b
0.9874662392339197,0.012533657358926973,1.0029388499434025e-07,b,b
0.9861226222097874,0.013802482169288035,7.489534349230402e-05,b,b
0.9969831541285087,0.002984860492635382,3.198492930201073e-05,b,b
0.9404738103460497,0.059526166731594186,2.1732501857852486e-08,b,b
0.9660561022678704,0.005866580210331964,0.02807731612204879,b,b
0.9968882480663853,0.0027759297493258677,0.0003358227235825804,b,b
0.9938219347826223,0.006177879445342322,1.8540800362185517e-07,b,b
0.9902482716684771,0.009741770950332925,9.958549513202198e-06,b,b
0.9581169733864274,0.04188296230641217,6.20498407918837e-08,b,b
0.9994785362723067,0.0005212972872891174,1.673002305409221e-07,b,b
