b,d,w,predictions,truth
0.998138530626197,0.001858915710733955,2.5458523518624863e-06,b,b
0.9958704655962247,0.004096283150636571,3.320294146559053e-05,b,b
0.708268005185809,0.00961573574531153,0.28211623911773065,b,b
0.937832404029701,0.06200229417770649,0.00016526923675685181,b,b
0.9902345192857334,0.009731830008303377,3.3637667429317776e-05,b,b
0.9995166551370871,0.0004658814859354934,1.749130880055858e-05,b,b
0.6377713332713165,0.361745070426915,0.0004836041638771957,b,b
0.9919486972167018,0.008042595707800408,8.676338287187516e-06,b,b
0.99562447193263,0.004324717923268771,5.080235634166023e-05,b,b
0.9937207638418679,0.00627361066018102,5.6032209370929915e-06,b,b
0.9999948910693518,4.7267466530669475e-06,3.53355883422875e-07,b,b
0.32527933787534086,0.5536014439879552,0.1211192079107821,d,b
0.9997360404127986,0.0002623419754493129,1.6453175985958439e-06,b,b
0.3529265016687041,0.6330258821737357,0.014047607794283398,d,b
0.9963731098930653,0.0036241467594631946,2.72570610801357e-06,b,b
0.8881889551108164,0.09271641853232752,0.01909463656182302,b,b
0.9910503821150809,0.008934412934540866,1.5206873870399489e-05,b,b
0.9972341431589111,0.002761903575270197,3.935270012713372e-06,b,b
0.9999471674982512,3.978457618717092e-05,1.3016744177982473e-05,b,b
0.9994024229068277,0.00012123837625920246,0.0004763185981660267,b,b
0.981126637976742,0.018865105809929106,8.267815378249937e-06,b,b
0.999501986950139,0.00021668380450128765,0.00028128086527356977,b,b
0.9996169428517686,0.00038141541183950913,1.660879329140732e-06,b,b
0.7531421913524857,0.24647758531515943,0.00038018194532546157,b,b
0.9211339423863009,0.002231637135055043,0.0766344099298516,b,b
0.9978700965977856,0.0021279764308059666,1.924490148642958e-06,b,b
0.9999027666078777,8.097169233759788e-05,1.6248739698928033e-05,b,b
0.9997884564945612,0.00019997398643540305,1.1562483367786308e-05,b,b
0.9983251550648409,0.0016722487609157183,2.5818066719766995e-06,b,b
0.999184194155166,0.0008149826885416525,8.348877024614425e-07,b,b
0.9964027857197668,0.00359066883041507,6.521759300937187e-06,b,b
0.8978082013544897,0.0115459586502882,0.09064581991401552,b,b
0.9988815989184952,0.0011161893486824016,2.2193559928201137e-06,b,b
0.9889545513903566,0.011040698108862568,4.735296267359467e-06,b,b
0.9999200991549888,7.925037142597608e-05,6.404012872013686e-07,b,b
0.4650756434309016,0.5232324118348315,0.011691941158570376,d,b
0.9275235523074812,0.07241704208907958,5.93998106218453e-05,b,b
0.6276164712022742,0.0241849147804775,0.3481985921497944,b,b
0.9672924927934198,0.03270182787466001,5.620038415471303e-06,b,b
0.500368075288671,0.4828252484199968,0.016806648332537415,b,b
0.8908317470976059,0.10916425000315157,3.99120469981191e-06,b,b
0.9982458563810078,0.001752072191992656,2.044186057925326e-06,b,b
0.9970440796119863,0.0029523458646249154,3.5883273562708495e-06,b,b
0.9999855602396722,1.3029005018407727e-05,1.3802339439592777e-06,b,b
0.9959170309840195,0.004081406490819368,1.5070495158068466e-06,b,b
0.540998563947888,0.392529978343491,0.0664714467842072,b,b
0.13693633031067504,0.840735683006536,0.022327969704778492,d,b
0.5333654813722095,0.4589790880753054,0.007655419977317267,b,b
0.9997892719623478,0.0001794543445495487,3.127583094048643e-05,b,b
0.927169765615562,0.0673465082353878,0.005483709112831974,b,b
0.9865901368793419,0.0008460824699861081,0.012563754335094041,b,b
0.9540079432659143,0.00939170700291667,0.036600301903098174,b,b
0.9995656137699357,0.00038895286648074894,4.541061187407001e-05,b,b
0.9999558444999452,3.532603980739829e-05,8.784072798909861e-06,b,b
0.9991042123660434,0.0008922774292474788,3.4636644639933472e-06,b,b
0.9970454842723296,0.002951840004611158,2.6431329017433828e-06,b,b
0.37652583359044395,0.621028732948059,0.002445463815409748,d,b
0.8634487219517826,0.008608799885786793,0.12794246055959724,b,b
0.9950240892816469,0.002937757828539188,0.002038153113460599,b,b
0.9992826155928609,0.0007141582479138111,3.2137110883247065e-06,b,b
0.998251352063468,0.0017421383445201555,6.492399683516443e-06,b,b
0.9990674436779339,0.0009272557218064359,5.263542709333716e-06,b,b
0.9904730467821252,0.0011271999697510375,0.008399740491532982,b,b
0.9987449034604707,0.0006903719972836749,0.0005647554057453079,b,b
0.9999921210486281,7.812049702343941e-06,5.206945018178526e-08,b,b
0.9998381901111844,0.0001305141967036828,3.129043717487822e-05,b,b
0.999410747428058,6.382538225617541e-05,0.0005254525663605147,b,b
0.9934215288282706,0.005303317023480466,0.0012751686751348269,b,b
0.703572351094826,0.2894707169617106,0.006956891296762751,b,b
0.9993890304584732,0.0005601378853191641,5.0834141868783256e-05,b,b
0.9998575876717347,0.0001268303275028729,1.557536245566912e-05,b,b
0.9999362979378509,6.348305392214572e-05,2.272502857340346e-07,b,b
0.99736099342138,0.00033220330531059965,0.0023067942618186675,b,b
0.8707424495081987,0.12919957590182077,5.7964524154623435e-05,b,b
0.8173034352648967,0.18140974870605747,0.0012868048645254043,b,b
0.795821520784594,0.0035065249192638742,0.20067193369641306,b,b
0.9980308504922528,0.001516115551094245,0.0004530282254538818,b,b
0.9999715837454358,2.8201888267134536e-05,1.8778877546267223e-07,b,b
0.9136656725969956,0.00122361590779102,0.0851107064165766,b,b
0.9989696956041327,0.0010285257802324593,1.742654061012229e-06,b,b
0.9932521712447313,0.006535672213170517,0.00021212652352537703,b,b
0.9996086041320853,0.0002886155615304199,0.00010275622774238696,b,b
0.8366081070386902,0.14080757751399323,0.02258430359158025,b,b
0.9999552499852198,3.32675243506791e-05,1.1479227385869629e-05,b,b
0.9999667169236954,3.200883379373872e-05,1.2624099485312795e-06,b,b
0.9996134379940367,0.0003850389726410411,1.5078228649221192e-06,b,b
0.9828330554122047,0.00382696973393188,0.013339963148648581,b,b
0.9994195193456477,0.00014097214945706647,0.00043949555037604767,b,b
0.9992608321732731,0.0006115888892334297,0.00012759248709886663,b,b
0.8768518032091509,0.12313421156594374,1.3962855126321259e-05,b,b
0.3333074616366647,0.5043554411468302,0.16233707523263574,d,b
0.9969286265253773,0.0029968719068731785,7.447203596250434e-05,b,b
0.9977288107514125,0.002267936782393041,3.2509437014129024e-06,b,b
0.9160454099998053,0.08371231329816754,0.00024229546602148573,b,b
0.9992146828925557,0.00020504052790872552,0.0005802733069744855,b,b
0.6331226528005708,0.00229161919260687,0.36458569320635364,b,b
0.9976273362646277,0.00019493970544888552,0.0021777352051021415,b,b
0.9995001294781636,0.00046129221977422977,3.853137129656517e-05,b,b
0.11792697715595894,0.8749214807659991,0.007151485693444904,d,b
0.9975420383758202,0.0024548373797485313,3.055920412462809e-06,b,b
0.9995600898722938,0.00016133347187212066,0.00027851904768606855,b,b
0.6769309785279112,0.0029717292487535423,0.32009726472065203,b,b
0.9441092998458595,0.05587889443591267,1.17602610391302e-05,b,b
0.9999441253673509,5.569568583547107e-05,1.632611690685814e-07,b,b
0.9979008220144754,0.0017542145984511548,0.00034490312425798864,b,b
0.9997620714959843,0.0002371302860817077,7.89061666758777e-07,b,b
0.9976304611678835,0.0016170791482589264,0.0007524677569692033,b,b
0.9989347838210714,0.0010266451941957028,3.852976301847245e-05,b,b
0.9911120938347966,0.008254259748614193,0.000633587397470396,b,b
0.9670784269059891,0.03288410338967747,3.742648640594091e-05,b,b
0.9790027110348315,0.020342290872667267,0.0006549589387928842,b,b
0.4418784856043212,0.5575033471092301,0.0006181728202510411,d,b
0.999876210234413,0.00010406430081374201,1.9707851040314873e-05,b,b
0.9997490009899364,0.0002489992326853063,1.9891318660953936e-06,b,b
0.9993555994624548,0.0006412072399953296,3.1333198731177326e-06,b,b
0.1577513071638733,0.12379012770164066,0.7184585649639376,w,b
0.8302312297929667,0.16851583523419777,0.0012529246752908925,b,b
0.9997775823120059,0.0002183898192181747,3.9833214457697855e-06,b,b
0.9965481951837716,0.00018154018549737758,0.003270252885092502,b,b
0.9996905551463422,0.000297333785582784,1.2112054124625018e-05,b,b
0.9999639867099854,3.583407815765452e-05,1.5033672348717924e-07,b,b
0.9697880918367832,0.020519536011009913,0.00969234501695975,b,b
0.9112451454415151,0.08271295122581017,0.006041905115720844,b,b
0.3564640574686026,0.641706209991927,0.0018297247296212337,d,b
0.9675734986993866,0.032370480868646884,5.602329685672565e-05,b,b
0.9999579616903017,2.075563388141172e-05,2.1254545213344812e-05,b,b
0.997623844527431,0.0023680433225985323,8.081178449162529e-06,b,b
0.9985768833619073,0.0008733733152019455,0.0005497422809466824,b,b
0.6400059361495714,0.30558916358104576,0.054404885154017465,b,b
0.6259574584072484,0.0686279724906606,0.305414550843512,b,b
0.8710647974628329,0.11722876387377082,0.011706428553889616,b,b
0.9963817764792389,0.003614252230625325,3.959216894732558e-06,b,b
0.999985743943273,9.342059937747709e-06,4.892363892485328e-06,b,b
0.995142454973078,0.004853713962737847,3.832219892730263e-06,b,b
0.992178994839917,0.0004535101522146136,0.007367506085950576,b,b
0.942384896696276,0.002836337411314895,0.05477872158362773,b,b
0.9578193845483184,0.010118439388485742,0.03206211505199952,b,b
0.9962386410122799,0.003494756941903943,0.00026658590817872874,b,b
0.989730568540766,0.01025649672152892,1.2912193032603004e-05,b,b
0.9958284385658854,0.0007705700431230104,0.0034009994887731344,b,b
0.7170749770417978,0.2820926346902016,0.0008323856729666181,b,b
0.999928457435118,7.124384656573493e-05,2.875793859048466e-07,b,b
0.6805043303318898,0.09678624991856029,0.22270941156089616,b,b
0.8907474210849627,0.10343457256184944,0.005817984958671101,b,b
0.9696211831997261,0.02896280176165354,0.0014159978787109005,b,b
0.9986566092616478,6.452303568689534e-05,0.0012788383697875886,b,b
0.9996200150158226,0.0003725163887834109,7.444071506991487e-06,b,b
0.9995864781973538,0.00041266325625264174,8.431451513144449e-07,b,b
0.926479614560487,0.07345187146478448,6.84999836124318e-05,b,b
0.9996946612723734,0.0002971257756393436,8.198128650947395e-06,b,b
0.9998399257631367,0.0001391181243371487,2.096828567266337e-05,b,b
0.9988683868233152,0.001030779573008923,0.00010082150403846334,b,b
0.9735707634239432,0.0033472724436443974,0.023081930739841442,b,b
0.9992497026562399,0.0003910312031755348,0.00035923060797271583,b,b
0.999241082959861,0.0005265740831244781,0.0002323280169265579,b,b
0.9993010216545076,0.0006972215354789873,1.7330677477705422e-06,b,b
0.9974857913013828,0.002511017657721675,3.16966441043163e-06,b,b
0.9999056663448644,9.230125637331454e-05,1.9820459154448346e-06,b,b
0.9759653733821132,0.02387521079707277,0.00015938769148890724,b,b
0.9999743192624526,2.3628490496013036e-05,2.014761274424036e-06,b,b
0.9991041537647547,0.0008939087083504809,1.9519115471449248e-06,b,b
0.8210679332300029,0.0025369821943747642,0.17639505545767672,b,b
0.9304191785966376,0.06875761292683945,0.0008231997125339783,b,b
0.4987712098318847,0.500053699043568,0.0011750326217370543,d,b
0.9972687137208198,0.002726753311958998,4.529700786144191e-06,b,b
0.9998752228066596,0.00012264243873735939,2.1354882378180756e-06,b,b
0.9301459419995123,0.0676010508579867,0.002252984154549539,b,b
0.6538168784797271,0.20548870328252847,0.14069439753444343,b,b
0.9999210944906705,6.471844479799734e-05,1.41695446614955e-05,b,b
0.8083584521180729,0.19160631919144672,3.5224562861052126e-05,b,b
0.9985969960302217,0.001401244303205105,1.786584198263647e-06,b,b
0.9993583250289075,0.0006377515696197021,3.900344679696439e-06,b,b
0.9973138097259003,0.0018015215051441537,0.0008846070471243985,b,b
0.9997267212707612,0.0002724223981576069,8.521566567077729e-07,b,b
0.9895074164726616,0.010073052047359445,0.00041952475424760557,b,b
0.9999778743112804,2.197929778329831e-05,1.3325337279157448e-07,b,b
0.995298194361282,0.004621590880741115,8.0205302340141e-05,b,b
0.9996232211725746,0.00034802466488755186,2.8741925400914682e-05,b,b
0.9997998814582052,0.00019650453728581297,3.5928873099156345e-06,b,b
0.9997524235134025,0.00024350088079987776,4.064718166994987e-06,b,b
0.9988116404146696,0.0011853886801633693,2.966826860655836e-06,b,b
0.9775018260615718,0.02249494472157305,3.195178122410831e-06,b,b
0.3461764710289009,0.022562083498742662,0.6312614293092531,w,b
0.9622729851671347,0.027498790540607422,0.0102282238088435,b,b
0.46098216241817425,0.17202271467477753,0.366995100370206,b,b
0.9999694392358315,3.0335790827388567e-05,2.112618266211897e-07,b,b
0.9997888015367122,0.00010900457906064393,0.0001021478622991939,b,b
0.9996114025531041,0.0003804554194347832,8.098558445739351e-06,b,b
0.9995505848480757,0.0004482847146341298,1.1280557579019304e-06,b,b
0.7709492460384646,0.02228901434224801,0.2067617048733884,b,b
0.9110308953973119,0.08859559735514004,0.000373455898840776,b,b
0.9999141255874968,8.565781681218866e-05,2.031223711603307e-07,b,b
0.9997610452913382,0.00014922295868254333,8.975788978041114e-05,b,b
0.5971176102925224,0.4026327213058025,0.00024963340111748116,b,b
0.4814827910258004,0.14273069907047042,0.3757864827220976,b,b
0.9982265242006931,0.0017725931975984828,9.192182590189515e-07,b,b
0.9996943890970289,0.0003046780785981812,9.290693018477637e-07,b,b
0.999709799253111,0.00028852535529721947,1.6985199430503321e-06,b,b
0.9999925080851646,7.411348977025339e-06,6.626141845044564e-08,b,b
0.9867294958190577,0.013236229652203007,3.429914548093152e-05,b,b
0.9132938897298133,0.08564410806537323,0.0010619566559364497,b,b
0.999749933403517,0.0002492977958723925,7.586799731452167e-07,b,b
0.9981660642944039,0.00015228531258191266,0.001681665632803761,b,b
0.9994557334655743,0.0005427547334061309,1.5321642397014004e-06,b,b
0.999965650652594,2.3213478575543543e-05,1.1145592965634735e-05,b,b
0.9963144150771488,0.00031706076673207554,0.003368475905194249,b,b
0.9999027626634102,9.477678308847804e-05,2.4694133580447885e-06,b,b
0.9770009638758026,0.022989794166330433,9.193908934418814e-06,b,b
0.9993317153610236,0.0006463147644931163,2.1981338496697267e-05,b,b
0.9979543084862014,0.0001013860328285332,0.001944271608811297,b,b
0.710697743765129,0.27532565063686026,0.013976571667019063,b,b
0.9999054143060706,9.404337369143086e-05,5.080566635552487e-07,b,b
0.9982991412401877,0.0016976373418112064,3.1849535908929828e-06,b,b
0.9895433965731903,0.010453175950620326,3.4271198613603135e-06,b,b
0.9983657508645605,0.0016191488837968677,1.5093411997410459e-05,b,b
0.9460978710781951,0.05364591708055803,0.0002562123209871777,b,b
0.999661230788495,0.0003348549803831437,3.8992747589967115e-06,b,b
0.9528524278236471,0.033085781187203726,0.01406178677316833,b,b
0.681897574834905,0.17493674074290916,0.14316566185623988,b,b
0.9974661611627984,0.0020307458054671917,0.0005030994613251697,b,b
0.9856653361145307,0.01222463457763531,0.0021100200136326924,b,b
0.9443159771645719,0.05406242039521044,0.0016215939587064469,b,b
0.770947041763326,0.006743182731894749,0.22230973222054393,b,b
0.9982334380694494,0.0015130840341380592,0.0002534686391666022,b,b
0.9987924088999196,0.0005571713217041235,0.0006504378088689192,b,b
0.9490968396172709,0.014406507702212256,0.036496665082823086,b,b
0.9998114378464369,0.00013480914024042277,5.372935443446507e-05,b,b
0.9999062173434252,9.317577905249369e-05,5.940631087313719e-07,b,b
0.9998735610529044,0.00012528187986192814,1.1311765227491532e-06,b,b
0.9124602856942322,0.07265493078586746,0.014884757126800695,b,b
0.9992840639479446,0.0006319837349721404,8.39307073790739e-05,b,b
0.9992545035413358,0.0005327754859898186,0.00021272683253044646,b,b
0.9980356867440774,0.0002899811416219208,0.0016742991884862628,b,b
0.41062071785684834,0.5891549134723102,0.0002243344015175767,d,b
0.9940573671518393,0.005940394520385534,2.197903727763316e-06,b,b
0.9999128092677418,8.669766682076607e-05,4.777473548923814e-07,b,b
0.9999468651814666,4.730402252335223e-05,5.818601138833851e-06,b,b
0.9949161754798858,0.00507904063521264,4.770559411625459e-06,b,b
0.9801433408749672,0.015358987918046706,0.00449764299489686,b,b
0.9907965414786547,0.003971053641867258,0.005232367504807945,b,b
0.9987455713139632,0.000972595939225136,0.0002817734142586126,b,b
0.25506926577988076,0.738366572375666,0.00656415161853143,d,b
0.9698746037632391,0.030116330195882106,9.076176708434292e-06,b,b
0.9880508633898861,0.011943584357353073,5.549966365233463e-06,b,b
0.9796201943830908,0.0118554837366666,0.008524293348011509,b,b
0.9117442334034546,0.030303828945283294,0.057951933944598334,b,b
0.9948372314019542,0.005141255402477185,2.1511695259221903e-05,b,b
0.9999964071645978,3.5562709427329596e-06,2.0726915922180917e-08,b,b
0.6120499530831474,0.3755114028856307,0.012438647473186489,b,b
0.9971945544589278,0.0027999153432549367,5.532918586481493e-06,b,b
0.9936835333147807,0.006081270383059424,0.00023515913351463089,b,b
0.926543847112623,0.07316010277225685,0.0002960515853002825,b,b
0.9976285173725229,0.0023687625994641033,2.699624581639063e-06,b,b
0.9982936413005621,0.001704856493579467,1.4755009304077632e-06,b,b
0.20603506731575233,0.7774415797284884,0.01652336179284626,d,b
0.8090530619846846,0.0035979560767952705,0.18734894851684533,b,b
0.9991280689595593,0.0002474688416753386,0.0006244383931781047,b,b
0.9999379540004236,5.818219717690413e-05,3.82184740027757e-06,b,b
0.936412097907396,0.05223895185861354,0.011348941055806557,b,b
0.155977739374375,0.8431121769724936,0.0009100837481836742,d,b
