b,d,w,predictions,truth
0.8997677568717865,0.10022414860592996,8.087816064130785e-06,b,b
0.9963093813946389,0.0024270704640959777,0.0012635470751917966,b,b
0.9906277568558243,0.0009057821757053949,0.00846646041899005,b,b
0.9999980336184281,1.9373646210708913e-06,2.5757045949316813e-08,b,b
0.9977494616115229,0.0020508821919434676,0.00019965360978530612,b,b
0.9999906281591604,9.3215495798693e-06,3.803103146578991e-08,b,b
0.7586832208587375,0.2408488897178634,0.0004678908425343902,b,b
0.9557552806108783,0.04419202981745521,5.268647628312133e-05,b,b
0.8814821928034352,0.1165865605517693,0.0019312362000127865,b,b
0.9150524440696124,0.07858048423559197,0.006367062996242564,b,b
0.9969846041199182,0.001842870973666006,0.001172515027338827,b,b
0.9602069476018634,0.002135977956003842,0.03765706835019169,b,b
0.9999989392196116,1.0667538820520441e-06,3.90237005042821e-09,b,b
0.9997050408352458,0.00029326645601433776,1.6946470434329115e-06,b,b
0.9999998849126968,1.135012869681547e-07,1.9665798300220353e-10,b,b
0.9918615810629609,0.008125909046020181,1.2515629202388369e-05,b,b
0.2506101485463423,0.032145432624738714,0.7172444229360515,w,b
0.9998451048076877,0.0001503175800091696,4.562777730127167e-06,b,b
0.9989744192819376,0.0010246918905736562,9.012746869386219e-07,b,b
0.9999573155962045,4.262178065486623e-05,5.926223562065001e-08,b,b
0.9999999211787862,7.682603842924481e-08,5.400860997523911e-11,b,b
0.9999993080723163,6.370688703627668e-07,4.249736328134807e-08,b,b
0.9997374714050835,0.0002623645709861988,1.5587434286911643e-07,b,b
0.8549498785015813,0.003313576393548229,0.14173654304199096,b,b
0.9954367849995034,0.0023321253361678184,0.002231085578733005,b,b
0.998004290029606,0.0018609457803356333,0.0001347630417471427,b,b
0.34426241888942866,0.00137179016993458,0.6543657970413816,w,b
0.9999202786409112,7.645015936084628e-05,3.282658606980399e-06,b,b
0.9999860276126545,1.3928435155625214e-05,4.241232812197893e-08,b,b
0.9997303847427194,0.0002693984571444068,2.2323442389864542e-07,b,b
0.9297661739152521,0.06955190040486807,0.000681904815925811,b,b
0.9995217062474093,0.00012793121433248985,0.00035035707796101094,b,b
0.6185118845631391,0.3814828159866953,5.303099935865489e-06,b,b
0.9981789337826665,0.0008833390263131008,0.000937724090862157,b,b
0.999474855483345,0.0005247041483760289,4.4626492591777195e-07,b,b
0.7858681945594443,0.2124484782889226,0.0016833349840559312,b,b
0.3119170101400975,0.07890186586034446,0.6091811381184082,w,b
0.43515891150931185,0.5249377224196003,0.03990334852497043,d,b
0.9791132886517485,0.020886709080368895,1.0803671424048666e-08,b,b
0.9986832458642695,0.0013151445676854332,1.6049638098232879e-06,b,b
0.7837592332713974,0.2160840598160432,0.000156702739652051,b,b
0.9978887148653737,0.0007168285800946208,0.001394459552080805,b,b
0.39615898513348574,0.009642624906072287,0.5941983884796391,w,b
0.9999998228977283,1.6923391943801605e-07,1.3377607372563548e-10,b,b
0.9221018010705775,0.008977244031637027,0.06892095039018413,b,b
0.9950783876516889,0.00129569435328719,0.0036259281557532827,b,b
0.6944824571885988,0.05369266000996056,0.2518248736372264,b,b
0.9999996986492017,2.980287036073737e-07,1.522430126954044e-10,b,b
0.999758120547497,0.00023420412559858203,7.670987616910722e-06,b,b
0.9803657420851499,0.015815076203887123,0.003819176737700527,b,b
0.9979497084658914,0.0015833276733169018,0.00046696234395710246,b,b
0.971629253816367,0.02837051778715509,2.315467288998981e-07,b,b
0.9983910369035764,0.0016053530813140843,3.6086741415429697e-06,b,b
0.8805885250617026,0.11686174127845814,0.002549725426947706,b,b
0.999999653738743,3.529670861265251e-07,2.6572819938640954e-10,b,b
0.9994029630515598,0.00017574246951674812,0.00042128999997118174,b,b
0.9990935422670897,0.0009063250604878684,1.3182190121118298e-07,b,b
0.999796043833183,8.011635649315488e-05,0.00012382514548538195,b,b
0.9997892124667188,0.00017027417084523592,4.0493654904432e-05,b,b
0.999995252715021,4.732167949272772e-06,5.16466645971197e-09,b,b
0.5844396952206131,0.32911338169912685,0.08644692229794901,b,b
0.2813922707656983,0.7185858651921053,2.1862584130885363e-05,d,b
0.9994198834012832,0.0005796076214315645,4.920993906811553e-07,b,b
0.1032546616030594,0.011517074341125788,0.8852282698509696,w,b
0.9998363480304737,0.00016214193399565152,1.5011236444605737e-06,b,b
0.9999881133754516,1.0964807704949079e-05,9.285860101010421e-07,b,b
0.9788316631482216,0.01978030666132079,0.0013880388860194783,b,b
0.9998814552188117,0.0001184059899134205,1.4156447878637498e-07,b,b
0.9999999940196941,2.640487421131426e-09,3.588793579519546e-12,b,b
0.9878739337921311,0.003411244499389135,0.008714822264944947,b,b
0.9986157156940394,0.0013763495519503576,7.931055347846119e-06,b,b
0.9994982979396208,0.0005010660520265567,6.246582243966088e-07,b,b
0.9787139575112654,0.005782912302110368,0.015503133246018989,b,b
0.3922503299083813,0.6076976695816996,5.199946732227883e-05,d,b
0.9897490110336933,0.0015542616838541616,0.008696701383536025,b,b
0.9756418918198368,0.024342700812693036,1.5397597305202344e-05,b,b
0.9999760750550047,2.3917146337400132e-05,8.938907957386456e-10,b,b
0.9999996852172344,3.1181667727078464e-07,1.3842964390630467e-10,b,b
0.7790256131463107,0.21656390588735003,0.0044104704051413654,b,b
0.9982570289288244,0.0002693123443173773,0.0014736443967144131,b,b
0.9980126282262488,0.0019873590423442164,7.77163213162455e-09,b,b
0.9977045367311418,0.0022954614187450408,1.0170776150532673e-09,b,b
0.9998019551537598,0.00019800464302199074,3.8352564713684265e-08,b,b
0.9999998726215951,1.289917087765645e-07,1.016087749528289e-10,b,b
0.9999999265021965,7.179178641443124e-08,1.9928725069723997e-10,b,b
0.9287435227363294,0.07118040080412319,7.608140523412073e-05,b,b
0.7269762298242393,0.27249468946086275,0.0005290720745527255,b,b
0.9999988060024456,1.1405406727339338e-06,5.1139783681382625e-08,b,b
0.975328031086567,0.02292436332756484,0.0017476151645208784,b,b
0.6127807455039519,0.011148768126998884,0.37607048739117566,b,b
0.9999970990672135,2.3445056877263834e-06,5.514137294691287e-07,b,b
0.9999995765751899,4.2316161606581147e-07,2.6846858380326124e-09,b,b
0.9999943533847444,5.624821171090226e-06,9.31244876129973e-09,b,b
0.9999953010961903,4.688449424187025e-06,1.7997670801803199e-09,b,b
0.8570140065039783,0.0887296585022416,0.05425634142921906,b,b
0.07596939439409878,0.9240303547176825,2.3798286699426198e-07,d,b
0.9999941150240031,5.782166165889408e-06,8.591723524188447e-08,b,b
0.43770859706496823,0.5621135214721938,0.00017787254953063108,d,b
0.6132189128341229,0.37028745066224716,0.01649362820707381,b,b
0.9995527640602067,0.0004450680533649216,2.1624821718203902e-06,b,b
0.999999571425408,4.151331365985601e-07,1.6637941606364593e-08,b,b
0.9797714754234208,0.02022848260350126,4.937725416628728e-08,b,b
0.8965121799901364,0.010214735361887222,0.09327307408677835,b,b
0.6017342225925085,0.0068454970983581834,0.3914202785300161,b,b
0.9999818855626649,1.723245207418924e-05,8.578476055253962e-07,b,b
0.9986233071453499,0.0013756112344674868,1.0730361123613424e-06,b,b
0.999993814683726,6.178600792520671e-06,3.2195645349043515e-09,b,b
0.9976988129279186,8.880616602673278e-05,0.002212368195266061,b,b
0.67295724359843,0.3268008975171771,0.00024185826215281767,b,b
0.6908219546973435,0.3053365841137849,0.0038414608785883545,b,b
0.9999983127453071,1.6593565090606417e-06,2.1690747498373974e-08,b,b
0.9700711251704094,0.001263819695960998,0.02866504227322914,b,b
0.9970690115957808,0.00042819518784080127,0.002502789247198168,b,b
0.9898757878543315,0.010123311947261099,8.985490636069676e-07,b,b
0.718420414860476,0.2459428133131356,0.03563677290672244,b,b
0.9718334778339938,0.024191338289970516,0.003975174944652088,b,b
0.1985172924862677,0.016547272068854393,0.7849354220897121,w,b
0.9999898033759078,1.0185246850184907e-05,9.583582779105399e-09,b,b
0.9999996612302696,3.3802645413210264e-07,5.771742826425675e-10,b,b
0.9999980148843928,1.9883129730483538e-06,3.002396056620171e-10,b,b
0.5499939716943237,0.44801253606786284,0.001993481494716379,b,b
0.46579668403296914,0.014327888765927197,0.5198754226935023,w,b
0.9999307031741644,6.928179262964828e-05,1.0196707667988262e-08,b,b
0.9991892526396976,0.0008105989775052814,1.359171745563799e-07,b,b
0.8229604256929542,0.06490173319056912,0.11213783637604462,b,b
0.9999988456666055,1.1421281513509755e-06,5.574555055425306e-09,b,b
0.34123742025988646,0.15311051482211652,0.5056520650670087,w,b
0.911157098536771,0.007400561464713501,0.08144233199845459,b,b
0.9999984197240968,1.5715144180289165e-06,3.47778471785438e-10,b,b
0.9898928095043458,0.01009568782226182,1.1507473105099554e-05,b,b
0.9960441650267534,0.002229892962856131,0.0017259431543892735,b,b
0.9943230511201379,0.005657237284609495,1.9710431428519106e-05,b,b
0.9994125149317946,0.0005796926060069272,7.801582761437097e-06,b,b
0.8576985099402475,0.14228537200038197,1.612408462748827e-05,b,b
0.2279264265814866,0.7687840768528298,0.0032894822500914383,d,b
0.9975542059776139,0.002425235289666946,2.0543328916580563e-05,b,b
0.5075830107493096,0.0040235974700753106,0.48839339914737673,b,b
0.9886652299927324,0.011328460131191185,6.322852828550292e-06,b,b
0.9638958770401945,0.0361039692517319,1.5566239397123887e-07,b,b
0.9444299725665527,0.055472082509024905,9.79322986715465e-05,b,b
0.8235580825273608,0.04314451546706256,0.13329740308591106,b,b
0.9999998601836094,1.3286736872160206e-07,2.1991070513654264e-09,b,b
0.9998193221268842,0.00016231513614836925,1.8366247471558315e-05,b,b
0.993792619398473,0.006195911067430073,1.1467305689384398e-05,b,b
0.9998563475350952,0.00014218736866265674,1.4559028743882396e-06,b,b
0.9962606278786178,0.001570089353433362,0.002169254700796553,b,b
0.8464212795534233,0.10574051591245882,0.04783819641764161,b,b
0.8008712743836065,0.19889740711852824,0.00023132005295554452,b,b
0.9903628306177694,0.009521589888411138,0.00011556012955096639,b,b
0.999997373722376,2.6037396338097265e-06,1.2920006229094317e-08,b,b
0.9842737810748428,0.01572346704486681,2.758147279114274e-06,b,b
0.713335633619558,0.28529509293271477,0.001369273480323423,b,b
0.9526176641386369,0.047298378875205216,8.394582361339943e-05,b,b
0.9999794153824836,1.2589328992065838e-05,7.994147872505172e-06,b,b
0.9930034492323228,0.002054758790353964,0.00494178942149764,b,b
0.999999193907659,8.080372579658353e-07,6.077053677725049e-10,b,b
0.23973967432106796,0.7601235733527383,0.00013675144201935545,d,b
0.9999954244049059,4.460328722617403e-06,1.097502293296026e-07,b,b
0.9993150758336459,0.0006839492343535394,9.591202612192324e-07,b,b
0.9999320532056363,6.79363968100356e-05,2.102305274230394e-09,b,b
0.9999971617112582,2.829317939892367e-06,8.143273087946673e-09,b,b
0.40807931290703675,0.19153804312761288,0.40038265342758766,b,b
0.9999947158297884,5.258294262627683e-06,1.7248363702788477e-08,b,b
0.9996786300239252,0.0003210408058932165,3.231888815947769e-07,b,b
0.9924319146049444,0.007514344123621847,5.3740274482003496e-05,b,b
0.6351695533233777,0.3561521142756035,0.008678326496433722,b,b
0.999954093533894,4.587436986262296e-05,2.026258446720322e-08,b,b
0.8336857999454717,0.13190432580680544,0.03440986228954105,b,b
0.8187564100666311,0.12785928566538776,0.05338429556942826,b,b
0.9985017510920255,0.0014266626148116204,7.15913710671175e-05,b,b
0.9999842579898864,1.5738560146052525e-05,5.766638704755882e-09,b,b
0.9999532408948404,4.208520125066141e-05,4.676013109244503e-06,b,b
0.15451010730676557,0.17449465458912705,0.6709952475663447,w,b
0.999999763856451,2.3201525838137914e-07,3.303947867885944e-10,b,b
0.29258681213543447,0.37487869444602157,0.3325344949645394,d,b
0.999999914230476,8.45293845263295e-08,1.0307069672736196e-10,b,b
0.999977052345815,2.294205501372244e-05,2.9014475659416884e-09,b,b
0.999985451083652,1.4497602591117652e-05,3.5894626723648223e-08,b,b
0.2351113643774331,0.7430241315523944,0.021864512687489363,d,b
0.9511483094065231,0.010071072956909002,0.038780624712291066,b,b
0.9929776843798134,0.007022029332454424,2.7493325228669374e-07,b,b
0.8289538340084266,0.16923714035088874,0.0018090079781520186,b,b
0.9999767707379107,2.3164939361049165e-05,6.686580993208071e-08,b,b
0.9999997917195692,2.003454263881861e-07,1.9561050406197423e-09,b,b
0.9996257261767029,0.0003510154608600177,2.3259991111221412e-05,b,b
0.8090878850206928,0.18899908647786368,0.0019130243026156007,b,b
0.9984990221783838,0.0015000980796511462,8.811172543596519e-07,b,b
0.8795615572748523,0.1198857674829258,0.0005526661071114881,b,b
0.7295808940095745,0.266703773265861,0.0037153280714441357,b,b
0.9999709756358134,2.8722499685169856e-05,2.896138587454557e-07,b,b
0.9999999796704503,1.7051041268475237e-08,1.7241457354456182e-10,b,b
0.9962290169893389,0.0011812104047662928,0.0025897771568608318,b,b
0.9998329119417753,2.7473274405208814e-05,0.00013961684277005317,b,b
0.999733868733816,0.000262286344224997,3.845878178253038e-06,b,b
0.492587850205115,0.28030995835262307,0.22710219159127346,b,b
0.7042842226940188,0.007131610908754936,0.28858416677906845,b,b
0.9974560758770106,0.0023926541515014196,0.00015125633769013218,b,b
0.9999670018645063,3.298386347720014e-05,1.56594839994807e-08,b,b
0.9996409378863138,0.0003557622965358712,3.2906022315824627e-06,b,b
0.999967954609419,3.191505161820991e-05,1.4290244935391422e-07,b,b
0.38234516543624036,0.6167085311464409,0.0009463078591453777,d,b
0.9530567561795773,0.01951921689237487,0.027424025359933494,b,b
0.8075922497305669,0.19078037741015613,0.0016273554295749906,b,b
0.9999440876562584,5.567726557151596e-05,2.4266959300395664e-07,b,b
0.9999903619871615,9.600465597043385e-06,3.585662918685372e-08,b,b
0.963848819431389,0.004187707798458747,0.03196345015996837,b,b
0.9932391471035863,0.002162979245490549,0.004597871529835954,b,b
0.9470777123777907,0.041806342851162144,0.011115944934610766,b,b
0.9992566925692588,0.0007430468478029601,2.5266050029171317e-07,b,b
0.9770774239594164,0.0229199994628278,2.573493327801374e-06,b,b
0.6147229832495775,0.3851969308495044,8.009631994369978e-05,b,b
0.6338017842946141,0.36462364666580405,0.001574556715783089,b,b
0.9997617245509871,0.00023825242089713732,1.536726581244008e-08,b,b
0.9999968536384052,3.135163818365944e-06,1.9004169446310107e-08,b,b
0.8862173030233201,0.1120235338744094,0.001759172459006322,b,b
0.9667043134329811,0.016136561752260126,0.01715912615702752,b,b
0.8053984305695608,0.007343069486269182,0.1872585081258387,b,b
0.6742617669785794,0.3249699176563174,0.000768321276673252,b,b
0.9933281267393659,0.0057523842817238,0.0009194900592441981,b,b
0.9969123984739056,0.0018555631333832623,0.0012320313239729006,b,b
0.8475609645669672,0.15184819847052394,0.000590817852060645,b,b
0.9999986735348749,1.3164998101372422e-06,4.136436379000041e-09,b,b
0.99999990938818,8.946201716485866e-08,3.8155802732754026e-10,b,b
0.44526858408923886,0.5542279004419663,0.0005035105173601537,d,b
0.9146042452515412,0.07931868382538175,0.0060770626901855375,b,b
0.996204140871963,0.002178278910648401,0.0016175760735851754,b,b
0.5534087898069282,0.38879231910671225,0.05779887633420985,b,b
0.9161398358749006,0.08374332830602937,0.00011681747987346615,b,b
0.9947294130637665,0.005270558835569211,4.103200434016396e-08,b,b
0.9995412972452647,0.00045107347630912346,7.626147531562861e-06,b,b
0.9998206485900513,0.0001789425853951529,4.1576903070661733e-07,b,b
0.9999991863744991,7.947727105376932e-07,6.6040029816974064e-09,b,b
0.999998394787995,1.6093806382984523e-06,2.9752183839205696e-09,b,b
0.9965419596873096,0.003115092108188171,0.00034295111837766344,b,b
0.9990701486631094,0.000916774248289639,1.3068040030748577e-05,b,b
0.999995399690372,4.4174920468393146e-06,1.8777254878748536e-07,b,b
0.9999965122569978,3.4716545807376273e-06,6.576021754579409e-09,b,b
0.9999959183489059,4.082116447329724e-06,1.4410111747393798e-08,b,b
0.821188747914567,0.17881079525785065,4.5461036580781783e-07,b,b
0.9971589702010698,0.001929576281154392,0.0009114614666140241,b,b
0.9969338682588422,0.00305239493005271,1.3738502847000871e-05,b,b
0.8634449092414367,0.1363942162870314,0.00016087085887322173,b,b
0.9999333435063609,6.63880585329781e-05,2.5986622047519296e-07,b,b
0.9765251056981197,0.02321757152769683,0.00025731267364442544,b,b
0.9995593691902704,0.0004208630687864079,1.976513748266597e-05,b,b
0.9999672725774177,3.2687001230588704e-05,4.8624046767140026e-08,b,b
0.9994929830323062,0.0005053097947594051,1.7040055304810722e-06,b,b
0.9999069683273449,9.300860170392578e-05,1.958631427654532e-08,b,b
0.9547741899729132,0.01175787828724857,0.03346791528511445,b,b
0.9992518383444109,0.0007183728854080662,2.978962058517975e-05,b,b
0.8248244770421624,0.15903972431147945,0.016135789132897888,b,b
0.9998983844073533,9.977358124385671e-05,1.8413600270344596e-06,b,b
0.999980592900585,1.9393307762542826e-05,3.098627530745099e-10,b,b
0.999999991354501,1.0617271489679457e-08,9.355522160112054e-11,b,b
0.8558101666497604,0.14203014496953983,0.002159680209653784,b,b
0.39644436435129515,0.6035353662163847,2.026120215708429e-05,d,b
0.9999923643492914,7.624798508085419e-06,1.443991463204009e-08,b,b
0.9999998549257192,1.5355436771894405e-07,2.698552639886912e-10,b,b
0.9805209033484095,0.01901461945710984,0.0004644778237055432,b,b
0.5843698816847739,0.3571496804234846,0.058480434315462765,b,b
0.9989083309677368,0.00096853008741861,0.00012311910680096354,b,b
0.9999964384477211,3.5271492494523303e-06,2.9033520016396493e-08,b,b
0.9852051165041222,0.014794315819757441,5.561870670304395e-07,b,b
0.9985836626552759,0.0014152542616348242,1.0839124032219075e-06,b,b
