<=50k,>50k,predictions,truth
0.45630409040209835,0.5436959095979017,>50k,>50k
0.0008536657749798215,0.9991463342250203,>50k,>50k
0.0026838350517002884,0.9973161649482997,>50k,>50k
0.6336514503331989,0.3663485496668012,<=50k,>50k
0.10520051224177665,0.8947994877582235,>50k,>50k
0.5950559149710866,0.40494408502891344,<=50k,>50k
0.3456831768703518,0.6543168231296482,>50k,>50k
0.3341134533973362,0.6658865466026638,>50k,>50k
0.11789328669658393,0.882106713303416,>50k,>50k
0.8435931963166964,0.15640680368330373,<=50k,>50k
0.41632953582846466,0.5836704641715353,>50k,>50k
0.675605453044956,0.324394546955044,<=50k,>50k
0.06187358941266733,0.9381264105873328,>50k,>50k
0.14864897348638795,0.8513510265136122,>50k,>50k
0.08017947034318854,0.9198205296568114,>50k,>50k
0.15035532623114306,0.849644673768857,>50k,>50k
0.04973737657000232,0.9502626234299977,>50k,>50k
0.013415166270556141,0.9865848337294438,>50k,>50k
0.050159129117717347,0.9498408708822828,>50k,>50k
0.005037455406045207,0.9949625445939548,>50k,>50k
0.023319601020809128,0.9766803989791909,>50k,>50k
0.00377663534149725,0.9962233646585028,>50k,>50k
0.5088461596790618,0.49115384032093834,<=50k,>50k
0.003158620108691892,0.9968413798913082,>50k,>50k
0.03890172954898901,0.961098270451011,>50k,>50k
0.006613716887642909,0.993386283112357,>50k,>50k
0.5251115940849186,0.47488840591508147,<=50k,>50k
0.001968726649716552,0.9980312733502836,>50k,>50k
0.4802544825828053,0.5197455174171948,>50k,>50k
0.005303566860737647,0.9946964331392624,>50k,>50k
0.2395775283240293,0.7604224716759709,>50k,>50k
0.2624739275020086,0.7375260724979915,>50k,>50k
0.04370841971705461,0.9562915802829455,>50k,>50k
0.01402510633371731,0.9859748936662828,>50k,>50k
0.1592899500714162,0.8407100499285839,>50k,>50k
0.006623732331391122,0.9933762676686089,>50k,>50k
0.0011292295814381457,0.9988707704185621,>50k,>50k
0.00028790470866390416,0.9997120952913361,>50k,>50k
0.023098383367501273,0.9769016166324987,>50k,>50k
0.0037001538133644507,0.9962998461866356,>50k,>50k
0.09863555473557772,0.9013644452644225,>50k,>50k
0.00018949541364284394,0.9998105045863571,>50k,>50k
0.5079345906304011,0.49206540936959897,<=50k,>50k
0.5253288329551797,0.4746711670448203,<=50k,>50k
0.65385693563186,0.34614306436814013,<=50k,>50k
0.025094990958481077,0.974905009041519,>50k,>50k
0.02045208527586941,0.9795479147241307,>50k,>50k
0.06420526213792982,0.9357947378620702,>50k,>50k
0.00034904008607712,0.9996509599139229,>50k,>50k
0.01951022956966169,0.9804897704303384,>50k,>50k
0.005086652280413552,0.9949133477195866,>50k,>50k
0.0028439844181673136,0.9971560155818328,>50k,>50k
0.4839617215646205,0.5160382784353795,>50k,>50k
0.23177963757203968,0.7682203624279603,>50k,>50k
0.05560935701561468,0.9443906429843855,>50k,>50k
0.10142081620398084,0.8985791837960192,>50k,>50k
0.022486817316076827,0.9775131826839232,>50k,>50k
0.019781389065647942,0.9802186109343521,>50k,>50k
0.0018183972190711662,0.9981816027809289,>50k,>50k
0.006488235403544351,0.9935117645964557,>50k,>50k
0.3941148073314651,0.605885192668535,>50k,>50k
0.014174320478438113,0.985825679521562,>50k,>50k
0.019822627605196347,0.9801773723948036,>50k,>50k
0.01995330208146828,0.9800466979185318,>50k,>50k
0.0030922543104591267,0.9969077456895409,>50k,>50k
0.003230378269568792,0.9967696217304313,>50k,>50k
0.03884258534206889,0.9611574146579311,>50k,>50k
0.01423628537932113,0.985763714620679,>50k,>50k
0.49706213962084456,0.5029378603791556,>50k,>50k
0.15181440395596096,0.848185596044039,>50k,>50k
0.5487718877327699,0.45122811226723025,<=50k,>50k
0.3851107638583686,0.6148892361416315,>50k,>50k
0.07978724491615521,0.9202127550838448,>50k,>50k
0.15739577863510773,0.8426042213648923,>50k,>50k
0.033850306997701286,0.9661496930022987,>50k,>50k
0.000302584002563712,0.9996974159974364,>50k,>50k
0.4779908184820393,0.5220091815179608,>50k,>50k
0.5678155723604704,0.43218442763952963,<=50k,>50k
0.00174839107605221,0.9982516089239477,>50k,>50k
0.017100305050063436,0.9828996949499367,>50k,>50k
0.013540335520115203,0.9864596644798849,>50k,>50k
0.06089097374169676,0.9391090262583033,>50k,>50k
0.0374207445012327,0.9625792554987673,>50k,>50k
0.010388585810815254,0.9896114141891849,>50k,>50k
0.14878829971692561,0.8512117002830745,>50k,>50k
0.016169352603258833,0.9838306473967413,>50k,>50k
0.018993375435332135,0.9810066245646678,>50k,>50k
0.11268216406788413,0.887317835932116,>50k,>50k
0.6329587758584407,0.3670412241415593,<=50k,>50k
0.1596985217307462,0.8403014782692537,>50k,>50k
0.7073019043339875,0.29269809566601257,<=50k,>50k
0.13251611588219037,0.8674838841178096,>50k,>50k
0.09381342336030137,0.9061865766396986,>50k,>50k
0.08793971469079158,0.9120602853092084,>50k,>50k
0.0017979170604706849,0.9982020829395295,>50k,>50k
0.4357353787382684,0.5642646212617317,>50k,>50k
0.6302305410068846,0.3697694589931155,<=50k,>50k
0.7985769750579983,0.2014230249420016,<=50k,>50k
0.06558338303684969,0.9344166169631505,>50k,>50k
0.0003412603216893976,0.9996587396783108,>50k,>50k
0.07078986051262845,0.9292101394873716,>50k,>50k
0.015394073919156303,0.9846059260808437,>50k,>50k
0.2798617756565101,0.72013822434349,>50k,>50k
0.9347893069613583,0.06521069303864176,<=50k,>50k
0.0021900444002534145,0.9978099555997466,>50k,>50k
0.14578352663014946,0.8542164733698506,>50k,>50k
0.6542094822469602,0.34579051775303976,<=50k,>50k
0.5956286438917927,0.4043713561082073,<=50k,>50k
0.008835202710127712,0.9911647972898724,>50k,>50k
0.0030521514565753226,0.9969478485434248,>50k,>50k
0.055605658912386245,0.9443943410876139,>50k,>50k
0.060707510404931705,0.9392924895950684,>50k,>50k
0.817159921027476,0.18284007897252408,<=50k,>50k
0.008004112191583432,0.9919958878084165,>50k,>50k
0.00805917721191065,0.9919408227880894,>50k,>50k
0.016626103598582926,0.9833738964014173,>50k,>50k
0.03235363781776032,0.9676463621822396,>50k,>50k
0.3494038427355602,0.65059615726444,>50k,>50k
0.2979821960990911,0.7020178039009088,>50k,>50k
0.08605003632265597,0.9139499636773442,>50k,>50k
0.0005050634736409011,0.9994949365263592,>50k,>50k
0.5297049273197064,0.4702950726802936,<=50k,>50k
0.5769910406728266,0.4230089593271735,<=50k,>50k
0.6210232904325745,0.3789767095674255,<=50k,>50k
0.24943097713194146,0.7505690228680587,>50k,>50k
0.3851380394354596,0.6148619605645405,>50k,>50k
0.09615008622846576,0.9038499137715342,>50k,>50k
0.03875393953562089,0.9612460604643791,>50k,>50k
0.00720706830510468,0.9927929316948952,>50k,>50k
0.8423094434189851,0.15769055658101488,<=50k,>50k
0.06999554195839139,0.9300044580416086,>50k,>50k
0.13557755502591798,0.864422444974082,>50k,>50k
0.013360259231671086,0.986639740768329,>50k,>50k
0.006140737420959141,0.9938592625790408,>50k,>50k
0.01829457525037532,0.9817054247496249,>50k,>50k
0.01744725619678446,0.9825527438032154,>50k,>50k
0.09560859826893309,0.904391401731067,>50k,>50k
0.288022114980298,0.711977885019702,>50k,>50k
0.0033429984508657876,0.9966570015491344,>50k,>50k
0.018796084782738077,0.9812039152172619,>50k,>50k
0.47205498059241624,0.5279450194075839,>50k,>50k
0.6674419523311765,0.33255804766882363,<=50k,>50k
0.009202012829939429,0.9907979871700605,>50k,>50k
0.20641457250238787,0.7935854274976122,>50k,>50k
0.4133958780845893,0.5866041219154108,>50k,>50k
0.517264786110142,0.4827352138898581,<=50k,>50k
0.006231044825633051,0.9937689551743669,>50k,>50k
0.2603814991196729,0.7396185008803272,>50k,>50k
0.003980606722257273,0.9960193932777428,>50k,>50k
0.22507243599186913,0.7749275640081309,>50k,>50k
0.7545724483549394,0.24542755164506075,<=50k,>50k
0.7003524063688935,0.2996475936311065,<=50k,>50k
0.8152120173113339,0.18478798268866625,<=50k,>50k
0.2282250909199675,0.7717749090800325,>50k,>50k
0.34848536960184023,0.6515146303981598,>50k,>50k
0.015569039046577646,0.9844309609534223,>50k,>50k
0.6435456223148031,0.35645437768519705,<=50k,>50k
0.0005206171175565522,0.9994793828824435,>50k,>50k
0.0003734219071124204,0.9996265780928876,>50k,>50k
0.03256120344579054,0.9674387965542097,>50k,>50k
0.002274845400597568,0.9977251545994024,>50k,>50k
0.05973944409358611,0.9402605559064139,>50k,>50k
0.00824165508298326,0.9917583449170169,>50k,>50k
0.011735969201472508,0.9882640307985275,>50k,>50k
0.6345447750448882,0.36545522495511185,<=50k,>50k
0.0763435904047596,0.9236564095952404,>50k,>50k
0.44687732424964005,0.55312267575036,>50k,>50k
0.007273845214383623,0.9927261547856163,>50k,>50k
0.000248785710133439,0.9997512142898666,>50k,>50k
0.25524322220407003,0.7447567777959301,>50k,>50k
0.05485473249286097,0.9451452675071391,>50k,>50k
0.0019689087749077995,0.9980310912250921,>50k,>50k
0.10591298719512708,0.894087012804873,>50k,>50k
0.0013670978962808387,0.9986329021037192,>50k,>50k
0.39877164119805836,0.6012283588019417,>50k,>50k
0.16337649365328696,0.8366235063467131,>50k,>50k
0.012976733141109876,0.9870232668588902,>50k,>50k
0.00014633240141984048,0.9998536675985802,>50k,>50k
0.01305006299927735,0.9869499370007229,>50k,>50k
0.36951010882570445,0.6304898911742955,>50k,>50k
0.6486096133544095,0.3513903866455905,<=50k,>50k
0.030935881830891847,0.9690641181691082,>50k,>50k
0.0047121087412492196,0.9952878912587508,>50k,>50k
0.5545272003583208,0.44547279964167935,<=50k,>50k
0.45601308706493315,0.543986912935067,>50k,>50k
0.5508719765358805,0.4491280234641197,<=50k,>50k
0.07576720300441968,0.9242327969955805,>50k,>50k
0.6453067294658568,0.3546932705341433,<=50k,>50k
0.05780368146884499,0.9421963185311552,>50k,>50k
0.009679938239540073,0.99032006176046,>50k,>50k
0.5853611376377913,0.4146388623622088,<=50k,>50k
0.05989155656412139,0.9401084434358786,>50k,>50k
0.0016029044611293878,0.9983970955388707,>50k,>50k
0.02629616569633483,0.9737038343036654,>50k,>50k
0.24661687407004987,0.7533831259299502,>50k,>50k
0.00043322621194247387,0.9995667737880575,>50k,>50k
0.3728293514321287,0.6271706485678714,>50k,>50k
0.008981202158731768,0.9910187978412681,>50k,>50k
0.13062218330261616,0.869377816697384,>50k,>50k
0.0005494479693720893,0.9994505520306279,>50k,>50k
0.010800300491252381,0.9891996995087478,>50k,>50k
0.026231017507051257,0.9737689824929487,>50k,>50k
0.16760974332407233,0.8323902566759277,>50k,>50k
0.01356258530843233,0.9864374146915678,>50k,>50k
0.0020319107447393063,0.9979680892552608,>50k,>50k
0.004722955817292576,0.9952770441827075,>50k,>50k
0.00627116077522337,0.9937288392247767,>50k,>50k
0.4120011111467355,0.5879988888532646,>50k,>50k
0.00568747987340983,0.9943125201265903,>50k,>50k
0.23197830202613898,0.7680216979738611,>50k,>50k
0.022055324402404684,0.9779446755975953,>50k,>50k
0.04231811739569489,0.9576818826043052,>50k,>50k
0.6909784363246295,0.30902156367537037,<=50k,>50k
0.008189599924780553,0.9918104000752195,>50k,>50k
0.02162214810763172,0.9783778518923685,>50k,>50k
0.04411539694555122,0.9558846030544488,>50k,>50k
0.006714125194931432,0.9932858748050687,>50k,>50k
0.6375246260733245,0.3624753739266756,<=50k,>50k
0.00013195329714836687,0.9998680467028518,>50k,>50k
0.035906018887277485,0.9640939811127227,>50k,>50k
0.06530699559818418,0.9346930044018158,>50k,>50k
0.0022047532129708305,0.9977952467870292,>50k,>50k
0.03331709030439114,0.966682909695609,>50k,>50k
0.5457382354115454,0.45426176458845463,<=50k,>50k
0.38931957915479665,0.6106804208452035,>50k,>50k
0.10997931626945416,0.8900206837305459,>50k,>50k
0.7181454360937024,0.2818545639062977,<=50k,>50k
0.0027487475181704434,0.9972512524818297,>50k,>50k
0.10058432528620523,0.8994156747137948,>50k,>50k
0.5723192855647249,0.4276807144352751,<=50k,>50k
0.5839777407541297,0.4160222592458704,<=50k,>50k
0.7359814413132035,0.2640185586867965,<=50k,>50k
0.0180573983611638,0.9819426016388363,>50k,>50k
0.008833721238222958,0.9911662787617771,>50k,>50k
0.03769948113392647,0.9623005188660736,>50k,>50k
0.15950333332539235,0.8404966666746077,>50k,>50k
0.5459557980652388,0.4540442019347613,<=50k,>50k
0.048561860551724775,0.9514381394482754,>50k,>50k
0.10603172063677724,0.8939682793632228,>50k,>50k
0.7539607567654293,0.24603924323457083,<=50k,>50k
0.30593990187746617,0.6940600981225338,>50k,>50k
0.120478874257871,0.8795211257421289,>50k,>50k
0.1834796826643034,0.8165203173356966,>50k,>50k
0.03003619201082535,0.9699638079891747,>50k,>50k
0.07751176703419757,0.9224882329658024,>50k,>50k
0.0016968414359555895,0.9983031585640446,>50k,>50k
0.0030502592611482307,0.9969497407388519,>50k,>50k
0.08342005000206146,0.9165799499979386,>50k,>50k
0.4954341847147165,0.5045658152852837,>50k,>50k
0.1177210104430019,0.8822789895569981,>50k,>50k
0.00713734177945372,0.9928626582205463,>50k,>50k
0.0016787719443098605,0.9983212280556902,>50k,>50k
0.38102221596093855,0.6189777840390616,>50k,>50k
0.12352755883357656,0.8764724411664234,>50k,>50k
0.032810109661189954,0.9671898903388101,>50k,>50k
0.009608696170038903,0.9903913038299612,>50k,>50k
0.09099321869584018,0.9090067813041599,>50k,>50k
0.00046320081632849583,0.9995367991836717,>50k,>50k
0.001765515344125571,0.9982344846558745,>50k,>50k
0.010657495353911655,0.9893425046460885,>50k,>50k
0.7542405999826156,0.24575940001738447,<=50k,>50k
0.06321080231433505,0.936789197685665,>50k,>50k
0.007687928131667556,0.9923120718683325,>50k,>50k
0.07282253349032962,0.9271774665096706,>50k,>50k
0.02969298716289456,0.9703070128371054,>50k,>50k
0.06320583242381606,0.936794167576184,>50k,>50k
0.14703820353110936,0.8529617964688906,>50k,>50k
0.2683656207924314,0.7316343792075688,>50k,>50k
0.5156840608059701,0.48431593919403,<=50k,>50k
0.5407464382564063,0.45925356174359366,<=50k,>50k
0.2813983098068503,0.7186016901931497,>50k,>50k
0.00021532455068781138,0.9997846754493123,>50k,>50k
0.11926289923950419,0.8807371007604958,>50k,>50k
0.007188630721153998,0.992811369278846,>50k,>50k
0.00819427666478687,0.9918057233352132,>50k,>50k
0.4602107885087336,0.5397892114912665,>50k,>50k
0.5900409471861758,0.4099590528138242,<=50k,>50k
0.6640484774165638,0.3359515225834362,<=50k,>50k
0.0421134392206468,0.9578865607793533,>50k,>50k
0.05176665312476533,0.9482333468752346,>50k,>50k
0.008251189468460245,0.9917488105315398,>50k,>50k
0.7896324735967084,0.2103675264032918,<=50k,>50k
0.09076694088059076,0.9092330591194091,>50k,>50k
0.0016710748529213395,0.9983289251470787,>50k,>50k
0.025841201841711976,0.9741587981582882,>50k,>50k
0.15587815875911637,0.8441218412408837,>50k,>50k
0.00025363904017027564,0.9997463609598298,>50k,>50k
0.0025095621797173095,0.9974904378202827,>50k,>50k
0.008034611085207288,0.9919653889147928,>50k,>50k
0.06001423259041792,0.9399857674095822,>50k,>50k
0.046590251562061265,0.9534097484379389,>50k,>50k
0.5943558446367831,0.4056441553632169,<=50k,>50k
0.000515444910322304,0.9994845550896777,>50k,>50k
0.0015257877463951007,0.998474212253605,>50k,>50k
0.033820601356964464,0.9661793986430356,>50k,>50k
0.012453229278596907,0.9875467707214032,>50k,>50k
0.02189313408597206,0.978106865914028,>50k,>50k
0.32545301620735434,0.6745469837926457,>50k,>50k
0.0012838972634398411,0.9987161027365603,>50k,>50k
0.6391848479192733,0.3608151520807267,<=50k,>50k
0.0032976095750167004,0.9967023904249834,>50k,>50k
0.7289273803820615,0.2710726196179387,<=50k,>50k
0.003001951317704101,0.9969980486822959,>50k,>50k
0.014928029473497873,0.9850719705265022,>50k,>50k
0.0022670987219783217,0.9977329012780218,>50k,>50k
0.019398334056391804,0.9806016659436082,>50k,>50k
0.0029495397656636403,0.9970504602343364,>50k,>50k
0.020980435342416833,0.9790195646575832,>50k,>50k
0.18861362259937228,0.8113863774006277,>50k,>50k
0.7301571169601951,0.26984288303980497,<=50k,>50k
0.11323656652045688,0.8867634334795431,>50k,>50k
0.2882583180609164,0.7117416819390836,>50k,>50k
0.01297805835380336,0.9870219416461968,>50k,>50k
0.1655528947652231,0.8344471052347769,>50k,>50k
0.0278541018666826,0.9721458981333174,>50k,>50k
0.3120638749944951,0.687936125005505,>50k,>50k
0.0004181363286962725,0.9995818636713037,>50k,>50k
0.010613054883278529,0.9893869451167214,>50k,>50k
0.1865541368318817,0.8134458631681185,>50k,>50k
0.0030327199417917125,0.9969672800582083,>50k,>50k
0.0023121209853125277,0.9976878790146875,>50k,>50k
0.4108807226193504,0.5891192773806496,>50k,>50k
0.46650291287902834,0.5334970871209717,>50k,>50k
0.0384316896847327,0.9615683103152673,>50k,>50k
0.1240043076235837,0.8759956923764165,>50k,>50k
0.0002187369407927024,0.9997812630592074,>50k,>50k
0.06027721902770784,0.9397227809722923,>50k,>50k
0.19303799221394943,0.8069620077860508,>50k,>50k
0.3579407055072319,0.6420592944927681,>50k,>50k
0.007169820858049002,0.9928301791419512,>50k,>50k
0.6726585467121535,0.3273414532878465,<=50k,>50k
0.022866417855430497,0.9771335821445695,>50k,>50k
0.030197920681432174,0.9698020793185678,>50k,>50k
0.021376297526352468,0.9786237024736476,>50k,>50k
0.007909494394977061,0.992090505605023,>50k,>50k
0.01961911229598651,0.9803808877040135,>50k,>50k
0.5831331599186926,0.4168668400813074,<=50k,>50k
0.10118778157970079,0.8988122184202993,>50k,>50k
0.05952927999405619,0.9404707200059439,>50k,>50k
0.20270594345384443,0.7972940565461556,>50k,>50k
0.48810985216191793,0.5118901478380821,>50k,>50k
0.019561087266595088,0.980438912733405,>50k,>50k
0.3310648304451299,0.6689351695548701,>50k,>50k
0.010333136466789116,0.989666863533211,>50k,>50k
0.3329198458609348,0.6670801541390652,>50k,>50k
0.4376372157146417,0.5623627842853585,>50k,>50k
0.002142506718676253,0.9978574932813238,>50k,>50k
0.028820796376418177,0.9711792036235819,>50k,>50k
0.10395939525311015,0.89604060474689,>50k,>50k
0.10259910847653177,0.8974008915234682,>50k,>50k
0.06000409481005261,0.9399959051899476,>50k,>50k
0.02575077937996097,0.9742492206200392,>50k,>50k
0.6254013506003279,0.3745986493996722,<=50k,>50k
0.051470009156804934,0.948529990843195,>50k,>50k
0.2960858108116572,0.703914189188343,>50k,>50k
0.6479125298919125,0.3520874701080875,<=50k,>50k
0.19872329352525822,0.8012767064747418,>50k,>50k
0.5547888506244195,0.4452111493755806,<=50k,>50k
0.02758916613164678,0.9724108338683534,>50k,>50k
0.01834213010555819,0.9816578698944418,>50k,>50k
0.03983764486862303,0.960162355131377,>50k,>50k
0.031399645186869315,0.9686003548131307,>50k,>50k
0.0016934449991621663,0.998306555000838,>50k,>50k
0.020655198677625455,0.9793448013223748,>50k,>50k
0.029491381458752228,0.9705086185412479,>50k,>50k
0.7484401827436404,0.25155981725635973,<=50k,>50k
0.02217861851219097,0.977821381487809,>50k,>50k
0.35899357250468283,0.6410064274953172,>50k,>50k
0.10059651409725841,0.8994034859027418,>50k,>50k
0.18094228560334596,0.8190577143966541,>50k,>50k
0.2842548835772896,0.7157451164227104,>50k,>50k
0.005017758724951348,0.9949822412750489,>50k,>50k
0.022747997311443263,0.9772520026885568,>50k,>50k
0.5321053007102775,0.4678946992897226,<=50k,>50k
0.03800391172453325,0.9619960882754668,>50k,>50k
0.0004960790177144281,0.9995039209822856,>50k,>50k
0.018068565002158733,0.9819314349978414,>50k,>50k
0.0008573543532844335,0.9991426456467156,>50k,>50k
