b,d,w,predictions,truth
0.9962117368875327,0.0032902417551790514,0.0004980266722297676,b,b
0.9834736185040089,0.013778474242311711,0.002747895062666642,b,b
0.8892932135951865,0.11030815121143521,0.00039863666365802075,b,b
0.9999621123367045,2.7609926806084958e-05,1.0277705648529882e-05,b,b
0.999999186721828,8.027574271602922e-07,4.185310397170725e-11,b,b
0.9786181125069394,0.02018602315900361,0.0011958636972651383,b,b
0.9496511753353336,0.048267443817295634,0.0020813788426987927,b,b
0.9999997397382763,2.6023599644292686e-07,5.420041178723224e-09,b,b
0.9948173431519012,0.005182167221124594,4.863897238835666e-07,b,b
0.8725310766743121,0.12552938383171483,0.001939532046884847,b,b
0.5552326789635712,0.44468913644479413,7.819298748945402e-05,b,b
0.9998988441605461,2.6709816835815097e-05,7.444298550623343e-05,b,b
0.9999998579119713,1.3307464429713804e-07,3.8103842723569896e-09,b,b
0.9960033881541965,0.0018453747798463226,0.0021512401835591874,b,b
0.7293976122021816,0.27035929274758597,0.0002430835486169574,b,b
0.9999890825357676,1.0910456008946517e-05,1.0236189188260504e-10,b,b
0.19616676324035617,0.803413095179791,0.00042014163609592833,d,b
0.9999990319301706,9.585933380476412e-07,1.5039904025190485e-09,b,b
0.9992322290584432,0.0007630751885334406,4.6946107796760764e-06,b,b
0.998535683947424,0.0012637451321309404,0.00020058431806592013,b,b
0.8939621794440488,0.09234406125339636,0.013693757065052376,b,b
0.41870511153197226,0.5806688786839753,0.0006260062368776028,d,b
0.7534783183719983,0.00461821189724038,0.2419034598680554,b,b
0.9643653611863227,0.0006853659007955593,0.034949268208829654,b,b
0.9996728865290316,0.0003245263566910906,2.583518501499116e-06,b,b
0.05122226999925755,0.9487413279729697,3.639238966919491e-05,d,b
0.4967677504292583,0.01515625621917169,0.4880759965273801,b,b
0.9962411957465465,0.0018603925220064264,0.0018983985218002954,b,b
0.9999421066630948,5.7734367644725406e-05,1.4954090378806515e-07,b,b
0.9645619577987579,0.03523919340467316,0.00019883693661256423,b,b
0.8729399596397478,0.08186867835023146,0.04519134725787098,b,b
0.8470984194337872,0.152901580704527,1.4297863659978304e-09,b,b
0.9588071093095463,0.008696792252911204,0.03249609154342729,b,b
0.9999980764392666,1.92140965299613e-06,3.6717142622307166e-10,b,b
0.7713902999569217,0.22860137782928105,8.312742888102772e-06,b,b
0.99302357146019,0.0059794451432424,0.0009969770845289373,b,b
0.9487952119708174,0.04852658204670944,0.0026782165943118113,b,b
0.9589926385052856,0.04097991026078747,2.743663985885412e-05,b,b
0.9989923629195133,0.00015304995083961895,0.0008545807257490232,b,b
0.9999457647333767,5.4049269866148576e-05,1.6729805088612414e-07,b,b
0.9945209197870062,0.005478964645327067,1.0520128885201777e-07,b,b
0.73067649872222,0.26853702024896486,0.0007864736181068162,b,b
0.9372234715788554,0.06277649511112852,4.19123277245865e-08,b,b
0.9990473873619792,0.0006268337307589475,0.00032577252792050017,b,b
0.47078898659593,0.004106454599600155,0.5251045520267696,w,b
0.21115394171686896,0.004545627015044694,0.7843004307186061,w,b
0.8803900468795538,0.09467839608872607,0.024931546703352715,b,b
0.7481025385020783,0.004034354150640488,0.24786310004571227,b,b
0.9682889036794723,0.03170599627267526,5.0838965874436455e-06,b,b
0.999993961247449,6.0368674027234685e-06,2.6925487721106306e-09,b,b
0.9938075921198705,0.0004903626793913503,0.005702041471607599,b,b
0.9930049758612481,0.006990116576508351,4.894180418348052e-06,b,b
0.999243645956241,0.0007563531459982852,3.3725481085738715e-10,b,b
0.9762425113359342,0.023711472993921918,4.6008052070719505e-05,b,b
0.9998506727410631,0.00012057183169969343,2.874846002135235e-05,b,b
0.99626812425836,0.0037317815219929562,8.698042599197932e-08,b,b
0.25747163121877864,0.02012023543401957,0.7224081288396005,w,b
0.9944637048574223,0.00038747455037515513,0.005148827756146796,b,b
0.9998222070443924,0.00017764580409595048,1.5434066591389606e-07,b,b
0.8157281233951139,0.18363230952534038,0.000639561673363682,b,b
0.9808924755742968,0.019107524072660486,3.8282403544332084e-09,b,b
0.7665629382810838,0.23275080167509238,0.0006862491424746639,b,b
0.9761709158736637,0.023828942245327202,1.4106832881214247e-07,b,b
0.9761149276156722,0.023882426100455698,2.6302433948627123e-06,b,b
0.9999025893114303,9.740950394742002e-05,6.901181436646102e-11,b,b
0.9995179200467101,5.358691201887732e-05,0.0004284837138024536,b,b
0.9988691866823708,0.0011289161378801524,1.9071151511243255e-06,b,b
0.15293253658319111,0.004723223859305645,0.8423442354573554,w,b
0.9976677476376358,0.0017784346330708407,0.000553813116190178,b,b
0.9991151164924261,0.0008532823473419931,3.158897854152121e-05,b,b
0.7716245302518121,0.2281349706268361,0.00024050131490746247,b,b
0.9990508868191394,0.000948939899008943,1.7313334677562379e-07,b,b
0.996080192428137,0.0039033743015699732,1.6424970098874387e-05,b,b
0.9985469577008748,0.0014385268279760196,1.4516881402803272e-05,b,b
0.7127858963770137,0.05605340253245716,0.23116069006366974,b,b
0.9999843952553342,1.5144244652212639e-05,4.471126741671097e-07,b,b
0.9933274941175895,0.0009682658872605648,0.005704238929076578,b,b
0.8361649265822106,0.13350607169488773,0.030328990230381096,b,b
0.9999775770202664,1.046947296324262e-05,1.1942022399776714e-05,b,b
0.997500558795724,0.00249943946251614,2.5273579903459925e-09,b,b
0.9599339530372224,0.04006349547125342,2.5580195042369214e-06,b,b
0.999999433435918,5.5718539645377e-07,1.0926761786229702e-08,b,b
0.9358485459002319,0.00011668798196511861,0.06403475435789104,b,b
0.9757585446881034,0.024236310403452838,5.1348017657160375e-06,b,b
0.9999141173162777,8.415781441927818e-05,1.726922540805443e-06,b,b
0.9999827522879279,1.635476969038578e-05,8.843147285151941e-07,b,b
0.5617461521242636,0.0008861706681365888,0.4373676654822485,b,b
0.9999579222578722,4.200693463535128e-05,7.412815225047219e-08,b,b
0.9999998948450413,9.689320778289198e-08,2.4847051542511052e-09,b,b
0.9196651631352841,0.08033169933324319,3.140583960943901e-06,b,b
0.5589112956042296,0.440803914783384,0.00028478392789904074,b,b
0.9999985926766038,1.4140987652242482e-06,2.814261267226288e-10,b,b
0.9951774017258053,0.00010125132227721297,0.004721341072798346,b,b
0.9998327367973024,0.00016717442523997555,8.905906156923735e-08,b,b
0.9966324729414718,0.0008008612095887535,0.0025666588456847396,b,b
0.9895471307414403,0.010452773959276119,9.081887817687114e-08,b,b
0.3325706998092347,0.014612831051216564,0.6528164766227256,w,b
0.9999840618793223,1.5938253186563432e-05,3.5343526765169433e-09,b,b
0.9997870992862131,0.00014248843185038837,7.041415716908532e-05,b,b
0.9994946439821933,0.0005036469295785794,1.7011191327217547e-06,b,b
0.9649075434404594,0.035079368698089634,1.3093418829798066e-05,b,b
0.9999985808202349,1.4254929141377145e-06,2.509141317878771e-10,b,b
0.7040878663600452,0.2952798860567502,0.0006322312990110517,b,b
0.9867520484391435,0.013246396159308442,1.5569295665397099e-06,b,b
0.999999787100786,2.06348781588516e-07,9.421121096851546e-10,b,b
0.8883644886815403,0.10694353060713647,0.004691974341076922,b,b
0.9978821487800756,0.002079963428502283,3.787328938336302e-05,b,b
0.999943069978974,9.407643019552264e-06,4.752196438250831e-05,b,b
0.9994649728189366,0.00047790650649536513,5.712212233769471e-05,b,b
0.7126014634958288,0.0012601511478891473,0.2861383870114169,b,b
0.9641210422135025,0.035878245395759255,7.000553900322519e-07,b,b
0.917803982295344,0.0801812689106161,0.002014745559731245,b,b
0.9999999798058175,9.441351502095595e-09,5.571800101966071e-10,b,b
0.999924447447645,3.3426396383308875e-06,7.22146021568514e-05,b,b
0.9643766473100673,0.029082180042572087,0.00654116202795471,b,b
0.480819226700007,0.01106994300255005,0.5081108302136239,w,b
0.9979220755516047,8.19295736947203e-05,0.001995981207577888,b,b
0.9999897717907105,1.0117763407349708e-05,1.1546820506094127e-07,b,b
0.9995025277587317,0.0003821669135027915,0.0001153011912381232,b,b
0.899303612859828,0.10053741310884248,0.00015896533198090886,b,b
0.8583888583095264,0.00527687534631699,0.1363342683558133,b,b
0.9785443617791384,0.006434617653737366,0.015021023742934162,b,b
0.9999995430330263,4.244571480712005e-07,2.97722926512479e-08,b,b
0.9696511784617,0.030341500239524755,7.31564884868278e-06,b,b
0.8249776519707447,0.17328460625561753,0.001737738048202084,b,b
0.7333459192120494,0.26503264771129553,0.0016214289182998713,b,b
0.9997088985509115,0.00029109276517572303,3.465644862364193e-09,b,b
0.8983779887981249,0.000615314210256349,0.10100669117434505,b,b
0.8082273677553449,0.011585313335452282,0.18018731859255324,b,b
0.9786946769681211,0.021302507328412587,2.820494385990411e-06,b,b
0.9719920729529169,0.02676105884466701,0.0012468676238319562,b,b
0.21943867912724963,0.7799341454549528,0.0006271781716022079,d,b
0.9556087441278147,0.04438940872007462,1.8541616539119217e-06,b,b
0.9995178715684351,0.0004820327254092853,8.866498495222326e-08,b,b
0.9920585837207228,0.007932875149918677,8.537853781728325e-06,b,b
0.24660151848104683,0.016784838223635967,0.7366136443174438,w,b
0.7753598472240848,0.017523194557819442,0.20711695568955488,b,b
0.5738073295043659,0.42520114343999005,0.000991523694005983,b,b
0.9013588337649817,0.09861386956097395,2.7291924274071687e-05,b,b
0.9960698721458373,0.003915462886669577,1.465680326843705e-05,b,b
0.8371744809822377,0.1622349652630647,0.0005905539673739797,b,b
0.9978957121280848,0.00176357441596856,0.00034070209257430024,b,b
0.9999987253464443,1.2007149640459643e-06,6.122302970953634e-08,b,b
0.9999999505313691,3.959841867390843e-08,4.1430250599837325e-09,b,b
0.9796174288777837,0.005518181296994248,0.014864374840241766,b,b
0.9999734134710692,2.650972170916513e-05,7.598344961837082e-08,b,b
0.9999997428414592,2.515256841642432e-07,6.578059134561506e-10,b,b
0.9952828559598872,0.004625081522580343,9.206435456605348e-05,b,b
0.9999956610842703,4.1776961618724945e-06,1.5450157818723726e-07,b,b
0.38878796278209277,0.610917270499316,0.0002947732186044016,d,b
0.502951432850739,0.39975761012032973,0.09729095438397511,b,b
0.9861659735469531,0.013818992470546054,1.5022845706256794e-05,b,b
0.9990519106821755,0.0008626299676486856,8.545702354280183e-05,b,b
0.9999535733173813,1.1882562172922404e-05,3.452681398033657e-05,b,b
0.16067543795826694,0.8362924131109193,0.003032143644684998,d,b
0.9621293924274847,0.03786934429021598,1.2514906402624785e-06,b,b
0.9999997292378773,2.5601269726636546e-07,1.716128944650566e-08,b,b
0.9789270131152571,0.020517878063088253,0.0005551017383644682,b,b
0.9999335572129368,6.643881900566354e-05,3.1423635978207528e-09,b,b
0.999965898772013,3.4018180056373144e-05,7.560785869406975e-08,b,b
0.9961507490041093,0.003849244276121931,1.981929889928251e-09,b,b
0.7827117909830659,0.21713009411006037,0.00015809959447530796,b,b
0.9015096487603877,0.0915514775096091,0.006938876090905532,b,b
0.9998566145784783,0.00013712200761603637,6.252838041878889e-06,b,b
0.9999434174299568,5.587000840412251e-05,7.140833199071891e-07,b,b
0.999903126481271,9.281249800375873e-05,4.05352927089028e-06,b,b
0.9998655944334537,8.543033472936516e-05,4.8976193916605484e-05,b,b
0.9550012952514572,0.04472705812734561,0.0002716439853361493,b,b
0.9957918050980017,0.0027486862050131655,0.001459497590090382,b,b
0.9329635893273527,0.032726482639506387,0.034309928182152595,b,b
0.9999493359912593,5.005512751405014e-05,6.14379758379052e-07,b,b
0.9042303494158417,0.09565554048322555,0.00011410891116821858,b,b
0.997263563619992,0.002568191139467538,0.00016824084025935567,b,b
0.937345613766499,0.0625542843875129,0.00010008954583611589,b,b
0.9993341381301406,0.00021842531688480858,0.0004474337115677847,b,b
0.11383262962784342,0.8857029725601833,0.00046439863764892404,d,b
0.9996730825155006,0.00031548663748180613,1.14308258398361e-05,b,b
0.999989745786896,1.0244801881795874e-05,7.0609726504801815e-09,b,b
0.865780864871008,0.11160247907638676,0.022616648285374793,b,b
0.9284982475416166,0.07132547428526186,0.00017627333355472942,b,b
0.9999816456637778,1.8349302154337314e-05,1.0761895871955581e-10,b,b
0.999889525873459,0.00010429111878995135,6.186624268322501e-06,b,b
0.9997894849408195,0.00010872506827311742,0.00010178642417821847,b,b
0.9996455764017784,0.0003502181822541132,4.200353403774611e-06,b,b
0.9978140579007142,0.002181488133127561,4.4402085410156945e-06,b,b
0.9875429281036162,0.012455614299835436,1.4480931779476339e-06,b,b
0.9999688194352891,2.602585486482858e-05,5.147184541471127e-06,b,b
0.9684476914084719,0.029501461248403867,0.0020508404490087668,b,b
0.9152135373915085,0.08478641897545489,4.220109864945096e-08,b,b
0.9999992143612125,7.757068191965008e-07,8.948703490974547e-09,b,b
0.9741088099686444,0.025826154712879433,6.504055201785063e-05,b,b
0.8754192357686751,0.12458009765682039,6.620940032316049e-07,b,b
0.8602350962898808,0.08509152306838888,0.054673379859419335,b,b
0.4058727216324701,0.007271886317857904,0.5868553901905192,w,b
0.9590471383793353,0.04091888309351814,3.397229969087069e-05,b,b
0.6966369039609224,0.019864080632290504,0.28349901439164565,b,b
0.9999233207315091,2.7867436817404655e-05,4.880586399200688e-05,b,b
0.9998893680127119,7.44338683812417e-05,3.6184710536018095e-05,b,b
0.9997081005798926,0.00029190154390121845,1.412727239875146e-10,b,b
0.9990422670478494,0.0009566417716776524,1.079167742326607e-06,b,b
0.5749928646304516,0.42500295524026105,4.1664851793762855e-06,b,b
0.9999965893422997,3.4019496903028994e-06,3.771357733275038e-09,b,b
0.9209715613166116,0.006268218498563725,0.072760209565419,b,b
0.9999923217512062,7.677627607626455e-06,2.6706153585740246e-09,b,b
0.9996715667055609,0.00014691836714909165,0.00018150513825293532,b,b
0.5973756506643288,0.23323586963713716,0.16938847239696503,b,b
0.9999987005935642,1.2481007277961321e-06,5.044542259282369e-08,b,b
0.9437234010987303,0.056262064036148265,1.4527564874003982e-05,b,b
0.8507365131958181,0.14920581846356512,5.7660410387904297e-05,b,b
0.9996566792969175,0.00034330065152792774,1.3690495637485792e-08,b,b
0.991251576175119,0.008748381684355759,3.754114830590212e-08,b,b
0.9999972771333381,1.9336862208217297e-06,7.926309736186871e-07,b,b
0.9999980342453457,9.86052009542126e-07,9.692458396213411e-07,b,b
0.9999978759310786,1.9914494981646843e-06,1.145493293768478e-07,b,b
0.9999999256891137,6.821578092533688e-08,5.580112717366535e-11,b,b
0.9969232074239402,0.0030737672869103594,3.0218525633572004e-06,b,b
0.40830965416876264,0.2983451927576543,0.29334514297804637,b,b
0.999885980249466,0.00010678922565482954,7.230124684221055e-06,b,b
0.8001672421369176,0.19893757110518867,0.0008951942701742533,b,b
0.6924010668911871,0.3065189766076802,0.0010799536378978795,b,b
0.9999992600681957,7.374847788630773e-07,6.955217170268968e-09,b,b
0.9990496511096454,0.00012088038018184994,0.0008294706582539302,b,b
0.9999778344838096,2.215765297908635e-05,5.887182600727586e-11,b,b
0.9951446708421549,0.004855308674741177,1.7317731028127973e-08,b,b
0.35507462938580103,0.6448295574461181,9.581451307801786e-05,d,b
0.8897836427519664,0.026352785158216797,0.08386356042267308,b,b
0.999400586898457,0.00048622676390233405,0.00011318487730117869,b,b
0.9999888082801891,1.0949244244227131e-05,2.283949277685095e-07,b,b
0.9999919304035698,7.997995500384852e-06,6.664187033897225e-08,b,b
0.9634320567279409,0.0048158676580639555,0.03175207034969417,b,b
0.9991332375345066,0.0006919290430731331,0.00017483128041499696,b,b
0.9181096938807982,0.08167631799048893,0.00021398509085487728,b,b
0.9999904908612992,9.379601908484515e-06,1.369980559915819e-07,b,b
0.9888871964579267,0.01101388022502817,9.893353393609294e-05,b,b
0.9999981433398843,1.8297203170099233e-06,1.9280424565891063e-08,b,b
0.8225131084075449,0.17714928626682705,0.0003375916357683749,b,b
0.9979849005964528,9.942108929002573e-05,0.0019156905769421835,b,b
0.9999994438626192,5.490433557465544e-07,3.225800975443192e-11,b,b
0.9999962409507586,2.7887211975815273e-06,9.698417216339568e-07,b,b
0.9192458876330548,0.08074748201574158,6.630085713002318e-06,b,b
0.997881464418406,0.0014196578866517455,0.0006988690900676371,b,b
0.9819407744902184,0.0018507307014423457,0.01620849062088015,b,b
0.9999998851487162,1.0909062206075074e-07,6.327925927060949e-10,b,b
0.8831842594971142,0.11636654449256811,0.0004491932516746963,b,b
0.9996127571766339,6.92622894868922e-05,0.0003179775018660651,b,b
0.9986981944988138,5.518269053642335e-05,0.0012466089170632172,b,b
0.9999758570945475,1.0303154546377351e-05,1.3830053947876519e-05,b,b
0.9957113825899029,0.00428859854340784,8.073520450644392e-09,b,b
0.6969756690565151,0.0005327046526770331,0.3024916210265069,b,b
0.9538562024169748,0.035052398159048044,0.011091386650888043,b,b
0.7522132764456371,0.048130143367664274,0.19965658080137155,b,b
0.9717643410669854,0.0014403009911617682,0.026795349883584257,b,b
0.24396959253669878,0.7558755529020214,0.00015485694401045619,d,b
0.9998266513286328,0.00017179704584625082,1.540403531222582e-06,b,b
0.7532007209322112,0.0031106802669566575,0.24368859094629036,b,b
0.9999790228450985,2.0651618247801572e-05,3.2094878409535903e-07,b,b
0.999999727030709,2.6939324307110653e-07,1.7770394524845258e-10,b,b
0.9709204847405516,0.0017741583967797515,0.027305356749745657,b,b
0.9999998295682324,1.6648670654753514e-07,2.909276637965383e-09,b,b
0.6729253169647307,0.3250833750814738,0.001991301525341191,b,b
0.9999795270248498,1.6270444886879308e-05,4.206693017535586e-06,b,b
0.800302963617897,0.19950862093819044,0.00018841723970636893,b,b
0.2931150770661406,0.7068814965573349,3.4289037098980664e-06,d,b
