<=50k,>50k,predictions,truth
0.32318672494916806,0.6768132750508319,>50k,>50k
0.35831989031587386,0.6416801096841259,>50k,>50k
0.3281216024648209,0.671878397535179,>50k,>50k
0.18192943040695778,0.818070569593042,>50k,>50k
0.46452474148670675,0.5354752585132934,>50k,>50k
0.2721517748155751,0.7278482251844249,>50k,>50k
0.1962788076209477,0.8037211923790523,>50k,>50k
0.1842807374337605,0.8157192625662395,>50k,>50k
0.3485823678577282,0.6514176321422719,>50k,>50k
0.16869335265926486,0.8313066473407352,>50k,>50k
0.2652707711672147,0.7347292288327854,>50k,>50k
0.41961095034273543,0.5803890496572645,>50k,>50k
0.41387973211274803,0.586120267887252,>50k,>50k
0.18154244353569016,0.8184575564643097,>50k,>50k
0.2842382815598921,0.7157617184401079,>50k,>50k
0.21898295336799117,0.7810170466320089,>50k,>50k
0.27688561588088645,0.7231143841191136,>50k,>50k
0.3515010072869268,0.6484989927130732,>50k,>50k
0.3121722235490719,0.6878277764509281,>50k,>50k
0.6054580298799589,0.39454197012004116,<=50k,>50k
0.2623700381834163,0.7376299618165837,>50k,>50k
0.26008123966448715,0.7399187603355128,>50k,>50k
0.28557654923008996,0.7144234507699102,>50k,>50k
0.24939714464227355,0.7506028553577265,>50k,>50k
0.38743289880056336,0.6125671011994366,>50k,>50k
0.2780558070161032,0.7219441929838968,>50k,>50k
0.3445614893934529,0.6554385106065471,>50k,>50k
0.2568670667620179,0.743132933237982,>50k,>50k
0.2617477182402528,0.7382522817597474,>50k,>50k
0.27117635530817136,0.7288236446918287,>50k,>50k
0.4810847971758158,0.5189152028241841,>50k,>50k
0.2566511626444464,0.7433488373555537,>50k,>50k
0.25716008324482875,0.7428399167551712,>50k,>50k
0.2398641978639459,0.760135802136054,>50k,>50k
0.241541391511187,0.758458608488813,>50k,>50k
0.26093075767342383,0.7390692423265761,>50k,>50k
0.20413270826580596,0.795867291734194,>50k,>50k
0.3032598556070344,0.6967401443929656,>50k,>50k
0.25314893311879494,0.7468510668812051,>50k,>50k
0.24024554986038982,0.7597544501396101,>50k,>50k
0.24917545279761347,0.7508245472023866,>50k,>50k
0.47440824781752416,0.5255917521824758,>50k,>50k
0.5096379597396798,0.4903620402603201,<=50k,>50k
0.20833647284947313,0.7916635271505268,>50k,>50k
0.31357462159768384,0.6864253784023162,>50k,>50k
0.26766941366532876,0.7323305863346712,>50k,>50k
0.21899837559444088,0.7810016244055591,>50k,>50k
0.3476604159765009,0.6523395840234991,>50k,>50k
0.17511998942705112,0.8248800105729487,>50k,>50k
0.32221634756474765,0.6777836524352524,>50k,>50k
0.2775941134636448,0.7224058865363553,>50k,>50k
0.24922382900513074,0.7507761709948693,>50k,>50k
0.4898326388993732,0.5101673611006268,>50k,>50k
0.4412530912982207,0.5587469087017795,>50k,>50k
0.2772621447686668,0.7227378552313333,>50k,>50k
0.2195885923119069,0.7804114076880929,>50k,>50k
0.2656501542298534,0.7343498457701465,>50k,>50k
0.2560404793316879,0.7439595206683121,>50k,>50k
0.34141327958421847,0.6585867204157816,>50k,>50k
0.2683990753202224,0.7316009246797774,>50k,>50k
0.3909216597684619,0.6090783402315381,>50k,>50k
0.32614525143957107,0.6738547485604288,>50k,>50k
0.18454575137671964,0.8154542486232804,>50k,>50k
0.30524305677530067,0.6947569432246994,>50k,>50k
0.34605007546010397,0.653949924539896,>50k,>50k
0.2410574491677651,0.758942550832235,>50k,>50k
0.23860330889470627,0.7613966911052938,>50k,>50k
0.23191556160505514,0.7680844383949447,>50k,>50k
0.2893782492956067,0.7106217507043934,>50k,>50k
0.24484112096787497,0.7551588790321249,>50k,>50k
0.24622337944857314,0.7537766205514269,>50k,>50k
0.3956172586493028,0.6043827413506971,>50k,>50k
0.29102647259225917,0.7089735274077408,>50k,>50k
0.2484089958539456,0.7515910041460545,>50k,>50k
0.4223747039099584,0.5776252960900418,>50k,>50k
0.36374435703712044,0.6362556429628794,>50k,>50k
0.2872096933829208,0.7127903066170793,>50k,>50k
0.2903416901522139,0.7096583098477861,>50k,>50k
0.3689273367377958,0.6310726632622041,>50k,>50k
0.5244129411339247,0.47558705886607544,<=50k,>50k
0.27936294311639137,0.7206370568836086,>50k,>50k
0.2883413509487464,0.7116586490512535,>50k,>50k
0.3446042644491617,0.6553957355508383,>50k,>50k
0.24449846603398653,0.7555015339660135,>50k,>50k
0.26602996812399116,0.7339700318760088,>50k,>50k
0.443745463738397,0.5562545362616029,>50k,>50k
0.2783278759345468,0.7216721240654533,>50k,>50k
0.18565777489011495,0.814342225109885,>50k,>50k
0.2564007433150936,0.7435992566849065,>50k,>50k
0.5296727850131507,0.4703272149868491,<=50k,>50k
0.2602476520816942,0.7397523479183058,>50k,>50k
0.43035736297845084,0.5696426370215489,>50k,>50k
0.5110379572777961,0.4889620427222039,<=50k,>50k
0.2644862531496438,0.735513746850356,>50k,>50k
0.26499530310145747,0.7350046968985425,>50k,>50k
0.26647330623258103,0.7335266937674191,>50k,>50k
0.3413486212279188,0.6586513787720812,>50k,>50k
0.27767506207588016,0.7223249379241199,>50k,>50k
0.2680154976028331,0.731984502397167,>50k,>50k
0.30276357298495754,0.6972364270150424,>50k,>50k
0.2773784968801262,0.7226215031198739,>50k,>50k
0.25921204214097054,0.7407879578590294,>50k,>50k
0.4430106429840343,0.5569893570159655,>50k,>50k
0.5962467356429494,0.4037532643570507,<=50k,>50k
0.2599019623878323,0.7400980376121676,>50k,>50k
0.22996304989549682,0.7700369501045031,>50k,>50k
0.18232263134965862,0.8176773686503414,>50k,>50k
0.41819840015330495,0.581801599846695,>50k,>50k
0.16895178362475696,0.831048216375243,>50k,>50k
0.22716114023952338,0.7728388597604764,>50k,>50k
0.4716597900982565,0.5283402099017436,>50k,>50k
0.26043895571051284,0.7395610442894872,>50k,>50k
0.27281058387452567,0.7271894161254743,>50k,>50k
0.18351162804155857,0.8164883719584415,>50k,>50k
0.30968845143564244,0.6903115485643575,>50k,>50k
0.2524160464947433,0.7475839535052566,>50k,>50k
0.33445181618756864,0.6655481838124313,>50k,>50k
0.49316751604925835,0.5068324839507417,>50k,>50k
0.27846302217347907,0.7215369778265209,>50k,>50k
0.21791603366486856,0.7820839663351314,>50k,>50k
0.2519270977162031,0.7480729022837969,>50k,>50k
0.2312764382176743,0.7687235617823257,>50k,>50k
0.2519915585721644,0.7480084414278356,>50k,>50k
0.2658110882273907,0.7341889117726093,>50k,>50k
0.28404169231486,0.71595830768514,>50k,>50k
0.2430017673599694,0.7569982326400306,>50k,>50k
0.2759136296743328,0.7240863703256671,>50k,>50k
0.23702625437688396,0.762973745623116,>50k,>50k
0.6300050680125437,0.3699949319874562,<=50k,>50k
0.4402811751068525,0.5597188248931476,>50k,>50k
0.6263231383888502,0.37367686161114977,<=50k,>50k
0.2521818965252477,0.7478181034747523,>50k,>50k
0.2422820188862603,0.7577179811137396,>50k,>50k
0.2651061066616474,0.7348938933383526,>50k,>50k
0.18269419273617035,0.8173058072638296,>50k,>50k
0.25419312006618516,0.7458068799338149,>50k,>50k
0.40514777354869447,0.5948522264513054,>50k,>50k
0.2635991935664891,0.7364008064335109,>50k,>50k
0.25044186543000957,0.7495581345699904,>50k,>50k
0.16455931028778117,0.8354406897122189,>50k,>50k
0.2630009167571836,0.7369990832428164,>50k,>50k
0.18141993079724006,0.81858006920276,>50k,>50k
0.2920065299301359,0.7079934700698641,>50k,>50k
0.44478862688442417,0.5552113731155759,>50k,>50k
0.1929854334020112,0.8070145665979888,>50k,>50k
0.20463162948744856,0.7953683705125515,>50k,>50k
0.4430276233702132,0.5569723766297868,>50k,>50k
0.42736995323205923,0.5726300467679408,>50k,>50k
0.32170922295782856,0.6782907770421714,>50k,>50k
0.23484472845324214,0.765155271546758,>50k,>50k
0.3020272218945098,0.6979727781054903,>50k,>50k
0.2659529532991267,0.7340470467008733,>50k,>50k
0.25639892498620276,0.7436010750137972,>50k,>50k
0.2643097577198632,0.7356902422801369,>50k,>50k
0.24133602340765048,0.7586639765923495,>50k,>50k
0.5286821675822555,0.4713178324177445,<=50k,>50k
0.3864281616580102,0.6135718383419898,>50k,>50k
0.2528423138435294,0.7471576861564707,>50k,>50k
0.31536123298926155,0.6846387670107383,>50k,>50k
0.26243430409473983,0.7375656959052601,>50k,>50k
0.2816382300294726,0.7183617699705274,>50k,>50k
0.2737928369164254,0.7262071630835746,>50k,>50k
0.24961462012211819,0.750385379877882,>50k,>50k
0.169199079472387,0.830800920527613,>50k,>50k
0.4706660694635552,0.5293339305364447,>50k,>50k
0.16942669102422386,0.830573308975776,>50k,>50k
0.5450100543459541,0.45498994565404594,<=50k,>50k
0.26490087726847444,0.7350991227315256,>50k,>50k
0.255714396580842,0.744285603419158,>50k,>50k
0.38061878070907235,0.6193812192909277,>50k,>50k
0.27358999744298507,0.7264100025570149,>50k,>50k
0.45893320116666103,0.5410667988333389,>50k,>50k
0.27243806836836826,0.7275619316316317,>50k,>50k
0.31790694335413083,0.6820930566458692,>50k,>50k
0.26297760643636825,0.7370223935636318,>50k,>50k
0.31624322823095813,0.6837567717690418,>50k,>50k
0.2614621178289095,0.7385378821710903,>50k,>50k
0.29325552743517863,0.7067444725648214,>50k,>50k
0.25668354050337333,0.7433164594966265,>50k,>50k
0.4201162779593104,0.5798837220406896,>50k,>50k
0.27263467808854774,0.7273653219114521,>50k,>50k
0.2578708508279105,0.7421291491720894,>50k,>50k
0.34996104529433675,0.6500389547056632,>50k,>50k
0.2350009969312478,0.7649990030687523,>50k,>50k
0.2494291738407826,0.7505708261592176,>50k,>50k
0.25198285344046767,0.7480171465595323,>50k,>50k
0.19913313942782926,0.8008668605721707,>50k,>50k
0.2527744069297207,0.7472255930702792,>50k,>50k
0.24829162006020356,0.7517083799397964,>50k,>50k
0.32999257849545044,0.6700074215045495,>50k,>50k
0.5543499327019817,0.4456500672980182,<=50k,>50k
0.28315310320815035,0.7168468967918497,>50k,>50k
0.1821658832386207,0.8178341167613793,>50k,>50k
0.2642482167453679,0.7357517832546321,>50k,>50k
0.3072358332313539,0.6927641667686462,>50k,>50k
0.5230016838469399,0.47699831615306015,<=50k,>50k
0.5187236272700656,0.4812763727299343,<=50k,>50k
0.45563904357224216,0.5443609564277578,>50k,>50k
0.28562714327444666,0.7143728567255532,>50k,>50k
0.3758459084613482,0.6241540915386519,>50k,>50k
0.19560995450941,0.80439004549059,>50k,>50k
0.23626521152985516,0.7637347884701449,>50k,>50k
0.39735668468879326,0.6026433153112067,>50k,>50k
0.28029856990430774,0.719701430095692,>50k,>50k
0.4262056997069507,0.5737943002930493,>50k,>50k
0.35019899764617035,0.6498010023538295,>50k,>50k
0.37831484548739386,0.6216851545126061,>50k,>50k
0.3037676574924932,0.6962323425075069,>50k,>50k
0.6193965211709969,0.3806034788290032,<=50k,>50k
0.38851905323775476,0.6114809467622452,>50k,>50k
0.5426139235938714,0.4573860764061286,<=50k,>50k
0.2697696754086176,0.7302303245913825,>50k,>50k
0.29110572292883885,0.7088942770711611,>50k,>50k
0.2660160247587351,0.733983975241265,>50k,>50k
0.31846193034564535,0.6815380696543546,>50k,>50k
0.26773996217056156,0.7322600378294384,>50k,>50k
0.2602243078766209,0.7397756921233791,>50k,>50k
0.27405420094735217,0.7259457990526479,>50k,>50k
0.24040817265672798,0.7595918273432721,>50k,>50k
0.24734536484281208,0.7526546351571881,>50k,>50k
0.2438325297284034,0.7561674702715967,>50k,>50k
0.4500681070776225,0.5499318929223777,>50k,>50k
0.2246520765507454,0.7753479234492546,>50k,>50k
0.2720847612848332,0.7279152387151668,>50k,>50k
0.25007822006526204,0.749921779934738,>50k,>50k
0.46111767072891763,0.5388823292710826,>50k,>50k
0.230739401991255,0.7692605980087449,>50k,>50k
0.38013164014789264,0.6198683598521074,>50k,>50k
0.2505392949064298,0.7494607050935701,>50k,>50k
0.3176856051982606,0.6823143948017394,>50k,>50k
0.39262433200297286,0.6073756679970272,>50k,>50k
0.2722913772575269,0.7277086227424732,>50k,>50k
0.25385949031739724,0.7461405096826028,>50k,>50k
0.2903333889273724,0.7096666110726276,>50k,>50k
0.2573173463751272,0.7426826536248728,>50k,>50k
0.2174331404521745,0.7825668595478255,>50k,>50k
0.16880813465601419,0.8311918653439858,>50k,>50k
0.26035867966671117,0.7396413203332889,>50k,>50k
0.2411460318806996,0.7588539681193004,>50k,>50k
0.28620425848643916,0.7137957415135608,>50k,>50k
0.18229802036774273,0.8177019796322572,>50k,>50k
0.4035932708851242,0.5964067291148757,>50k,>50k
0.40227092451684626,0.5977290754831537,>50k,>50k
0.4499893704617596,0.5500106295382404,>50k,>50k
0.25588657302698065,0.7441134269730193,>50k,>50k
0.253716185725218,0.7462838142747819,>50k,>50k
0.270650155939985,0.729349844060015,>50k,>50k
0.20216384877832805,0.7978361512216718,>50k,>50k
0.25787571458104974,0.7421242854189504,>50k,>50k
0.23344775223733216,0.7665522477626678,>50k,>50k
0.24324722935011242,0.7567527706498874,>50k,>50k
0.41164161772536395,0.5883583822746359,>50k,>50k
0.3192975419205011,0.6807024580794989,>50k,>50k
0.2820020805079229,0.7179979194920769,>50k,>50k
0.2716562303612474,0.7283437696387525,>50k,>50k
0.26317124550024434,0.7368287544997555,>50k,>50k
0.2588944493644199,0.74110555063558,>50k,>50k
0.24319914441269921,0.7568008555873007,>50k,>50k
0.253746398438001,0.7462536015619989,>50k,>50k
0.354062002679336,0.645937997320664,>50k,>50k
0.2625701705632849,0.7374298294367152,>50k,>50k
0.26413056522725714,0.7358694347727429,>50k,>50k
0.25929049171671914,0.7407095082832807,>50k,>50k
0.2524914227572578,0.7475085772427421,>50k,>50k
0.2360084264940079,0.7639915735059919,>50k,>50k
0.2693252216929302,0.7306747783070696,>50k,>50k
0.25018298824787716,0.7498170117521228,>50k,>50k
0.4325488688545474,0.5674511311454525,>50k,>50k
0.2883436786340109,0.711656321365989,>50k,>50k
0.4039904040498413,0.5960095959501586,>50k,>50k
0.37082843272118604,0.6291715672788141,>50k,>50k
0.275995725841445,0.7240042741585548,>50k,>50k
0.30454737402870924,0.6954526259712906,>50k,>50k
0.27292054891682205,0.727079451083178,>50k,>50k
0.1775930500218827,0.8224069499781171,>50k,>50k
0.3681788013943054,0.6318211986056946,>50k,>50k
0.43016331652763407,0.5698366834723659,>50k,>50k
0.17687284412054544,0.8231271558794545,>50k,>50k
0.27164155196507633,0.7283584480349237,>50k,>50k
0.25473037070648613,0.7452696292935139,>50k,>50k
0.27518716075724226,0.7248128392427576,>50k,>50k
0.25959679743754005,0.74040320256246,>50k,>50k
0.2530977769512308,0.7469022230487693,>50k,>50k
0.32615322795298585,0.6738467720470143,>50k,>50k
0.2630037160518622,0.7369962839481377,>50k,>50k
0.2599311630715615,0.7400688369284385,>50k,>50k
0.29299344789109516,0.7070065521089048,>50k,>50k
0.43809957753607176,0.5619004224639282,>50k,>50k
0.3025679658972918,0.6974320341027083,>50k,>50k
0.49852229819812116,0.5014777018018789,>50k,>50k
0.29159428636514817,0.708405713634852,>50k,>50k
0.27369727115723036,0.7263027288427697,>50k,>50k
0.2830405188198122,0.7169594811801877,>50k,>50k
0.18451929576287374,0.8154807042371262,>50k,>50k
0.41193724217457334,0.5880627578254266,>50k,>50k
0.46350539983500444,0.5364946001649956,>50k,>50k
0.562190021373983,0.4378099786260169,<=50k,>50k
0.27825471342519065,0.7217452865748092,>50k,>50k
0.16966706686077657,0.8303329331392234,>50k,>50k
0.28180280140983416,0.718197198590166,>50k,>50k
0.25609300828661047,0.7439069917133896,>50k,>50k
0.3130838438770343,0.6869161561229656,>50k,>50k
0.651079207805651,0.34892079219434907,<=50k,>50k
0.21404638773329257,0.7859536122667075,>50k,>50k
0.2999341459459631,0.700065854054037,>50k,>50k
0.44576547132347083,0.554234528676529,>50k,>50k
0.44912757159901057,0.5508724284009893,>50k,>50k
0.2548798413527503,0.7451201586472497,>50k,>50k
0.23939553302695574,0.7606044669730443,>50k,>50k
0.27644091806420107,0.723559081935799,>50k,>50k
0.26132146136753526,0.7386785386324647,>50k,>50k
0.5917583666747196,0.40824163332528046,<=50k,>50k
0.24805221746088907,0.7519477825391109,>50k,>50k
0.259762612506254,0.7402373874937459,>50k,>50k
0.2366787606943549,0.7633212393056451,>50k,>50k
0.2607044319092047,0.7392955680907953,>50k,>50k
0.3673922534225019,0.632607746577498,>50k,>50k
0.37495078855561864,0.6250492114443815,>50k,>50k
0.3038460997568443,0.6961539002431556,>50k,>50k
0.1618339679749811,0.8381660320250188,>50k,>50k
0.4091377409976084,0.5908622590023915,>50k,>50k
0.4093457854461577,0.5906542145538424,>50k,>50k
0.45270234793284936,0.5472976520671506,>50k,>50k
0.3576740840453701,0.64232591595463,>50k,>50k
0.3515148345789548,0.6484851654210453,>50k,>50k
0.2858199561739321,0.7141800438260678,>50k,>50k
0.2749238473812453,0.7250761526187548,>50k,>50k
0.254456243405369,0.7455437565946311,>50k,>50k
0.6073115825940288,0.392688417405971,<=50k,>50k
0.2808739953506216,0.7191260046493784,>50k,>50k
0.3025025943701803,0.6974974056298198,>50k,>50k
0.26078458851393244,0.7392154114860675,>50k,>50k
0.2564565020954287,0.7435434979045713,>50k,>50k
0.2596391577857311,0.7403608422142688,>50k,>50k
0.25236599705112306,0.747634002948877,>50k,>50k
0.2750533182481664,0.7249466817518335,>50k,>50k
0.30920900209597507,0.6907909979040249,>50k,>50k
0.2520411173577849,0.747958882642215,>50k,>50k
0.27246462616216405,0.7275353738378358,>50k,>50k
0.39385606127540623,0.6061439387245937,>50k,>50k
0.47543340414936436,0.5245665958506358,>50k,>50k
0.2612591301373852,0.7387408698626147,>50k,>50k
0.31366231563776115,0.6863376843622389,>50k,>50k
0.3975862103074472,0.6024137896925529,>50k,>50k
0.4532918529746764,0.5467081470253236,>50k,>50k
0.24977767514947513,0.750222324850525,>50k,>50k
0.3071682371336768,0.6928317628663232,>50k,>50k
0.24891188416896504,0.751088115831035,>50k,>50k
0.31114779806897036,0.6888522019310297,>50k,>50k
0.526008908075317,0.47399109192468303,<=50k,>50k
0.5389936672714355,0.46100633272856456,<=50k,>50k
0.5774315839230454,0.42256841607695456,<=50k,>50k
0.3140412333876057,0.6859587666123943,>50k,>50k
0.3593764783709315,0.6406235216290685,>50k,>50k
0.2584178128700641,0.741582187129936,>50k,>50k
0.47597982020274554,0.5240201797972545,>50k,>50k
0.1834718560163459,0.8165281439836539,>50k,>50k
0.190754320836934,0.8092456791630661,>50k,>50k
0.26583457787921033,0.7341654221207896,>50k,>50k
0.24235998725845126,0.7576400127415488,>50k,>50k
0.2675954655799865,0.7324045344200136,>50k,>50k
0.25784749110350097,0.7421525088964991,>50k,>50k
0.2398950703575296,0.7601049296424705,>50k,>50k
0.4831554303918935,0.5168445696081064,>50k,>50k
0.2701790879690771,0.7298209120309228,>50k,>50k
0.37923160968848013,0.6207683903115198,>50k,>50k
0.25459675019185884,0.7454032498081412,>50k,>50k
0.18383748964354094,0.816162510356459,>50k,>50k
0.38439407227559214,0.615605927724408,>50k,>50k
0.2843764710129858,0.7156235289870144,>50k,>50k
0.24259057336647166,0.7574094266335284,>50k,>50k
0.2876943723594269,0.712305627640573,>50k,>50k
0.22611920159440715,0.773880798405593,>50k,>50k
0.3901034061085871,0.6098965938914128,>50k,>50k
0.30819996064356603,0.691800039356434,>50k,>50k
0.2591522307980457,0.7408477692019543,>50k,>50k
0.17775506720884846,0.8222449327911515,>50k,>50k
0.25584318099396514,0.7441568190060347,>50k,>50k
0.3527240066347438,0.6472759933652562,>50k,>50k
0.47949417677319883,0.5205058232268012,>50k,>50k
0.2619306360144331,0.7380693639855669,>50k,>50k
0.22583884288176612,0.7741611571182339,>50k,>50k
0.4604729634245596,0.5395270365754402,>50k,>50k
0.37945726306698896,0.6205427369330111,>50k,>50k
0.3919376602683515,0.6080623397316486,>50k,>50k
0.27483490906254815,0.7251650909374519,>50k,>50k
0.45487309313874863,0.5451269068612514,>50k,>50k
0.26589872213244775,0.7341012778675522,>50k,>50k
0.25843144615261204,0.741568553847388,>50k,>50k
0.42829643206673784,0.571703567933262,>50k,>50k
0.2749760789929166,0.7250239210070835,>50k,>50k
