<=50k,>50k,predictions,truth
0.31321697263505155,0.6867830273649487,>50k,>50k
0.3742630393139062,0.6257369606860937,>50k,>50k
0.02132407885387851,0.9786759211461216,>50k,>50k
0.03413211055205649,0.9658678894479436,>50k,>50k
0.020940096527353326,0.9790599034726467,>50k,>50k
0.03436297658784647,0.9656370234121535,>50k,>50k
0.24432348519765007,0.75567651480235,>50k,>50k
0.01128306024909968,0.9887169397509004,>50k,>50k
0.4191091473753432,0.5808908526246569,>50k,>50k
0.1820790466365836,0.8179209533634162,>50k,>50k
0.32912850552567197,0.6708714944743281,>50k,>50k
0.014240876127304819,0.9857591238726953,>50k,>50k
0.06223338049222399,0.937766619507776,>50k,>50k
0.10430772790476893,0.8956922720952312,>50k,>50k
0.037243410995147386,0.9627565890048528,>50k,>50k
0.06483163787003157,0.9351683621299685,>50k,>50k
0.17537510712156887,0.8246248928784312,>50k,>50k
0.388379900203548,0.611620099796452,>50k,>50k
0.03247015559664987,0.9675298444033501,>50k,>50k
0.05387440824051837,0.9461255917594815,>50k,>50k
0.013430406344587314,0.9865695936554126,>50k,>50k
0.014836116407083077,0.9851638835929171,>50k,>50k
0.050683256758117454,0.9493167432418826,>50k,>50k
0.024337628319109066,0.9756623716808909,>50k,>50k
0.013787430810392774,0.9862125691896073,>50k,>50k
0.07998953520246149,0.9200104647975385,>50k,>50k
0.09254781947184221,0.9074521805281577,>50k,>50k
0.04771657800705879,0.9522834219929412,>50k,>50k
0.020244597410329458,0.9797554025896706,>50k,>50k
0.40193479016118644,0.5980652098388135,>50k,>50k
0.07013769759120499,0.9298623024087951,>50k,>50k
0.05815471304892741,0.9418452869510727,>50k,>50k
0.03324492158932341,0.9667550784106766,>50k,>50k
0.07210623967542303,0.927893760324577,>50k,>50k
0.07206096803001895,0.9279390319699811,>50k,>50k
0.01954439291064135,0.9804556070893589,>50k,>50k
0.025027243092422498,0.9749727569075777,>50k,>50k
0.03747049331880156,0.9625295066811983,>50k,>50k
0.02577304775107054,0.9742269522489295,>50k,>50k
0.08867208891416681,0.9113279110858332,>50k,>50k
0.010471004745662753,0.9895289952543372,>50k,>50k
0.020260988806876816,0.9797390111931233,>50k,>50k
0.9642474195292028,0.0357525804707972,<=50k,>50k
0.034668581024199376,0.9653314189758004,>50k,>50k
0.621115936625818,0.3788840633741819,<=50k,>50k
0.017748600305842358,0.9822513996941578,>50k,>50k
0.03852223689477644,0.9614777631052235,>50k,>50k
0.028134342888721544,0.9718656571112784,>50k,>50k
0.07687800044781357,0.9231219995521863,>50k,>50k
0.03301639177902013,0.96698360822098,>50k,>50k
0.013883725527601424,0.9861162744723986,>50k,>50k
0.428128647784643,0.5718713522153571,>50k,>50k
0.010958971709312093,0.9890410282906879,>50k,>50k
0.029227178017529075,0.970772821982471,>50k,>50k
0.0501112273381521,0.9498887726618479,>50k,>50k
0.13802039279341222,0.8619796072065877,>50k,>50k
0.020027193408110846,0.9799728065918892,>50k,>50k
0.018032107933949645,0.9819678920660504,>50k,>50k
0.015299643080649083,0.9847003569193511,>50k,>50k
0.0315711852448934,0.9684288147551066,>50k,>50k
0.3211735544815918,0.6788264455184083,>50k,>50k
0.20458163238582916,0.795418367614171,>50k,>50k
0.06891685365433292,0.931083146345667,>50k,>50k
0.01591534946462774,0.9840846505353724,>50k,>50k
0.11731278591404845,0.8826872140859515,>50k,>50k
0.011189900466150027,0.98881009953385,>50k,>50k
0.09744395975760252,0.9025560402423974,>50k,>50k
0.02767252638784175,0.9723274736121583,>50k,>50k
0.015602119376477262,0.9843978806235227,>50k,>50k
0.019005365296523188,0.980994634703477,>50k,>50k
0.02642929441960514,0.9735707055803948,>50k,>50k
0.021694268086631496,0.9783057319133684,>50k,>50k
0.09599051398318537,0.9040094860168146,>50k,>50k
0.013684526993287536,0.9863154730067125,>50k,>50k
0.3694199291178984,0.6305800708821016,>50k,>50k
0.32945393507672266,0.6705460649232775,>50k,>50k
0.02265211228485988,0.97734788771514,>50k,>50k
0.11521277906744512,0.8847872209325552,>50k,>50k
0.278908306435604,0.7210916935643962,>50k,>50k
0.026540888938431186,0.9734591110615689,>50k,>50k
0.36959065404374686,0.6304093459562532,>50k,>50k
0.5312122565486243,0.46878774345137586,<=50k,>50k
0.2156988741398084,0.7843011258601917,>50k,>50k
0.010533942389088918,0.9894660576109111,>50k,>50k
0.0700325915880731,0.929967408411927,>50k,>50k
0.020870923259528867,0.9791290767404711,>50k,>50k
0.11069935377708483,0.8893006462229152,>50k,>50k
0.012461786168976915,0.9875382138310231,>50k,>50k
0.09131899644201134,0.9086810035579888,>50k,>50k
0.022414400221040975,0.977585599778959,>50k,>50k
0.19514049012287493,0.8048595098771251,>50k,>50k
0.027352374040369,0.9726476259596308,>50k,>50k
0.015289527252059482,0.9847104727479404,>50k,>50k
0.026547537672032186,0.9734524623279678,>50k,>50k
0.2849131273441436,0.7150868726558564,>50k,>50k
0.02105649239571488,0.9789435076042852,>50k,>50k
0.016949769762523118,0.983050230237477,>50k,>50k
0.3889823225950978,0.6110176774049022,>50k,>50k
0.025173697663114097,0.9748263023368862,>50k,>50k
0.12693802937253598,0.8730619706274639,>50k,>50k
0.01885118354738118,0.9811488164526189,>50k,>50k
0.03751324467052174,0.962486755329478,>50k,>50k
0.020590191346972313,0.9794098086530278,>50k,>50k
0.3816286534119033,0.6183713465880966,>50k,>50k
0.0341887918442913,0.9658112081557088,>50k,>50k
0.4123871557013681,0.587612844298632,>50k,>50k
0.7563901684516728,0.24360983154832716,<=50k,>50k
0.018786068679605653,0.9812139313203945,>50k,>50k
0.296927062906521,0.7030729370934791,>50k,>50k
0.23199983319347192,0.7680001668065279,>50k,>50k
0.014511002906174093,0.9854889970938259,>50k,>50k
0.21755238149977604,0.782447618500224,>50k,>50k
0.026616563733922974,0.973383436266077,>50k,>50k
0.01143458372126911,0.988565416278731,>50k,>50k
0.018705210813540353,0.9812947891864597,>50k,>50k
0.01603198342748076,0.9839680165725193,>50k,>50k
0.014235909361578189,0.9857640906384219,>50k,>50k
0.2253159504180766,0.7746840495819235,>50k,>50k
0.1478007124492444,0.8521992875507557,>50k,>50k
0.03364108202234654,0.9663589179776535,>50k,>50k
0.021803414760603067,0.978196585239397,>50k,>50k
0.26275783852643475,0.7372421614735652,>50k,>50k
0.022247695257048748,0.9777523047429513,>50k,>50k
0.01088856239317373,0.9891114376068264,>50k,>50k
0.030280650898115775,0.9697193491018843,>50k,>50k
0.01357524816640973,0.9864247518335902,>50k,>50k
0.21128956096125454,0.7887104390387454,>50k,>50k
0.10032727963460715,0.8996727203653929,>50k,>50k
0.448419992007605,0.551580007992395,>50k,>50k
0.020819617529338565,0.9791803824706615,>50k,>50k
0.23888390591907765,0.7611160940809224,>50k,>50k
0.01225926027690364,0.9877407397230965,>50k,>50k
0.013910889082475307,0.9860891109175246,>50k,>50k
0.2780191444461287,0.7219808555538715,>50k,>50k
0.015389424299817227,0.9846105757001827,>50k,>50k
0.04853079607593993,0.9514692039240602,>50k,>50k
0.052561705042094134,0.9474382949579061,>50k,>50k
0.09681453360193826,0.9031854663980615,>50k,>50k
0.014497285355700235,0.9855027146442997,>50k,>50k
0.03170114059806525,0.9682988594019348,>50k,>50k
0.021231447893067724,0.9787685521069323,>50k,>50k
0.18992256306021618,0.8100774369397837,>50k,>50k
0.02282671195541355,0.9771732880445866,>50k,>50k
0.015821261347652847,0.9841787386523471,>50k,>50k
0.12387973026518521,0.8761202697348149,>50k,>50k
0.013272589003301982,0.9867274109966979,>50k,>50k
0.5370658547256679,0.46293414527433213,<=50k,>50k
0.15990378778414857,0.8400962122158514,>50k,>50k
0.32552626583862704,0.674473734161373,>50k,>50k
0.7768866242655427,0.22311337573445733,<=50k,>50k
0.22398334169244266,0.7760166583075574,>50k,>50k
0.7722437439934523,0.22775625600654775,<=50k,>50k
0.06785659425147003,0.9321434057485302,>50k,>50k
0.04490160937605319,0.9550983906239469,>50k,>50k
0.10344091285435049,0.8965590871456497,>50k,>50k
0.02292349884197867,0.9770765011580215,>50k,>50k
0.5976962314918165,0.4023037685081836,<=50k,>50k
0.11810788568443925,0.8818921143155607,>50k,>50k
0.016871608776565423,0.9831283912234347,>50k,>50k
0.014474073659602866,0.9855259263403973,>50k,>50k
0.0174694172039774,0.9825305827960226,>50k,>50k
0.09054696129621172,0.9094530387037884,>50k,>50k
0.08100323632949265,0.9189967636705074,>50k,>50k
0.027465302147662622,0.9725346978523375,>50k,>50k
0.6731275038429982,0.3268724961570017,<=50k,>50k
0.24214785229825977,0.7578521477017401,>50k,>50k
0.019096214949888297,0.9809037850501118,>50k,>50k
0.06279102822518128,0.9372089717748188,>50k,>50k
0.27233177353016824,0.7276682264698318,>50k,>50k
0.03543582405873081,0.9645641759412693,>50k,>50k
0.018776298673100322,0.9812237013268997,>50k,>50k
0.7750455387668406,0.22495446123315943,<=50k,>50k
0.054652535021652224,0.9453474649783479,>50k,>50k
0.4363208223364256,0.5636791776635746,>50k,>50k
0.13277004016416294,0.8672299598358372,>50k,>50k
0.16574534980533534,0.8342546501946648,>50k,>50k
0.3842465903907966,0.6157534096092034,>50k,>50k
0.028130707546072983,0.971869292453927,>50k,>50k
0.547586064168854,0.45241393583114603,<=50k,>50k
0.05527677406487483,0.9447232259351251,>50k,>50k
0.027937999118596096,0.9720620008814039,>50k,>50k
0.46221856296678404,0.537781437033216,>50k,>50k
0.013366277660754378,0.9866337223392457,>50k,>50k
0.1786677522553758,0.8213322477446241,>50k,>50k
0.030095012007153376,0.9699049879928466,>50k,>50k
0.283641402526499,0.7163585974735011,>50k,>50k
0.011775305092841555,0.9882246949071587,>50k,>50k
0.014950013228412903,0.985049986771587,>50k,>50k
0.018653760865959122,0.981346239134041,>50k,>50k
0.038579260257435986,0.9614207397425639,>50k,>50k
0.03136414425948503,0.968635855740515,>50k,>50k
0.013225318628203949,0.9867746813717961,>50k,>50k
0.012569078612312257,0.9874309213876877,>50k,>50k
0.04366064019561707,0.956339359804383,>50k,>50k
0.13780368092008635,0.8621963190799137,>50k,>50k
0.10984912623641768,0.8901508737635824,>50k,>50k
0.015906820983177358,0.9840931790168227,>50k,>50k
0.029528486697560894,0.9704715133024393,>50k,>50k
0.04065281267889457,0.9593471873211056,>50k,>50k
0.08206755787653715,0.917932442123463,>50k,>50k
0.0355139860826185,0.9644860139173814,>50k,>50k
0.281788589145671,0.7182114108543289,>50k,>50k
0.13432654695711171,0.8656734530428882,>50k,>50k
0.21377035016513557,0.7862296498348645,>50k,>50k
0.021754629737540818,0.9782453702624592,>50k,>50k
0.015397314278883354,0.9846026857211168,>50k,>50k
0.4706353223418893,0.5293646776581107,>50k,>50k
0.019557006040377158,0.9804429939596229,>50k,>50k
0.6782850748397772,0.32171492516022293,<=50k,>50k
0.015515522454107063,0.984484477545893,>50k,>50k
0.02448233646670362,0.9755176635332963,>50k,>50k
0.06706063399131511,0.9329393660086848,>50k,>50k
0.13988087607040967,0.8601191239295903,>50k,>50k
0.011227302218447664,0.9887726977815524,>50k,>50k
0.033497311331463456,0.9665026886685367,>50k,>50k
0.012512309812397857,0.9874876901876022,>50k,>50k
0.020817898711971723,0.9791821012880282,>50k,>50k
0.05869155935374399,0.941308440646256,>50k,>50k
0.021460647713462767,0.9785393522865373,>50k,>50k
0.033435207096761135,0.9665647929032388,>50k,>50k
0.0427438789033313,0.9572561210966687,>50k,>50k
0.2621431331637597,0.7378568668362403,>50k,>50k
0.020276189431314665,0.9797238105686854,>50k,>50k
0.3358188380625535,0.6641811619374464,>50k,>50k
0.028503835202851074,0.9714961647971491,>50k,>50k
0.10271524977077946,0.8972847502292207,>50k,>50k
0.2550030009216678,0.7449969990783324,>50k,>50k
0.07111784726558523,0.9288821527344148,>50k,>50k
0.1794635474374722,0.8205364525625278,>50k,>50k
0.024068195793419407,0.9759318042065805,>50k,>50k
0.015569182854463095,0.9844308171455369,>50k,>50k
0.21766310525839644,0.7823368947416036,>50k,>50k
0.022710568224090028,0.9772894317759099,>50k,>50k
0.37384239803444574,0.6261576019655543,>50k,>50k
0.4261377114180865,0.5738622885819137,>50k,>50k
0.019689246051357807,0.9803107539486422,>50k,>50k
0.19769712079310375,0.8023028792068961,>50k,>50k
0.020761178743082847,0.9792388212569172,>50k,>50k
0.027201656231323566,0.9727983437686764,>50k,>50k
0.07501817831414853,0.9249818216858516,>50k,>50k
0.01417683734876072,0.9858231626512393,>50k,>50k
0.014632091444766057,0.985367908555234,>50k,>50k
0.009950708135944624,0.9900492918640555,>50k,>50k
0.3538570677981911,0.6461429322018092,>50k,>50k
0.5165437874259948,0.48345621257400523,<=50k,>50k
0.011942705490088273,0.9880572945099118,>50k,>50k
0.03991294828276428,0.9600870517172357,>50k,>50k
0.15947553900385825,0.8405244609961418,>50k,>50k
0.016684262277649263,0.9833157377223508,>50k,>50k
0.5497561000562486,0.45024389994375136,<=50k,>50k
0.015671756090575445,0.9843282439094244,>50k,>50k
0.011715726659095075,0.9882842733409053,>50k,>50k
0.8566665385794071,0.14333346142059283,<=50k,>50k
0.4734862159596581,0.526513784040342,>50k,>50k
0.055601029190503665,0.9443989708094964,>50k,>50k
0.04053593036472899,0.9594640696352712,>50k,>50k
0.013669268286294594,0.9863307317137054,>50k,>50k
0.15384841923631914,0.8461515807636809,>50k,>50k
0.012950017016721736,0.9870499829832782,>50k,>50k
0.46131099252320723,0.5386890074767928,>50k,>50k
0.017395124754044443,0.9826048752459557,>50k,>50k
0.729564207712269,0.27043579228773107,<=50k,>50k
0.036305501188420755,0.9636944988115793,>50k,>50k
0.15262635960805485,0.8473736403919452,>50k,>50k
0.021723989005760776,0.9782760109942394,>50k,>50k
0.024697554610221703,0.9753024453897783,>50k,>50k
0.025719302652207503,0.9742806973477925,>50k,>50k
0.11621515922320613,0.883784840776794,>50k,>50k
0.04537954614072199,0.9546204538592781,>50k,>50k
0.01884108185911606,0.9811589181408841,>50k,>50k
0.01955250131608001,0.9804474986839201,>50k,>50k
0.04264984059118808,0.957350159408812,>50k,>50k
0.028750423886977166,0.9712495761130229,>50k,>50k
0.13664719406035467,0.8633528059396453,>50k,>50k
0.8012765210865584,0.1987234789134416,<=50k,>50k
0.020636308334440977,0.9793636916655591,>50k,>50k
0.027146389696257954,0.9728536103037421,>50k,>50k
0.014129130278711897,0.9858708697212882,>50k,>50k
0.020698891154372092,0.9793011088456279,>50k,>50k
0.3548240905604802,0.64517590943952,>50k,>50k
0.4567036289674386,0.5432963710325615,>50k,>50k
0.015123408652439073,0.984876591347561,>50k,>50k
0.4476001137835675,0.5523998862164324,>50k,>50k
0.0228712520992725,0.9771287479007276,>50k,>50k
0.058023639771486724,0.9419763602285132,>50k,>50k
0.017730926057099066,0.9822690739429009,>50k,>50k
0.5475252382850057,0.4524747617149944,<=50k,>50k
0.08669101715820796,0.9133089828417921,>50k,>50k
0.07942375004892176,0.9205762499510782,>50k,>50k
0.3013076286175358,0.6986923713824643,>50k,>50k
0.6285691199690909,0.37143088003090907,<=50k,>50k
0.01699159581102361,0.9830084041889763,>50k,>50k
0.8269515361213696,0.17304846387863038,<=50k,>50k
0.0604437304249024,0.9395562695750976,>50k,>50k
0.023909575586914034,0.976090424413086,>50k,>50k
0.026320033473447167,0.9736799665265528,>50k,>50k
0.035035738467912844,0.9649642615320874,>50k,>50k
0.02096880504635976,0.9790311949536402,>50k,>50k
0.13129039461404188,0.8687096053859583,>50k,>50k
0.4987325800878492,0.501267419912151,>50k,>50k
0.10051034525735221,0.899489654742648,>50k,>50k
0.024978257964596552,0.9750217420354035,>50k,>50k
0.031395474441480525,0.9686045255585196,>50k,>50k
0.047065385512591165,0.9529346144874089,>50k,>50k
0.33116154959662053,0.6688384504033795,>50k,>50k
0.02240844228631897,0.9775915577136811,>50k,>50k
0.021606867270062797,0.9783931327299372,>50k,>50k
0.7189021042005803,0.28109789579941974,<=50k,>50k
0.021185967811052957,0.9788140321889471,>50k,>50k
0.23492273990147602,0.7650772600985238,>50k,>50k
0.0856704980077623,0.9143295019922377,>50k,>50k
0.11869080197379506,0.8813091980262049,>50k,>50k
0.013891576855711286,0.9861084231442887,>50k,>50k
0.3724904159757275,0.6275095840242725,>50k,>50k
0.7782735309361911,0.22172646906380902,<=50k,>50k
0.11269976487988531,0.8873002351201148,>50k,>50k
0.03840630229598938,0.9615936977040106,>50k,>50k
0.08355756479578526,0.9164424352042146,>50k,>50k
0.13919526876073993,0.8608047312392602,>50k,>50k
0.022916596431804315,0.9770834035681957,>50k,>50k
0.033152680748077056,0.9668473192519231,>50k,>50k
0.07180703318200324,0.9281929668179969,>50k,>50k
0.21267453055959443,0.7873254694404058,>50k,>50k
0.04264918439419865,0.9573508156058014,>50k,>50k
0.11614658843845138,0.8838534115615486,>50k,>50k
0.018025371845182936,0.9819746281548168,>50k,>50k
0.38035504030440564,0.6196449596955945,>50k,>50k
0.1367818920001243,0.8632181079998758,>50k,>50k
0.025386376934381928,0.9746136230656182,>50k,>50k
0.26781575210825864,0.7321842478917414,>50k,>50k
0.023012696914286947,0.9769873030857131,>50k,>50k
0.5203932052610863,0.47960679473891354,<=50k,>50k
0.4553171742951012,0.5446828257048988,>50k,>50k
0.015715213347586708,0.9842847866524133,>50k,>50k
0.027750041144009526,0.9722499588559905,>50k,>50k
0.02056863367210381,0.9794313663278961,>50k,>50k
0.015622440780526006,0.984377559219474,>50k,>50k
0.10893955250419284,0.8910604474958072,>50k,>50k
0.27700896621929094,0.7229910337807092,>50k,>50k
0.1675138983171633,0.8324861016828368,>50k,>50k
0.022681982370519035,0.9773180176294809,>50k,>50k
0.06833159177156295,0.931668408228437,>50k,>50k
0.016581590482679195,0.983418409517321,>50k,>50k
0.23466596445726248,0.7653340355427376,>50k,>50k
0.07406226884999464,0.9259377311500054,>50k,>50k
0.033113633942008884,0.9668863660579913,>50k,>50k
0.01812228637634207,0.9818777136236578,>50k,>50k
0.2912493122128601,0.7087506877871399,>50k,>50k
0.035860965090860446,0.9641390349091398,>50k,>50k
0.0868149681976984,0.9131850318023015,>50k,>50k
0.042505054078159944,0.9574949459218399,>50k,>50k
0.013259982967929847,0.9867400170320701,>50k,>50k
0.6692402287246724,0.3307597712753275,<=50k,>50k
0.161480096165732,0.8385199038342681,>50k,>50k
0.45369179984702307,0.546308200152977,>50k,>50k
0.014458789429096749,0.9855412105709033,>50k,>50k
0.044527198341781926,0.9554728016582181,>50k,>50k
0.018240040114853747,0.9817599598851463,>50k,>50k
0.032713042545486286,0.9672869574545139,>50k,>50k
0.014564490464141558,0.9854355095358583,>50k,>50k
0.016371160890264583,0.9836288391097355,>50k,>50k
0.011871580408450877,0.988128419591549,>50k,>50k
0.3992729040897056,0.6007270959102945,>50k,>50k
0.014416519650347561,0.9855834803496524,>50k,>50k
0.16889417382467736,0.8311058261753226,>50k,>50k
0.581598846244285,0.41840115375571496,<=50k,>50k
0.01584657586943209,0.9841534241305679,>50k,>50k
0.019760604420689554,0.9802393955793105,>50k,>50k
0.18273170141861383,0.8172682985813862,>50k,>50k
0.014049054980420668,0.9859509450195795,>50k,>50k
0.10532396440458336,0.8946760355954165,>50k,>50k
0.02065840237128623,0.979341597628714,>50k,>50k
0.018532651382278734,0.9814673486177214,>50k,>50k
0.036106743036853295,0.9638932569631466,>50k,>50k
0.46495285813987824,0.5350471418601218,>50k,>50k
0.03127451277504397,0.968725487224956,>50k,>50k
0.018160142842071528,0.9818398571579285,>50k,>50k
0.3297477208769863,0.6702522791230137,>50k,>50k
0.01969956080682005,0.9803004391931799,>50k,>50k
0.05959877176024624,0.9404012282397538,>50k,>50k
