b,d,w,predictions,truth
0.9994465499759722,0.0005534394597413207,9.308189017037456e-09,b,b
0.9999999592847604,3.5474962967982495e-08,3.207399336164148e-09,b,b
0.9999999606861818,1.1499799487872334e-08,2.6069277855570605e-08,b,b
0.9999999203386943,7.431889936986126e-08,4.849676077913818e-09,b,b
0.9999999816171198,1.3315073638997649e-08,1.9505127249378152e-09,b,b
0.9994133030751619,0.0005838249816264976,2.8651425372361794e-06,b,b
0.8550825157581825,0.02102265530791094,0.12389482551595299,b,b
0.999944274018534,5.54829950177455e-05,2.398597389795146e-07,b,b
0.9628449567809617,0.03710996253717843,4.508213606955153e-05,b,b
0.9143354562469104,0.08556476480796757,9.977201299453975e-05,b,b
0.9999999707225311,2.375619625431875e-08,3.3514149738287284e-09,b,b
0.9999753228897709,2.430345797637159e-05,3.681760432851108e-07,b,b
0.9999999331936744,6.190571628046971e-08,2.5167144367656667e-09,b,b
0.9998458844742156,0.0001540921770931092,2.2734552928553126e-08,b,b
0.12531865077865303,0.8746794168215241,1.934602317338029e-06,d,b
0.9306271195295115,0.004331152974817991,0.0650417285160507,b,b
0.9997462995351674,0.00017188156341489075,8.181732234824862e-05,b,b
0.9999943887282935,5.579427228112214e-06,2.65863129697369e-08,b,b
0.9999994984690264,4.952835774207562e-07,5.5082840638373726e-09,b,b
0.9811190208421475,0.0016590362253991288,0.017221939660018757,b,b
0.9998496228934618,0.000132830970074313,1.7543489989341014e-05,b,b
0.9362586494776214,0.06366324734470881,7.809943298008896e-05,b,b
0.9999999811775684,1.6225063768817473e-08,2.418058001282721e-09,b,b
0.9965840789073115,0.003227268910285388,0.00018864976716734,b,b
0.999999963856371,3.274619190843578e-08,2.049332090926165e-09,b,b
0.9175906276969589,0.08238985538447381,1.951568149498917e-05,b,b
0.9999410317751904,4.085324235604929e-05,1.8112399444381352e-05,b,b
0.9999999702873711,2.663526337010439e-08,1.5907288507930962e-09,b,b
0.999999976707291,1.8767711740386662e-08,2.3525931029377574e-09,b,b
0.9723950928599562,0.027598499794349043,6.408194864531133e-06,b,b
0.9997817341458494,0.00021062033083543176,7.64339138663337e-06,b,b
0.9859138519209005,0.001987168916998709,0.012098974521785738,b,b
0.9999999917587794,4.2995415079614156e-09,2.6801919447814005e-09,b,b
0.9534320080846902,0.04656727434430879,7.156320140591881e-07,b,b
0.9999975242208875,1.810930433398973e-06,6.611034890084759e-07,b,b
0.9994183674811956,0.00010729068390065786,0.0004743435250703902,b,b
0.9999959609193453,3.932499642813121e-06,1.0660138690959178e-07,b,b
0.999995061274228,4.931900267738057e-06,2.290714150813704e-09,b,b
0.962505295312351,0.0003386740128254212,0.03715603098943602,b,b
0.9852596758608648,0.007914159102608339,0.00682616551848624,b,b
0.8250946659020245,0.05658355775119358,0.11832177685784534,b,b
0.9807800520234926,0.0013463342018447649,0.017873611404446325,b,b
0.8045352807712168,0.1951655355167574,0.0002991793491637346,b,b
0.9999811840071607,1.877012562695987e-05,4.517568548851588e-08,b,b
0.9648444081000228,0.0019792762066382277,0.033176312631907325,b,b
0.999995081934702,4.90072794860318e-06,1.6551595713797002e-08,b,b
0.9999998594875142,1.335603532320221e-07,5.897331967502824e-09,b,b
0.9704055373306002,0.0007020515820565944,0.02889240937014441,b,b
0.9999999901139243,3.4119893440836156e-09,5.813317097618875e-09,b,b
0.8657649041008979,0.1333919846456076,0.0008431078209890265,b,b
0.9999999522115643,2.1699904159295638e-08,2.5135052536457507e-08,b,b
0.8291047753632312,0.17055482208106226,0.0003404025420978983,b,b
0.8450400857934656,0.1549369930166004,2.2919795922140246e-05,b,b
0.9996877669099109,4.3636944126359165e-05,0.00026859829275215264,b,b
0.1405092517245345,0.8093204798805779,0.05017027242751423,d,b
0.9999991269266277,8.548650606153743e-07,1.8329752114664478e-08,b,b
0.22966363514856344,0.7176693574047953,0.052667008918131,d,b
0.9999934049495118,6.57374705768354e-06,2.0483617498675805e-08,b,b
0.9910222111942311,0.007284769059908001,0.0016930187216972754,b,b
0.9999992631702401,7.299975173385228e-07,5.7847833697024485e-09,b,b
0.9982200888728365,0.0017782740587586785,1.6339135274186026e-06,b,b
0.9138808749482191,0.08462716818652141,0.0014919546314677574,b,b
0.7363822881254128,0.0061973551818632,0.25742035490458487,b,b
0.9999957537061346,4.051437389248694e-06,1.9478068800747023e-07,b,b
0.9920077473337187,0.00012856722039388766,0.007863682961075312,b,b
0.9030795664070923,0.0023040719591070962,0.09461635581478084,b,b
0.8665863472343496,0.00032391209011041456,0.13308973858772227,b,b
0.9985077710828749,0.0014916004532569793,6.231019139521915e-07,b,b
0.998929277223633,0.0005111731148595159,0.0005595448247422059,b,b
0.9999970056376996,2.9826579419592407e-06,9.59300532009591e-09,b,b
0.9998435237041532,7.64079846288249e-05,8.006953691685751e-05,b,b
0.9972530444884979,0.002746922049621777,2.9055150095538434e-08,b,b
0.999999989659825,7.821515173506305e-09,1.4223889030722046e-09,b,b
0.9998695498821257,0.00013039246769909027,5.392560814555449e-08,b,b
0.9701492904237055,0.027423498640564432,0.0024272083399595424,b,b
0.9999984086977334,1.5405243208760962e-06,4.8476851227153445e-08,b,b
0.9999998785168134,1.0015175713602055e-07,1.937877901913197e-08,b,b
0.9957437324944118,0.004231877895247254,2.4383268475300832e-05,b,b
0.9999839106005178,1.6023928701212967e-05,6.199933055890085e-08,b,b
0.9991151734481898,0.00013550043569794462,0.0007493217577411904,b,b
0.9999999396234395,5.193139105767252e-08,6.823052293126589e-09,b,b
0.9999870785158306,1.1294569896654648e-05,1.623100190804638e-06,b,b
0.2997935041745177,0.6993641313448403,0.0008423632792121473,d,b
0.9997232255155158,0.0002121199510175765,6.465194178869983e-05,b,b
0.9999771759262291,2.2763824416082546e-05,5.685204997051387e-08,b,b
0.9999999938818632,3.374109163764739e-09,1.3652007101200877e-09,b,b
0.9992579918602245,0.0004952498645695612,0.0002467592191888654,b,b
0.9999996523917843,3.3689608826974686e-07,9.427388361015529e-09,b,b
0.9795888149587101,0.0015084470421640832,0.018902736094571507,b,b
0.999998521544788,1.4534678279602586e-06,2.4661908007452338e-08,b,b
0.9995269589581273,0.00047160722836633813,1.43040598091353e-06,b,b
0.9170726571945625,0.0012976445223681177,0.08162970446937945,b,b
0.9827839125528567,0.017215632678430615,4.534736174063136e-07,b,b
0.9984170212609939,0.0015827577930252327,2.2548869899535925e-07,b,b
0.9999470724290602,5.287072498584636e-05,5.2812334341504425e-08,b,b
0.9662112846906354,0.03337110729952997,0.0004176088505897537,b,b
0.9994759955782926,0.0005239293534504106,7.922788620764226e-08,b,b
0.9999165672178061,8.338898803616972e-05,4.603094331701585e-08,b,b
0.9977969282596809,0.00220288780567955,1.8317664374071168e-07,b,b
0.9999956775383453,4.313618502852231e-06,5.714177363402518e-09,b,b
0.23607676616128281,0.16938110590185534,0.5945421246353232,w,b
0.9999999594633453,3.280048781255242e-08,6.535312303695682e-09,b,b
0.6409402979667848,0.34992546502062216,0.009134234940691403,b,b
0.9999978436741961,2.1348528957310415e-06,1.975678250448019e-08,b,b
0.9710705784138888,0.027529615805998005,0.0013998041083889798,b,b
0.9996469204428524,0.00035291641302176994,1.5576579067387768e-07,b,b
0.9999627673280276,3.722105742984417e-05,9.77220366153818e-09,b,b
0.99971494580082,0.00028498308221719864,7.140682221588545e-08,b,b
0.9999988672762959,7.024715950269229e-07,4.313989498140734e-07,b,b
0.9976398855058715,0.002360091771644402,2.177135586841868e-08,b,b
0.9999748069370894,2.3304913097784634e-05,1.881696343829065e-06,b,b
0.9999975194527763,2.464855478774736e-06,1.3099987645044533e-08,b,b
0.9414444900964116,0.05832898165180021,0.00022652682751394173,b,b
0.9946965488544567,0.001010427689006013,0.004293022628824277,b,b
0.9972172156188183,0.002782561813436425,2.213246211424011e-07,b,b
0.9999995198550544,4.728517245194745e-07,5.5003990445425695e-09,b,b
0.9999933617294174,6.627605225158861e-06,1.1080930696326174e-08,b,b
0.9999999250777669,6.900173843770168e-08,4.208182229622043e-09,b,b
0.999999598192765,3.9716033933945656e-07,2.9890448514366255e-09,b,b
0.9962145323770438,0.003784840104634661,6.314513682671027e-07,b,b
0.9772263890042565,0.0014859619628261717,0.021287649223838235,b,b
0.9999997415067006,2.522514237140178e-07,5.117396038536511e-09,b,b
0.9987002294501663,0.0012997318839132388,3.851688055375651e-08,b,b
0.9999999900254143,6.7384735556299485e-09,1.4942031849757796e-09,b,b
0.8433432329682115,0.1547123864616812,0.0019443791312142914,b,b
0.9810480763850925,0.01893616409771786,1.5755117394761034e-05,b,b
0.8897207726643983,0.008717419642656895,0.10156180718537432,b,b
0.9986933041874966,0.001306677625696393,2.1813525470112312e-08,b,b
0.8606276891883099,0.13679939383243328,0.002572913095641771,b,b
0.9666526006983291,0.033347265588364,1.332552528488029e-07,b,b
0.9999897713064464,7.118159420526565e-06,3.111077938060016e-06,b,b
0.9987292395368579,0.0012707525371045904,9.349555210228422e-09,b,b
0.9999999847494448,1.1351145874807326e-08,1.5159095926664722e-09,b,b
0.9999996561680691,3.3802303584352893e-07,4.5884800709463715e-09,b,b
0.9234181982367017,0.06457929809989338,0.01200250350507999,b,b
0.03849108875263542,0.957593171794519,0.003915742612357604,d,b
0.30929244023244384,0.6899141146860629,0.0007934463710838985,d,b
0.9999969994159766,2.965213556279301e-06,3.3164526325653034e-08,b,b
0.9888934648178287,0.01062889157235216,0.0004776396388926394,b,b
0.9946800258499593,0.00012592695651990804,0.005194042467259329,b,b
0.9739278325833222,0.01515370490732937,0.010918461099558878,b,b
0.9999708984326509,2.9060479322401004e-05,4.337446146013979e-08,b,b
0.9999997103749502,2.624109980804595e-07,2.4422005669040627e-08,b,b
0.9999998957706702,9.586126880468467e-08,7.092041495972508e-09,b,b
0.9999853375414037,1.4645476917386459e-05,1.56322379004827e-08,b,b
0.8635730578369635,0.13642411038775598,2.8310321612412525e-06,b,b
0.931412950951943,0.0005235610547038962,0.06806348995233186,b,b
0.9981887640361875,0.0013551707846935805,0.0004560646006070895,b,b
0.9999994956460438,4.7609277182758456e-07,2.5193996473204365e-08,b,b
0.9999061686914428,9.381008842044444e-05,1.5789548794375956e-08,b,b
0.9999876562173399,1.2164320131209118e-05,1.7899875769059212e-07,b,b
0.9974406218065017,9.215213568965571e-05,0.002467224147797107,b,b
0.9998485878196014,0.00011005214345600922,4.13595217548543e-05,b,b
0.9999999957243149,1.991746596610068e-09,6.975021273498338e-10,b,b
0.9999999918860984,4.250140933102311e-09,2.2223014188616764e-09,b,b
0.9998520168117935,4.340985425195558e-05,0.00010457042531761943,b,b
0.9999587319986556,4.100403504135924e-05,2.6507139097508886e-07,b,b
0.933037049061802,0.06551521979191839,0.001447726496870087,b,b
0.999967919576276,3.1583894934941975e-05,4.951384364300372e-07,b,b
0.9998813494572859,0.00011854168186495273,1.0549461461608802e-07,b,b
0.9999999754630285,1.8978089893650022e-08,3.1305960921569914e-09,b,b
0.9985100146444282,0.0005149996491227364,0.0009749862466158787,b,b
0.988236350041207,0.011763538004963135,1.120274284669333e-07,b,b
0.9406872061846804,0.05836475260312298,0.0009480439524313725,b,b
0.9010181986945426,0.0003953145638739539,0.09858648057786534,b,b
0.9998172676201375,0.00017716904713463896,5.5650059365032075e-06,b,b
0.9999999891682025,8.751129201308079e-09,1.3443013587396152e-09,b,b
0.9854928889403403,0.00019928106099125306,0.014307829809420877,b,b
0.9999994641739811,5.276293689334963e-07,5.693043913097446e-09,b,b
0.9973118194128483,0.002257819078792172,0.0004303574390936579,b,b
0.9999984711387336,1.5048562185337677e-06,2.332720366511981e-08,b,b
0.9744553061901116,0.022472038484330385,0.0030726536392819844,b,b
0.9999995184932873,3.6251476481643886e-07,1.1531296075467869e-07,b,b
0.9999999685321149,2.538799123881091e-08,4.4739950350111524e-09,b,b
0.999999983910884,1.2642689644672766e-08,1.7655114682474086e-09,b,b
0.9939353941876677,0.0002965500940033897,0.005768048713327936,b,b
0.9999945257113982,1.8097771192941908e-06,3.661395323928019e-06,b,b
0.9993552778944856,0.0006376157243026454,7.10095213786814e-06,b,b
0.9395861116366541,0.06041316406710507,7.253054701391088e-07,b,b
0.43547993030641646,0.06544731338020604,0.49907275371033116,w,b
0.9999381862472217,5.917288169327729e-05,2.639182615024541e-06,b,b
0.9999986938068014,1.2624293964955328e-06,4.4655506347413436e-08,b,b
0.9901804292447891,0.00981152719779065,8.046562917062627e-06,b,b
0.9996906291745622,0.00026820296220203733,4.116860281031849e-05,b,b
0.9140557225105285,0.0012252165074855177,0.08471905669091742,b,b
0.9996764009731837,7.23518591357103e-05,0.0002512496562128486,b,b
0.9999886331385899,1.0359061660537392e-05,1.008961809518348e-06,b,b
0.8263127099379012,0.17175174289265427,0.0019355471275353349,b,b
0.9997665224864972,0.0002334706755672097,6.836208629599208e-09,b,b
0.9999994064802632,5.705574112560556e-07,2.2197506413638722e-08,b,b
0.8871679576640371,0.003009530340550527,0.10982251124773526,b,b
0.9769160649256335,0.023083508688362224,4.268214823001083e-07,b,b
0.9999999927555192,4.824753184735228e-09,1.0898007577456067e-09,b,b
0.9991116519152202,0.0008792192301478352,9.131023189849163e-06,b,b
0.999999984032072,1.1903802025610792e-08,2.4141496062583276e-09,b,b
0.9997544102259818,0.0002165870592473279,2.9004197402180796e-05,b,b
0.9985997386910028,0.0014000585596551617,1.9811968045001945e-07,b,b
0.999742518193037,0.00016799173564237887,8.94857991238616e-05,b,b
0.9987765445455056,0.0012231525984322685,3.0035799942127937e-07,b,b
0.9987880110498615,0.0011952847463223373,1.670352250359591e-05,b,b
0.8321479728873061,0.16736846316104675,0.0004835616733296846,b,b
0.999992651872111,7.331826829495816e-06,1.2112044061062521e-08,b,b
0.9999999644192643,1.5496121851829335e-08,1.8903349499610644e-08,b,b
0.9999939239510576,6.0504716069198046e-06,2.6748465044298213e-08,b,b
0.05399539678803456,0.16841489309148813,0.7775897075174308,w,b
0.9640166918522821,0.03591019801490606,7.310799519874678e-05,b,b
0.9999999672556321,1.8906029013306626e-08,1.4313145499527624e-08,b,b
0.9997163364861508,6.188009322662017e-05,0.00022177727509400358,b,b
0.9999997450044906,2.3976173032311067e-07,1.1821532349103896e-08,b,b
0.9999982402804397,1.7495038198387747e-06,4.455218595528416e-09,b,b
0.9980782633797626,0.0017948297255294039,0.0001269010813726021,b,b
0.9885476485379721,0.011303201504396773,0.00014914881578748736,b,b
0.8407358674048637,0.15905614635883353,0.0002079785579345715,b,b
0.9989307219896143,0.0010690088302696824,2.6559917756954906e-07,b,b
0.9999999354473086,4.272236141655561e-08,1.928833318276058e-08,b,b
0.9999980408932942,1.9359990844011826e-06,1.9612714602989854e-08,b,b
0.9996967365288169,0.0003023652380931009,8.94607205813757e-07,b,b
0.9022501389020106,0.0807367925683704,0.017013069011578712,b,b
0.9135439602900417,0.030678172688250755,0.055777864767907165,b,b
0.9672051152835279,0.02985879709046458,0.002936084702818568,b,b
0.9989154725620983,0.0010844690413797566,5.469850497669431e-08,b,b
0.9999999056534462,8.501300312541827e-08,4.652641466102094e-09,b,b
0.9986964530136884,0.0013035359699265863,9.256120799788504e-09,b,b
0.9993984179775915,0.00023164034182404064,0.00036994252270357243,b,b
0.9975402457270589,0.00012022923625418458,0.002339522935681028,b,b
0.966513447286496,0.0012969331223896896,0.032189619178130895,b,b
0.996269558150744,0.0037219424219022295,8.498991704484234e-06,b,b
0.9999905051638827,9.47575163925931e-06,1.3928500322423367e-08,b,b
0.9989784169200793,0.0008658642740981645,0.00015571957063505225,b,b
0.9601866514274073,0.03980973018999548,3.6175641495438055e-06,b,b
0.9999999859999172,1.0770332969168133e-08,2.137194906022559e-09,b,b
0.9440631314034158,0.025929127523472636,0.030007734162698464,b,b
0.9501532003696505,0.049541715517845704,0.00030507869729962366,b,b
0.9972593707478493,0.002733840777648133,6.785613755986774e-06,b,b
0.9999285420392163,4.5667759028934335e-06,6.689219434745022e-05,b,b
0.9999708655125614,2.910510181149527e-05,2.5517051606249015e-08,b,b
0.9999750746878306,2.4909527905334547e-05,1.3220734280719124e-08,b,b
0.9991731315437749,0.0008262827115206852,5.798713662335892e-07,b,b
0.999989425852782,1.0565011699816191e-05,7.634483548787484e-09,b,b
0.9999729731391643,2.6970736929447807e-05,5.388816851977351e-08,b,b
0.9997779063107105,0.00020641717015693596,1.5671708626795067e-05,b,b
0.9972907456170607,0.0010250854007374088,0.0016841632504938002,b,b
0.9998153906113436,0.00014107957317591662,4.3529226033188067e-05,b,b
0.9999943681812191,5.329977547034681e-06,3.017271375000331e-07,b,b
0.9998014890931844,0.000198433915144056,7.434437972748327e-08,b,b
0.996426743097201,0.003572803365834689,4.5479837191162486e-07,b,b
0.9999985517361658,1.4392953802627692e-06,5.272667560226668e-09,b,b
0.9932565326362792,0.006724506601066623,1.8953086365849808e-05,b,b
0.9999999928854357,4.193071612025977e-09,2.2418458827505843e-09,b,b
0.999883750483895,0.00011624233974170949,6.997540362726871e-09,b,b
0.9239916809582276,0.0011037785306619243,0.07490454288481883,b,b
0.9952973330998239,0.0047021181109833015,5.468842332588031e-07,b,b
0.8551887713491525,0.14459131218474158,0.0002199154019637478,b,b
0.9999981159860867,1.6992078071918428e-06,1.762724544021291e-07,b,b
0.9999988954971931,1.0919130457049807e-06,1.264279753157916e-08,b,b
0.9809303712528514,0.019064601613615142,5.026607886820827e-06,b,b
0.9133180436750941,0.05084269181227698,0.035839254691832495,b,b
0.9999970335366644,2.76066910340405e-06,2.0554203993453903e-07,b,b
0.6026662666741284,0.39733284149500525,8.937271398402389e-07,b,b
0.9999962655539484,3.707741500282486e-06,2.562193325508649e-08,b,b
0.9999609843519142,3.670379270929599e-05,2.3107509657545957e-06,b,b
0.9996987392739372,0.0002446738385229334,5.658849454407251e-05,b,b
0.9999981636369615,1.829700540603162e-06,4.964582070018149e-09,b,b
