<=50k,>50k,predictions,truth
0.12480031407507731,0.8751996859249225,>50k,>50k
0.21021959635791687,0.789780403642083,>50k,>50k
0.04067273487136915,0.9593272651286309,>50k,>50k
0.08360769319905406,0.9163923068009461,>50k,>50k
0.40633066308837457,0.5936693369116254,>50k,>50k
0.07396401973330864,0.9260359802666913,>50k,>50k
0.03164083607735908,0.968359163922641,>50k,>50k
0.04846657913609701,0.9515334208639031,>50k,>50k
0.6355559145472296,0.36444408545277035,<=50k,>50k
0.05727855543064136,0.9427214445693585,>50k,>50k
0.40163422538060606,0.598365774619394,>50k,>50k
0.5667864378816119,0.433213562118388,<=50k,>50k
0.052206724443650286,0.9477932755563498,>50k,>50k
0.07031361183251249,0.9296863881674877,>50k,>50k
0.05891059901775918,0.9410894009822407,>50k,>50k
0.2159434653929505,0.7840565346070495,>50k,>50k
0.08686096069182778,0.9131390393081723,>50k,>50k
0.07062454341564761,0.9293754565843524,>50k,>50k
0.1347003297962951,0.8652996702037048,>50k,>50k
0.0659931537634663,0.9340068462365338,>50k,>50k
0.07008669927383006,0.92991330072617,>50k,>50k
0.45634400191363805,0.5436559980863619,>50k,>50k
0.7259803176523212,0.2740196823476788,<=50k,>50k
0.04874049071903607,0.9512595092809638,>50k,>50k
0.048081106459477364,0.9519188935405226,>50k,>50k
0.029255358739538172,0.9707446412604619,>50k,>50k
0.39730483551712165,0.6026951644828783,>50k,>50k
0.03001632900598235,0.9699836709940176,>50k,>50k
0.06111486505797846,0.9388851349420214,>50k,>50k
0.46053145736377976,0.5394685426362201,>50k,>50k
0.05343589271696598,0.946564107283034,>50k,>50k
0.09743616669046695,0.9025638333095332,>50k,>50k
0.030003450631748682,0.9699965493682515,>50k,>50k
0.16880266852327988,0.8311973314767201,>50k,>50k
0.0644943959058628,0.9355056040941372,>50k,>50k
0.16507173703744243,0.8349282629625575,>50k,>50k
0.48342432853556033,0.5165756714644398,>50k,>50k
0.10817778010167772,0.8918222198983222,>50k,>50k
0.030466173640051636,0.9695338263599484,>50k,>50k
0.04268797673737193,0.9573120232626281,>50k,>50k
0.05578548095141967,0.9442145190485803,>50k,>50k
0.04589958738379098,0.9541004126162088,>50k,>50k
0.05267522469175484,0.9473247753082451,>50k,>50k
0.08486128319134421,0.9151387168086559,>50k,>50k
0.04255392081283193,0.9574460791871681,>50k,>50k
0.07894507559238076,0.9210549244076193,>50k,>50k
0.031858734561083776,0.9681412654389161,>50k,>50k
0.7960863414148726,0.2039136585851275,<=50k,>50k
0.4552723432608463,0.5447276567391537,>50k,>50k
0.772866799223614,0.22713320077638596,<=50k,>50k
0.04823372241828944,0.9517662775817108,>50k,>50k
0.07069856285681568,0.9293014371431844,>50k,>50k
0.09270043595101914,0.9072995640489808,>50k,>50k
0.03000939176609074,0.9699906082339093,>50k,>50k
0.042621440546306476,0.9573785594536935,>50k,>50k
0.36030410139872887,0.639695898601271,>50k,>50k
0.05713321166386438,0.9428667883361356,>50k,>50k
0.04180850541033738,0.9581914945896627,>50k,>50k
0.03129351978787838,0.9687064802121217,>50k,>50k
0.05226077266925679,0.9477392273307431,>50k,>50k
0.030728378064451795,0.9692716219355482,>50k,>50k
0.1356843066598106,0.8643156933401894,>50k,>50k
0.4608568739492735,0.5391431260507265,>50k,>50k
0.03103090793473072,0.9689690920652693,>50k,>50k
0.033672629982192746,0.9663273700178072,>50k,>50k
0.4264083930434725,0.5735916069565274,>50k,>50k
0.3878872067344327,0.6121127932655673,>50k,>50k
0.17425140461627298,0.8257485953837271,>50k,>50k
0.06202956599631761,0.9379704340036822,>50k,>50k
0.08250217138321611,0.9174978286167839,>50k,>50k
0.05711811351927144,0.9428818864807285,>50k,>50k
0.04599916167240032,0.9540008383275996,>50k,>50k
0.053085046779939735,0.9469149532200601,>50k,>50k
0.03616017161170934,0.9638398283882907,>50k,>50k
0.6233331458989594,0.3766668541010405,<=50k,>50k
0.320264426609821,0.6797355733901791,>50k,>50k
0.04453915046105567,0.9554608495389445,>50k,>50k
0.19860823750198775,0.8013917624980121,>50k,>50k
0.05142293368302651,0.9485770663169736,>50k,>50k
0.08393389590640399,0.9160661040935961,>50k,>50k
0.09452236365756306,0.905477636342437,>50k,>50k
0.03920846828556631,0.9607915317144337,>50k,>50k
0.037875404145427435,0.9621245958545727,>50k,>50k
0.5134540307382457,0.4865459692617542,<=50k,>50k
0.030531129779951947,0.969468870220048,>50k,>50k
0.5990048585951709,0.40099514140482895,<=50k,>50k
0.0606995113393467,0.9393004886606532,>50k,>50k
0.048353527556354414,0.9516464724436455,>50k,>50k
0.3051228942759247,0.6948771057240754,>50k,>50k
0.07342432588589166,0.9265756741141082,>50k,>50k
0.46714546866640055,0.5328545313335994,>50k,>50k
0.08759793901916879,0.9124020609808312,>50k,>50k
0.19167679311845692,0.8083232068815432,>50k,>50k
0.047815498428715124,0.952184501571285,>50k,>50k
0.13153340112305487,0.8684665988769451,>50k,>50k
0.0498461142177898,0.95015388578221,>50k,>50k
0.10821508227441773,0.8917849177255824,>50k,>50k
0.044724597302551655,0.9552754026974482,>50k,>50k
0.4016472003659157,0.5983527996340845,>50k,>50k
0.07107910918366499,0.9289208908163352,>50k,>50k
0.053634887971745863,0.9463651120282541,>50k,>50k
0.22819572983378852,0.7718042701662114,>50k,>50k
0.05161955941832631,0.9483804405816737,>50k,>50k
0.044130387925028366,0.9558696120749718,>50k,>50k
0.04523113609506794,0.9547688639049321,>50k,>50k
0.02969441125309035,0.9703055887469096,>50k,>50k
0.048532945950535866,0.9514670540494641,>50k,>50k
0.041096080771621434,0.9589039192283786,>50k,>50k
0.19550339220146248,0.8044966077985376,>50k,>50k
0.6833933845188618,0.3166066154811381,<=50k,>50k
0.09109192057986941,0.9089080794201306,>50k,>50k
0.02994611472218014,0.9700538852778199,>50k,>50k
0.0621536899637049,0.937846310036295,>50k,>50k
0.17293567137517038,0.8270643286248296,>50k,>50k
0.5983800438399315,0.4016199561600686,<=50k,>50k
0.5980920433566763,0.4019079566433237,<=50k,>50k
0.46267912115257565,0.5373208788474245,>50k,>50k
0.10590102401020064,0.8940989759897995,>50k,>50k
0.2466015925519035,0.7533984074480964,>50k,>50k
0.0329221589868531,0.9670778410131471,>50k,>50k
0.0321787245766735,0.9678212754233264,>50k,>50k
0.3674302423560938,0.6325697576439062,>50k,>50k
0.08124610968691388,0.9187538903130862,>50k,>50k
0.4266979156048626,0.5733020843951375,>50k,>50k
0.23492915537584974,0.7650708446241503,>50k,>50k
0.26999005199356507,0.730009948006435,>50k,>50k
0.12934362115128034,0.8706563788487195,>50k,>50k
0.722367847822696,0.2776321521773039,<=50k,>50k
0.3107123733117445,0.6892876266882554,>50k,>50k
0.586707052333195,0.4132929476668049,<=50k,>50k
0.06092824222909507,0.9390717577709049,>50k,>50k
0.1092062964952793,0.8907937035047208,>50k,>50k
0.05305265838384102,0.946947341616159,>50k,>50k
0.1386734441384264,0.8613265558615736,>50k,>50k
0.08269668078672172,0.9173033192132782,>50k,>50k
0.04786452858007123,0.952135471419929,>50k,>50k
0.06706210508996538,0.9329378949100344,>50k,>50k
0.040673858126539314,0.9593261418734609,>50k,>50k
0.06405816262177197,0.9359418373782281,>50k,>50k
0.04080868291827597,0.959191317081724,>50k,>50k
0.34831136859532047,0.6516886314046795,>50k,>50k
0.03845693563368918,0.9615430643663109,>50k,>50k
0.0723257821090339,0.9276742178909662,>50k,>50k
0.044161576529493145,0.9558384234705068,>50k,>50k
0.46717944320791177,0.5328205567920882,>50k,>50k
0.03201297171633315,0.9679870282836667,>50k,>50k
0.3151065837910323,0.6848934162089678,>50k,>50k
0.04104319362413017,0.9589568063758698,>50k,>50k
0.17135247610797721,0.8286475238920228,>50k,>50k
0.24610147365548046,0.7538985263445196,>50k,>50k
0.07671324726612722,0.9232867527338728,>50k,>50k
0.047338948298446225,0.9526610517015538,>50k,>50k
0.10143511890816392,0.898564881091836,>50k,>50k
0.04618538591618223,0.953814614083818,>50k,>50k
0.030591786114273767,0.9694082138857263,>50k,>50k
0.03000762094216746,0.9699923790578325,>50k,>50k
0.04984800338030935,0.9501519966196906,>50k,>50k
0.039103556553677955,0.9608964434463222,>50k,>50k
0.10172413807682959,0.8982758619231705,>50k,>50k
0.029315459461008934,0.970684540538991,>50k,>50k
0.39153528560716916,0.608464714392831,>50k,>50k
0.37016925654960187,0.6298307434503981,>50k,>50k
0.4595238510652213,0.5404761489347788,>50k,>50k
0.05439838661913574,0.9456016133808642,>50k,>50k
0.05260967614503784,0.9473903238549621,>50k,>50k
0.0562446911028196,0.9437553088971803,>50k,>50k
0.03272218094975506,0.9672778190502449,>50k,>50k
0.0582495825307411,0.9417504174692588,>50k,>50k
0.033078576094916455,0.9669214239050836,>50k,>50k
0.03975999734770664,0.9602400026522936,>50k,>50k
0.40406388312226305,0.595936116877737,>50k,>50k
0.18331485130056033,0.8166851486994398,>50k,>50k
0.08165023409249568,0.9183497659075044,>50k,>50k
0.09566912484845114,0.9043308751515489,>50k,>50k
0.05121479689114243,0.9487852031088575,>50k,>50k
0.050900088332100225,0.9490999116678999,>50k,>50k
0.03872362752212383,0.9612763724778761,>50k,>50k
0.048333342347830106,0.95166665765217,>50k,>50k
0.22775870042878688,0.772241299571213,>50k,>50k
0.05121918057805265,0.9487808194219473,>50k,>50k
0.04766031209534157,0.9523396879046584,>50k,>50k
0.04961600442584446,0.9503839955741554,>50k,>50k
0.043655936502783446,0.9563440634972166,>50k,>50k
0.039233303329254836,0.9607666966707452,>50k,>50k
0.06964196521643623,0.9303580347835639,>50k,>50k
0.04899259020964102,0.951007409790359,>50k,>50k
0.417792109584225,0.5822078904157749,>50k,>50k
0.12248665998967408,0.8775133400103259,>50k,>50k
0.3839942786413115,0.6160057213586885,>50k,>50k
0.27922473771449735,0.7207752622855027,>50k,>50k
0.0943917259355742,0.9056082740644258,>50k,>50k
0.13043161309049725,0.8695683869095028,>50k,>50k
0.0734999435476432,0.9265000564523566,>50k,>50k
0.03218490576820817,0.9678150942317918,>50k,>50k
0.22856628210495883,0.7714337178950413,>50k,>50k
0.43636816433889886,0.5636318356611012,>50k,>50k
0.03124568786302944,0.9687543121369706,>50k,>50k
0.06271670719434068,0.9372832928056595,>50k,>50k
0.048851466868430296,0.9511485331315697,>50k,>50k
0.07583172007215222,0.9241682799278476,>50k,>50k
0.057727848792077374,0.9422721512079225,>50k,>50k
0.040102992397594385,0.9598970076024055,>50k,>50k
0.20292280995288084,0.7970771900471191,>50k,>50k
0.062233065957493026,0.937766934042507,>50k,>50k
0.053748125382234,0.946251874617766,>50k,>50k
0.1153570374798343,0.8846429625201658,>50k,>50k
0.4497168513584283,0.5502831486415718,>50k,>50k
0.13516310954024674,0.8648368904597533,>50k,>50k
0.5354453824846461,0.46455461751535393,<=50k,>50k
0.10348268388749506,0.8965173161125048,>50k,>50k
0.08428540550242657,0.9157145944975733,>50k,>50k
0.09240696155425615,0.9075930384457439,>50k,>50k
0.03050640352401361,0.9694935964759864,>50k,>50k
0.37221318840607237,0.6277868115939277,>50k,>50k
0.4838169581074074,0.5161830418925927,>50k,>50k
0.665355723068343,0.33464427693165705,<=50k,>50k
0.08351631576393609,0.916483684236064,>50k,>50k
0.030189416344390617,0.9698105836556095,>50k,>50k
0.0996878202412022,0.9003121797587978,>50k,>50k
0.04661413932767362,0.9533858606723263,>50k,>50k
0.16429560088357678,0.8357043991164232,>50k,>50k
0.8054371000587734,0.1945628999412266,<=50k,>50k
0.04454616630577073,0.9554538336942294,>50k,>50k
0.11536716861951071,0.8846328313804894,>50k,>50k
0.4558590977032568,0.5441409022967432,>50k,>50k
0.44386156473123534,0.5561384352687646,>50k,>50k
0.04848271641268203,0.9515172835873179,>50k,>50k
0.049833525582435874,0.9501664744175641,>50k,>50k
0.08349468682355936,0.9165053131764408,>50k,>50k
0.06724789547326364,0.9327521045267365,>50k,>50k
0.7059854697798276,0.29401453022017227,<=50k,>50k
0.04924703214678121,0.9507529678532187,>50k,>50k
0.061736117465813964,0.938263882534186,>50k,>50k
0.06650114212346411,0.933498857876536,>50k,>50k
0.05399665973853345,0.9460033402614668,>50k,>50k
0.30781426907456544,0.6921857309254347,>50k,>50k
0.2757469290115132,0.7242530709884869,>50k,>50k
0.08219619964481853,0.9178038003551815,>50k,>50k
0.03130026761160093,0.9686997323883991,>50k,>50k
0.38384364670524895,0.616156353294751,>50k,>50k
0.38902525411213895,0.610974745887861,>50k,>50k
0.4364444296106909,0.5635555703893091,>50k,>50k
0.1893914628629797,0.8106085371370203,>50k,>50k
0.20869275706762566,0.7913072429323744,>50k,>50k
0.08062727883289175,0.9193727211671083,>50k,>50k
0.06871470397387436,0.9312852960261258,>50k,>50k
0.04441029973766365,0.9555897002623364,>50k,>50k
0.7281352009632152,0.2718647990367848,<=50k,>50k
0.09501107534354221,0.9049889246564577,>50k,>50k
0.1284109996070464,0.8715890003929536,>50k,>50k
0.05697302399123903,0.943026976008761,>50k,>50k
0.046074541185206805,0.9539254588147933,>50k,>50k
0.04880323727851722,0.9511967627214828,>50k,>50k
0.049716202692577115,0.9502837973074227,>50k,>50k
0.07181782236836365,0.9281821776316365,>50k,>50k
0.13849172657651265,0.8615082734234872,>50k,>50k
0.045584706930520504,0.9544152930694793,>50k,>50k
0.060027196930853705,0.9399728030691463,>50k,>50k
0.33617912368504643,0.6638208763149538,>50k,>50k
0.4836574095554658,0.516342590444534,>50k,>50k
0.04413832829577108,0.9558616717042289,>50k,>50k
0.15580696205720077,0.8441930379427992,>50k,>50k
0.32284185626256373,0.6771581437374362,>50k,>50k
0.34273910866681145,0.6572608913331885,>50k,>50k
0.04414963384998894,0.9558503661500112,>50k,>50k
0.15952812726147683,0.8404718727385232,>50k,>50k
0.03760446723114771,0.9623955327688521,>50k,>50k
0.141440491455073,0.8585595085449269,>50k,>50k
0.5918860660986379,0.40811393390136214,<=50k,>50k
0.5970124887197332,0.40298751128026666,<=50k,>50k
0.6834868090719691,0.31651319092803104,<=50k,>50k
0.16245492226693856,0.8375450777330614,>50k,>50k
0.26798181773086965,0.7320181822691304,>50k,>50k
0.05394256099591522,0.9460574390040848,>50k,>50k
0.5286695005066641,0.4713304994933359,<=50k,>50k
0.0315497978219872,0.9684502021780129,>50k,>50k
0.02949114382424275,0.9705088561757573,>50k,>50k
0.053583735585210394,0.9464162644147897,>50k,>50k
0.04318577970423696,0.956814220295763,>50k,>50k
0.07502729958988102,0.924972700410119,>50k,>50k
0.052359371227985736,0.9476406287720143,>50k,>50k
0.04276166783665904,0.957238332163341,>50k,>50k
0.5196903149654647,0.4803096850345353,<=50k,>50k
0.06648396387324979,0.9335160361267503,>50k,>50k
0.33845566343323485,0.6615443365667653,>50k,>50k
0.048199047401685284,0.9518009525983149,>50k,>50k
0.030270274498692858,0.9697297255013071,>50k,>50k
0.32091579164780265,0.6790842083521975,>50k,>50k
0.08322428198662195,0.9167757180133782,>50k,>50k
0.04115417961949774,0.9588458203805024,>50k,>50k
0.11703025933098425,0.8829697406690158,>50k,>50k
0.03137180097665084,0.9686281990233492,>50k,>50k
0.3229003393747315,0.6770996606252684,>50k,>50k
0.14252875843378954,0.8574712415662105,>50k,>50k
0.04342024379353958,0.9565797562064605,>50k,>50k
0.03359122252215914,0.9664087774778408,>50k,>50k
0.047053590223419366,0.9529464097765808,>50k,>50k
0.25402646179377064,0.7459735382062294,>50k,>50k
0.48484539367756463,0.5151546063224354,>50k,>50k
0.05096563181756977,0.9490343681824303,>50k,>50k
0.03606411570052735,0.9639358842994727,>50k,>50k
0.492019999366697,0.5079800006333031,>50k,>50k
0.3109100338199001,0.6890899661800999,>50k,>50k
0.32225129170945266,0.6777487082905475,>50k,>50k
0.07917844326353861,0.9208215567364615,>50k,>50k
0.4636169437056873,0.5363830562943126,>50k,>50k
0.06222855680610859,0.9377714431938914,>50k,>50k
0.05267832109729923,0.9473216789027007,>50k,>50k
0.3991955204800946,0.6008044795199051,>50k,>50k
0.0647041300727912,0.9352958699272086,>50k,>50k
0.03892979016253817,0.9610702098374617,>50k,>50k
0.06575452598613152,0.9342454740138683,>50k,>50k
0.21754284878735117,0.7824571512126489,>50k,>50k
0.030949731494752136,0.9690502685052479,>50k,>50k
0.1588344245444016,0.8411655754555983,>50k,>50k
0.04274699420081146,0.9572530057991885,>50k,>50k
0.10334237537414001,0.89665762462586,>50k,>50k
0.03104302139898816,0.9689569786010119,>50k,>50k
0.04510872784783318,0.954891272152167,>50k,>50k
0.06053254036468673,0.9394674596353132,>50k,>50k
0.1413990456016438,0.8586009543983564,>50k,>50k
0.048546347271295864,0.9514536527287041,>50k,>50k
0.03920478872710953,0.9607952112728905,>50k,>50k
0.039964013986528955,0.960035986013471,>50k,>50k
0.04249131509900175,0.9575086849009985,>50k,>50k
0.4266679195073563,0.5733320804926437,>50k,>50k
0.039133347929801596,0.9608666520701983,>50k,>50k
0.29425670572822565,0.7057432942717743,>50k,>50k
0.05056202617218223,0.9494379738278178,>50k,>50k
0.10736503068094504,0.8926349693190552,>50k,>50k
0.5329819396325441,0.46701806036745586,<=50k,>50k
0.05858816323685404,0.9414118367631461,>50k,>50k
0.05269675448312369,0.9473032455168764,>50k,>50k
0.08628831633070973,0.9137116836692903,>50k,>50k
0.042642389949618616,0.9573576100503814,>50k,>50k
0.3723107634889242,0.6276892365110756,>50k,>50k
0.03129680889082518,0.968703191109175,>50k,>50k
0.08121831799342102,0.9187816820065788,>50k,>50k
0.09095060474760819,0.9090493952523918,>50k,>50k
0.035118187994500984,0.9648818120054989,>50k,>50k
0.06872469963197105,0.9312753003680287,>50k,>50k
0.34001750225938265,0.6599824977406175,>50k,>50k
0.30443368909414426,0.6955663109058556,>50k,>50k
0.07741673404080984,0.9225832659591902,>50k,>50k
0.5186197115102492,0.48138028848975084,<=50k,>50k
0.032738658680481085,0.967261341319519,>50k,>50k
0.12254939372986792,0.877450606270132,>50k,>50k
0.46293868152993944,0.5370613184700604,>50k,>50k
0.5034466831302261,0.4965533168697739,<=50k,>50k
0.5762361165987808,0.42376388340121923,<=50k,>50k
0.054180032532878106,0.9458199674671219,>50k,>50k
0.040928967383821416,0.9590710326161787,>50k,>50k
0.039553861829938995,0.9604461381700609,>50k,>50k
0.11107950980588982,0.8889204901941103,>50k,>50k
0.34202881056363377,0.6579711894363661,>50k,>50k
0.074045563111097,0.9259544368889032,>50k,>50k
0.10676350830388164,0.8932364916961183,>50k,>50k
0.632791714102485,0.367208285897515,<=50k,>50k
0.21515807522907388,0.7848419247709261,>50k,>50k
0.11534798666735582,0.8846520133326441,>50k,>50k
0.16376693216452964,0.8362330678354704,>50k,>50k
0.07722688749191961,0.9227731125080805,>50k,>50k
0.09372637985098013,0.9062736201490199,>50k,>50k
0.03444295847577182,0.9655570415242282,>50k,>50k
0.03084349845229688,0.9691565015477032,>50k,>50k
0.08748839570532511,0.9125116042946749,>50k,>50k
0.3737109415019866,0.6262890584980134,>50k,>50k
0.1150081356958104,0.8849918643041895,>50k,>50k
0.051790949465383145,0.9482090505346169,>50k,>50k
0.03189087276976425,0.9681091272302358,>50k,>50k
0.29498438922637565,0.7050156107736243,>50k,>50k
0.09643038924705433,0.9035696107529455,>50k,>50k
0.05389831273707938,0.9461016872629205,>50k,>50k
0.03185710280106411,0.9681428971989359,>50k,>50k
0.08306642271254297,0.9169335772874572,>50k,>50k
0.030366656365932745,0.9696333436340673,>50k,>50k
0.041843352561445626,0.9581566474385544,>50k,>50k
0.048725338279186,0.9512746617208139,>50k,>50k
0.5880446854645548,0.41195531453544515,<=50k,>50k
0.07841885318692353,0.9215811468130763,>50k,>50k
0.04393974617494004,0.9560602538250599,>50k,>50k
0.07805411616727206,0.9219458838327278,>50k,>50k
0.056997286384331956,0.943002713615668,>50k,>50k
