<=50k,>50k,predictions,truth
0.020732319318226323,0.9792676806817737,>50k,>50k
0.013959416940831164,0.9860405830591688,>50k,>50k
0.2390127406718929,0.7609872593281071,>50k,>50k
0.04625666259972371,0.9537433374002764,>50k,>50k
0.510083256104392,0.48991674389560813,<=50k,>50k
0.19370560553052965,0.8062943944694703,>50k,>50k
0.37287953642957933,0.6271204635704206,>50k,>50k
0.35553122119842107,0.644468778801579,>50k,>50k
0.6510115448250405,0.34898845517495947,<=50k,>50k
0.608608758979991,0.3913912410200094,<=50k,>50k
0.017007104241889757,0.9829928957581102,>50k,>50k
0.5499647600573909,0.4500352399426091,<=50k,>50k
0.007941038733413211,0.9920589612665868,>50k,>50k
0.22749842852869295,0.7725015714713072,>50k,>50k
0.00972848518211085,0.9902715148178893,>50k,>50k
0.26298327850653724,0.7370167214934628,>50k,>50k
0.12897802262102664,0.8710219773789734,>50k,>50k
0.009841372988512056,0.9901586270114879,>50k,>50k
0.009337955065307796,0.9906620449346922,>50k,>50k
0.016821587288850425,0.9831784127111497,>50k,>50k
0.0361496086956153,0.9638503913043848,>50k,>50k
0.013536024390893232,0.9864639756091067,>50k,>50k
0.013778663868527033,0.986221336131473,>50k,>50k
0.34193876653116034,0.6580612334688396,>50k,>50k
0.03695370122577613,0.9630462987742239,>50k,>50k
0.08605057070919886,0.9139494292908011,>50k,>50k
0.3093111146147481,0.690688885385252,>50k,>50k
0.019615311815901808,0.9803846881840983,>50k,>50k
0.39163054780730183,0.6083694521926981,>50k,>50k
0.04659316644626675,0.9534068335537332,>50k,>50k
0.012476653777258187,0.987523346222742,>50k,>50k
0.7226855491835522,0.2773144508164479,<=50k,>50k
0.019447309295264094,0.9805526907047358,>50k,>50k
0.03331220324853161,0.9666877967514684,>50k,>50k
0.0785064404166756,0.9214935595833242,>50k,>50k
0.0170673675396099,0.9829326324603902,>50k,>50k
0.13949473481990754,0.8605052651800923,>50k,>50k
0.02379519042794166,0.9762048095720585,>50k,>50k
0.0294950038706835,0.9705049961293166,>50k,>50k
0.04141284506881418,0.958587154931186,>50k,>50k
0.37249453251990006,0.6275054674801,>50k,>50k
0.010944116115521126,0.9890558838844788,>50k,>50k
0.052644140081683284,0.9473558599183167,>50k,>50k
0.6417653816652393,0.3582346183347607,<=50k,>50k
0.10560238604456054,0.8943976139554395,>50k,>50k
0.015711798466124464,0.9842882015338756,>50k,>50k
0.08666098431864358,0.9133390156813564,>50k,>50k
0.06785308440344129,0.9321469155965588,>50k,>50k
0.010729302325345278,0.9892706976746548,>50k,>50k
0.013561022158500625,0.9864389778414995,>50k,>50k
0.6639829322814773,0.33601706771852263,<=50k,>50k
0.014936656210650776,0.9850633437893493,>50k,>50k
0.047937589235472186,0.9520624107645279,>50k,>50k
0.13800314605168892,0.8619968539483112,>50k,>50k
0.11180022704909606,0.888199772950904,>50k,>50k
0.04666288966352446,0.9533371103364755,>50k,>50k
0.055967977422559975,0.94403202257744,>50k,>50k
0.021933775019849527,0.9780662249801505,>50k,>50k
0.20178817787858425,0.7982118221214157,>50k,>50k
0.011508625337940583,0.9884913746620593,>50k,>50k
0.043115812431336976,0.9568841875686632,>50k,>50k
0.03512766477024739,0.9648723352297528,>50k,>50k
0.01926131885492802,0.980738681145072,>50k,>50k
0.11065947283958642,0.8893405271604137,>50k,>50k
0.059960143028095846,0.9400398569719043,>50k,>50k
0.007658762368118863,0.9923412376318812,>50k,>50k
0.016271818547918034,0.9837281814520819,>50k,>50k
0.48114720541238953,0.5188527945876106,>50k,>50k
0.014384820042084431,0.9856151799579157,>50k,>50k
0.04827559124368082,0.9517244087563193,>50k,>50k
0.016932374946588415,0.9830676250534115,>50k,>50k
0.06311751667686627,0.9368824833231337,>50k,>50k
0.010020847045590774,0.9899791529544093,>50k,>50k
0.023681079986106864,0.9763189200138931,>50k,>50k
0.06784029175516537,0.9321597082448346,>50k,>50k
0.21211652935332168,0.7878834706466784,>50k,>50k
0.017869489480683728,0.9821305105193163,>50k,>50k
0.18742463876189208,0.812575361238108,>50k,>50k
0.0993148536060844,0.9006851463939157,>50k,>50k
0.021604795061702115,0.9783952049382979,>50k,>50k
0.021607660743217724,0.9783923392567823,>50k,>50k
0.027623490344494798,0.9723765096555052,>50k,>50k
0.05074820155548124,0.9492517984445188,>50k,>50k
0.05276239022412254,0.9472376097758775,>50k,>50k
0.08755697755308106,0.912443022446919,>50k,>50k
0.010448278023884613,0.9895517219761154,>50k,>50k
0.023855385139148408,0.9761446148608518,>50k,>50k
0.5913407207823749,0.4086592792176252,<=50k,>50k
0.015199375258189438,0.9848006247418107,>50k,>50k
0.5751969155464695,0.42480308445353054,<=50k,>50k
0.028418281991076044,0.971581718008924,>50k,>50k
0.01123810261357746,0.9887618973864226,>50k,>50k
0.010744180678283604,0.9892558193217165,>50k,>50k
0.09935265640010792,0.9006473435998921,>50k,>50k
0.05348566515391847,0.9465143348460815,>50k,>50k
0.15125882264351626,0.8487411773564837,>50k,>50k
0.1505780355680398,0.84942196443196,>50k,>50k
0.1878729110308925,0.8121270889691075,>50k,>50k
0.06653749526373959,0.9334625047362605,>50k,>50k
0.047840009158595036,0.9521599908414049,>50k,>50k
0.062159003229558404,0.9378409967704415,>50k,>50k
0.009520962692495971,0.9904790373075041,>50k,>50k
0.12626546025444912,0.8737345397455508,>50k,>50k
0.008197819553912218,0.9918021804460879,>50k,>50k
0.01795756300558621,0.9820424369944137,>50k,>50k
0.09424524941867246,0.9057547505813276,>50k,>50k
0.02977131649132087,0.9702286835086792,>50k,>50k
0.2495338136415373,0.7504661863584629,>50k,>50k
0.13498348133618066,0.8650165186638193,>50k,>50k
0.1720210319235271,0.827978968076473,>50k,>50k
0.07234518851032722,0.9276548114896728,>50k,>50k
0.012522809455071404,0.9874771905449287,>50k,>50k
0.032114975489045246,0.9678850245109548,>50k,>50k
0.644241787160276,0.3557582128397239,<=50k,>50k
0.008905746292436277,0.9910942537075638,>50k,>50k
0.014405097053380465,0.9855949029466194,>50k,>50k
0.15853448568724038,0.8414655143127597,>50k,>50k
0.009488608966429248,0.9905113910335709,>50k,>50k
0.010872152232545384,0.9891278477674547,>50k,>50k
0.8083691179988801,0.19163088200111994,<=50k,>50k
0.012604848894087488,0.9873951511059127,>50k,>50k
0.06651496253239517,0.9334850374676049,>50k,>50k
0.285272565257088,0.7147274347429119,>50k,>50k
0.3335287925686461,0.666471207431354,>50k,>50k
0.1729915320060687,0.8270084679939314,>50k,>50k
0.07339608088100837,0.9266039191189916,>50k,>50k
0.028883225455971353,0.9711167745440287,>50k,>50k
0.007965080643680924,0.9920349193563193,>50k,>50k
0.11053323671743726,0.8894667632825628,>50k,>50k
0.5348479320183731,0.46515206798162684,<=50k,>50k
0.07405123282583484,0.9259487671741652,>50k,>50k
0.015560884024620584,0.9844391159753794,>50k,>50k
0.26616836484636575,0.7338316351536343,>50k,>50k
0.07063513854739581,0.9293648614526043,>50k,>50k
0.0422072100602766,0.9577927899397235,>50k,>50k
0.01051096650175628,0.9894890334982438,>50k,>50k
0.05661041788805877,0.9433895821119412,>50k,>50k
0.009587113759588966,0.9904128862404111,>50k,>50k
0.052191850292197896,0.9478081497078021,>50k,>50k
0.05946581416463538,0.9405341858353646,>50k,>50k
0.570766123711382,0.42923387628861803,<=50k,>50k
0.3239297603796572,0.6760702396203428,>50k,>50k
0.025007123095585854,0.974992876904414,>50k,>50k
0.02588070398649586,0.9741192960135043,>50k,>50k
0.05096182877717708,0.9490381712228229,>50k,>50k
0.011252419679112668,0.9887475803208873,>50k,>50k
0.06642010079624262,0.9335798992037574,>50k,>50k
0.16915309449022498,0.8308469055097752,>50k,>50k
0.04562114240869903,0.954378857591301,>50k,>50k
0.03390650718763572,0.9660934928123643,>50k,>50k
0.27147606409526415,0.728523935904736,>50k,>50k
0.009880529242036383,0.9901194707579638,>50k,>50k
0.46074829456711514,0.539251705432885,>50k,>50k
0.008661903830439474,0.9913380961695605,>50k,>50k
0.0182232065811656,0.9817767934188343,>50k,>50k
0.01368606692401154,0.9863139330759885,>50k,>50k
0.037633410476399724,0.9623665895236002,>50k,>50k
0.021492011306691008,0.978507988693309,>50k,>50k
0.39089281644401197,0.6091071835559881,>50k,>50k
0.3728818349734968,0.6271181650265032,>50k,>50k
0.014267600216573728,0.9857323997834263,>50k,>50k
0.06522888198887428,0.9347711180111258,>50k,>50k
0.053305315529172996,0.9466946844708269,>50k,>50k
0.008454506424703323,0.9915454935752968,>50k,>50k
0.009987292612850078,0.99001270738715,>50k,>50k
0.1544901051308391,0.8455098948691608,>50k,>50k
0.21841868929629812,0.7815813107037021,>50k,>50k
0.012702023815781652,0.9872979761842186,>50k,>50k
0.014201417402340655,0.9857985825976594,>50k,>50k
0.01678655248462361,0.9832134475153764,>50k,>50k
0.00941007914524361,0.9905899208547565,>50k,>50k
0.36078172040000234,0.6392182795999977,>50k,>50k
0.19069236105824214,0.8093076389417581,>50k,>50k
0.05943308764089669,0.9405669123591035,>50k,>50k
0.03580596927874681,0.9641940307212534,>50k,>50k
0.010734712934107086,0.989265287065893,>50k,>50k
0.13813663149734168,0.8618633685026583,>50k,>50k
0.017455051735385453,0.9825449482646146,>50k,>50k
0.5328446980485618,0.4671553019514381,<=50k,>50k
0.016001690313548683,0.9839983096864514,>50k,>50k
0.04059331400974697,0.9594066859902531,>50k,>50k
0.008568317699343036,0.9914316823006569,>50k,>50k
0.019621192529389923,0.9803788074706101,>50k,>50k
0.7314568150826338,0.26854318491736623,<=50k,>50k
0.0173232934873115,0.9826767065126885,>50k,>50k
0.4241399318876447,0.5758600681123553,>50k,>50k
0.07222524808628804,0.9277747519137121,>50k,>50k
0.5211732470224488,0.4788267529775512,<=50k,>50k
0.04379895281460447,0.9562010471853956,>50k,>50k
0.33230124271244726,0.6676987572875529,>50k,>50k
0.019559086660046406,0.9804409133399536,>50k,>50k
0.04781381904907309,0.952186180950927,>50k,>50k
0.03516530806241945,0.9648346919375805,>50k,>50k
0.035767046694173424,0.9642329533058266,>50k,>50k
0.005967743202688975,0.9940322567973112,>50k,>50k
0.01579222317285567,0.9842077768271444,>50k,>50k
0.0466040157258413,0.9533959842741586,>50k,>50k
0.0767349051843553,0.9232650948156447,>50k,>50k
0.017441920517448396,0.9825580794825517,>50k,>50k
0.33318569037160406,0.6668143096283959,>50k,>50k
0.03877672617309243,0.9612232738269076,>50k,>50k
0.6209156921308946,0.37908430786910535,<=50k,>50k
0.1374316994884452,0.8625683005115549,>50k,>50k
0.0530295046999152,0.9469704953000848,>50k,>50k
0.396763640268658,0.6032363597313419,>50k,>50k
0.6724156643597418,0.32758433564025824,<=50k,>50k
0.012850037334809035,0.987149962665191,>50k,>50k
0.011328720633091632,0.9886712793669084,>50k,>50k
0.03406153328997049,0.9659384667100295,>50k,>50k
0.07075702034877719,0.9292429796512228,>50k,>50k
0.21292219894287293,0.7870778010571271,>50k,>50k
0.026809448532561453,0.9731905514674386,>50k,>50k
0.23707386807830205,0.7629261319216979,>50k,>50k
0.5227297355491775,0.47727026445082255,<=50k,>50k
0.1758877271611982,0.824112272838802,>50k,>50k
0.0231595757303127,0.9768404242696873,>50k,>50k
0.02477298061714729,0.9752270193828526,>50k,>50k
0.0573131678574346,0.9426868321425654,>50k,>50k
0.010042342909876224,0.9899576570901237,>50k,>50k
0.630723322993983,0.36927667700601696,<=50k,>50k
0.030430372280641136,0.969569627719359,>50k,>50k
0.31084369892721764,0.6891563010727825,>50k,>50k
0.7800859252743197,0.21991407472568023,<=50k,>50k
0.39538600680853087,0.6046139931914691,>50k,>50k
0.03978869315428785,0.9602113068457121,>50k,>50k
0.022468632826452895,0.9775313671735472,>50k,>50k
0.015466001861334944,0.9845339981386649,>50k,>50k
0.7212321975878027,0.2787678024121974,<=50k,>50k
0.1863836261398459,0.8136163738601542,>50k,>50k
0.1163405770299536,0.8836594229700464,>50k,>50k
0.055879904653097494,0.9441200953469026,>50k,>50k
0.02215212473042963,0.9778478752695704,>50k,>50k
0.044112528698228695,0.9558874713017714,>50k,>50k
0.026513459331994404,0.9734865406680056,>50k,>50k
0.1540878263969319,0.8459121736030681,>50k,>50k
0.056099335404123526,0.9439006645958765,>50k,>50k
0.007783885134753723,0.9922161148652463,>50k,>50k
0.014480714945684202,0.9855192850543157,>50k,>50k
0.02712998787020892,0.9728700121297911,>50k,>50k
0.157869312279929,0.842130687720071,>50k,>50k
0.06658089088348695,0.9334191091165132,>50k,>50k
0.3560781959055331,0.6439218040944671,>50k,>50k
0.01701383533745641,0.9829861646625436,>50k,>50k
0.2583137130624799,0.74168628693752,>50k,>50k
0.3679204039584926,0.6320795960415074,>50k,>50k
0.1010156601849099,0.8989843398150902,>50k,>50k
0.0175298372455964,0.9824701627544036,>50k,>50k
0.037443046346612656,0.9625569536533876,>50k,>50k
0.26959835567446344,0.7304016443255367,>50k,>50k
0.2563754514243995,0.7436245485756006,>50k,>50k
0.14034321266335528,0.8596567873366447,>50k,>50k
0.025523044258350294,0.9744769557416497,>50k,>50k
0.6777303671476025,0.3222696328523973,<=50k,>50k
0.033585855822248066,0.9664141441777521,>50k,>50k
0.46818614732348934,0.5318138526765107,>50k,>50k
0.012012684576298099,0.987987315423702,>50k,>50k
0.01322427882296822,0.9867757211770317,>50k,>50k
0.09974099172559119,0.900259008274409,>50k,>50k
0.07420489275475112,0.9257951072452489,>50k,>50k
0.06422776985904799,0.9357722301409521,>50k,>50k
0.7458149495918224,0.2541850504081776,<=50k,>50k
0.06408299354467677,0.9359170064553235,>50k,>50k
0.02583024922082177,0.9741697507791782,>50k,>50k
0.012578133499658717,0.9874218665003415,>50k,>50k
0.6510910969218836,0.34890890307811634,<=50k,>50k
0.040634809101979266,0.9593651908980209,>50k,>50k
0.025548270660779932,0.97445172933922,>50k,>50k
0.007884922944371868,0.9921150770556281,>50k,>50k
0.018116093891113787,0.9818839061088862,>50k,>50k
0.1414163452405931,0.858583654759407,>50k,>50k
0.020089419561440267,0.9799105804385598,>50k,>50k
0.36611849649719036,0.6338815035028097,>50k,>50k
0.07932729431614831,0.9206727056838518,>50k,>50k
0.3333538454258396,0.6666461545741603,>50k,>50k
0.1098441289700486,0.8901558710299514,>50k,>50k
0.4454916814804497,0.5545083185195504,>50k,>50k
0.015769305670279433,0.9842306943297207,>50k,>50k
0.009625516915809281,0.9903744830841907,>50k,>50k
0.06079127169447164,0.9392087283055284,>50k,>50k
0.009024636083828542,0.9909753639161715,>50k,>50k
0.31422779623132724,0.6857722037686727,>50k,>50k
0.009543387842776899,0.9904566121572231,>50k,>50k
0.024947942881622092,0.975052057118378,>50k,>50k
0.041420696920015,0.9585793030799851,>50k,>50k
0.019029876127139612,0.9809701238728603,>50k,>50k
0.12067159747425427,0.8793284025257458,>50k,>50k
0.585326209807991,0.41467379019200906,<=50k,>50k
0.030920098741137544,0.9690799012588626,>50k,>50k
0.1931569130956409,0.806843086904359,>50k,>50k
0.06665585389258905,0.933344146107411,>50k,>50k
0.020431871691849932,0.9795681283081502,>50k,>50k
0.4637506393876729,0.5362493606123272,>50k,>50k
0.012005746871746699,0.9879942531282533,>50k,>50k
0.10987304424359441,0.8901269557564055,>50k,>50k
0.015632277012227414,0.9843677229877726,>50k,>50k
0.10304696770893453,0.8969530322910656,>50k,>50k
0.37276842753430695,0.627231572465693,>50k,>50k
0.693683025327759,0.3063169746722409,<=50k,>50k
0.5291575452323944,0.47084245476760567,<=50k,>50k
0.010827465091981459,0.9891725349080186,>50k,>50k
0.02132246103459164,0.9786775389654084,>50k,>50k
0.01223404345119469,0.9877659565488053,>50k,>50k
0.5589235765224289,0.4410764234775711,<=50k,>50k
0.016261599407490807,0.9837384005925092,>50k,>50k
0.04178337956340866,0.9582166204365913,>50k,>50k
0.00788969185549902,0.9921103081445011,>50k,>50k
0.017558396945304606,0.9824416030546954,>50k,>50k
0.01596719025858892,0.9840328097414112,>50k,>50k
0.0313429333269245,0.9686570666730754,>50k,>50k
0.026031712950229224,0.9739682870497708,>50k,>50k
0.0162670876294649,0.9837329123705352,>50k,>50k
0.09299182357843556,0.9070081764215643,>50k,>50k
0.12652043562103832,0.8734795643789618,>50k,>50k
0.05519290602773501,0.9448070939722649,>50k,>50k
0.18787049456739385,0.812129505432606,>50k,>50k
0.09189782709310773,0.9081021729068923,>50k,>50k
0.04770511079287808,0.9522948892071219,>50k,>50k
0.12275780391079615,0.877242196089204,>50k,>50k
0.009835570684505307,0.9901644293154949,>50k,>50k
0.009189858330164773,0.9908101416698352,>50k,>50k
0.7018162998785504,0.29818370012144974,<=50k,>50k
0.2126630525231477,0.7873369474768525,>50k,>50k
0.04341248058356514,0.9565875194164349,>50k,>50k
0.544602813692193,0.45539718630780696,<=50k,>50k
0.3897186767345852,0.6102813232654147,>50k,>50k
0.051745667362918385,0.9482543326370816,>50k,>50k
0.5337437138811687,0.4662562861188314,<=50k,>50k
0.6602379871114575,0.3397620128885425,<=50k,>50k
0.6867717881053303,0.31322821189466954,<=50k,>50k
0.06763125198035613,0.9323687480196438,>50k,>50k
0.09149786162915768,0.9085021383708423,>50k,>50k
0.2467530652531587,0.7532469347468413,>50k,>50k
0.030951618675102346,0.9690483813248978,>50k,>50k
0.02910487041144688,0.9708951295885533,>50k,>50k
0.5413539514192822,0.4586460485807179,<=50k,>50k
0.11082753363900823,0.8891724663609918,>50k,>50k
0.027643347490472852,0.9723566525095272,>50k,>50k
0.018681210090626326,0.9813187899093737,>50k,>50k
0.09977562231904767,0.9002243776809525,>50k,>50k
0.053275922483295456,0.9467240775167046,>50k,>50k
0.016208778237234087,0.983791221762766,>50k,>50k
0.03503865404454509,0.9649613459554549,>50k,>50k
0.42436906942336555,0.5756309305766345,>50k,>50k
0.047422305083419304,0.9525776949165806,>50k,>50k
0.37764593594790935,0.6223540640520906,>50k,>50k
0.02353151193389676,0.9764684880661033,>50k,>50k
0.009478307605138592,0.9905216923948614,>50k,>50k
0.2591379350447489,0.7408620649552512,>50k,>50k
0.009240164463874255,0.9907598355361258,>50k,>50k
0.04369819853420232,0.9563018014657978,>50k,>50k
0.0848857554237359,0.9151142445762641,>50k,>50k
0.4552428484356418,0.5447571515643583,>50k,>50k
0.008941222621742947,0.9910587773782571,>50k,>50k
0.02707748409992605,0.9729225159000741,>50k,>50k
0.3155657035865636,0.6844342964134363,>50k,>50k
0.0118141859253344,0.9881858140746657,>50k,>50k
0.4415895489624187,0.5584104510375812,>50k,>50k
0.6842554405295935,0.3157445594704067,<=50k,>50k
0.2993515433089293,0.7006484566910706,>50k,>50k
0.33438674548961284,0.6656132545103872,>50k,>50k
0.03318976151924075,0.9668102384807592,>50k,>50k
0.036903431516135954,0.9630965684838642,>50k,>50k
0.758745725520345,0.24125427447965495,<=50k,>50k
0.11255879661197761,0.8874412033880223,>50k,>50k
0.010241378620887292,0.9897586213791129,>50k,>50k
0.49906008249614425,0.5009399175038558,>50k,>50k
0.04442668445117674,0.9555733155488233,>50k,>50k
0.10941586618121324,0.8905841338187868,>50k,>50k
0.12866672185467215,0.871333278145328,>50k,>50k
0.009850324134859124,0.990149675865141,>50k,>50k
0.11357443266498361,0.8864255673350164,>50k,>50k
0.05951252810234176,0.9404874718976582,>50k,>50k
0.0793653354682484,0.9206346645317517,>50k,>50k
0.00822884869100761,0.9917711513089925,>50k,>50k
0.6282398291324454,0.3717601708675547,<=50k,>50k
0.022721427773623935,0.9772785722263762,>50k,>50k
0.19188266733937007,0.80811733266063,>50k,>50k
0.019007528907310473,0.9809924710926895,>50k,>50k
0.03318657078649838,0.9668134292135018,>50k,>50k
