<=50k,>50k,predictions,truth
0.4691962820628306,0.5308037179371694,>50k,>50k
0.48772337631723356,0.5122766236827664,>50k,>50k
0.4680662267275376,0.5319337732724624,>50k,>50k
0.4747365715799454,0.5252634284200546,>50k,>50k
0.46779128882074134,0.5322087111792586,>50k,>50k
0.46782901830288004,0.53217098169712,>50k,>50k
0.5045910643753545,0.49540893562464555,<=50k,>50k
0.46563430903999065,0.5343656909600094,>50k,>50k
0.4717829945029942,0.5282170054970058,>50k,>50k
0.5011229600283369,0.4988770399716631,<=50k,>50k
0.46875908185851095,0.531240918141489,>50k,>50k
0.46768511270878244,0.5323148872912176,>50k,>50k
0.47145574197889645,0.5285442580211036,>50k,>50k
0.46522935394687054,0.5347706460531295,>50k,>50k
0.4666136749588718,0.5333863250411282,>50k,>50k
0.4712124556562935,0.5287875443437065,>50k,>50k
0.4748067089301124,0.5251932910698875,>50k,>50k
0.4652356338516391,0.534764366148361,>50k,>50k
0.5106587404224308,0.48934125957756924,<=50k,>50k
0.4687001092626606,0.5312998907373394,>50k,>50k
0.47797336442580046,0.5220266355741996,>50k,>50k
0.46767899751727376,0.5323210024827262,>50k,>50k
0.4675827862831293,0.5324172137168707,>50k,>50k
0.46931485342250145,0.5306851465774985,>50k,>50k
0.4764053258740783,0.5235946741259216,>50k,>50k
0.48714515134829073,0.5128548486517093,>50k,>50k
0.4733861477181322,0.5266138522818677,>50k,>50k
0.46592954260765895,0.534070457392341,>50k,>50k
0.4821670243487522,0.5178329756512478,>50k,>50k
0.4732338656005403,0.5267661343994597,>50k,>50k
0.4741031416864297,0.5258968583135704,>50k,>50k
0.46542964923533225,0.5345703507646677,>50k,>50k
0.46525070787280004,0.5347492921271999,>50k,>50k
0.5178584725224037,0.4821415274775963,<=50k,>50k
0.5249622037092029,0.4750377962907971,<=50k,>50k
0.46879832349905515,0.5312016765009449,>50k,>50k
0.4669361640290481,0.533063835970952,>50k,>50k
0.4701187093785273,0.5298812906214727,>50k,>50k
0.494344284126694,0.5056557158733059,>50k,>50k
0.47936529219332225,0.5206347078066778,>50k,>50k
0.4652717026639725,0.5347282973360274,>50k,>50k
0.46886253211970685,0.5311374678802931,>50k,>50k
0.4713254060271088,0.5286745939728912,>50k,>50k
0.46684009202449256,0.5331599079755075,>50k,>50k
0.4968996289273414,0.5031003710726586,>50k,>50k
0.47344645578449984,0.5265535442155002,>50k,>50k
0.47690352752544946,0.5230964724745506,>50k,>50k
0.46741207691875636,0.5325879230812437,>50k,>50k
0.4684419766812774,0.5315580233187226,>50k,>50k
0.48959074104394007,0.5104092589560599,>50k,>50k
0.468053575908349,0.531946424091651,>50k,>50k
0.4750495554715629,0.5249504445284371,>50k,>50k
0.4686783305614586,0.5313216694385414,>50k,>50k
0.4707534874563882,0.5292465125436118,>50k,>50k
0.4774191556016265,0.5225808443983735,>50k,>50k
0.47275991089338043,0.5272400891066196,>50k,>50k
0.46572436492032127,0.5342756350796788,>50k,>50k
0.4716758964670877,0.5283241035329123,>50k,>50k
0.4868459687274675,0.5131540312725325,>50k,>50k
0.5013456610184296,0.4986543389815703,<=50k,>50k
0.46787693301333527,0.5321230669866648,>50k,>50k
0.46524405877952024,0.5347559412204798,>50k,>50k
0.47097647772920354,0.5290235222707965,>50k,>50k
0.47633056515505745,0.5236694348449425,>50k,>50k
0.465209132047667,0.534790867952333,>50k,>50k
0.4652711855401156,0.5347288144598844,>50k,>50k
0.4682791332395603,0.5317208667604397,>50k,>50k
0.48035256918377933,0.5196474308162207,>50k,>50k
0.4653652306398188,0.5346347693601812,>50k,>50k
0.4690817086276438,0.5309182913723562,>50k,>50k
0.5189901213236728,0.4810098786763272,<=50k,>50k
0.4688546391152047,0.5311453608847952,>50k,>50k
0.4793346178942316,0.5206653821057684,>50k,>50k
0.46966154370570334,0.5303384562942967,>50k,>50k
0.4710119620493289,0.5289880379506712,>50k,>50k
0.48427665655493213,0.5157233434450679,>50k,>50k
0.46512292280050477,0.5348770771994953,>50k,>50k
0.5112648995927611,0.4887351004072389,<=50k,>50k
0.4900459731799795,0.5099540268200204,>50k,>50k
0.47670255175530896,0.523297448244691,>50k,>50k
0.468738336849754,0.531261663150246,>50k,>50k
0.46949952859344596,0.530500471406554,>50k,>50k
0.5023855032656009,0.49761449673439917,<=50k,>50k
0.4957350302686251,0.5042649697313749,>50k,>50k
0.4681248610107789,0.5318751389892211,>50k,>50k
0.5148936994942035,0.4851063005057965,<=50k,>50k
0.46877651559518374,0.5312234844048163,>50k,>50k
0.4651761409695573,0.5348238590304427,>50k,>50k
0.5088125474612997,0.4911874525387004,<=50k,>50k
0.48254519282113834,0.5174548071788616,>50k,>50k
0.4699509322540387,0.5300490677459613,>50k,>50k
0.46778386226918417,0.5322161377308159,>50k,>50k
0.4651918492489383,0.5348081507510617,>50k,>50k
0.5084493900695775,0.4915506099304225,<=50k,>50k
0.4651995584074553,0.5348004415925447,>50k,>50k
0.46699793528187605,0.533002064718124,>50k,>50k
0.4652538876730107,0.5347461123269893,>50k,>50k
0.5104400844748427,0.4895599155251573,<=50k,>50k
0.47266335733158016,0.5273366426684198,>50k,>50k
0.4761615315066749,0.523838468493325,>50k,>50k
0.48148106487175224,0.5185189351282478,>50k,>50k
0.46919545348124164,0.5308045465187584,>50k,>50k
0.4652972871625937,0.5347027128374063,>50k,>50k
0.47155043714929107,0.5284495628507089,>50k,>50k
0.4742075929249592,0.5257924070750408,>50k,>50k
0.4756642962212404,0.5243357037787596,>50k,>50k
0.4653722925355649,0.5346277074644351,>50k,>50k
0.494007895618722,0.5059921043812781,>50k,>50k
0.4681303062490994,0.5318696937509005,>50k,>50k
0.46757881798053114,0.5324211820194689,>50k,>50k
0.47049384409884826,0.5295061559011518,>50k,>50k
0.4651259347649982,0.5348740652350018,>50k,>50k
0.4730615433582548,0.5269384566417452,>50k,>50k
0.4885628746044202,0.5114371253955798,>50k,>50k
0.46525918972410757,0.5347408102758925,>50k,>50k
0.4708343808897942,0.5291656191102058,>50k,>50k
0.47584128482306565,0.5241587151769344,>50k,>50k
0.46596975311026534,0.5340302468897347,>50k,>50k
0.4940551416862469,0.5059448583137531,>50k,>50k
0.46840266695648997,0.5315973330435101,>50k,>50k
0.5052626147859146,0.4947373852140854,<=50k,>50k
0.4959851563281091,0.504014843671891,>50k,>50k
0.4693638891224119,0.5306361108775881,>50k,>50k
0.4731946672863654,0.5268053327136346,>50k,>50k
0.4690647453778496,0.5309352546221504,>50k,>50k
0.4678413500466417,0.5321586499533583,>50k,>50k
0.46920776002158526,0.5307922399784147,>50k,>50k
0.4694637016641758,0.5305362983358243,>50k,>50k
0.4652017036564518,0.5347982963435481,>50k,>50k
0.4698790130553825,0.5301209869446175,>50k,>50k
0.4722551596855867,0.5277448403144134,>50k,>50k
0.5099263999525661,0.49007360004743394,<=50k,>50k
0.46865386385927266,0.5313461361407273,>50k,>50k
0.46889674856696933,0.5311032514330307,>50k,>50k
0.4933274131716212,0.5066725868283787,>50k,>50k
0.4902039051890417,0.5097960948109583,>50k,>50k
0.4652193016455406,0.5347806983544594,>50k,>50k
0.47724684469271633,0.5227531553072837,>50k,>50k
0.4685732732614437,0.5314267267385563,>50k,>50k
0.46517694190686537,0.5348230580931347,>50k,>50k
0.4728084877536494,0.5271915122463506,>50k,>50k
0.5190298833320282,0.48097011666797185,<=50k,>50k
0.47860258103174125,0.5213974189682588,>50k,>50k
0.469448601303365,0.530551398696635,>50k,>50k
0.466845866483733,0.5331541335162671,>50k,>50k
0.46772042603933983,0.5322795739606602,>50k,>50k
0.4998476424499893,0.5001523575500106,>50k,>50k
0.4711647324726285,0.5288352675273715,>50k,>50k
0.4754849437893879,0.5245150562106121,>50k,>50k
0.47094553600026345,0.5290544639997365,>50k,>50k
0.4711811947079831,0.528818805292017,>50k,>50k
0.465345425026955,0.534654574973045,>50k,>50k
0.4952672650591466,0.5047327349408535,>50k,>50k
0.47678265121079444,0.5232173487892056,>50k,>50k
0.4725930044942589,0.5274069955057411,>50k,>50k
0.4704167898261061,0.529583210173894,>50k,>50k
0.5027814133437121,0.4972185866562878,<=50k,>50k
0.4678657050107284,0.5321342949892717,>50k,>50k
0.46531221456885463,0.5346877854311454,>50k,>50k
0.4696889949145719,0.530311005085428,>50k,>50k
0.4686471345137356,0.5313528654862644,>50k,>50k
0.4739816033958674,0.5260183966041326,>50k,>50k
0.4894309066482777,0.5105690933517223,>50k,>50k
0.46520553955212035,0.5347944604478796,>50k,>50k
0.5041112003583087,0.49588879964169136,<=50k,>50k
0.47050092871070964,0.5294990712892904,>50k,>50k
0.468984029559212,0.5310159704407881,>50k,>50k
0.47181412225648134,0.5281858777435187,>50k,>50k
0.47532260975003343,0.5246773902499666,>50k,>50k
0.48937433786383633,0.5106256621361637,>50k,>50k
0.4868870518986571,0.5131129481013429,>50k,>50k
0.4686476698229098,0.5313523301770902,>50k,>50k
0.46748288441569197,0.532517115584308,>50k,>50k
0.4840437887457686,0.5159562112542314,>50k,>50k
0.4873084319015976,0.5126915680984024,>50k,>50k
0.47126066607734796,0.528739333922652,>50k,>50k
0.4760412885223812,0.5239587114776189,>50k,>50k
0.4656060209168982,0.5343939790831018,>50k,>50k
0.4656580593067556,0.5343419406932444,>50k,>50k
0.47456396416189633,0.5254360358381036,>50k,>50k
0.4667690152327405,0.5332309847672595,>50k,>50k
0.46815490618064964,0.5318450938193504,>50k,>50k
0.46692050719364975,0.5330794928063503,>50k,>50k
0.4652417194193076,0.5347582805806924,>50k,>50k
0.46933504166303114,0.5306649583369689,>50k,>50k
0.46673240300586316,0.5332675969941368,>50k,>50k
0.465166978331551,0.5348330216684489,>50k,>50k
0.47648904276865445,0.5235109572313456,>50k,>50k
0.4795322723459631,0.5204677276540369,>50k,>50k
0.47270881371821283,0.5272911862817872,>50k,>50k
0.4733926132147819,0.5266073867852181,>50k,>50k
0.4651853403996731,0.5348146596003269,>50k,>50k
0.4689144128446884,0.5310855871553116,>50k,>50k
0.4788674137083391,0.5211325862916609,>50k,>50k
0.46574968740244843,0.5342503125975516,>50k,>50k
0.4782888785573366,0.5217111214426633,>50k,>50k
0.4681793877553008,0.5318206122446991,>50k,>50k
0.5108286967900613,0.48917130320993873,<=50k,>50k
0.4766572162680452,0.5233427837319548,>50k,>50k
0.4711140129232541,0.528885987076746,>50k,>50k
0.4740546646606197,0.5259453353393804,>50k,>50k
0.4726638929418476,0.5273361070581524,>50k,>50k
0.4652976657819923,0.5347023342180077,>50k,>50k
0.4685628937396827,0.5314371062603174,>50k,>50k
0.4687884863323454,0.5312115136676546,>50k,>50k
0.47382380358904735,0.5261761964109527,>50k,>50k
0.46952341490018756,0.5304765850998124,>50k,>50k
0.5001146303431281,0.4998853696568719,<=50k,>50k
0.4819039238569414,0.5180960761430586,>50k,>50k
0.4678279826853992,0.5321720173146007,>50k,>50k
0.46827465800718426,0.5317253419928157,>50k,>50k
0.4850319072574067,0.5149680927425934,>50k,>50k
0.46815449474537585,0.5318455052546242,>50k,>50k
0.47322625544586433,0.5267737445541356,>50k,>50k
0.4652884243018042,0.5347115756981957,>50k,>50k
0.469647861544485,0.530352138455515,>50k,>50k
0.49716822416424544,0.5028317758357546,>50k,>50k
0.4762036150889307,0.5237963849110693,>50k,>50k
0.4972740155736254,0.5027259844263746,>50k,>50k
0.4690381351573596,0.5309618648426404,>50k,>50k
0.4680601512704224,0.5319398487295777,>50k,>50k
0.46819633229912705,0.531803667700873,>50k,>50k
0.4693770717240997,0.5306229282759003,>50k,>50k
0.48536301661584724,0.5146369833841528,>50k,>50k
0.49450422305447905,0.505495776945521,>50k,>50k
0.4697254987109061,0.5302745012890939,>50k,>50k
0.4843275258971623,0.5156724741028377,>50k,>50k
0.4710798822943574,0.5289201177056426,>50k,>50k
0.46835141908465855,0.5316485809153415,>50k,>50k
0.46520030832878695,0.5347996916712131,>50k,>50k
0.4807987515155156,0.5192012484844843,>50k,>50k
0.4951037405988755,0.5048962594011245,>50k,>50k
0.46671027425456574,0.5332897257454343,>50k,>50k
0.47011639809611183,0.5298836019038882,>50k,>50k
0.4860699238083887,0.5139300761916114,>50k,>50k
0.4652474802444294,0.5347525197555706,>50k,>50k
0.4982327151765034,0.5017672848234965,>50k,>50k
0.4659340523922464,0.5340659476077536,>50k,>50k
0.4695330445835174,0.5304669554164825,>50k,>50k
0.46879730613892234,0.5312026938610777,>50k,>50k
0.4896104242562128,0.5103895757437872,>50k,>50k
0.47046214328595465,0.5295378567140454,>50k,>50k
0.4652836831442514,0.5347163168557486,>50k,>50k
0.4776283166815416,0.5223716833184584,>50k,>50k
0.4701039652367062,0.5298960347632937,>50k,>50k
0.4687120363291129,0.531287963670887,>50k,>50k
0.46872950991825213,0.5312704900817479,>50k,>50k
0.46528403106209304,0.534715968937907,>50k,>50k
0.4664675887697267,0.5335324112302733,>50k,>50k
0.4654111779864317,0.5345888220135683,>50k,>50k
0.4665866555722322,0.5334133444277678,>50k,>50k
0.48596212882076595,0.5140378711792339,>50k,>50k
0.4652180557832767,0.5347819442167233,>50k,>50k
0.4652231965154716,0.5347768034845284,>50k,>50k
0.46734943013863284,0.5326505698613672,>50k,>50k
0.465203125025122,0.534796874974878,>50k,>50k
0.5121051549610169,0.48789484503898306,<=50k,>50k
0.4773089337927366,0.5226910662072635,>50k,>50k
0.4758224285395741,0.5241775714604259,>50k,>50k
0.4651771929056974,0.5348228070943026,>50k,>50k
0.4729729601907915,0.5270270398092085,>50k,>50k
0.4701387577485899,0.5298612422514102,>50k,>50k
0.4682838169509155,0.5317161830490845,>50k,>50k
0.4733620752096573,0.5266379247903428,>50k,>50k
0.4705356732886991,0.5294643267113008,>50k,>50k
0.4881584169913912,0.5118415830086089,>50k,>50k
0.46705788751499105,0.532942112485009,>50k,>50k
0.4679297663449975,0.5320702336550025,>50k,>50k
0.4661756297621316,0.5338243702378684,>50k,>50k
0.47480892680361586,0.5251910731963841,>50k,>50k
0.5072384962814411,0.49276150371855887,<=50k,>50k
0.4685530520498658,0.5314469479501341,>50k,>50k
0.4651694271994698,0.5348305728005303,>50k,>50k
0.47864184286409106,0.5213581571359089,>50k,>50k
0.4776550595789144,0.5223449404210856,>50k,>50k
0.468801220371338,0.531198779628662,>50k,>50k
0.4652184032735675,0.5347815967264324,>50k,>50k
0.48953363568016245,0.5104663643198376,>50k,>50k
0.4657408909496105,0.5342591090503894,>50k,>50k
0.46574641765958824,0.5342535823404118,>50k,>50k
0.4684080222557169,0.531591977744283,>50k,>50k
0.5068696835902817,0.4931303164097182,<=50k,>50k
0.4694727953363713,0.5305272046636287,>50k,>50k
0.46764028600569346,0.5323597139943066,>50k,>50k
0.4652074569325689,0.5347925430674312,>50k,>50k
0.46821824475251356,0.5317817552474865,>50k,>50k
0.49105480584701683,0.5089451941529831,>50k,>50k
0.486763830361341,0.5132361696386589,>50k,>50k
0.4689212883734301,0.5310787116265699,>50k,>50k
0.47968475466054705,0.520315245339453,>50k,>50k
0.46831942097365026,0.5316805790263498,>50k,>50k
0.4754919356819449,0.5245080643180551,>50k,>50k
0.4716891560687154,0.5283108439312846,>50k,>50k
0.4761130757856315,0.5238869242143684,>50k,>50k
0.48360457787944855,0.5163954221205515,>50k,>50k
0.47077007636586443,0.5292299236341356,>50k,>50k
0.4651384497972031,0.5348615502027969,>50k,>50k
0.4916802025786011,0.5083197974213989,>50k,>50k
0.4657351593800829,0.5342648406199171,>50k,>50k
0.46728700619667324,0.5327129938033268,>50k,>50k
0.4703718306852944,0.5296281693147056,>50k,>50k
0.4933125574570529,0.5066874425429471,>50k,>50k
0.46876940221547286,0.5312305977845271,>50k,>50k
0.46908883642379995,0.5309111635762,>50k,>50k
0.46935911831373267,0.5306408816862673,>50k,>50k
0.48588967415493384,0.5141103258450662,>50k,>50k
0.4705294662879755,0.5294705337120245,>50k,>50k
0.4667921757120587,0.5332078242879413,>50k,>50k
0.4944107961394071,0.5055892038605929,>50k,>50k
0.46531021710113657,0.5346897828988635,>50k,>50k
0.465919562081314,0.534080437918686,>50k,>50k
0.4958646092338323,0.5041353907661676,>50k,>50k
0.4755030609253778,0.5244969390746222,>50k,>50k
0.46868631248510007,0.5313136875148999,>50k,>50k
0.466808856961277,0.5331911430387231,>50k,>50k
0.4698840837025077,0.5301159162974922,>50k,>50k
0.4750105309054327,0.5249894690945673,>50k,>50k
0.47710211513610695,0.522897884863893,>50k,>50k
0.504932729285545,0.49506727071445505,<=50k,>50k
0.4978351789323529,0.502164821067647,>50k,>50k
0.4712912827306609,0.5287087172693391,>50k,>50k
0.472146762885769,0.527853237114231,>50k,>50k
0.46808322389983925,0.5319167761001607,>50k,>50k
0.4665685335247753,0.5334314664752247,>50k,>50k
0.4760974505270779,0.5239025494729221,>50k,>50k
0.4651974232176733,0.5348025767823267,>50k,>50k
0.4741776265086536,0.5258223734913464,>50k,>50k
0.46917777966832686,0.5308222203316731,>50k,>50k
0.48970663092283284,0.5102933690771672,>50k,>50k
0.4691218581667593,0.5308781418332408,>50k,>50k
0.46883463696450434,0.5311653630354957,>50k,>50k
0.5054188207796745,0.4945811792203255,<=50k,>50k
0.47558355316720746,0.5244164468327925,>50k,>50k
0.4660888075016404,0.5339111924983596,>50k,>50k
0.49237618478107104,0.507623815218929,>50k,>50k
0.48548867592776784,0.5145113240722322,>50k,>50k
0.4695682982875718,0.5304317017124281,>50k,>50k
0.4802533640516199,0.5197466359483801,>50k,>50k
0.46732158108030025,0.5326784189196998,>50k,>50k
0.4842595562661042,0.5157404437338958,>50k,>50k
0.5108506504678216,0.4891493495321784,<=50k,>50k
0.4841922443739716,0.5158077556260283,>50k,>50k
0.4978849135493552,0.5021150864506448,>50k,>50k
0.5050447401077951,0.4949552598922049,<=50k,>50k
0.4696418333704521,0.5303581666295478,>50k,>50k
0.46683118133210866,0.5331688186678913,>50k,>50k
0.4820958109427168,0.5179041890572832,>50k,>50k
0.48126535364933404,0.5187346463506659,>50k,>50k
0.4653281613994184,0.5346718386005817,>50k,>50k
0.4686131912466792,0.5313868087533208,>50k,>50k
0.49014004124318133,0.5098599587568187,>50k,>50k
0.4746250369160836,0.5253749630839164,>50k,>50k
0.4700000527084168,0.5299999472915832,>50k,>50k
0.4673067982046501,0.5326932017953498,>50k,>50k
0.46621704922744195,0.5337829507725581,>50k,>50k
0.4758761120686319,0.5241238879313681,>50k,>50k
0.5018811434719185,0.4981188565280815,<=50k,>50k
0.4675692776289977,0.5324307223710023,>50k,>50k
0.4655474916269894,0.5344525083730106,>50k,>50k
0.49581555497903795,0.504184445020962,>50k,>50k
0.48821519648351347,0.5117848035164866,>50k,>50k
0.4679132514400782,0.5320867485599218,>50k,>50k
0.47646562922463176,0.5235343707753682,>50k,>50k
0.4786496715177176,0.5213503284822825,>50k,>50k
0.4670968484352186,0.5329031515647814,>50k,>50k
0.46771349381360755,0.5322865061863925,>50k,>50k
0.468194055741281,0.5318059442587191,>50k,>50k
0.4669867870682833,0.5330132129317168,>50k,>50k
0.46996016451597733,0.5300398354840227,>50k,>50k
0.5103573121618762,0.4896426878381238,<=50k,>50k
0.46812069634180903,0.531879303658191,>50k,>50k
0.4688273448528293,0.5311726551471707,>50k,>50k
0.47466964541960643,0.5253303545803936,>50k,>50k
0.4863772874178319,0.5136227125821681,>50k,>50k
0.48102514091088466,0.5189748590891153,>50k,>50k
0.48263908060160826,0.5173609193983917,>50k,>50k
0.46569430345774104,0.534305696542259,>50k,>50k
0.4886356164613159,0.511364383538684,>50k,>50k
0.482416019740408,0.5175839802595921,>50k,>50k
0.46723210616407984,0.5327678938359202,>50k,>50k
0.46516569864082963,0.5348343013591704,>50k,>50k
0.4743489279227692,0.5256510720772307,>50k,>50k
0.46757467884711895,0.532425321152881,>50k,>50k
0.4828036392590339,0.5171963607409661,>50k,>50k
0.4696372746622237,0.5303627253377763,>50k,>50k
0.46531330683749156,0.5346866931625085,>50k,>50k
0.4979966503105768,0.5020033496894232,>50k,>50k
0.4652508486267336,0.5347491513732664,>50k,>50k
0.4679254545410471,0.5320745454589528,>50k,>50k
0.5146185130124907,0.48538148698750927,<=50k,>50k
0.47801350052928954,0.5219864994707104,>50k,>50k
0.4689930183602274,0.5310069816397727,>50k,>50k
0.4670482234136027,0.5329517765863974,>50k,>50k
