<=50k,>50k,predictions,truth
0.4410070019717417,0.5589929980282583,>50k,>50k
0.43855596207112396,0.5614440379288759,>50k,>50k
0.468739850796199,0.5312601492038009,>50k,>50k
0.30365086418158826,0.6963491358184116,>50k,>50k
0.2839876135536466,0.7160123864463533,>50k,>50k
0.30426668744416674,0.6957333125558333,>50k,>50k
0.1993152723752644,0.8006847276247355,>50k,>50k
0.28861737514788577,0.711382624852114,>50k,>50k
0.24494787595750617,0.7550521240424938,>50k,>50k
0.2692763001480052,0.7307236998519947,>50k,>50k
0.4476148121904115,0.5523851878095886,>50k,>50k
0.3607945960135775,0.6392054039864226,>50k,>50k
0.3179888119270666,0.6820111880729333,>50k,>50k
0.32066459140237363,0.6793354085976263,>50k,>50k
0.3098639508251911,0.690136049174809,>50k,>50k
0.2883586345654588,0.7116413654345413,>50k,>50k
0.242576479645803,0.757423520354197,>50k,>50k
0.2921640130964075,0.7078359869035926,>50k,>50k
0.4104083347865265,0.5895916652134735,>50k,>50k
0.3027384129221022,0.6972615870778976,>50k,>50k
0.29973286278980216,0.7002671372101978,>50k,>50k
0.30044968462856125,0.6995503153714387,>50k,>50k
0.27631786135939074,0.7236821386406092,>50k,>50k
0.27149496981808,0.7285050301819199,>50k,>50k
0.2953781588811526,0.7046218411188474,>50k,>50k
0.2955933908083612,0.7044066091916388,>50k,>50k
0.4511705716472927,0.5488294283527073,>50k,>50k
0.3430908872760938,0.6569091127239062,>50k,>50k
0.4442552029108273,0.5557447970891726,>50k,>50k
0.40930923583245526,0.5906907641675446,>50k,>50k
0.3244966740235356,0.6755033259764643,>50k,>50k
0.35206197778002657,0.6479380222199735,>50k,>50k
0.307515354303891,0.692484645696109,>50k,>50k
0.20953334261716428,0.7904666573828356,>50k,>50k
0.40064069151962856,0.5993593084803714,>50k,>50k
0.4650027105071222,0.5349972894928776,>50k,>50k
0.19671902026132868,0.8032809797386712,>50k,>50k
0.2985221987932483,0.7014778012067516,>50k,>50k
0.29701589580667975,0.7029841041933201,>50k,>50k
0.3232237878320942,0.6767762121679056,>50k,>50k
0.28872944940672146,0.7112705505932786,>50k,>50k
0.2670715704271737,0.7329284295728262,>50k,>50k
0.3590961982771141,0.640903801722886,>50k,>50k
0.28307097247055163,0.7169290275294483,>50k,>50k
0.2889918982717414,0.7110081017282586,>50k,>50k
0.34196636754493615,0.6580336324550639,>50k,>50k
0.46538335708445666,0.5346166429155431,>50k,>50k
0.3576218795238392,0.6423781204761609,>50k,>50k
0.5158942567035742,0.4841057432964257,<=50k,>50k
0.3435083795979713,0.6564916204020288,>50k,>50k
0.3064089616448148,0.6935910383551852,>50k,>50k
0.3334897088619276,0.6665102911380725,>50k,>50k
0.22173277733287644,0.7782672226671236,>50k,>50k
0.4501259354423677,0.5498740645576323,>50k,>50k
0.4818633853244533,0.5181366146755467,>50k,>50k
0.5500572218787873,0.4499427781212126,<=50k,>50k
0.3312168615165237,0.6687831384834764,>50k,>50k
0.19246278808778758,0.8075372119122123,>50k,>50k
0.32334316507695243,0.6766568349230475,>50k,>50k
0.28083132107828995,0.71916867892171,>50k,>50k
0.35831031025015764,0.6416896897498423,>50k,>50k
0.6191071827567363,0.3808928172432637,<=50k,>50k
0.2588633567775809,0.7411366432224189,>50k,>50k
0.33737697170473496,0.662623028295265,>50k,>50k
0.46735505729390686,0.532644942706093,>50k,>50k
0.47339264239426027,0.5266073576057397,>50k,>50k
0.28433498248641037,0.7156650175135896,>50k,>50k
0.29335392696754303,0.7066460730324571,>50k,>50k
0.3291749511462792,0.6708250488537207,>50k,>50k
0.3059346025537078,0.6940653974462921,>50k,>50k
0.5752907857911334,0.42470921420886665,<=50k,>50k
0.29218479786992774,0.7078152021300723,>50k,>50k
0.3166919422136242,0.6833080577863759,>50k,>50k
0.26628003745888307,0.7337199625411169,>50k,>50k
0.303054037555272,0.6969459624447278,>50k,>50k
0.4076607192382864,0.5923392807617134,>50k,>50k
0.4034326874049825,0.5965673125950175,>50k,>50k
0.3024254511779083,0.6975745488220917,>50k,>50k
0.17916956133896153,0.8208304386610384,>50k,>50k
0.43045971754935913,0.5695402824506408,>50k,>50k
0.4462640145637694,0.5537359854362305,>50k,>50k
0.4729953220364598,0.5270046779635401,>50k,>50k
0.37451451817888975,0.6254854818211104,>50k,>50k
0.3815054374980036,0.6184945625019964,>50k,>50k
0.31603342787414573,0.6839665721258543,>50k,>50k
0.29938493789441967,0.7006150621055803,>50k,>50k
0.2911541495864209,0.708845850413579,>50k,>50k
0.584725080651734,0.4152749193482659,<=50k,>50k
0.3190004986940446,0.6809995013059552,>50k,>50k
0.3636692276302299,0.63633077236977,>50k,>50k
0.28964285622171904,0.7103571437782811,>50k,>50k
0.28644657649324334,0.7135534235067565,>50k,>50k
0.2944212401039896,0.7055787598960104,>50k,>50k
0.28161721147061697,0.718382788529383,>50k,>50k
0.30721876927034014,0.6927812307296598,>50k,>50k
0.35273155780397886,0.6472684421960212,>50k,>50k
0.2785479799756537,0.7214520200243464,>50k,>50k
0.3107265228347866,0.6892734771652135,>50k,>50k
0.42917340716319075,0.5708265928368093,>50k,>50k
0.4829248491663687,0.5170751508336313,>50k,>50k
0.29555727619643324,0.7044427238035667,>50k,>50k
0.35423518510218854,0.6457648148978116,>50k,>50k
0.43854123104632287,0.561458768953677,>50k,>50k
0.4516401358400043,0.5483598641599957,>50k,>50k
0.29433290098703363,0.7056670990129662,>50k,>50k
0.34877420313116825,0.6512257968688318,>50k,>50k
0.26669564133852697,0.733304358661473,>50k,>50k
0.35663534722075463,0.6433646527792455,>50k,>50k
0.5273575163281558,0.4726424836718442,<=50k,>50k
0.5438194007429588,0.45618059925704124,<=50k,>50k
0.5722523110588615,0.4277476889411385,<=50k,>50k
0.35516707318753893,0.6448329268124611,>50k,>50k
0.3978314854924325,0.6021685145075673,>50k,>50k
0.2869990697148407,0.7130009302851593,>50k,>50k
0.4896672892518966,0.5103327107481034,>50k,>50k
0.19944318384668286,0.800556816153317,>50k,>50k
0.19057695463355787,0.8094230453664422,>50k,>50k
0.3016292338015823,0.6983707661984176,>50k,>50k
0.26609283092220937,0.7339071690777906,>50k,>50k
0.31138401057882137,0.6886159894211784,>50k,>50k
0.28903680162388157,0.7109631983761184,>50k,>50k
0.2564326694951215,0.7435673305048786,>50k,>50k
0.5081288720364794,0.4918711279635206,<=50k,>50k
0.30786907341662784,0.6921309265833722,>50k,>50k
0.4204472538010332,0.5795527461989668,>50k,>50k
0.28439856719373896,0.7156014328062611,>50k,>50k
0.1794708695005754,0.8205291304994246,>50k,>50k
0.38599224328480947,0.6140077567151905,>50k,>50k
0.3199450351427863,0.6800549648572137,>50k,>50k
0.2755034896233576,0.7244965103766424,>50k,>50k
0.36345402340105054,0.6365459765989494,>50k,>50k
0.25202726123593033,0.7479727387640697,>50k,>50k
0.4111209248699866,0.5888790751300135,>50k,>50k
0.3393849979525959,0.6606150020474041,>50k,>50k
0.2930781654405512,0.7069218345594489,>50k,>50k
0.18236733492172744,0.8176326650782726,>50k,>50k
0.2956281185406992,0.7043718814593009,>50k,>50k
0.3916714219851093,0.6083285780148907,>50k,>50k
0.5088174968928306,0.49118250310716943,<=50k,>50k
0.2919129138544453,0.7080870861455547,>50k,>50k
0.25348328721522767,0.7465167127847722,>50k,>50k
0.4777965724971935,0.5222034275028065,>50k,>50k
0.4151387323689408,0.5848612676310591,>50k,>50k
0.4375784001595922,0.5624215998404078,>50k,>50k
0.3178369731453942,0.6821630268546056,>50k,>50k
0.4594154955382163,0.5405845044617836,>50k,>50k
0.3088051190771901,0.6911948809228099,>50k,>50k
0.28739022226363253,0.7126097777363675,>50k,>50k
0.44850097313757825,0.5514990268624217,>50k,>50k
0.3078250687086337,0.6921749312913663,>50k,>50k
0.26590355654796693,0.7340964434520328,>50k,>50k
0.3104935117339992,0.6895064882660007,>50k,>50k
0.38640658720524407,0.6135934127947559,>50k,>50k
0.17105452485134753,0.8289454751486525,>50k,>50k
0.37187143685465424,0.6281285631453459,>50k,>50k
0.28103975337477066,0.7189602466252293,>50k,>50k
0.3243913031940481,0.6756086968059519,>50k,>50k
0.18097008785510235,0.8190299121448976,>50k,>50k
0.2991420373230847,0.7008579626769152,>50k,>50k
0.3063516278658583,0.6936483721341418,>50k,>50k
0.338818351782352,0.661181648217648,>50k,>50k
0.287212346137673,0.7127876538623271,>50k,>50k
0.2589884948754836,0.7410115051245163,>50k,>50k
0.27898689358883527,0.7210131064111646,>50k,>50k
0.2942896174885576,0.7057103825114424,>50k,>50k
0.46888671641536955,0.5311132835846305,>50k,>50k
0.2601745280261583,0.7398254719738416,>50k,>50k
0.4211105853005988,0.5788894146994013,>50k,>50k
0.2811386887761661,0.7188613112238339,>50k,>50k
0.3261291045339311,0.6738708954660688,>50k,>50k
0.5111207888780631,0.4888792111219369,<=50k,>50k
0.27742319639100677,0.7225768036089933,>50k,>50k
0.30496861632413247,0.6950313836758675,>50k,>50k
0.3219241386437732,0.6780758613562267,>50k,>50k
0.2851547393002672,0.7148452606997329,>50k,>50k
0.4300948674386909,0.569905132561309,>50k,>50k
0.16695088250958284,0.833049117490417,>50k,>50k
0.32262316809285047,0.6773768319071495,>50k,>50k
0.33561994110248755,0.6643800588975124,>50k,>50k
0.23003921576244968,0.7699607842375502,>50k,>50k
0.2974228529241148,0.7025771470758851,>50k,>50k
0.4380196122832414,0.5619803877167587,>50k,>50k
0.4150501472742595,0.5849498527257405,>50k,>50k
0.3161656127213817,0.6838343872786182,>50k,>50k
0.5072149905214173,0.4927850094785828,<=50k,>50k
0.23059001215874317,0.7694099878412569,>50k,>50k
0.3324001293917393,0.6675998706082606,>50k,>50k
0.4709402461232493,0.5290597538767506,>50k,>50k
0.4946361129384731,0.5053638870615269,>50k,>50k
0.538107686461233,0.46189231353876703,<=50k,>50k
0.29751411753992296,0.7024858824600771,>50k,>50k
0.2943980270099583,0.7056019729900416,>50k,>50k
0.2696792839708596,0.7303207160291404,>50k,>50k
0.33294284784422107,0.6670571521557787,>50k,>50k
0.419740837209454,0.580259162790546,>50k,>50k
0.310937188352219,0.6890628116477809,>50k,>50k
0.33634886303843475,0.6636511369615651,>50k,>50k
0.5570464979471793,0.44295350205282064,<=50k,>50k
0.3828626872444503,0.6171373127555496,>50k,>50k
0.32722491984216134,0.6727750801578386,>50k,>50k
0.34400092275437705,0.655999077245623,>50k,>50k
0.3136302272886802,0.6863697727113198,>50k,>50k
0.33927302021143874,0.6607269797885614,>50k,>50k
0.20545845318558634,0.7945415468144137,>50k,>50k
0.20243707248165446,0.7975629275183456,>50k,>50k
0.32414114932303517,0.6758588506769648,>50k,>50k
0.4411339610624634,0.5588660389375367,>50k,>50k
0.33888728457035117,0.6611127154296488,>50k,>50k
0.28915581693275094,0.7108441830672492,>50k,>50k
0.2393307552234627,0.7606692447765373,>50k,>50k
0.4202491907432346,0.5797508092567654,>50k,>50k
0.3223189123473015,0.6776810876526985,>50k,>50k
0.30260597742255096,0.697394022577449,>50k,>50k
0.1764711632449593,0.8235288367550406,>50k,>50k
0.3178982166998928,0.6821017833001071,>50k,>50k
0.17826978441320102,0.8217302155867992,>50k,>50k
0.2869386587989734,0.7130613412010266,>50k,>50k
0.2820129536915616,0.7179870463084382,>50k,>50k
0.5191055726826385,0.48089442731736154,<=50k,>50k
0.3148608001208276,0.6851391998791724,>50k,>50k
0.2883412167566288,0.7116587832433712,>50k,>50k
0.3103296538958255,0.6896703461041744,>50k,>50k
0.3009533332462874,0.6990466667537125,>50k,>50k
0.3113510092754477,0.6886489907245523,>50k,>50k
0.33654005397348885,0.6634599460265111,>50k,>50k
0.40226630656791373,0.5977336934320863,>50k,>50k
0.4520771134029847,0.5479228865970152,>50k,>50k
0.446758721760812,0.5532412782391878,>50k,>50k
0.3788261681951957,0.6211738318048042,>50k,>50k
0.211428680122443,0.788571319877557,>50k,>50k
0.36566524172427906,0.634334758275721,>50k,>50k
0.28351653803271276,0.7164834619672873,>50k,>50k
0.2918213031454237,0.7081786968545762,>50k,>50k
0.4594299133853863,0.5405700866146137,>50k,>50k
0.4471549913319706,0.5528450086680293,>50k,>50k
0.4858481422618508,0.5141518577381492,>50k,>50k
0.31097708814586666,0.6890229118541333,>50k,>50k
0.3063172479020968,0.6936827520979033,>50k,>50k
0.2830231135267272,0.7169768864732728,>50k,>50k
0.5640283943573366,0.4359716056426634,<=50k,>50k
0.335549412254677,0.664450587745323,>50k,>50k
0.22079391368696433,0.7792060863130358,>50k,>50k
0.29330360463855404,0.706696395361446,>50k,>50k
0.3509129408799163,0.6490870591200836,>50k,>50k
0.18372205689002968,0.8162779431099703,>50k,>50k
0.2728398285629789,0.7271601714370209,>50k,>50k
0.2755077437887158,0.7244922562112842,>50k,>50k
0.31710011371107166,0.6828998862889282,>50k,>50k
0.3106736797770261,0.6893263202229739,>50k,>50k
0.448344209379034,0.551655790620966,>50k,>50k
0.17069671746935786,0.8293032825306421,>50k,>50k
0.16479479321385113,0.8352052067861491,>50k,>50k
0.2958394438576399,0.7041605561423603,>50k,>50k
0.2969540902507066,0.7030459097492933,>50k,>50k
0.2848740720917166,0.7151259279082833,>50k,>50k
0.41532095627110927,0.5846790437288907,>50k,>50k
0.27817620825340267,0.7218237917465974,>50k,>50k
0.48828362722408175,0.5117163727759182,>50k,>50k
0.2826196408050937,0.7173803591949062,>50k,>50k
0.5159597735297934,0.48404022647020656,<=50k,>50k
0.2579831409602531,0.7420168590397468,>50k,>50k
0.28449278158265195,0.7155072184173481,>50k,>50k
0.2560226688616296,0.7439773311383705,>50k,>50k
0.29864595094680757,0.7013540490531924,>50k,>50k
0.2587713887187766,0.7412286112812234,>50k,>50k
0.30146044353555407,0.6985395564644459,>50k,>50k
0.3430532165664439,0.6569467834335561,>50k,>50k
0.5058311579384306,0.49416884206156947,<=50k,>50k
0.3581159058898465,0.6418840941101533,>50k,>50k
0.38940048118863135,0.6105995188113686,>50k,>50k
0.30081833854403994,0.6991816614559601,>50k,>50k
0.37083908279990874,0.6291609172000912,>50k,>50k
0.3024925649997757,0.6975074350002242,>50k,>50k
0.3819130374403855,0.6180869625596146,>50k,>50k
0.22430141046840557,0.7756985895315944,>50k,>50k
0.21734293280937217,0.7826570671906278,>50k,>50k
0.3609553891865783,0.6390446108134216,>50k,>50k
0.25836878557772386,0.7416312144222761,>50k,>50k
0.21866949801875438,0.7813305019812454,>50k,>50k
0.4309826432083903,0.5690173567916097,>50k,>50k
0.41193275328814827,0.5880672467118516,>50k,>50k
0.3077369782639562,0.6922630217360437,>50k,>50k
0.32751493925301767,0.6724850607469823,>50k,>50k
0.1793670021318884,0.8206329978681117,>50k,>50k
0.31410655364811507,0.685893446351885,>50k,>50k
0.3763473768258563,0.6236526231741436,>50k,>50k
0.4058679800269152,0.5941320199730848,>50k,>50k
0.3047457128960924,0.6952542871039075,>50k,>50k
0.4870402920949638,0.5129597079050362,>50k,>50k
0.28336446363521295,0.716635536364787,>50k,>50k
0.31801156601981384,0.681988433980186,>50k,>50k
0.2861598613085204,0.7138401386914797,>50k,>50k
0.29321897162779414,0.7067810283722057,>50k,>50k
0.30137887548851444,0.6986211245114856,>50k,>50k
0.44441910086672254,0.5555808991332775,>50k,>50k
0.3569212657239257,0.6430787342760744,>50k,>50k
0.3187657097769749,0.6812342902230251,>50k,>50k
0.35439414585987933,0.6456058541401206,>50k,>50k
0.44332198257635874,0.5566780174236412,>50k,>50k
0.29992932342103246,0.7000706765789675,>50k,>50k
0.4036433907257002,0.5963566092742997,>50k,>50k
0.29357588230809856,0.7064241176919015,>50k,>50k
0.3871035603480865,0.6128964396519134,>50k,>50k
0.42737760324836527,0.5726223967516346,>50k,>50k
0.22105900237644596,0.778940997623554,>50k,>50k
0.2870477557067442,0.7129522442932558,>50k,>50k
0.3369033534916877,0.6630966465083121,>50k,>50k
0.3228822831855541,0.6771177168144459,>50k,>50k
0.3076754132673061,0.692324586732694,>50k,>50k
0.30433564747688363,0.6956643525231164,>50k,>50k
0.5280036253332143,0.4719963746667856,<=50k,>50k
0.3113160285097804,0.6886839714902196,>50k,>50k
0.3774415346451246,0.6225584653548754,>50k,>50k
0.5076100342557006,0.49238996574429933,<=50k,>50k
0.3562075917328571,0.6437924082671429,>50k,>50k
0.44437878585695245,0.5556212141430475,>50k,>50k
0.30090941638992236,0.6990905836100776,>50k,>50k
0.29311704176889686,0.706882958231103,>50k,>50k
0.3184402517934829,0.6815597482065172,>50k,>50k
0.3018321665039553,0.6981678334960447,>50k,>50k
0.2152173603398183,0.7847826396601817,>50k,>50k
0.30932408954983226,0.6906759104501677,>50k,>50k
0.3023445925044603,0.6976554074955397,>50k,>50k
0.5420584451156779,0.4579415548843221,<=50k,>50k
0.28713268753710036,0.7128673124628997,>50k,>50k
0.3961882898539193,0.6038117101460806,>50k,>50k
0.3220665757754254,0.6779334242245746,>50k,>50k
0.33984195574211923,0.6601580442578807,>50k,>50k
0.39708151376754436,0.6029184862324557,>50k,>50k
0.28113209168759284,0.7188679083124071,>50k,>50k
0.3232367041937292,0.6767632958062709,>50k,>50k
0.4403343371684143,0.5596656628315856,>50k,>50k
0.31121065568627376,0.6887893443137263,>50k,>50k
0.1909836954645825,0.8090163045354175,>50k,>50k
0.311209148725268,0.6887908512747319,>50k,>50k
0.19028553948037397,0.8097144605196259,>50k,>50k
0.3478694429493721,0.6521305570506278,>50k,>50k
0.32171100527039864,0.6782889947296014,>50k,>50k
0.44331544411148,0.5566845558885201,>50k,>50k
0.2954559584062412,0.7045440415937588,>50k,>50k
0.2360725755749733,0.7639274244250265,>50k,>50k
0.5621844473937048,0.43781555260629523,<=50k,>50k
0.30866355457761907,0.6913364454223809,>50k,>50k
0.3747450035763139,0.6252549964236862,>50k,>50k
0.2861492715659102,0.7138507284340899,>50k,>50k
0.3849543257951933,0.6150456742048067,>50k,>50k
0.2800425644174473,0.7199574355825527,>50k,>50k
0.3086133064723047,0.6913866935276954,>50k,>50k
0.30385620523859536,0.6961437947614046,>50k,>50k
0.21043820314601763,0.7895617968539823,>50k,>50k
0.4018324384077957,0.5981675615922042,>50k,>50k
0.4403220958655707,0.5596779041344292,>50k,>50k
0.33593698056207216,0.6640630194379278,>50k,>50k
0.40314982024334145,0.5968501797566584,>50k,>50k
0.4247416421620495,0.5752583578379504,>50k,>50k
0.32574025273903745,0.6742597472609623,>50k,>50k
0.4307044724633954,0.5692955275366046,>50k,>50k
0.3123389541722561,0.6876610458277439,>50k,>50k
0.28808037165285366,0.7119196283471462,>50k,>50k
0.580180422734442,0.4198195772655578,<=50k,>50k
0.30692279576753567,0.6930772042324642,>50k,>50k
0.4008285696101981,0.5991714303898018,>50k,>50k
0.5366510330463392,0.46334896695366057,<=50k,>50k
0.31477905731131955,0.6852209426886805,>50k,>50k
0.15384247146149824,0.8461575285385019,>50k,>50k
0.31428641459498624,0.6857135854050137,>50k,>50k
0.1752718564782854,0.8247281435217145,>50k,>50k
0.3005640189725755,0.6994359810274243,>50k,>50k
0.2846979503640845,0.7153020496359155,>50k,>50k
0.32947323903255193,0.6705267609674481,>50k,>50k
0.4331300343952128,0.5668699656047871,>50k,>50k
0.20528345279357943,0.7947165472064206,>50k,>50k
0.397776699857634,0.602223300142366,>50k,>50k
0.30347960774329663,0.6965203922567034,>50k,>50k
0.28238114967890604,0.7176188503210938,>50k,>50k
0.20342914470973572,0.7965708552902643,>50k,>50k
0.5999870741700841,0.40001292582991577,<=50k,>50k
0.1982724860401281,0.8017275139598719,>50k,>50k
0.2932686869835942,0.7067313130164058,>50k,>50k
0.3050058618265988,0.6949941381734013,>50k,>50k
0.20363178514754893,0.796368214852451,>50k,>50k
0.32729884038341533,0.6727011596165846,>50k,>50k
0.38949910612860167,0.6105008938713984,>50k,>50k
0.2992517339269066,0.7007482660730933,>50k,>50k
0.29859115856824314,0.7014088414317569,>50k,>50k
0.30445471805102314,0.6955452819489769,>50k,>50k
0.30041076881506273,0.6995892311849372,>50k,>50k
0.2772842645268563,0.7227157354731437,>50k,>50k
0.40892462903843807,0.5910753709615619,>50k,>50k
0.43788415865206604,0.5621158413479339,>50k,>50k
0.3421545610407819,0.6578454389592181,>50k,>50k
