b,d,w,predictions,truth
0.9398222119697975,0.003109863796366284,0.05706786763896403,b,b
0.999999179607429,7.575593842841971e-07,4.211435446877244e-09,b,b
0.47052944881085035,0.5254656135567165,0.004004950090036664,d,b
0.9999927649836782,6.431100005911134e-06,7.647227272846023e-07,b,b
0.9950465543370277,0.004774223953735495,0.00017922824784890603,b,b
0.9987054748039401,0.0012938763363077985,6.569656225504387e-07,b,b
0.987606187302214,0.012392805612375355,9.308075099423765e-07,b,b
0.9992890854131775,0.0007080141731647133,2.8994378966791213e-06,b,b
0.9997228370380851,0.00027715798817623945,4.119955317180505e-09,b,b
0.350237428863962,0.6484404353950286,0.0013221022973248845,d,b
0.701497823862566,0.29823159632891805,0.0002705465840196273,b,b
0.9987901335501812,0.0011720022131080157,3.7892889004410136e-05,b,b
0.9999983202650286,1.6391326013851532e-06,6.359590185931279e-10,b,b
0.781450983952072,0.20304738663608193,0.015501621584079818,b,b
0.9999994996439687,4.97863040566615e-07,3.0364038515743905e-10,b,b
0.9999571175197238,4.280133694787561e-05,4.969483016647199e-08,b,b
0.9978914139477676,0.0021043610533311,4.2114715593596384e-06,b,b
0.3726487012870442,0.004362536029364069,0.6229887267560771,w,b
0.9809943923879036,0.012189728668411788,0.006815784277364127,b,b
0.9983406298221544,7.40727685818274e-05,0.0015853030130572978,b,b
0.994531469950598,0.005323441155123475,0.00014502343365180529,b,b
0.9994607579842527,0.0004860347310493853,5.327314066815791e-05,b,b
0.7973531172618962,0.040784373214832165,0.16186248167207007,b,b
0.9999590278381711,4.0950740534087474e-05,9.826967542583925e-09,b,b
0.5490287524942701,0.4504366856804177,0.0005345357494442622,b,b
0.8977902971263636,0.09835205529475978,0.003857673577037311,b,b
0.999999981408923,2.4106224155656836e-08,1.7957009032719404e-11,b,b
0.9993888617450587,0.0006097065502848436,1.4141165057477213e-06,b,b
0.9999421682706168,5.780965028128978e-05,9.838905314726852e-09,b,b
0.5468234260223368,0.45195556438552476,0.0012209844403171018,b,b
0.9997738149257969,0.00022532404146415386,8.35735276721752e-07,b,b
0.9824472491624325,0.0017733683400178845,0.01577947378287791,b,b
0.9985371341692011,0.0014255513623372658,3.735974029293872e-05,b,b
0.9999999828936919,1.3841691938859096e-08,4.513033876538204e-11,b,b
0.827820066221287,0.17106262631599842,0.0011173176665902477,b,b
0.9985761112604249,0.001220650620507093,0.00020319151090246858,b,b
0.9999516212468049,1.3799120148636555e-05,3.459722724893157e-05,b,b
0.9999976191876181,2.3772390460940493e-06,2.457034233762735e-10,b,b
0.9993740985552478,0.000518106110562612,0.00010775306022101261,b,b
0.9877289969539125,0.012264861081303995,6.197112078862465e-06,b,b
0.9996270464958116,0.00014973487961557837,0.0002231540643461418,b,b
0.30377546532468075,0.38754611842091186,0.30867844113934656,d,b
0.999854141215667,0.0001454019763437159,5.045277455640206e-07,b,b
0.9931020916714768,0.006897908018563417,2.9363892489248255e-08,b,b
0.9999997667416981,1.8092175249330996e-07,1.806883141388851e-10,b,b
0.6970744438373548,0.3022710830737573,0.0006544906724036399,b,b
0.9984476051244863,0.0015489048578653858,3.4364738894674666e-06,b,b
0.9999975287381486,2.483606969630442e-06,3.848294504693742e-11,b,b
0.18225250925149333,0.8146266062757377,0.003120812292795638,d,b
0.9893052548018754,0.010674089032894562,2.062345366038529e-05,b,b
0.9999838067353705,1.5571678606282767e-05,6.026644351242634e-07,b,b
0.9907555818563036,0.00916799591957903,7.641922849646677e-05,b,b
0.2826486040186801,0.716088960639509,0.001262457563749629,d,b
0.9322725476168332,0.007656176013185671,0.0600712234967613,b,b
0.9936653393912996,0.0058098935050921955,0.0005247342429097121,b,b
0.999995133534931,4.847728827585676e-06,3.788036155190122e-11,b,b
0.999998696249898,1.2863445990356224e-06,9.653208518489993e-10,b,b
0.9782366262571075,0.02175471333831028,8.651057647086571e-06,b,b
0.9999999859726723,2.8415836961880826e-08,1.3234790793652425e-10,b,b
0.996340696730537,0.003635008777672532,2.4235889663645523e-05,b,b
0.999999849246825,1.4140222574007585e-07,9.868056010399175e-11,b,b
0.9943568157003208,0.0038539654866984407,0.0017892623534752424,b,b
0.9992873339233803,0.0007025004493116276,1.008973716467063e-05,b,b
0.9999943596980871,5.573123960011647e-06,1.2102617763380804e-07,b,b
0.7052932162414561,0.274461356373004,0.020245379336279942,b,b
0.9999957741945367,4.094001193225569e-06,4.985798417653783e-08,b,b
0.7649091140192683,0.2281727025956763,0.006918145609447553,b,b
0.7921307437755745,0.20754184778163765,0.000327389395494951,b,b
0.9113626156601868,0.004409559389247933,0.08422784417071662,b,b
0.9993895831053428,0.0006094857448547662,9.42621607983445e-07,b,b
0.9999999763611287,4.5058773992036104e-08,6.641186443785021e-10,b,b
0.9999903617608801,4.709944095755657e-06,4.872121178570131e-06,b,b
0.9999899270775507,1.0068459808712872e-05,2.085314228624284e-08,b,b
0.9969743101098687,0.0030181479011836365,7.556536754888622e-06,b,b
0.9950166606932213,0.00482899329860306,0.00015426902607035603,b,b
0.5496472835866861,0.4492087659009193,0.0011439715410762367,b,b
0.4064147849415304,0.16311565070157966,0.4304695807435107,w,b
0.9977515353508497,0.0022484481549123526,2.0856024914581445e-10,b,b
0.6787278963714374,0.3211700346612709,0.00010202148191847118,b,b
0.9999576467931813,4.2351787605117364e-05,1.5757167750390177e-10,b,b
0.9992636043108891,0.0007359670829907712,4.479665043372962e-07,b,b
0.9999627940411764,3.6533770797144296e-05,5.87444943101973e-07,b,b
0.9998375041312914,5.4163521313639876e-05,0.00010838456581887165,b,b
0.9999463393168582,5.365762977775086e-05,1.2588146948353977e-09,b,b
0.9999284583591452,5.466147268190453e-05,1.686265781230255e-05,b,b
0.9998295741284158,0.0001701477683891228,2.6284463677094697e-07,b,b
0.9998709245464448,0.00012908907180365169,2.134152670092187e-09,b,b
0.8388995164701328,0.011451768622526497,0.14964875904446365,b,b
0.9925276506680207,0.0028019652659300037,0.004670330090521919,b,b
0.9999996102708422,3.886128285040382e-07,3.5373246398891016e-08,b,b
0.9995201901956645,0.0004778698702057559,1.8390802754085128e-06,b,b
0.9996964322681698,0.00016687013823307183,0.00013666713419191166,b,b
0.9984320536421509,0.00155842779211559,9.563109855567664e-06,b,b
0.425588772885371,0.5738658301381904,0.0005454062908284878,d,b
0.7706538617307552,0.22919380558252928,0.00015233263149104365,b,b
0.9980342138899241,0.0019163377328750926,4.934418038495227e-05,b,b
0.9998299189289879,0.0001692068634972628,8.546353717198044e-07,b,b
0.999769720699108,0.00023027445742012113,2.1818925092624775e-09,b,b
0.9834833510671879,0.016494200192553418,2.245793874458856e-05,b,b
0.9999985472903286,1.4796145743394848e-06,1.9732981873727253e-09,b,b
0.21597080910751446,0.06980599992095209,0.7142231865198115,w,b
0.9825389631677045,0.016761134992821215,0.0006998877250533191,b,b
0.9999206243266185,7.794516714332712e-05,1.40921829576695e-06,b,b
0.9974358022792714,0.0025456078739642123,1.8648733898750367e-05,b,b
0.991328594424294,0.008664223847023042,7.148161648281516e-06,b,b
0.9980768790848988,0.0019230906199812917,7.67976512784601e-10,b,b
0.9998889595330074,0.00010916432998222091,1.9082524200235867e-06,b,b
0.2991513987164324,0.21178935775962515,0.4890592162548174,w,b
0.9981844140048259,0.0009013265063957593,0.0009142515982570771,b,b
0.9822340751459528,0.0019013413512711432,0.01586464743777969,b,b
0.7804909513414133,0.21944299448184806,6.602271438832146e-05,b,b
0.9998846703568729,0.00011453748424642102,7.722103879936618e-07,b,b
0.6077006494285503,0.3844560065826447,0.007843334705847228,b,b
0.9989319096638118,0.0010650945364660193,2.980467150114882e-06,b,b
0.7730029790287758,0.22648254652964786,0.0005144961710804916,b,b
0.9995872543334295,0.00041065694400536825,2.0176299639265637e-06,b,b
0.6934730509980119,0.3064814276934408,4.5513120621103644e-05,b,b
0.27488303667413105,0.723647502707173,0.0014693811227471775,d,b
0.9999982927224955,1.6962907326656184e-06,1.5616508947027907e-09,b,b
0.9748671891729883,0.02391536037729832,0.001217506841367854,b,b
0.9999948807502403,5.136736922294811e-06,5.270903587697268e-09,b,b
0.9996484406903827,0.00027361890768729625,7.797253463245181e-05,b,b
0.9998776874974835,0.00012223036526562824,2.149546675338314e-08,b,b
0.9999945573884335,5.44736659953645e-06,2.3756020943573144e-09,b,b
0.9803630356028739,0.0017222388643039503,0.01791471854997648,b,b
0.9934975464150443,0.00650222427898983,2.448569216499348e-07,b,b
0.990362592460536,0.009637122972258593,2.991107172855757e-07,b,b
0.9999839610210063,1.604615679920342e-05,6.314253455079956e-08,b,b
0.9999999267106561,5.223167587570269e-08,5.6166719853277435e-11,b,b
0.9995032734133118,0.0004780148993807986,1.8759808017018083e-05,b,b
0.9991440189051014,0.0008555006817271228,4.79656857973713e-07,b,b
0.4386530742436598,0.5611851930057292,0.00016171447775287952,d,b
0.9978344424345684,0.002165524075440082,1.541056618504865e-09,b,b
0.8742993653868772,0.12516620390101313,0.0005344142018521864,b,b
0.9701698895841735,0.0033104769205206195,0.026519684653728066,b,b
0.9999998027035037,2.0448038644923347e-07,9.688655662829091e-10,b,b
0.9999999718287909,5.270058109530293e-08,5.205793240297601e-11,b,b
0.9941885877059097,0.0058043804597036,6.991237753727834e-06,b,b
0.9958156104921683,0.002140808972960373,0.0020435678176615613,b,b
0.9986837687746409,0.000687927789989637,0.0006283256882310354,b,b
0.9999999870651188,6.207419778606766e-09,1.853640886580278e-10,b,b
0.8725714434596243,0.04967193827545809,0.07775661037894371,b,b
0.9998240136354067,2.430822960337837e-05,0.00015164425606943835,b,b
0.9999988363664349,1.1489110219183677e-06,1.3807920489999621e-08,b,b
0.9999877898138155,1.2211136017464748e-05,4.7688837755989864e-09,b,b
0.9999995531879097,4.5835191749529007e-07,2.5300483307512206e-10,b,b
0.999865679552107,0.00013426448803065865,8.361616859578771e-08,b,b
0.9999999868591606,1.50707860185843e-09,4.8254387276241406e-12,b,b
0.814026899274145,0.18583958563526065,0.00013355117232291858,b,b
0.9897744256550758,0.010223379933138205,2.189418019572412e-06,b,b
0.8763489125809851,0.12361394399176147,3.715860060822537e-05,b,b
0.9999999718527399,5.5104729200149854e-08,9.90024472795381e-10,b,b
0.9999999863684301,8.550548197443456e-09,8.569226338944322e-11,b,b
0.9996027023288984,0.00014880109531544824,0.00024847351682594405,b,b
0.9999979114037557,1.9616063801476076e-06,8.128487094985639e-08,b,b
0.9917137230567774,0.005596866077426995,0.0026893652776283066,b,b
0.9997699529052991,0.00023004237903917504,3.1025365891791116e-09,b,b
0.9999999873852337,9.137831079294757e-09,7.048336668851044e-11,b,b
0.5059310260193375,0.08364454531411664,0.4104243876604129,b,b
0.9999973620818136,2.623629594084701e-06,3.31210002531255e-10,b,b
0.9987944107215824,0.000986040750362036,0.0002195612621454624,b,b
0.9999951735298608,4.821082104440966e-06,4.709041507876868e-09,b,b
0.9999876610652138,3.861532074321676e-06,8.509997387918447e-06,b,b
0.9995955895838536,0.0004044062167463114,1.5749670582918856e-08,b,b
0.9945921978428776,0.005407799856323068,6.001477180824114e-10,b,b
0.7776379779147187,0.12756635602858812,0.09479563878756825,b,b
0.9626772977217505,0.013290323022714936,0.024032353092355282,b,b
0.9982114543213803,0.0017777747937762262,1.0723876068564114e-05,b,b
0.9999428876178327,5.6972152193661925e-05,1.1448611987537097e-07,b,b
0.5600452887732449,0.4362968293408931,0.003657886819215898,b,b
0.7014491622423362,0.2939260369826444,0.004624833605304363,b,b
0.9999912442977883,4.582935305858389e-06,4.218086641201736e-06,b,b
0.36122305020186196,0.6366751530086594,0.0021018005304849394,d,b
0.9860578243617142,0.013942094050778916,5.593333319439375e-08,b,b
0.9964958944640864,0.0023150979648428635,0.0011889975750693435,b,b
0.9819106693552598,0.01806666013970286,2.259312821109693e-05,b,b
0.9999867058413674,1.3172403792564296e-05,1.251709121747753e-07,b,b
0.7039707031940808,0.29599411852957547,3.5142144192834745e-05,b,b
0.9978346918877502,0.0021647087503035224,5.939206797572523e-07,b,b
0.9997800813384417,0.00021989209539283682,7.13835604623421e-09,b,b
0.9941336495391979,0.005809684302052525,5.6678314855617823e-05,b,b
0.6527222614129754,0.34588149557013226,0.0013962322205354496,b,b
0.4360871065244414,0.5635786433431474,0.0003342253625776368,d,b
0.8913391224124014,0.1045428994018423,0.004118017004154304,b,b
0.9996975751484378,0.00029447794416815254,7.855918331336915e-06,b,b
0.4747682074250706,0.2774439671121914,0.24778777584187126,b,b
0.9991174841645741,0.0008804389268524075,2.1016231243527527e-06,b,b
0.2617007108927284,0.011671267241679285,0.726627989008532,w,b
0.9999952775605739,3.0649848256548346e-06,1.6654482622926742e-06,b,b
0.9999997030679477,2.897608865510938e-07,9.306945052351155e-10,b,b
0.9999991529972035,8.120485115237369e-07,1.0039859324348304e-09,b,b
0.9989465103242936,0.00105184004030966,1.5692405829443257e-06,b,b
0.9999867167610605,1.3129718197249003e-05,6.362305738604618e-08,b,b
0.9974458576408594,0.002518414657843414,3.574044766553703e-05,b,b
0.9994834095796757,0.0005162833735309413,2.996213894856846e-07,b,b
0.9955111153867976,0.0010988870860412295,0.003389925785564183,b,b
0.9987482908130281,0.0012477518391827015,3.964828751378585e-06,b,b
0.9996307905961638,0.00036857946944550613,6.182032912400429e-07,b,b
0.9986450613647121,0.0003314806203929054,0.0010234474190143072,b,b
0.5846508619324353,0.05566098619198482,0.3596881863065754,b,b
0.9968719043539246,0.00024070541449740357,0.002887371649946445,b,b
0.9968667170154292,0.0031206871037429344,1.2565481833225367e-05,b,b
0.9809378241513934,0.019061443989180086,6.936184131712312e-07,b,b
0.4696626983380482,0.5282349639171227,0.002102311179653063,d,b
0.9278689468360728,0.0007606051375343385,0.07137037382734113,b,b
0.9984743810317949,0.0015255629613371575,6.625109182036375e-09,b,b
0.7237746515040943,0.00330012812550311,0.27292524843038796,b,b
0.8509568826913821,0.1456857392202466,0.0033573271942118604,b,b
0.999999977391995,1.5911773951613777e-08,2.5238257878430374e-11,b,b
0.9918171416528107,0.008182686617422542,1.763072339800817e-07,b,b
0.99999859542463,1.382576271393321e-06,7.784519909621879e-10,b,b
0.8802249891140208,0.11956995182747436,0.00020501621485147228,b,b
0.99927692424851,0.0007049371742824429,1.810214864684895e-05,b,b
0.9998373642497195,0.00016259190986606483,9.141312417562962e-10,b,b
0.9998140112138908,0.00018587804648967056,9.475144023665175e-08,b,b
0.999990446636336,9.502854149892993e-06,3.6543055035913727e-08,b,b
0.9999989632348081,9.999599603752934e-07,1.829837539648801e-10,b,b
0.9994604356230224,0.0005392747532246555,2.65240245774109e-07,b,b
0.9971998829939122,0.0027964450863745467,3.6853509596208713e-06,b,b
0.8081605921467924,0.19082497432277645,0.0010144428812009386,b,b
0.16226821252494403,0.5877894305054091,0.2499423392465783,d,b
0.8628907625921047,0.1367794259823545,0.00032978723414581846,b,b
0.24342936924587327,0.008292107004938987,0.7482785094603711,w,b
0.9999999604401346,3.343351535262497e-08,1.7098349284479608e-10,b,b
0.9999495180198037,4.94828065303003e-05,9.644722924388968e-07,b,b
0.9987042838128735,0.0009715818059044007,0.0003241131065766028,b,b
0.93032490549953,0.06963945517094446,3.565403494524374e-05,b,b
0.9985052176428488,0.0014284033854723213,6.630780920261376e-05,b,b
0.3087343981033401,0.6900319088974503,0.0012337563957924922,d,b
0.9983287234912265,0.0016707834768777935,5.137475204235994e-07,b,b
0.9969952277246894,0.0015662363075297262,0.0014385967759418267,b,b
0.9999987625421005,1.1844308637224307e-06,2.0238838493447624e-08,b,b
0.9999921999734213,7.74814654601647e-06,2.4901762748043086e-08,b,b
0.9999304616394538,6.676014824829552e-05,2.7890070041780958e-06,b,b
0.9588877367358648,0.04107407528315276,3.806246551121257e-05,b,b
0.999990504839436,9.474503446088667e-06,7.858792859325375e-10,b,b
0.17134848854630866,0.5755439687957326,0.25310757476064794,d,b
0.9983356151096526,0.0016643378103005269,4.296373136343951e-08,b,b
0.9999999856062808,1.751579736584173e-08,3.078915396231937e-11,b,b
0.999225463524636,0.0006440600123604071,0.00013048433675370787,b,b
0.9996260468158261,0.00024075606592012064,0.00013311598653599965,b,b
0.666376036448409,0.3201833116184083,0.013440668319803393,b,b
0.9963401014809788,0.0014970364040006237,0.002162793920907666,b,b
0.42434403787103464,0.38796308631245013,0.1876928783497126,b,b
0.9999490107132853,5.09946856767718e-05,1.5350613663192913e-09,b,b
0.9936050684125852,0.006332816052034305,6.211108593230647e-05,b,b
0.2824914593575156,0.6992884875894765,0.018220099649404634,d,b
0.9949598573268572,0.005034014948684427,6.1035603485501895e-06,b,b
0.9954198834957471,0.0002374654397250104,0.004342657737801988,b,b
0.998613585200267,0.0013861691174089548,2.4601275149823255e-07,b,b
0.11408967539135588,0.8858758244610169,3.4511113659516595e-05,d,b
0.4006216697020002,0.597064212378141,0.002314093608410637,d,b
0.392060803219393,0.6063895390601112,0.0015496351261735676,d,b
0.9931536827923588,0.005238387284140588,0.0016078874039683905,b,b
0.6082826485453352,0.3913105087533475,0.00040683520096911795,b,b
0.9979483007149208,0.0006804715876063176,0.0013712177269371187,b,b
0.9859010822828584,0.014096582571547436,2.26462172216519e-06,b,b
0.9999998260811328,1.468479652283951e-07,3.0128795453740125e-10,b,b
0.9932095124521529,0.006790071836907805,4.3249770930537517e-07,b,b
0.9998964719962367,0.00010330493307142793,1.7934379863169401e-07,b,b
0.9343451172234463,0.05840317937519786,0.00725177683148428,b,b
0.9992364830534611,0.0006768779749494572,8.668765952542488e-05,b,b
0.9999702156524357,2.970675901935394e-05,8.501479231871928e-08,b,b
