<=50k,>50k,predictions,truth
0.01803467556301535,0.9819653244369847,>50k,>50k
0.05163169770884206,0.9483683022911581,>50k,>50k
0.007864768761075553,0.9921352312389247,>50k,>50k
0.0202596515462074,0.9797403484537925,>50k,>50k
0.2141760200637103,0.7858239799362897,>50k,>50k
0.03367721567867501,0.966322784321325,>50k,>50k
0.48118081517992023,0.5188191848200797,>50k,>50k
0.4846047542343757,0.5153952457656243,>50k,>50k
0.1134112229142002,0.8865887770857999,>50k,>50k
0.012973785154761613,0.9870262148452384,>50k,>50k
0.011866173253734593,0.9881338267462655,>50k,>50k
0.04555417165365649,0.9544458283463436,>50k,>50k
0.0992496060484543,0.9007503939515457,>50k,>50k
0.004555449776101144,0.9954445502238989,>50k,>50k
0.0018910247052927054,0.9981089752947074,>50k,>50k
0.23820605226585206,0.7617939477341479,>50k,>50k
0.0034858445186172005,0.9965141554813828,>50k,>50k
0.006066450756395692,0.9939335492436043,>50k,>50k
0.015281323154352095,0.9847186768456481,>50k,>50k
0.7946432454379602,0.20535675456204006,<=50k,>50k
0.02814365171564333,0.9718563482843567,>50k,>50k
0.3445739950155747,0.6554260049844254,>50k,>50k
0.0030206862432012385,0.9969793137567987,>50k,>50k
0.07668929933514629,0.9233107006648537,>50k,>50k
0.025183906752569315,0.9748160932474307,>50k,>50k
0.065055973009545,0.934944026990455,>50k,>50k
0.1303531037872075,0.8696468962127926,>50k,>50k
0.0421820549663613,0.9578179450336388,>50k,>50k
0.5383366768926564,0.46166332310734365,<=50k,>50k
0.0026680822319755902,0.9973319177680244,>50k,>50k
0.3639520113487308,0.6360479886512693,>50k,>50k
0.16076651213107881,0.8392334878689213,>50k,>50k
0.10091207070513525,0.8990879292948649,>50k,>50k
0.02036525427631478,0.9796347457236853,>50k,>50k
0.022488148319438604,0.9775118516805615,>50k,>50k
0.026177345133068186,0.9738226548669319,>50k,>50k
0.04903537231913257,0.9509646276808674,>50k,>50k
0.06264816423866111,0.9373518357613391,>50k,>50k
0.08586893530241196,0.9141310646975881,>50k,>50k
0.01294749464025846,0.9870525053597415,>50k,>50k
0.10844996282323413,0.8915500371767658,>50k,>50k
0.0970660803220969,0.902933919677903,>50k,>50k
0.033942044591414804,0.9660579554085853,>50k,>50k
0.00882473601558946,0.9911752639844107,>50k,>50k
0.028692395644232305,0.9713076043557677,>50k,>50k
0.17908855144105768,0.8209114485589424,>50k,>50k
0.02939313657176957,0.9706068634282304,>50k,>50k
0.15245527993188732,0.8475447200681128,>50k,>50k
0.7654955213069101,0.23450447869309005,<=50k,>50k
0.0067981684037742825,0.9932018315962258,>50k,>50k
0.007188993350971396,0.9928110066490287,>50k,>50k
0.011813635298087141,0.9881863647019129,>50k,>50k
0.06811038161124068,0.9318896183887594,>50k,>50k
0.10796934467503451,0.8920306553249655,>50k,>50k
0.06766808707946265,0.9323319129205374,>50k,>50k
0.20528104926675644,0.7947189507332435,>50k,>50k
0.19199804394860223,0.8080019560513978,>50k,>50k
0.6058056957453444,0.3941943042546557,<=50k,>50k
0.029809163755382964,0.9701908362446171,>50k,>50k
0.09286503056466912,0.907134969435331,>50k,>50k
0.00383608262915873,0.9961639173708414,>50k,>50k
0.5827303423452211,0.4172696576547789,<=50k,>50k
0.2924908128374945,0.7075091871625054,>50k,>50k
0.00424907473228534,0.9957509252677147,>50k,>50k
0.004368290158978588,0.9956317098410215,>50k,>50k
0.545672144667739,0.4543278553322613,<=50k,>50k
0.16510634570610763,0.8348936542938925,>50k,>50k
0.04665587912718433,0.9533441208728157,>50k,>50k
0.028502354362607264,0.9714976456373928,>50k,>50k
0.07726040134849615,0.9227395986515038,>50k,>50k
0.0129613701957286,0.9870386298042714,>50k,>50k
0.06591159902370212,0.934088400976298,>50k,>50k
0.775946600407232,0.22405339959276804,<=50k,>50k
0.024930422391573986,0.9750695776084263,>50k,>50k
0.01387163619751016,0.9861283638024901,>50k,>50k
0.0036476442696969395,0.9963523557303031,>50k,>50k
0.026084596913656277,0.9739154030863437,>50k,>50k
0.08973389578783038,0.9102661042121697,>50k,>50k
0.4280483779434565,0.5719516220565436,>50k,>50k
0.010793398379107652,0.9892066016208922,>50k,>50k
0.013611179951061196,0.9863888200489389,>50k,>50k
0.006353551745930292,0.9936464482540699,>50k,>50k
0.010118826101713944,0.9898811738982861,>50k,>50k
0.018217844136015418,0.9817821558639848,>50k,>50k
0.10500493647850587,0.8949950635214942,>50k,>50k
0.02256497233122843,0.9774350276687717,>50k,>50k
0.007082392787788603,0.9929176072122112,>50k,>50k
0.12892713117655272,0.8710728688234474,>50k,>50k
0.18946226149652579,0.8105377385034743,>50k,>50k
0.09860172055765144,0.9013982794423485,>50k,>50k
0.4784646076565032,0.5215353923434969,>50k,>50k
0.41841502367819167,0.5815849763218084,>50k,>50k
0.014360888245461166,0.9856391117545389,>50k,>50k
0.25204456040922646,0.7479554395907735,>50k,>50k
0.2586332482476099,0.7413667517523902,>50k,>50k
0.059677484467275915,0.9403225155327243,>50k,>50k
0.6386226580877589,0.36137734191224125,<=50k,>50k
0.03195737410962828,0.9680426258903718,>50k,>50k
0.13045263020822426,0.8695473697917756,>50k,>50k
0.015529899960848088,0.9844701000391519,>50k,>50k
0.38263099906725634,0.6173690009327438,>50k,>50k
0.04496051216596389,0.9550394878340361,>50k,>50k
0.38458744996218025,0.6154125500378198,>50k,>50k
0.052620857996363804,0.9473791420036363,>50k,>50k
0.02612206233226387,0.9738779376677362,>50k,>50k
0.1038328174560134,0.8961671825439866,>50k,>50k
0.036884139872274554,0.9631158601277253,>50k,>50k
0.018604157355787094,0.9813958426442131,>50k,>50k
0.051771517946197394,0.9482284820538026,>50k,>50k
0.00027118385802170635,0.9997288161419785,>50k,>50k
0.020669115182832303,0.9793308848171678,>50k,>50k
0.013349570113613419,0.9866504298863866,>50k,>50k
0.5471745184103587,0.45282548158964125,<=50k,>50k
0.09634192650130827,0.9036580734986919,>50k,>50k
0.01105372177856399,0.9889462782214361,>50k,>50k
0.3675174127679346,0.6324825872320654,>50k,>50k
0.004668977419840883,0.9953310225801592,>50k,>50k
0.03744636452374284,0.9625536354762574,>50k,>50k
0.01440271624280937,0.9855972837571907,>50k,>50k
0.003152866008650679,0.9968471339913494,>50k,>50k
0.46221243186077465,0.5377875681392255,>50k,>50k
0.1550951371026836,0.8449048628973164,>50k,>50k
0.1052211100521715,0.8947788899478286,>50k,>50k
0.06182776097308758,0.9381722390269125,>50k,>50k
0.047906191211590635,0.9520938087884094,>50k,>50k
0.06926349101318194,0.9307365089868183,>50k,>50k
0.11142088623834033,0.8885791137616597,>50k,>50k
0.34811539940846065,0.6518846005915394,>50k,>50k
0.006525063560181505,0.9934749364398185,>50k,>50k
0.008377596937954644,0.9916224030620453,>50k,>50k
0.0032477363999453314,0.9967522636000545,>50k,>50k
0.03395358707625374,0.9660464129237464,>50k,>50k
0.031931904515972526,0.9680680954840277,>50k,>50k
0.005365850711194415,0.9946341492888057,>50k,>50k
0.02523304843668091,0.974766951563319,>50k,>50k
0.7914932888662514,0.20850671113374875,<=50k,>50k
0.0016649448148334466,0.9983350551851666,>50k,>50k
0.07954838552742577,0.9204516144725743,>50k,>50k
0.08716808187556123,0.9128319181244389,>50k,>50k
0.5093158858948408,0.49068411410515916,<=50k,>50k
0.02404276706117269,0.9759572329388273,>50k,>50k
0.4189335032835649,0.5810664967164351,>50k,>50k
0.008747264811899034,0.9912527351881011,>50k,>50k
0.00366379463642176,0.9963362053635783,>50k,>50k
0.045148310724345185,0.954851689275655,>50k,>50k
0.004107963855645622,0.9958920361443545,>50k,>50k
0.661617546175719,0.3383824538242811,<=50k,>50k
0.23372571703834627,0.7662742829616538,>50k,>50k
0.19323068325892367,0.8067693167410763,>50k,>50k
0.0008712705807962617,0.9991287294192039,>50k,>50k
0.21256761680763261,0.7874323831923674,>50k,>50k
0.02110243202015358,0.9788975679798466,>50k,>50k
0.0094506092002261,0.9905493907997741,>50k,>50k
0.21252174698276408,0.7874782530172361,>50k,>50k
0.33381727459166166,0.6661827254083384,>50k,>50k
0.2531802212578937,0.7468197787421065,>50k,>50k
0.5608742569633549,0.4391257430366452,<=50k,>50k
0.7277381816983498,0.27226181830165014,<=50k,>50k
0.018322172633167964,0.9816778273668321,>50k,>50k
0.024004806289482233,0.9759951937105177,>50k,>50k
0.055061505943751525,0.9449384940562486,>50k,>50k
0.027209154615522053,0.972790845384478,>50k,>50k
0.5757456199531001,0.4242543800469001,<=50k,>50k
0.20627190989891275,0.7937280901010872,>50k,>50k
0.06012875384611307,0.9398712461538868,>50k,>50k
0.11983601820959423,0.8801639817904058,>50k,>50k
0.031955323837032874,0.9680446761629671,>50k,>50k
0.013607920501898728,0.9863920794981013,>50k,>50k
0.0007654907252262033,0.9992345092747739,>50k,>50k
0.18487530864688367,0.8151246913531164,>50k,>50k
0.0033868053749360437,0.996613194625064,>50k,>50k
0.026459806956009586,0.9735401930439905,>50k,>50k
0.6576531254224903,0.34234687457750984,<=50k,>50k
0.012559982826031381,0.9874400171739688,>50k,>50k
0.4672080661170814,0.5327919338829187,>50k,>50k
0.48428646990648216,0.5157135300935178,>50k,>50k
0.43809317910532364,0.5619068208946764,>50k,>50k
0.327733969470317,0.6722660305296831,>50k,>50k
0.003098306690858477,0.9969016933091415,>50k,>50k
0.8007746622824683,0.19922533771753181,<=50k,>50k
0.18752282206733778,0.8124771779326623,>50k,>50k
0.003837535635744218,0.9961624643642558,>50k,>50k
0.003352746408775758,0.9966472535912242,>50k,>50k
0.013403630901913224,0.9865963690980867,>50k,>50k
0.011608834464565431,0.9883911655354348,>50k,>50k
0.07157325900187331,0.9284267409981267,>50k,>50k
0.07646647602803974,0.9235335239719604,>50k,>50k
0.09398571074299143,0.9060142892570087,>50k,>50k
0.0600812380056234,0.9399187619943766,>50k,>50k
0.36003437636849234,0.6399656236315077,>50k,>50k
0.1190014757948596,0.8809985242051406,>50k,>50k
0.3838177004981312,0.6161822995018689,>50k,>50k
0.2082001251263581,0.7917998748736419,>50k,>50k
0.058112179191965235,0.9418878208080348,>50k,>50k
0.6075232066027982,0.39247679339720176,<=50k,>50k
0.018698142354742403,0.9813018576452576,>50k,>50k
0.18364548762195373,0.8163545123780462,>50k,>50k
0.2936189852227884,0.7063810147772116,>50k,>50k
0.012947384072244926,0.9870526159277551,>50k,>50k
0.010430412615977913,0.9895695873840221,>50k,>50k
0.007660248679512576,0.9923397513204875,>50k,>50k
0.3779343053837082,0.6220656946162919,>50k,>50k
0.06616482282360568,0.9338351771763944,>50k,>50k
0.010188967226418573,0.9898110327735814,>50k,>50k
0.0025518811869879635,0.997448118813012,>50k,>50k
0.134316193039353,0.865683806960647,>50k,>50k
0.7255656902496461,0.2744343097503539,<=50k,>50k
0.016431846657452412,0.9835681533425475,>50k,>50k
0.011313298187570141,0.98868670181243,>50k,>50k
0.012151086704122432,0.9878489132958777,>50k,>50k
0.024428285088920698,0.9755717149110795,>50k,>50k
0.005372954743839565,0.9946270452561603,>50k,>50k
0.043612591611721464,0.9563874083882786,>50k,>50k
0.03694957439560847,0.9630504256043917,>50k,>50k
0.004675771290767627,0.9953242287092324,>50k,>50k
0.0736126009805141,0.926387399019486,>50k,>50k
0.3940116866409371,0.6059883133590631,>50k,>50k
0.3801852446118503,0.6198147553881498,>50k,>50k
0.029519146531181418,0.9704808534688186,>50k,>50k
0.0711820525410147,0.9288179474589854,>50k,>50k
0.2820707005319205,0.7179292994680795,>50k,>50k
0.02258498758178621,0.9774150124182138,>50k,>50k
0.04353733735615682,0.9564626626438432,>50k,>50k
0.8913822968857786,0.10861770311422127,<=50k,>50k
0.01587200537225066,0.9841279946277494,>50k,>50k
0.0035258843799585464,0.9964741156200415,>50k,>50k
0.07503221061991393,0.9249677893800862,>50k,>50k
0.13851365799366505,0.8614863420063348,>50k,>50k
0.008215024021808973,0.9917849759781912,>50k,>50k
0.03111809954010815,0.9688819004598921,>50k,>50k
0.4625410307199036,0.5374589692800965,>50k,>50k
0.2752462320064907,0.7247537679935094,>50k,>50k
0.3623166661348857,0.6376833338651146,>50k,>50k
0.18946978529139757,0.8105302147086024,>50k,>50k
0.009337168122222086,0.990662831877778,>50k,>50k
0.003128064461775852,0.9968719355382242,>50k,>50k
0.013272353258755061,0.986727646741245,>50k,>50k
0.029956454681787842,0.9700435453182121,>50k,>50k
0.0025355409582081315,0.9974644590417919,>50k,>50k
0.12443794972807579,0.8755620502719244,>50k,>50k
0.541365916473436,0.45863408352656404,<=50k,>50k
0.48281211717154626,0.5171878828284538,>50k,>50k
0.005248844803494106,0.994751155196506,>50k,>50k
0.21314196867484417,0.7868580313251559,>50k,>50k
0.013617542115312112,0.9863824578846879,>50k,>50k
0.5979793215805189,0.402020678419481,<=50k,>50k
0.0077095935559593695,0.9922904064440407,>50k,>50k
0.021651224270834254,0.9783487757291657,>50k,>50k
0.03387516809510821,0.9661248319048917,>50k,>50k
0.08029689020972401,0.9197031097902759,>50k,>50k
0.5828310411395192,0.4171689588604807,<=50k,>50k
0.007906697244313202,0.9920933027556867,>50k,>50k
0.0926047790306644,0.9073952209693357,>50k,>50k
0.025644852684879,0.974355147315121,>50k,>50k
0.022435887654548785,0.9775641123454513,>50k,>50k
0.005740834590946198,0.9942591654090538,>50k,>50k
0.09944702163400189,0.9005529783659982,>50k,>50k
0.07686149292110227,0.9231385070788979,>50k,>50k
0.18318165632541702,0.8168183436745832,>50k,>50k
0.007452340694650583,0.9925476593053495,>50k,>50k
0.3851651784672648,0.6148348215327353,>50k,>50k
0.10714017871918963,0.8928598212808104,>50k,>50k
0.2955287661710332,0.7044712338289668,>50k,>50k
0.10045586523822772,0.8995441347617723,>50k,>50k
0.09473042478268838,0.9052695752173117,>50k,>50k
0.014934461923300951,0.9850655380766992,>50k,>50k
0.6881111917573506,0.3118888082426496,<=50k,>50k
0.4782195251116621,0.521780474888338,>50k,>50k
0.03662929149082478,0.9633707085091754,>50k,>50k
0.15193827889132414,0.8480617211086758,>50k,>50k
0.013402592826587784,0.9865974071734123,>50k,>50k
0.09376082700138055,0.9062391729986194,>50k,>50k
0.021072025200443763,0.9789279747995564,>50k,>50k
0.007757094495852069,0.992242905504148,>50k,>50k
0.30616322467420715,0.6938367753257929,>50k,>50k
0.19882084550190604,0.801179154498094,>50k,>50k
0.0035781845915869347,0.996421815408413,>50k,>50k
0.07245387943683691,0.9275461205631631,>50k,>50k
0.0652028003689429,0.9347971996310572,>50k,>50k
0.007561255404985932,0.9924387445950141,>50k,>50k
0.0035700891002301157,0.9964299108997698,>50k,>50k
0.2297412113570746,0.7702587886429255,>50k,>50k
0.05233354282234521,0.9476664571776549,>50k,>50k
0.011431261646848241,0.9885687383531517,>50k,>50k
0.033043195555287994,0.9669568044447121,>50k,>50k
0.00535240706257222,0.9946475929374277,>50k,>50k
0.5349625574317283,0.46503744256827173,<=50k,>50k
0.24285358123764167,0.7571464187623584,>50k,>50k
0.024552202533498074,0.975447797466502,>50k,>50k
0.3244538476090464,0.6755461523909537,>50k,>50k
0.03121774015879208,0.9687822598412079,>50k,>50k
0.026617505479074946,0.9733824945209251,>50k,>50k
0.04263384651453781,0.9573661534854624,>50k,>50k
0.019548406504237947,0.9804515934957622,>50k,>50k
0.03909225076228827,0.9609077492377117,>50k,>50k
0.41256824247922474,0.5874317575207754,>50k,>50k
0.019521905263474082,0.980478094736526,>50k,>50k
0.023279447690471685,0.9767205523095285,>50k,>50k
0.0035892571699362133,0.9964107428300639,>50k,>50k
0.01609199968849182,0.9839080003115082,>50k,>50k
0.02792870524725362,0.9720712947527465,>50k,>50k
0.1471916168844664,0.8528083831155338,>50k,>50k
0.015610025274666976,0.9843899747253331,>50k,>50k
0.0040905514792494045,0.9959094485207508,>50k,>50k
0.005026392937011806,0.9949736070629883,>50k,>50k
0.09202088994030931,0.9079791100596906,>50k,>50k
0.11124456217563708,0.888755437824363,>50k,>50k
0.4442782092070527,0.5557217907929473,>50k,>50k
0.006485489825345469,0.9935145101746546,>50k,>50k
0.00549521125801903,0.994504788741981,>50k,>50k
0.0066424492806385375,0.9933575507193616,>50k,>50k
0.03455737114111313,0.965442628858887,>50k,>50k
0.4924680582496747,0.5075319417503253,>50k,>50k
0.035285191454485484,0.9647148085455147,>50k,>50k
0.017823868805942278,0.9821761311940579,>50k,>50k
0.015184851310697368,0.9848151486893026,>50k,>50k
0.01471147625984835,0.9852885237401516,>50k,>50k
0.015302639951315066,0.9846973600486849,>50k,>50k
0.017367865539831575,0.9826321344601686,>50k,>50k
0.0529643740200524,0.9470356259799475,>50k,>50k
0.07352109753876905,0.9264789024612311,>50k,>50k
0.04352770643142036,0.9564722935685797,>50k,>50k
0.12431864612701175,0.8756813538729884,>50k,>50k
0.003013461989892754,0.9969865380101073,>50k,>50k
0.44891393865132756,0.5510860613486726,>50k,>50k
0.028359084949904148,0.9716409150500958,>50k,>50k
0.023731446496254992,0.976268553503745,>50k,>50k
0.04211364020058348,0.9578863597994166,>50k,>50k
0.06326180676585379,0.9367381932341464,>50k,>50k
0.3647791861878126,0.6352208138121874,>50k,>50k
0.02730078395545501,0.9726992160445449,>50k,>50k
0.013381042950651552,0.9866189570493484,>50k,>50k
0.010194680399851065,0.9898053196001491,>50k,>50k
0.07947869663922426,0.9205213033607759,>50k,>50k
0.26399284619756325,0.7360071538024369,>50k,>50k
0.07944674145257961,0.9205532585474204,>50k,>50k
0.0102962894392401,0.98970371056076,>50k,>50k
0.039482098328811874,0.9605179016711881,>50k,>50k
0.012807284292001724,0.9871927157079984,>50k,>50k
0.21855356971754647,0.7814464302824535,>50k,>50k
0.01738935717572301,0.982610642824277,>50k,>50k
0.019829263798186083,0.9801707362018139,>50k,>50k
0.478041767684552,0.521958232315448,>50k,>50k
0.15073115565257247,0.8492688443474277,>50k,>50k
0.0436285600296184,0.9563714399703815,>50k,>50k
0.0035744256458015555,0.9964255743541988,>50k,>50k
0.010654624776843492,0.9893453752231566,>50k,>50k
0.2897390003879961,0.710260999612004,>50k,>50k
0.008637108409662293,0.9913628915903376,>50k,>50k
0.25871423050585085,0.7412857694941491,>50k,>50k
0.26013863559300743,0.7398613644069926,>50k,>50k
0.0398291399861623,0.9601708600138377,>50k,>50k
0.6100204981891598,0.38997950181084023,<=50k,>50k
0.30676537332159126,0.6932346266784087,>50k,>50k
0.34671912483370665,0.6532808751662934,>50k,>50k
0.08017536507383656,0.9198246349261635,>50k,>50k
0.17492689057934893,0.8250731094206512,>50k,>50k
0.38195374764748324,0.6180462523525169,>50k,>50k
0.07966320854545203,0.9203367914545479,>50k,>50k
0.4047445393821666,0.5952554606178335,>50k,>50k
0.0045359372142996564,0.9954640627857005,>50k,>50k
0.015112654867769108,0.9848873451322309,>50k,>50k
0.08744264923566014,0.91255735076434,>50k,>50k
0.38315369421972034,0.6168463057802798,>50k,>50k
0.49670623462207353,0.5032937653779265,>50k,>50k
0.004498910496865503,0.9955010895031348,>50k,>50k
0.21176285527938526,0.7882371447206147,>50k,>50k
0.1427853998865286,0.8572146001134713,>50k,>50k
0.004305538527090779,0.9956944614729095,>50k,>50k
0.04555230653131686,0.9544476934686833,>50k,>50k
0.02881713844772089,0.9711828615522791,>50k,>50k
0.22607563735682829,0.7739243626431718,>50k,>50k
0.03596520251780235,0.9640347974821977,>50k,>50k
0.281042576640037,0.718957423359963,>50k,>50k
0.01079515599963611,0.989204844000364,>50k,>50k
0.004060091751944504,0.9959399082480556,>50k,>50k
0.003676965562473944,0.9963230344375261,>50k,>50k
0.004248962664524508,0.9957510373354754,>50k,>50k
