<=50k,>50k,predictions,truth
0.11409334996296397,0.885906650037036,>50k,>50k
0.039502062368653224,0.9604979376313467,>50k,>50k
0.008749986461094901,0.9912500135389051,>50k,>50k
0.3540458687816573,0.6459541312183428,>50k,>50k
0.25297244532495516,0.7470275546750447,>50k,>50k
0.004175901715671355,0.9958240982843286,>50k,>50k
0.107200776777932,0.892799223222068,>50k,>50k
0.07336485189070809,0.9266351481092919,>50k,>50k
0.015241157199421618,0.9847588428005783,>50k,>50k
0.010638206567814891,0.9893617934321852,>50k,>50k
0.2600770358677582,0.739922964132242,>50k,>50k
0.0809882239437371,0.9190117760562629,>50k,>50k
0.019012426269187744,0.9809875737308122,>50k,>50k
0.07483243417434857,0.9251675658256515,>50k,>50k
0.012059667483140081,0.9879403325168599,>50k,>50k
0.497526786239216,0.502473213760784,>50k,>50k
0.25860134721908457,0.7413986527809155,>50k,>50k
0.03955091903968634,0.9604490809603136,>50k,>50k
0.3216530383616242,0.6783469616383759,>50k,>50k
0.07004668421616977,0.9299533157838302,>50k,>50k
0.053818327434593326,0.9461816725654068,>50k,>50k
0.02995631638453515,0.970043683615465,>50k,>50k
0.03807515078798661,0.9619248492120134,>50k,>50k
0.03295537305252716,0.9670446269474728,>50k,>50k
0.4628251972308122,0.5371748027691877,>50k,>50k
0.03890632455994268,0.9610936754400574,>50k,>50k
0.03048508768864592,0.969514912311354,>50k,>50k
0.008285678768530471,0.9917143212314696,>50k,>50k
0.025241647375849746,0.9747583526241503,>50k,>50k
0.05154655640421549,0.9484534435957847,>50k,>50k
0.15442572483416359,0.8455742751658366,>50k,>50k
0.10146833278912588,0.8985316672108741,>50k,>50k
0.010263084953357931,0.9897369150466422,>50k,>50k
0.008277331548148035,0.991722668451852,>50k,>50k
0.029337809646455312,0.9706621903535446,>50k,>50k
0.14355226930578513,0.8564477306942149,>50k,>50k
0.4821845149615103,0.5178154850384897,>50k,>50k
0.004605060889913995,0.995394939110086,>50k,>50k
0.02187222697449297,0.978127773025507,>50k,>50k
0.006972646334736042,0.9930273536652638,>50k,>50k
0.08469308143653564,0.9153069185634644,>50k,>50k
0.5316998998176993,0.46830010018230084,<=50k,>50k
0.06123253309576222,0.938767466904238,>50k,>50k
0.009582020698138634,0.9904179793018615,>50k,>50k
0.029051688000217096,0.9709483119997828,>50k,>50k
0.029685065115519563,0.9703149348844805,>50k,>50k
0.02943135329417791,0.9705686467058222,>50k,>50k
0.038233030095766826,0.9617669699042335,>50k,>50k
0.0982421417944322,0.9017578582055679,>50k,>50k
0.08837010292326708,0.9116298970767329,>50k,>50k
0.05032687582033089,0.949673124179669,>50k,>50k
0.14417009941930484,0.8558299005806952,>50k,>50k
0.006434034225607895,0.993565965774392,>50k,>50k
0.4510303944677431,0.5489696055322568,>50k,>50k
0.0298306153811508,0.970169384618849,>50k,>50k
0.02864745750143871,0.9713525424985613,>50k,>50k
0.07665760339458023,0.9233423966054197,>50k,>50k
0.09470821546073473,0.9052917845392653,>50k,>50k
0.4347574098018182,0.5652425901981821,>50k,>50k
0.05476182348800902,0.945238176511991,>50k,>50k
0.012611660096251686,0.9873883399037483,>50k,>50k
0.018537386542392998,0.9814626134576069,>50k,>50k
0.12154865789451673,0.8784513421054834,>50k,>50k
0.25983776978111023,0.7401622302188898,>50k,>50k
0.11089080957128303,0.8891091904287168,>50k,>50k
0.03711335362348981,0.9628866463765101,>50k,>50k
0.04682056603255391,0.9531794339674461,>50k,>50k
0.0605290826477914,0.9394709173522088,>50k,>50k
0.23768571224323728,0.7623142877567628,>50k,>50k
0.028462565469410096,0.9715374345305899,>50k,>50k
0.028738522166312973,0.9712614778336871,>50k,>50k
0.4858961744477422,0.5141038255522578,>50k,>50k
0.21069428506769902,0.7893057149323011,>50k,>50k
0.047800076718852405,0.9521999232811476,>50k,>50k
0.009804808221968473,0.9901951917780315,>50k,>50k
0.057264337579973894,0.9427356624200263,>50k,>50k
0.30168032031291836,0.6983196796870818,>50k,>50k
0.031972161404822244,0.9680278385951779,>50k,>50k
0.32794118021713264,0.6720588197828674,>50k,>50k
0.30511770576364705,0.6948822942363531,>50k,>50k
0.04964423762205211,0.9503557623779479,>50k,>50k
0.6240386845900237,0.37596131540997635,<=50k,>50k
0.3260118881126006,0.6739881118873994,>50k,>50k
0.4041441809939064,0.5958558190060935,>50k,>50k
0.1044336243725523,0.8955663756274477,>50k,>50k
0.24375353043633283,0.7562464695636674,>50k,>50k
0.36411897360012063,0.6358810263998794,>50k,>50k
0.10303614052562672,0.8969638594743734,>50k,>50k
0.4468710693576291,0.5531289306423708,>50k,>50k
0.009225065400626991,0.990774934599373,>50k,>50k
0.03018301693676279,0.9698169830632372,>50k,>50k
0.1077199987535478,0.8922800012464523,>50k,>50k
0.41958067373935237,0.5804193262606475,>50k,>50k
0.5413179015301599,0.45868209846984004,<=50k,>50k
0.015036741714910554,0.9849632582850895,>50k,>50k
0.20998031805310216,0.790019681946898,>50k,>50k
0.17069639085970703,0.829303609140293,>50k,>50k
0.016185365249121973,0.983814634750878,>50k,>50k
0.0639621604848852,0.9360378395151147,>50k,>50k
0.024254846399277774,0.9757451536007222,>50k,>50k
0.2735604621685798,0.7264395378314202,>50k,>50k
0.050310092271891746,0.9496899077281084,>50k,>50k
0.2995562798847752,0.7004437201152248,>50k,>50k
0.05607405660833373,0.9439259433916664,>50k,>50k
0.015089706257143579,0.9849102937428564,>50k,>50k
0.0022130641132037865,0.9977869358867962,>50k,>50k
0.013795951796281385,0.9862040482037188,>50k,>50k
0.008659743745649564,0.9913402562543505,>50k,>50k
0.2341211115867871,0.7658788884132128,>50k,>50k
0.08510622350433016,0.9148937764956698,>50k,>50k
0.8439507625554875,0.15604923744451255,<=50k,>50k
0.05380502011201946,0.9461949798879805,>50k,>50k
0.12934254287633315,0.8706574571236668,>50k,>50k
0.13718074814466466,0.8628192518553355,>50k,>50k
0.058314662999364955,0.941685337000635,>50k,>50k
0.014135837285821847,0.9858641627141782,>50k,>50k
0.03859192624434254,0.9614080737556576,>50k,>50k
0.21175697022414078,0.7882430297758592,>50k,>50k
0.014998453537107942,0.9850015464628921,>50k,>50k
0.023433723569178697,0.9765662764308214,>50k,>50k
0.5897338629023311,0.41026613709766896,<=50k,>50k
0.6616870796113835,0.3383129203886166,<=50k,>50k
0.1301787919073648,0.8698212080926351,>50k,>50k
0.03336580968953598,0.966634190310464,>50k,>50k
0.06522981993541385,0.9347701800645861,>50k,>50k
0.19167695842034072,0.8083230415796594,>50k,>50k
0.17768558475474253,0.8223144152452575,>50k,>50k
0.0070118131400626425,0.9929881868599374,>50k,>50k
0.009101101058858965,0.9908988989411411,>50k,>50k
0.0028265421906498276,0.9971734578093502,>50k,>50k
0.0772588314235962,0.9227411685764039,>50k,>50k
0.06738815825724111,0.9326118417427589,>50k,>50k
0.00862376106439211,0.9913762389356079,>50k,>50k
0.07622776092457098,0.9237722390754292,>50k,>50k
0.051578913912979724,0.9484210860870204,>50k,>50k
0.0677709356374429,0.9322290643625571,>50k,>50k
0.09280355796910568,0.9071964420308944,>50k,>50k
0.23591986276049087,0.7640801372395092,>50k,>50k
0.028029488738401134,0.9719705112615988,>50k,>50k
0.3306228202386347,0.6693771797613653,>50k,>50k
0.17276554543484537,0.8272344545651547,>50k,>50k
0.005704617271179254,0.9942953827288209,>50k,>50k
0.059880340820108444,0.9401196591798916,>50k,>50k
0.04574715836505187,0.9542528416349483,>50k,>50k
0.046467556841635595,0.9535324431583643,>50k,>50k
0.15513763780497472,0.8448623621950252,>50k,>50k
0.0243134427640258,0.9756865572359742,>50k,>50k
0.1211867582779802,0.87881324172202,>50k,>50k
0.05041396511856709,0.9495860348814329,>50k,>50k
0.17299764748392252,0.8270023525160776,>50k,>50k
0.0393587422841296,0.9606412577158704,>50k,>50k
0.011223071960559751,0.9887769280394404,>50k,>50k
0.07274366670636585,0.9272563332936342,>50k,>50k
0.6017441136595345,0.39825588634046555,<=50k,>50k
0.015950092540732357,0.9840499074592676,>50k,>50k
0.1910508560234514,0.8089491439765486,>50k,>50k
0.27802388579890464,0.7219761142010954,>50k,>50k
0.07081768854717692,0.929182311452823,>50k,>50k
0.017630988727324173,0.9823690112726758,>50k,>50k
0.47215125389543156,0.5278487461045684,>50k,>50k
0.48148678393633115,0.5185132160636688,>50k,>50k
0.35486329828248575,0.6451367017175142,>50k,>50k
0.06556035143456657,0.9344396485654335,>50k,>50k
0.06283760703754582,0.9371623929624541,>50k,>50k
0.06600169761762469,0.9339983023823756,>50k,>50k
0.7040423462979734,0.2959576537020267,<=50k,>50k
0.2045823551072457,0.7954176448927545,>50k,>50k
0.26579067943207324,0.7342093205679268,>50k,>50k
0.052063233922217254,0.9479367660777827,>50k,>50k
0.08120827545326793,0.9187917245467322,>50k,>50k
0.06730561312359727,0.9326943868764026,>50k,>50k
0.18482579034662797,0.8151742096533721,>50k,>50k
0.011241262146774704,0.9887587378532252,>50k,>50k
0.17664346701211972,0.8233565329878803,>50k,>50k
0.028870428823723367,0.9711295711762767,>50k,>50k
0.08536579594535806,0.9146342040546419,>50k,>50k
0.006726152820341892,0.9932738471796582,>50k,>50k
0.12344446813747108,0.8765555318625291,>50k,>50k
0.40151546283962497,0.5984845371603751,>50k,>50k
0.04983245220411622,0.9501675477958839,>50k,>50k
0.069609342008443,0.9303906579915568,>50k,>50k
0.10133292771022523,0.8986670722897747,>50k,>50k
0.020374372158501353,0.979625627841499,>50k,>50k
0.011300837608916477,0.9886991623910836,>50k,>50k
0.055379492183908446,0.9446205078160916,>50k,>50k
0.08609500764934723,0.9139049923506527,>50k,>50k
0.04590824969276856,0.9540917503072314,>50k,>50k
0.09382913974202121,0.906170860257979,>50k,>50k
0.16869716586721167,0.8313028341327883,>50k,>50k
0.005834112390821562,0.9941658876091786,>50k,>50k
0.2704281260411144,0.7295718739588856,>50k,>50k
0.13236262188724446,0.8676373781127555,>50k,>50k
0.011404994588428623,0.9885950054115714,>50k,>50k
0.5010882988492207,0.4989117011507794,<=50k,>50k
0.3245883262153163,0.6754116737846837,>50k,>50k
0.37785452857972,0.6221454714202801,>50k,>50k
0.15008342540469236,0.8499165745953077,>50k,>50k
0.008626627341767404,0.9913733726582327,>50k,>50k
0.017482842151011938,0.9825171578489881,>50k,>50k
0.07431973064493627,0.9256802693550638,>50k,>50k
0.03477483617726458,0.9652251638227356,>50k,>50k
0.020022991386307473,0.9799770086136924,>50k,>50k
0.03135755108792856,0.9686424489120715,>50k,>50k
0.05748298019099534,0.9425170198090046,>50k,>50k
0.0018577232150550405,0.9981422767849449,>50k,>50k
0.026543415407640804,0.9734565845923593,>50k,>50k
0.7081469505838991,0.2918530494161011,<=50k,>50k
0.23196781332620953,0.7680321866737905,>50k,>50k
0.379906649823717,0.6200933501762831,>50k,>50k
0.057999596715446106,0.9420004032845539,>50k,>50k
0.008365077380390147,0.99163492261961,>50k,>50k
0.5652932507232309,0.4347067492767692,<=50k,>50k
0.11492432482027573,0.8850756751797243,>50k,>50k
0.26714420901360747,0.7328557909863925,>50k,>50k
0.01725542985962977,0.9827445701403703,>50k,>50k
0.0536338857040274,0.9463661142959727,>50k,>50k
0.06706115408363751,0.9329388459163623,>50k,>50k
0.07835151048527651,0.9216484895147236,>50k,>50k
0.13976889990398142,0.8602311000960187,>50k,>50k
0.08369689569531012,0.9163031043046901,>50k,>50k
0.033928601426633884,0.9660713985733662,>50k,>50k
0.2244995685257614,0.7755004314742386,>50k,>50k
0.039092685035537006,0.960907314964463,>50k,>50k
0.08926052841719476,0.9107394715828051,>50k,>50k
0.0023056283467917304,0.9976943716532083,>50k,>50k
0.38709030291530977,0.6129096970846903,>50k,>50k
0.015081617973311288,0.9849183820266888,>50k,>50k
0.019793904059252965,0.9802060959407471,>50k,>50k
0.00858336595121473,0.9914166340487852,>50k,>50k
0.7366487261773834,0.26335127382261664,<=50k,>50k
0.15891675151923984,0.8410832484807602,>50k,>50k
0.24667545203454325,0.7533245479654568,>50k,>50k
0.3649925186014151,0.635007481398585,>50k,>50k
0.47951283961119257,0.5204871603888075,>50k,>50k
0.05832696173773569,0.9416730382622645,>50k,>50k
0.06280840506854361,0.9371915949314564,>50k,>50k
0.0356581552855946,0.9643418447144054,>50k,>50k
0.02198919916408935,0.9780108008359107,>50k,>50k
0.030297359448004425,0.9697026405519956,>50k,>50k
0.053883496017186304,0.9461165039828137,>50k,>50k
0.05822133867940268,0.9417786613205975,>50k,>50k
0.08357809396440885,0.9164219060355909,>50k,>50k
0.06284254046545035,0.9371574595345497,>50k,>50k
0.7260930723122299,0.27390692768777025,<=50k,>50k
0.058580708829475144,0.941419291170525,>50k,>50k
0.010689778334958712,0.9893102216650413,>50k,>50k
0.3738639145820628,0.6261360854179373,>50k,>50k
0.029079228654775476,0.9709207713452246,>50k,>50k
0.11109789024759308,0.8889021097524071,>50k,>50k
0.026454484700275407,0.9735455152997246,>50k,>50k
0.1287583019630368,0.8712416980369632,>50k,>50k
0.10037464050601601,0.8996253594939841,>50k,>50k
0.019959732348996582,0.9800402676510035,>50k,>50k
0.1554616696470942,0.8445383303529059,>50k,>50k
0.00517568539436509,0.994824314605635,>50k,>50k
0.49692646920361827,0.5030735307963818,>50k,>50k
0.07574854482313384,0.9242514551768664,>50k,>50k
0.06469211021079983,0.9353078897892001,>50k,>50k
0.11157405832916596,0.8884259416708341,>50k,>50k
0.6855002778015085,0.3144997221984916,<=50k,>50k
0.07548718843340071,0.9245128115665993,>50k,>50k
0.08584223230791911,0.9141577676920809,>50k,>50k
0.09306763893666622,0.9069323610633337,>50k,>50k
0.32002294767793416,0.679977052322066,>50k,>50k
0.02719898919536412,0.972801010804636,>50k,>50k
0.016350174062890452,0.9836498259371097,>50k,>50k
0.14566665790096597,0.8543333420990341,>50k,>50k
0.6099683583086796,0.3900316416913205,<=50k,>50k
0.009336215928029865,0.9906637840719702,>50k,>50k
0.6418142936256094,0.35818570637439057,<=50k,>50k
0.03434066237466628,0.9656593376253337,>50k,>50k
0.5555873910814194,0.4444126089185806,<=50k,>50k
0.02431201770877243,0.9756879822912277,>50k,>50k
0.045214121103621954,0.954785878896378,>50k,>50k
0.08235574509358551,0.9176442549064147,>50k,>50k
0.18961962577964087,0.8103803742203591,>50k,>50k
0.020123167358618903,0.9798768326413811,>50k,>50k
0.04862972988484128,0.9513702701151587,>50k,>50k
0.037283804582162475,0.9627161954178376,>50k,>50k
0.01280376763495017,0.9871962323650499,>50k,>50k
0.2571536399382086,0.7428463600617913,>50k,>50k
0.7717751392055466,0.22822486079445348,<=50k,>50k
0.5140047685275874,0.4859952314724125,<=50k,>50k
0.05520273975433978,0.9447972602456602,>50k,>50k
0.011941702536420703,0.9880582974635794,>50k,>50k
0.095768599354886,0.9042314006451142,>50k,>50k
0.07754541063140385,0.9224545893685963,>50k,>50k
0.1240214344226893,0.8759785655773107,>50k,>50k
0.008393814384400228,0.9916061856155999,>50k,>50k
0.04801026805605616,0.9519897319439438,>50k,>50k
0.04589264793062992,0.95410735206937,>50k,>50k
0.12868795876758493,0.8713120412324149,>50k,>50k
0.7689303171557778,0.23106968284422222,<=50k,>50k
0.2592753261467561,0.7407246738532439,>50k,>50k
0.2759166165948886,0.7240833834051117,>50k,>50k
0.592271995871914,0.407728004128086,<=50k,>50k
0.22163755930681786,0.7783624406931822,>50k,>50k
0.11858183648996383,0.8814181635100361,>50k,>50k
0.6073546599038051,0.39264534009619495,<=50k,>50k
0.35840031020665924,0.6415996897933408,>50k,>50k
0.7848775331898842,0.21512246681011601,<=50k,>50k
0.34795450118058485,0.6520454988194152,>50k,>50k
0.26294063981923155,0.7370593601807685,>50k,>50k
0.16886512387371577,0.8311348761262841,>50k,>50k
0.024631706252182833,0.9753682937478172,>50k,>50k
0.08547526873175906,0.914524731268241,>50k,>50k
0.15070294330549427,0.8492970566945058,>50k,>50k
0.28229871448981775,0.7177012855101822,>50k,>50k
0.018387479709758705,0.9816125202902413,>50k,>50k
0.00776330532109676,0.9922366946789033,>50k,>50k
0.17290248179528286,0.8270975182047171,>50k,>50k
0.02219677451572107,0.9778032254842791,>50k,>50k
0.17809426976891532,0.8219057302310848,>50k,>50k
0.19965872321893052,0.8003412767810695,>50k,>50k
0.4342835073387035,0.5657164926612964,>50k,>50k
0.7550042292907735,0.2449957707092266,<=50k,>50k
0.3614347562224904,0.6385652437775097,>50k,>50k
0.20374138276937234,0.7962586172306276,>50k,>50k
0.014070783032177908,0.985929216967822,>50k,>50k
0.27542527503038366,0.7245747249696164,>50k,>50k
0.017561837388585744,0.9824381626114145,>50k,>50k
0.37861050309124955,0.6213894969087504,>50k,>50k
0.015748175255679522,0.9842518247443206,>50k,>50k
0.5402536468685412,0.4597463531314589,<=50k,>50k
0.15276546317341938,0.8472345368265808,>50k,>50k
0.13005030095825992,0.8699496990417402,>50k,>50k
0.06137720860220406,0.938622791397796,>50k,>50k
0.03254950672533497,0.9674504932746653,>50k,>50k
0.12462852566015992,0.8753714743398402,>50k,>50k
0.02928996542536901,0.970710034574631,>50k,>50k
0.16847407619328508,0.831525923806715,>50k,>50k
0.05550530801194046,0.9444946919880596,>50k,>50k
0.23025197162334307,0.7697480283766569,>50k,>50k
0.013509992359509046,0.9864900076404911,>50k,>50k
0.34394823874062536,0.6560517612593747,>50k,>50k
0.035835539850377914,0.9641644601496222,>50k,>50k
0.2964988513818199,0.70350114861818,>50k,>50k
0.02268684403816317,0.9773131559618368,>50k,>50k
0.24050580455438697,0.7594941954456131,>50k,>50k
0.19671794345612204,0.803282056543878,>50k,>50k
0.2774569537057055,0.7225430462942944,>50k,>50k
0.08898056166591115,0.9110194383340888,>50k,>50k
0.0759655894516882,0.9240344105483117,>50k,>50k
0.04567396628707761,0.9543260337129224,>50k,>50k
0.10418389722834455,0.8958161027716555,>50k,>50k
0.26635899575093724,0.7336410042490628,>50k,>50k
0.0684915042049597,0.9315084957950405,>50k,>50k
0.14505185678166493,0.8549481432183351,>50k,>50k
0.11404579669410042,0.8859542033058996,>50k,>50k
0.10894483588002694,0.8910551641199731,>50k,>50k
0.1758620833676118,0.824137916632388,>50k,>50k
0.19483795608205765,0.8051620439179424,>50k,>50k
0.16157744907627974,0.8384225509237204,>50k,>50k
0.16423142326728984,0.83576857673271,>50k,>50k
0.1970235673497113,0.8029764326502887,>50k,>50k
0.056715228203096046,0.943284771796904,>50k,>50k
0.08527615326047691,0.9147238467395231,>50k,>50k
0.05843216566874521,0.9415678343312548,>50k,>50k
0.18468280211627416,0.815317197883726,>50k,>50k
0.005679340839047544,0.9943206591609525,>50k,>50k
0.6055720846786774,0.39442791532132254,<=50k,>50k
0.0588865029287035,0.9411134970712965,>50k,>50k
0.3129738994990575,0.6870261005009424,>50k,>50k
0.5869290580861772,0.41307094191382304,<=50k,>50k
0.0024212001269731023,0.9975787998730269,>50k,>50k
0.009715776059895272,0.9902842239401046,>50k,>50k
0.07454388264075121,0.9254561173592489,>50k,>50k
0.08064706177161433,0.9193529382283856,>50k,>50k
0.03484116978326835,0.9651588302167317,>50k,>50k
0.01090541538128712,0.9890945846187129,>50k,>50k
0.40639557685139743,0.5936044231486026,>50k,>50k
0.36545892238647115,0.6345410776135288,>50k,>50k
0.022076481371049575,0.9779235186289504,>50k,>50k
0.3687813133381145,0.6312186866618856,>50k,>50k
0.28009166662936313,0.7199083333706371,>50k,>50k
0.03194217663144896,0.968057823368551,>50k,>50k
0.05685424889437221,0.9431457511056278,>50k,>50k
0.0043783381265415635,0.9956216618734584,>50k,>50k
0.5208971951219462,0.47910280487805373,<=50k,>50k
0.1837609918175244,0.8162390081824756,>50k,>50k
0.019104228826361248,0.9808957711736388,>50k,>50k
