<=50k,>50k,predictions,truth
0.30887915624518675,0.6911208437548132,>50k,>50k
0.022911153517211513,0.9770888464827885,>50k,>50k
0.08475746564874444,0.9152425343512554,>50k,>50k
0.004325472971588974,0.9956745270284112,>50k,>50k
0.03103468958692725,0.9689653104130729,>50k,>50k
0.47309232930014805,0.526907670699852,>50k,>50k
0.1268908379485011,0.873109162051499,>50k,>50k
0.4434565974567488,0.5565434025432511,>50k,>50k
0.02061612691716866,0.9793838730828311,>50k,>50k
0.01065606101422571,0.9893439389857743,>50k,>50k
0.012714191258771164,0.9872858087412288,>50k,>50k
0.036967214781881974,0.963032785218118,>50k,>50k
0.25139475367228137,0.7486052463277187,>50k,>50k
0.38884121211392253,0.6111587878860775,>50k,>50k
0.033136298556604826,0.9668637014433952,>50k,>50k
0.2466227853682545,0.7533772146317459,>50k,>50k
0.03491918139301931,0.9650808186069806,>50k,>50k
0.028384204370123154,0.9716157956298768,>50k,>50k
0.0017826736752951323,0.9982173263247048,>50k,>50k
0.18766204236102085,0.8123379576389792,>50k,>50k
0.4533418611782834,0.5466581388217168,>50k,>50k
0.0034557447808858666,0.9965442552191142,>50k,>50k
0.043171042748550506,0.9568289572514493,>50k,>50k
0.28440899155005733,0.7155910084499426,>50k,>50k
0.0029151543238946174,0.9970848456761053,>50k,>50k
0.490414116965689,0.5095858830343108,>50k,>50k
0.010909623032391493,0.9890903769676087,>50k,>50k
0.033622488912158806,0.9663775110878411,>50k,>50k
0.014400065043270028,0.9855999349567297,>50k,>50k
0.31902389299098094,0.6809761070090192,>50k,>50k
0.04032165051593153,0.9596783494840684,>50k,>50k
0.0031890543809224045,0.9968109456190777,>50k,>50k
0.11982779640888441,0.8801722035911157,>50k,>50k
0.02808469518155637,0.9719153048184437,>50k,>50k
0.020885438649380292,0.9791145613506197,>50k,>50k
0.015334105306471705,0.9846658946935283,>50k,>50k
0.0028492857988307945,0.9971507142011693,>50k,>50k
0.05123746659589557,0.9487625334041044,>50k,>50k
0.007398140685705461,0.9926018593142947,>50k,>50k
0.0024922210075988757,0.9975077789924011,>50k,>50k
0.3011998728310956,0.6988001271689046,>50k,>50k
0.003097502762918871,0.9969024972370811,>50k,>50k
0.0028468371831407765,0.9971531628168592,>50k,>50k
0.0075818542369903465,0.9924181457630097,>50k,>50k
0.002255489903947794,0.9977445100960524,>50k,>50k
0.7021817236268151,0.2978182763731852,<=50k,>50k
0.15130245752451724,0.8486975424754829,>50k,>50k
0.1142714442678882,0.8857285557321118,>50k,>50k
0.0023328897666099534,0.9976671102333902,>50k,>50k
0.09649438604646324,0.9035056139535368,>50k,>50k
0.03153747255773621,0.9684625274422639,>50k,>50k
0.014949219923420824,0.9850507800765793,>50k,>50k
0.08757301539751901,0.9124269846024811,>50k,>50k
0.04856193817264221,0.9514380618273579,>50k,>50k
0.3285669076370999,0.6714330923629,>50k,>50k
0.007840049048639153,0.9921599509513609,>50k,>50k
0.011012833860797135,0.9889871661392029,>50k,>50k
0.00835268604093866,0.9916473139590615,>50k,>50k
0.13682511697116323,0.8631748830288366,>50k,>50k
0.6102178154304149,0.389782184569585,<=50k,>50k
0.017058079383257062,0.9829419206167431,>50k,>50k
0.002879475571265888,0.997120524428734,>50k,>50k
0.16193454184444075,0.8380654581555594,>50k,>50k
0.18772430214965274,0.8122756978503474,>50k,>50k
0.01973935296515475,0.9802606470348454,>50k,>50k
0.002885654008456067,0.9971143459915439,>50k,>50k
0.24144007895021022,0.7585599210497896,>50k,>50k
0.0058073482509280044,0.9941926517490719,>50k,>50k
0.0077231125040484174,0.9922768874959514,>50k,>50k
0.011767767234740115,0.9882322327652601,>50k,>50k
0.6088116213152708,0.39118837868472933,<=50k,>50k
0.020381900738058362,0.9796180992619414,>50k,>50k
0.010040050516924625,0.9899599494830754,>50k,>50k
0.0027595784166005166,0.9972404215833996,>50k,>50k
0.013023700041898935,0.986976299958101,>50k,>50k
0.29821566357819795,0.701784336421802,>50k,>50k
0.31050163689732074,0.6894983631026792,>50k,>50k
0.02391736413161429,0.9760826358683857,>50k,>50k
0.1915462704692488,0.8084537295307512,>50k,>50k
0.014626512146208652,0.9853734878537915,>50k,>50k
0.09380423620534496,0.9061957637946552,>50k,>50k
0.06020005809087767,0.9397999419091225,>50k,>50k
0.1467837324496601,0.8532162675503399,>50k,>50k
0.2584510615470255,0.7415489384529744,>50k,>50k
0.04648142665641478,0.9535185733435853,>50k,>50k
0.0019169079520013567,0.9980830920479987,>50k,>50k
0.35973814729649384,0.6402618527035063,>50k,>50k
0.0067046119110268304,0.993295388088973,>50k,>50k
0.013895491638586537,0.9861045083614133,>50k,>50k
0.05137698616690884,0.9486230138330911,>50k,>50k
0.45120933110664074,0.5487906688933593,>50k,>50k
0.02067337594176566,0.9793266240582345,>50k,>50k
0.023378793512552967,0.9766212064874471,>50k,>50k
0.026857508935501418,0.9731424910644983,>50k,>50k
0.27716541839468933,0.7228345816053107,>50k,>50k
0.05403685930149713,0.945963140698503,>50k,>50k
0.004568258321856744,0.9954317416781432,>50k,>50k
0.47739248275594737,0.5226075172440527,>50k,>50k
0.0035102971306795183,0.9964897028693204,>50k,>50k
0.004738241825168568,0.9952617581748314,>50k,>50k
0.4564936559133152,0.5435063440866847,>50k,>50k
0.12208873194302304,0.8779112680569771,>50k,>50k
0.0324762546396757,0.9675237453603243,>50k,>50k
0.004546466315250508,0.9954535336847495,>50k,>50k
0.0434787487365859,0.9565212512634143,>50k,>50k
0.12531044768497762,0.8746895523150224,>50k,>50k
0.1359701405246212,0.8640298594753789,>50k,>50k
0.6005228927389502,0.3994771072610498,<=50k,>50k
0.47579465651123115,0.524205343488769,>50k,>50k
0.05674884517863168,0.9432511548213685,>50k,>50k
0.1145519508692284,0.8854480491307716,>50k,>50k
0.011385826323046576,0.9886141736769533,>50k,>50k
0.009843919354721462,0.9901560806452787,>50k,>50k
0.1113319819919037,0.8886680180080962,>50k,>50k
0.001871853829625454,0.9981281461703745,>50k,>50k
0.10198053826123835,0.8980194617387619,>50k,>50k
0.02517642780602935,0.9748235721939708,>50k,>50k
0.30191828311590285,0.6980817168840971,>50k,>50k
0.028409734702330196,0.9715902652976698,>50k,>50k
0.016952842604799487,0.9830471573952007,>50k,>50k
0.5861935616177407,0.41380643838225933,<=50k,>50k
0.09820962344451045,0.9017903765554895,>50k,>50k
0.012677852416912019,0.9873221475830881,>50k,>50k
0.38726601381615466,0.6127339861838454,>50k,>50k
0.25742867068753605,0.7425713293124641,>50k,>50k
0.027000234403459486,0.9729997655965408,>50k,>50k
0.26286542167399596,0.7371345783260038,>50k,>50k
0.009334616624766924,0.990665383375233,>50k,>50k
0.24820754696843497,0.7517924530315651,>50k,>50k
0.6987027345038106,0.3012972654961893,<=50k,>50k
0.2742171244363495,0.7257828755636505,>50k,>50k
0.46458772827990263,0.5354122717200973,>50k,>50k
0.595752538332742,0.404247461667258,<=50k,>50k
0.03370768431654141,0.9662923156834585,>50k,>50k
0.005439104830696225,0.9945608951693035,>50k,>50k
0.21742441577317423,0.7825755842268258,>50k,>50k
0.22111457290578143,0.7788854270942187,>50k,>50k
0.004483703426666094,0.9955162965733338,>50k,>50k
0.01686781222081098,0.9831321877791889,>50k,>50k
0.3704055733962246,0.6295944266037757,>50k,>50k
0.11562828755922394,0.8843717124407761,>50k,>50k
0.03332166791385871,0.9666783320861413,>50k,>50k
0.0035640503855372163,0.9964359496144627,>50k,>50k
0.009904050654111676,0.9900959493458883,>50k,>50k
0.14312898199081106,0.8568710180091889,>50k,>50k
0.5212939084323452,0.4787060915676548,<=50k,>50k
0.005992091519218601,0.9940079084807812,>50k,>50k
0.004329366146413775,0.9956706338535863,>50k,>50k
0.4390584808851246,0.5609415191148754,>50k,>50k
0.3084358707764235,0.6915641292235766,>50k,>50k
0.009147751774013037,0.9908522482259869,>50k,>50k
0.14129397805671284,0.858706021943287,>50k,>50k
0.14890648717215013,0.8510935128278498,>50k,>50k
0.00889026997781558,0.9911097300221844,>50k,>50k
0.006288166245267094,0.9937118337547329,>50k,>50k
0.013992132159670519,0.9860078678403296,>50k,>50k
0.01329210530907527,0.9867078946909246,>50k,>50k
0.034973421480842086,0.9650265785191577,>50k,>50k
0.6519707385592526,0.3480292614407475,<=50k,>50k
0.015386692318061664,0.9846133076819386,>50k,>50k
0.02501423214466106,0.974985767855339,>50k,>50k
0.13643031074330308,0.8635696892566969,>50k,>50k
0.25178689559008005,0.7482131044099197,>50k,>50k
0.18785389227331548,0.8121461077266847,>50k,>50k
0.25633157002789797,0.7436684299721023,>50k,>50k
0.009464750250706607,0.9905352497492935,>50k,>50k
0.319634378059993,0.680365621940007,>50k,>50k
0.24045487456489711,0.7595451254351031,>50k,>50k
0.03879532483430304,0.9612046751656972,>50k,>50k
0.002112343107884678,0.9978876568921153,>50k,>50k
0.09069192214520004,0.9093080778548001,>50k,>50k
0.005178465216455825,0.9948215347835443,>50k,>50k
0.23034925126606673,0.7696507487339335,>50k,>50k
0.03231057604230162,0.9676894239576983,>50k,>50k
0.0048719393354498056,0.9951280606645502,>50k,>50k
0.4535356324676799,0.5464643675323201,>50k,>50k
0.003023110755311069,0.996976889244689,>50k,>50k
0.017015220362131107,0.9829847796378687,>50k,>50k
0.7033060779272006,0.2966939220727997,<=50k,>50k
0.16087092773083156,0.8391290722691683,>50k,>50k
0.02479752619566207,0.9752024738043379,>50k,>50k
0.008176800589255552,0.9918231994107445,>50k,>50k
0.008890457164508852,0.991109542835491,>50k,>50k
0.004544776618355761,0.9954552233816446,>50k,>50k
0.008811890741804667,0.9911881092581954,>50k,>50k
0.11044529239495225,0.8895547076050478,>50k,>50k
0.1686940403056714,0.8313059596943285,>50k,>50k
0.04218083158722225,0.9578191684127778,>50k,>50k
0.029370137168336866,0.9706298628316633,>50k,>50k
0.5730847877569614,0.4269152122430387,<=50k,>50k
0.12587141912244745,0.8741285808775526,>50k,>50k
0.15473511547877256,0.8452648845212276,>50k,>50k
0.025066255638209575,0.9749337443617906,>50k,>50k
0.018983147630007878,0.9810168523699923,>50k,>50k
0.007489024683165561,0.9925109753168345,>50k,>50k
0.14056367611559822,0.8594363238844019,>50k,>50k
0.15561967137853502,0.844380328621465,>50k,>50k
0.0022053974842300584,0.99779460251577,>50k,>50k
0.03377734822452918,0.9662226517754708,>50k,>50k
0.0029290329839854667,0.9970709670160146,>50k,>50k
0.1757786740804669,0.8242213259195331,>50k,>50k
0.16828634147084195,0.831713658529158,>50k,>50k
0.21378959780002763,0.7862104021999725,>50k,>50k
0.09202887546849443,0.9079711245315056,>50k,>50k
0.03154191110930119,0.9684580888906988,>50k,>50k
0.06385847353271185,0.9361415264672882,>50k,>50k
0.04595248091293812,0.9540475190870622,>50k,>50k
0.0023533573145571207,0.997646642685443,>50k,>50k
0.0035078339926507356,0.9964921660073495,>50k,>50k
0.014550268905513478,0.9854497310944865,>50k,>50k
0.013811175015883251,0.986188824984117,>50k,>50k
0.5238347625931695,0.4761652374068303,<=50k,>50k
0.06342246233056828,0.9365775376694316,>50k,>50k
0.27926482528110713,0.7207351747188928,>50k,>50k
0.013692847561886028,0.9863071524381142,>50k,>50k
0.01228856044974052,0.9877114395502596,>50k,>50k
0.24374467328277,0.7562553267172301,>50k,>50k
0.03663128071598126,0.963368719284019,>50k,>50k
0.40194410869203784,0.5980558913079622,>50k,>50k
0.9491411396976105,0.05085886030238951,<=50k,>50k
0.054540292747644235,0.9454597072523557,>50k,>50k
0.02679970331573954,0.9732002966842606,>50k,>50k
0.06029895367519485,0.9397010463248051,>50k,>50k
0.024381586769547492,0.9756184132304526,>50k,>50k
0.017760743796107394,0.9822392562038925,>50k,>50k
0.019720726463531412,0.9802792735364687,>50k,>50k
0.011315487563702526,0.9886845124362976,>50k,>50k
0.5056657825857339,0.4943342174142662,<=50k,>50k
0.013592003202788782,0.9864079967972113,>50k,>50k
0.0013888553197030063,0.9986111446802969,>50k,>50k
0.2598320092005717,0.7401679907994282,>50k,>50k
0.5579658066157469,0.4420341933842531,<=50k,>50k
0.0021429929679489227,0.997857007032051,>50k,>50k
0.0041101720087744755,0.9958898279912255,>50k,>50k
0.00486495337463321,0.9951350466253668,>50k,>50k
0.1411885024311495,0.8588114975688506,>50k,>50k
0.010851263959792409,0.9891487360402078,>50k,>50k
0.6835120034517359,0.31648799654826415,<=50k,>50k
0.002649026786759119,0.9973509732132408,>50k,>50k
0.013189864324881433,0.9868101356751185,>50k,>50k
0.016876290711968292,0.9831237092880318,>50k,>50k
0.23984522970046226,0.7601547702995379,>50k,>50k
0.0027350155842627392,0.9972649844157373,>50k,>50k
0.0037870651986885795,0.9962129348013113,>50k,>50k
0.1325598162472105,0.8674401837527895,>50k,>50k
0.09619327967785052,0.9038067203221495,>50k,>50k
0.3094130565839211,0.690586943416079,>50k,>50k
0.37836824305984573,0.6216317569401543,>50k,>50k
0.22686074207775858,0.7731392579222414,>50k,>50k
0.12624527445267375,0.8737547255473262,>50k,>50k
0.3384581556836343,0.6615418443163659,>50k,>50k
0.502479239813822,0.49752076018617813,<=50k,>50k
0.008475177633603453,0.9915248223663965,>50k,>50k
0.12623913913455068,0.8737608608654494,>50k,>50k
0.008173501134551803,0.991826498865448,>50k,>50k
0.007526817702688015,0.9924731822973122,>50k,>50k
0.3892509519689803,0.6107490480310197,>50k,>50k
0.20655460245096707,0.7934453975490331,>50k,>50k
0.2867684802138302,0.7132315197861696,>50k,>50k
0.01557752962416572,0.9844224703758342,>50k,>50k
0.0019266335298264027,0.9980733664701736,>50k,>50k
0.7063416969238612,0.2936583030761389,<=50k,>50k
0.08542874558403932,0.9145712544159608,>50k,>50k
0.2031744127193709,0.7968255872806291,>50k,>50k
0.00817981924311762,0.9918201807568826,>50k,>50k
0.13590168879120298,0.8640983112087972,>50k,>50k
0.34385859938758523,0.6561414006124148,>50k,>50k
0.06307536242719254,0.9369246375728075,>50k,>50k
0.2785320916467259,0.7214679083532741,>50k,>50k
0.22330013336422805,0.776699866635772,>50k,>50k
0.29079189424759855,0.7092081057524016,>50k,>50k
0.6430644920665705,0.3569355079334297,<=50k,>50k
0.33876470500414724,0.6612352949958529,>50k,>50k
0.016375629514054295,0.9836243704859458,>50k,>50k
0.024645082426386456,0.9753549175736137,>50k,>50k
0.3156056277455757,0.6843943722544243,>50k,>50k
0.28748237594194387,0.7125176240580563,>50k,>50k
0.024506072472454222,0.9754939275275459,>50k,>50k
0.021484154111853834,0.9785158458881462,>50k,>50k
0.029846295795526445,0.9701537042044737,>50k,>50k
0.10472194066060529,0.895278059339395,>50k,>50k
0.5433951968660753,0.4566048031339246,<=50k,>50k
0.11585349156324692,0.884146508436753,>50k,>50k
0.13046430730733413,0.8695356926926658,>50k,>50k
0.020251316470084598,0.9797486835299154,>50k,>50k
0.3213394589816973,0.6786605410183028,>50k,>50k
0.20192648301589233,0.7980735169841079,>50k,>50k
0.02026190468312919,0.9797380953168708,>50k,>50k
0.13862183053379845,0.8613781694662015,>50k,>50k
0.0015276988487961352,0.998472301151204,>50k,>50k
0.05465521694584413,0.9453447830541559,>50k,>50k
0.023527568117103388,0.9764724318828968,>50k,>50k
0.005977458196795644,0.9940225418032046,>50k,>50k
0.24492463983756585,0.7550753601624343,>50k,>50k
0.03394046839094657,0.9660595316090534,>50k,>50k
0.1346809625907896,0.8653190374092105,>50k,>50k
0.11018842310859987,0.8898115768914001,>50k,>50k
0.5900001802811693,0.40999981971883076,<=50k,>50k
0.004326411042247171,0.9956735889577528,>50k,>50k
0.0015830899819833102,0.9984169100180166,>50k,>50k
0.633920296205407,0.3660797037945932,<=50k,>50k
0.002399737338374506,0.9976002626616257,>50k,>50k
0.01363593856046848,0.9863640614395318,>50k,>50k
0.03159406208596809,0.9684059379140321,>50k,>50k
0.5453020647737498,0.45469793522625046,<=50k,>50k
0.0013395092232832086,0.9986604907767169,>50k,>50k
0.18166613804254003,0.8183338619574599,>50k,>50k
0.01003111761372611,0.9899688823862739,>50k,>50k
0.12882265414366068,0.8711773458563394,>50k,>50k
0.005841180962258118,0.9941588190377421,>50k,>50k
0.1633251964790403,0.8366748035209599,>50k,>50k
0.04162899954606948,0.9583710004539305,>50k,>50k
0.06308657773659948,0.9369134222634006,>50k,>50k
0.009795517708504703,0.9902044822914953,>50k,>50k
0.0028621042625164893,0.9971378957374837,>50k,>50k
0.07702713231416376,0.9229728676858362,>50k,>50k
0.12649894647565518,0.873501053524345,>50k,>50k
0.047554827016699885,0.9524451729833001,>50k,>50k
0.07794437188702596,0.9220556281129741,>50k,>50k
0.08304874295886339,0.9169512570411367,>50k,>50k
0.0804221686013768,0.9195778313986233,>50k,>50k
0.020177941882054504,0.9798220581179455,>50k,>50k
0.11661735298095581,0.8833826470190442,>50k,>50k
0.05197181126445403,0.948028188735546,>50k,>50k
0.28854653101114414,0.711453468988856,>50k,>50k
0.00581378222716662,0.9941862177728333,>50k,>50k
0.13639351302771893,0.8636064869722809,>50k,>50k
0.001051288435243869,0.9989487115647563,>50k,>50k
0.04928924382789456,0.9507107561721053,>50k,>50k
0.008459274531459676,0.9915407254685404,>50k,>50k
0.007157430463073368,0.9928425695369267,>50k,>50k
0.03801788501881717,0.9619821149811829,>50k,>50k
0.00822542877432459,0.9917745712256756,>50k,>50k
0.0026916064229134794,0.9973083935770866,>50k,>50k
0.0016028481917048332,0.9983971518082952,>50k,>50k
0.001979075353860111,0.9980209246461398,>50k,>50k
0.047071778861101796,0.9529282211388981,>50k,>50k
0.00493214280545237,0.9950678571945476,>50k,>50k
0.2338182703133613,0.7661817296866387,>50k,>50k
0.09260115162334799,0.9073988483766521,>50k,>50k
0.47521109633188113,0.5247889036681188,>50k,>50k
0.04392262054228237,0.9560773794577178,>50k,>50k
0.007653638425881034,0.9923463615741189,>50k,>50k
0.7451464239770187,0.25485357602298114,<=50k,>50k
0.09839044482726081,0.901609555172739,>50k,>50k
0.014067218043370527,0.9859327819566296,>50k,>50k
0.23361025266559524,0.7663897473344047,>50k,>50k
0.006558640808683643,0.9934413591913162,>50k,>50k
0.1683146828821888,0.8316853171178112,>50k,>50k
0.03666818409216734,0.9633318159078328,>50k,>50k
0.010921412900771747,0.9890785870992284,>50k,>50k
0.03373818178241957,0.9662618182175804,>50k,>50k
0.01688706474997139,0.9831129352500285,>50k,>50k
0.012150230847263278,0.9878497691527366,>50k,>50k
0.5731593304620479,0.42684066953795197,<=50k,>50k
0.005873590299730585,0.9941264097002694,>50k,>50k
0.12125344318161466,0.8787465568183854,>50k,>50k
0.028749940280782958,0.9712500597192167,>50k,>50k
0.5553226812133495,0.44467731878665057,<=50k,>50k
0.4295676019739032,0.5704323980260968,>50k,>50k
0.0022682579102065547,0.9977317420897934,>50k,>50k
0.002028879674696538,0.9979711203253036,>50k,>50k
0.0035174568575200914,0.9964825431424801,>50k,>50k
0.021034114282858903,0.9789658857171412,>50k,>50k
0.030168579391399813,0.9698314206086002,>50k,>50k
0.04871420582401349,0.9512857941759865,>50k,>50k
0.44652073924427377,0.5534792607557261,>50k,>50k
0.03402881661714907,0.9659711833828512,>50k,>50k
0.8082843917236262,0.19171560827637366,<=50k,>50k
0.007817060748186177,0.9921829392518139,>50k,>50k
0.007385068644574937,0.9926149313554252,>50k,>50k
0.022161098567791047,0.9778389014322092,>50k,>50k
0.006505055520484916,0.9934949444795151,>50k,>50k
0.976902068310312,0.023097931689688024,<=50k,>50k
0.019614027473177677,0.9803859725268226,>50k,>50k
0.07730931824382976,0.9226906817561702,>50k,>50k
0.10194395662653297,0.8980560433734669,>50k,>50k
0.01236344306125991,0.9876365569387402,>50k,>50k
