b,d,w,predictions,truth
0.9993461728948293,0.00014397208062338324,0.00050984981372487,b,b
0.7232497706049394,0.23707504852490674,0.03967520635113959,b,b
0.9998666451415286,0.00011290489967895769,2.044938923500442e-05,b,b
0.999999537465238,4.6540193017551643e-07,4.59596348251638e-12,b,b
0.996168265702056,0.003831567926467589,1.658043205713817e-07,b,b
0.30688590967158913,0.016473185852929742,0.6766409243685314,w,b
1.0,7.043860163058089e-09,2.4009790683401362e-11,b,b
0.999999626120942,1.0289354479681947e-07,2.949736773249503e-07,b,b
0.9999342726705023,6.556098951621009e-05,2.375501333096179e-07,b,b
0.9999998950958245,1.3110660375237027e-07,4.872399707470396e-11,b,b
1.0,1.2212662801698495e-08,1.039937380668912e-08,b,b
0.990378802097916,0.0022900621293881766,0.00733115537470765,b,b
0.5250104121920203,0.47442370646411225,0.0005658987048845323,b,b
0.9999990308284676,9.886372335871383e-07,2.2273288770776885e-10,b,b
1.0,3.6538739817974513e-09,1.246796279222979e-10,b,b
0.9999319536168945,6.8032890297261e-05,3.1207515616388614e-08,b,b
0.9994376192400682,0.0005618161616896481,5.604882491077205e-07,b,b
0.9999969182495682,3.0401140910371546e-06,2.626754094788913e-08,b,b
0.8958653612389009,0.10277396990167524,0.0013606932926715604,b,b
0.997863834686465,0.0021361669875873558,5.7962951169136e-09,b,b
0.8519653202639628,0.11253188223881307,0.03550282856614539,b,b
0.9308457082194583,0.007124109222287609,0.0620302015199817,b,b
0.9999908351896994,9.166890896018678e-06,1.0902796602859066e-10,b,b
0.9999133502716093,2.181485552974947e-05,6.488614711654773e-05,b,b
0.9957726758427393,0.004227350659363162,3.623848567177322e-10,b,b
0.4808104877768283,0.5191654164328173,2.410472558509882e-05,d,b
0.24759982288518628,0.7522418183601275,0.00015840796984556595,d,b
0.9988651542902331,0.0010860718595599513,4.8792127994380695e-05,b,b
0.8974799596401183,0.10171522267778366,0.0008048406601541191,b,b
0.9999997162815014,2.0759515567594807e-07,6.643865218523423e-08,b,b
0.9999946356998264,5.397161536065234e-06,4.281788142507486e-09,b,b
0.9852439549765932,0.014749262836038203,6.796148694339428e-06,b,b
0.9999832998428754,1.6711342637871926e-05,2.9690762794804066e-10,b,b
0.9999747092085846,2.5234963548449453e-05,7.610124967652245e-08,b,b
1.0,5.275792632784893e-10,4.638023021295052e-10,b,b
0.6963305301682428,0.29690697525711657,0.006762534956787563,b,b
1.0,4.965205228345571e-09,5.299478653401729e-09,b,b
0.9996254022203636,9.388019488041464e-05,0.00028072874665698776,b,b
0.8705329711822429,0.1283154561906936,0.0011516041616459053,b,b
0.9999638258583908,2.189194607656534e-06,3.40135234523079e-05,b,b
0.9993751454711177,0.0005654657544942168,5.9406728395727164e-05,b,b
0.997085673575455,0.0029142779793087793,9.302129038194839e-08,b,b
0.9984056677321402,0.0015887949122468104,5.550176432382026e-06,b,b
0.9965786140754025,0.00246571007446584,0.0009557361975061721,b,b
1.0,5.853012343638531e-09,3.0196680092110974e-11,b,b
0.9999926363898495,3.8143500321970553e-06,3.5504062090223417e-06,b,b
0.999999924897429,7.782192464118931e-08,4.680341479331479e-13,b,b
0.4639471222208346,0.5191543325536554,0.016898554408350565,d,b
0.987499003414519,0.012500922888847158,9.184070444991719e-08,b,b
0.9307467698608787,0.0692294470673712,2.381399878995523e-05,b,b
0.750375612794888,0.1575122050041634,0.09211217834527317,b,b
0.9999997961749797,2.3211580352224252e-07,2.0892354910314762e-11,b,b
0.9998876533960159,0.0001122748861567034,7.56600245032109e-08,b,b
0.9999948601019311,5.171934111751413e-06,3.5811922553613837e-10,b,b
0.9997759781039524,0.00011155531402492839,0.00011249439495282816,b,b
0.9999776309385157,2.2114778543211286e-05,2.549519168442917e-07,b,b
0.9995472884965325,0.0002092348179353745,0.00024348124794070384,b,b
0.9998519864256858,1.866327606051594e-06,0.00014612961525736645,b,b
1.0,1.8556904671945444e-11,1.0328452503284534e-11,b,b
0.9995341204267981,0.000465860020194022,1.2904040144932453e-08,b,b
0.9999995732588942,4.477383670355432e-07,5.084326431267445e-10,b,b
0.957709246428544,0.04219573870943384,9.503932892114203e-05,b,b
0.9422328247880013,0.057767196622881205,2.0695014408060517e-09,b,b
0.999999626405518,2.370587627144087e-07,1.0966484697921634e-07,b,b
0.9998857060982931,4.26203119896518e-05,7.170402381116668e-05,b,b
1.0,1.7668120043243535e-08,3.1531690238097536e-09,b,b
0.5290405840100765,0.4676896164028569,0.0032698052628956776,b,b
1.0,1.9124531951370913e-09,3.3350231399959115e-09,b,b
0.9953097274289591,0.004690282332901675,1.4261411790738036e-08,b,b
0.9748274606148304,0.0244622000052558,0.0007103703142297072,b,b
0.9756573145775912,0.024342460113161435,2.4848381143269743e-07,b,b
1.0,5.355522794200949e-09,1.0092942322430538e-12,b,b
0.4301006654521693,0.5696025475032509,0.00029682485103761316,d,b
0.9999612072189764,2.5991000254327022e-05,1.2820454769852307e-05,b,b
0.9130743311971341,0.0869255956515308,8.22093753373407e-08,b,b
0.5992014301050202,0.39998559785179183,0.0008130056295903632,b,b
0.9999315124702172,6.406503390111995e-05,4.418925332712181e-06,b,b
0.999991080717223,4.781265056672652e-06,4.18417788709665e-06,b,b
0.7277434381508329,0.2721592433171356,9.731906898825919e-05,b,b
0.995200587457864,0.004789639792189466,9.773948787964362e-06,b,b
0.9999308502720821,6.675295772194938e-05,2.4073611618901436e-06,b,b
0.9999375840244874,5.930201040649003e-05,3.1161703177321187e-06,b,b
0.983635811510023,0.016364083226084635,1.0425280016856497e-07,b,b
0.944731862198305,0.030398372621752146,0.024869745957444997,b,b
0.9999982267094657,1.813103689046922e-06,3.4789140571815295e-09,b,b
0.2854845947088756,0.7030240738186677,0.011491338326990964,d,b
0.9902514006615413,0.009748506067264618,1.1133654455844795e-07,b,b
0.9998992718021181,0.00010069590723263088,2.5507699661666787e-08,b,b
0.9236787166684215,0.0046726144200303745,0.07164868088835644,b,b
0.27412782429904065,0.7256472472462602,0.00022493634241931763,d,b
1.0,1.4686059430683121e-10,1.463714566218869e-10,b,b
0.9963300472893397,0.0036699488873417336,5.7360336425976e-08,b,b
0.8574961394598888,0.14238284805405427,0.00012099720576378404,b,b
0.9999992394443845,7.709037467104958e-07,7.416313427094856e-11,b,b
0.6061912276837295,0.3938037707754392,4.99907440908764e-06,b,b
0.9999999242922143,7.97415722516435e-08,1.1757113929802356e-12,b,b
0.9999999248846781,8.156503746317502e-08,5.73712090747294e-10,b,b
0.9999998950448464,1.1680204466956601e-07,4.347400818042079e-10,b,b
0.8414450290890831,0.052418599221031016,0.10613639903351671,b,b
0.9999260058931881,4.9364802859700736e-05,2.4667945326059666e-05,b,b
0.3491825230156786,0.0010310524612755583,0.6497864261679944,w,b
0.964780485933102,0.035219536752922054,1.4311844432909442e-11,b,b
0.8307644049698213,0.0038177859858011223,0.16541777049693634,b,b
0.9965319385279152,5.3740058103765035e-05,0.0034143401960834794,b,b
0.9999998898249973,1.249824875362766e-07,2.961982616757376e-11,b,b
1.0,2.748097416336406e-10,2.1872102725477163e-10,b,b
0.9996744812592742,0.00032467621271568044,8.640430304491972e-07,b,b
0.9999994180332613,5.899886612050655e-07,6.48414112255086e-09,b,b
0.9998568028104414,0.00014322009112840842,6.029655287818604e-11,b,b
0.26988917622778275,0.7298602681392392,0.0002505774759848867,d,b
0.9999975403553955,2.4141607293700613e-06,6.475920082447854e-08,b,b
1.0,2.8227840667014173e-09,8.829150403851307e-11,b,b
0.9924637598464909,0.007536268864625667,2.7550060003291278e-11,b,b
0.9999976971255855,2.2538366519548416e-06,2.5643517405139253e-08,b,b
0.9759942978296168,0.024000607344650416,5.089584442391808e-06,b,b
0.13053663068642943,0.011861851507779644,0.8576015288512766,w,b
0.7256951752823557,0.002042138032026531,0.27226270913980516,b,b
0.09262063677429476,0.06503115489826829,0.8423481965555196,w,b
0.9999994791693133,5.447005379295531e-07,2.6279333223436938e-09,b,b
0.5702819040171794,0.023639789998528764,0.4060783165641163,b,b
0.9999901461713785,9.874737577503367e-06,3.719731925777798e-09,b,b
0.8129976095831086,0.1490349483100874,0.03796747317572511,b,b
0.9917682185674297,0.00016134748827355974,0.008070452171152832,b,b
0.9998760759400968,0.00012392688369415738,2.748158862559895e-09,b,b
0.9203581406141708,0.07964176175499023,1.2019843731527953e-07,b,b
0.9999999758342475,3.8783796976912817e-08,5.881568034968467e-12,b,b
0.9999800467225387,1.993339466180982e-05,3.0750607320312284e-10,b,b
0.9982895348752486,0.00021968728680170469,0.0014907928124525995,b,b
0.9795630495873977,0.020436716984877513,2.4257540770197957e-07,b,b
0.8336268255059086,0.009414709090872806,0.15695847691436582,b,b
0.9999936885294186,6.337868195139735e-06,2.0676313289482573e-10,b,b
0.5445905337834407,0.45512526171826495,0.00028424380359949364,b,b
1.0,4.6260324721530416e-09,8.776230420194385e-09,b,b
0.9999968166752456,3.0491262042552927e-06,1.5047266434776973e-07,b,b
0.9991002047242742,0.0008773645415329376,2.243284298362339e-05,b,b
0.9971703789673558,0.0028295774793390205,9.650706343431561e-08,b,b
1.0,1.4969268802621361e-10,5.736021465789977e-12,b,b
0.9999647917916603,3.5226638879626514e-05,1.6127692144774956e-11,b,b
0.9997486582945111,0.0002507441518850725,6.017457632243414e-07,b,b
0.9999998411934722,1.770358272403246e-07,2.6615764649268267e-10,b,b
0.9999982039223408,1.8364486647087305e-06,1.1102448152517489e-10,b,b
0.442856710624401,0.5468115626319545,0.010331720465075255,d,b
0.6691884515315432,0.015016006780876778,0.3157955578553399,b,b
0.3200353843443108,0.0035974822311726244,0.6763671254943049,w,b
0.9999763600817463,1.0622164769320234e-06,2.2607500361166853e-05,b,b
0.9982599714281988,0.0017398448107691,1.705318627118746e-07,b,b
0.9965896005701034,0.003160842008252738,0.0002495941949158258,b,b
0.9990676999638113,0.0008983200477865309,3.398244643883674e-05,b,b
0.5098069890671216,0.005405198894079342,0.4847878244812686,b,b
0.9999785970311353,2.1390566421938504e-05,1.3831153716202115e-08,b,b
0.4175495483430061,0.5824236207766796,2.684633821350641e-05,d,b
0.9999996268749237,3.7685950366607304e-07,4.334919142678511e-12,b,b
0.22613981156222235,0.007065900224452974,0.7667943069422218,w,b
0.9944646007558996,0.0008079124491699892,0.004727511664735786,b,b
0.9711960569251429,0.017890522188421402,0.010913453818001925,b,b
0.9770344583462541,0.02296476431488061,7.862586915418068e-07,b,b
0.992348719727828,0.0006293039185473859,0.0070219744188021495,b,b
0.9604433259574793,0.0395547213715563,1.9759068624987158e-06,b,b
0.9998589002702227,0.00014113307824938518,3.0339725849281005e-09,b,b
0.490653263696132,0.5093394741310316,7.298759555379013e-06,d,b
0.8698803475331067,0.012434186597447775,0.11768546899868954,b,b
0.5651671421529966,0.37059724432905067,0.06423559429545489,b,b
0.9755916962718096,0.024405505954308255,2.8323464042122853e-06,b,b
0.9999944699354771,1.1278094397807891e-06,4.441798448209305e-06,b,b
0.8918589596099625,0.10792845199495377,0.00021262241804354445,b,b
0.9470029876697547,0.05029464970625385,0.0027023820513804478,b,b
0.998899373907908,0.0009406638435715563,0.0001599694959563714,b,b
1.0,4.586063140481387e-09,4.573252895603989e-11,b,b
0.9913310013384323,0.007518302375505151,0.0011507054689032313,b,b
0.9274607714498965,0.07148012578052482,0.00105909924859736,b,b
1.0,2.922020387272114e-09,1.793997178979969e-09,b,b
0.5920539513362436,0.40428412682479004,0.0036619205444278686,b,b
0.9999960018271925,3.978398380563263e-06,5.209228310900658e-08,b,b
1.0,1.0647333200658237e-09,8.163028800169996e-13,b,b
0.9997883525013052,6.839555744822607e-06,0.00020486286655299184,b,b
0.9350509217368128,0.04880342107055968,0.016145662184516615,b,b
0.9043385318898095,0.09564215557238943,1.9319043089421885e-05,b,b
0.22148900901774718,0.003098417450312705,0.7754125667658817,w,b
1.0,3.30716667122392e-11,1.704903592394899e-12,b,b
0.993523731665231,0.006358402454764149,0.00011790600021715235,b,b
0.999999895087983,8.746618863942475e-08,2.4334762184774483e-08,b,b
0.9999999153798783,1.0283782276693281e-07,1.5694239932978402e-09,b,b
0.9162742902296561,0.08365641514502123,6.930217471066065e-05,b,b
0.9999999600346697,6.845234051088979e-08,3.2078927213763466e-10,b,b
0.9999932037196089,6.818947963023114e-06,1.6026644968494602e-10,b,b
0.5277796571365471,0.47212816711921857,9.215749671486046e-05,b,b
0.20965942196514145,0.0038327465981931744,0.7865078347405323,w,b
0.599187604026051,0.3993601918927611,0.00145219650022219,b,b
0.9993559586050744,0.0006240134487658376,2.002879984787948e-05,b,b
0.9999884221524089,1.4087433048715936e-06,1.0189020870179456e-05,b,b
0.26084157855831747,0.7318037664641809,0.007354658572406838,d,b
0.9999960203636189,4.007759261333764e-06,1.8369822172989037e-10,b,b
0.9999999248981476,7.538476177768714e-08,5.7751208260144134e-09,b,b
0.9958056048670015,0.00419439327185922,1.9988899390658782e-09,b,b
0.9999997559557021,2.5863202941298757e-07,3.452273312721893e-11,b,b
0.5802001128480772,0.012270820817505626,0.40752907062781435,b,b
0.6693890711508692,0.33048944768506094,0.00012149028870276465,b,b
0.999338499542594,0.000658405706328004,3.13529124955128e-06,b,b
0.9987884313414215,0.001210854644316334,7.530533696136562e-07,b,b
0.999999656380679,3.4814003311756617e-07,7.40216181197739e-10,b,b
0.2877480281235757,0.021176530569225693,0.6910754747044261,w,b
0.9999949181069407,5.114166606151192e-06,1.0562160064419913e-09,b,b
0.998354590394428,0.0016454119157805552,1.078478096789131e-08,b,b
0.9999391449038426,4.535381230207442e-05,1.549834313121627e-05,b,b
0.9735176310196021,0.025402141230848902,0.001080241254308565,b,b
0.8203906194271503,0.0015951055376300658,0.1780142878232973,b,b
0.6711378031218909,0.32885517692851196,7.0205568122122866e-06,b,b
0.4724128623351707,0.5243185309920487,0.0032686025842745174,d,b
1.0,1.4626127889064788e-09,6.455443038075002e-11,b,b
0.7038065088680374,0.0028016331170975534,0.29339186300675413,b,b
0.9999985539670712,2.1197665038960699e-07,1.231158840566715e-06,b,b
0.9871081887625386,0.012891088354406702,7.640170908634699e-07,b,b
0.9768916599873729,0.02310512668004571,3.226514100772016e-06,b,b
1.0,1.9948500303276583e-10,7.620849223352091e-13,b,b
0.9999999844948945,2.235386116205239e-08,1.705924735782046e-09,b,b
0.163200724922563,0.7851231429228488,0.05167613528383204,d,b
0.969960951532155,0.0013339763809792418,0.028705079610788053,b,b
0.9996494034266616,0.00031770087847437237,3.291741781759043e-05,b,b
0.9946834017469115,0.0013958459097606056,0.003920769558825692,b,b
0.9999809309310503,1.9059357690152354e-05,4.3882471687702136e-08,b,b
0.9999997826515743,2.4074212087539175e-07,6.329692895548222e-12,b,b
0.9920692419535084,0.0002461040792851627,0.007684694534890171,b,b
0.9999503463196634,4.93411559557263e-05,3.3109135960362087e-07,b,b
0.9907815397130089,0.007972042515015244,0.0012464227638650225,b,b
0.9999727114901218,2.7239333020769277e-05,4.1068033034343713e-08,b,b
0.9999998950958252,1.2463385704251704e-07,1.4005022835924549e-11,b,b
0.9999975011553962,1.286099192372883e-06,1.2124466561769012e-06,b,b
0.9999999844893798,2.221389371671038e-08,1.4936912516304264e-09,b,b
0.9978602176258555,0.002128915440579138,1.0872135547562038e-05,b,b
0.9999997459354282,2.430634848732116e-07,1.7539941110584216e-09,b,b
0.9995938651484173,0.00040606280760722676,7.605758938547945e-08,b,b
0.9999993539693524,6.681287390126699e-07,6.303888975185307e-09,b,b
0.9999999845027924,2.867227168803368e-08,9.060258321369756e-09,b,b
0.9999893136507397,1.069319540409018e-05,1.5461259137998398e-08,b,b
0.3779556595580578,0.6177754541125071,0.004268905756824003,d,b
0.7146355623574883,0.285363321023788,1.1482679025488461e-06,b,b
0.169913167295432,0.8298080686707302,0.00027876764875188617,d,b
0.8800701790782094,0.10510591333188811,0.014823917704065732,b,b
0.994160067268697,0.005830279480449071,9.675954242867593e-06,b,b
0.7951663097602772,0.16044712612553386,0.04438660635898097,b,b
0.3118935382202175,0.005689070087611987,0.6824174137971118,w,b
1.0,9.770737480536047e-09,7.384391750706123e-10,b,b
0.9930279655055201,0.006816192542763152,0.00015585176028964207,b,b
0.9971177229680588,0.0027672552573750823,0.00011504960204824576,b,b
1.0,8.334546132626968e-10,8.022647125834296e-12,b,b
0.9616045813416253,0.03805904552257818,0.00033637894259277263,b,b
0.998091426254127,0.0009846991534030155,0.0009238713188710889,b,b
1.0,1.1137554484394897e-08,3.1352796484628573e-10,b,b
0.9940351622713847,0.005954487488985486,1.0388537214999486e-05,b,b
0.9999999810269926,3.884816304761033e-08,2.4323430877785815e-11,b,b
0.9999999845027915,2.178892870479693e-08,8.436966403337698e-11,b,b
0.45799736830590076,0.5418535668256683,0.00014908548907694227,d,b
0.9976379809156425,0.00020765639466311403,0.002154350932329109,b,b
0.9999444628374039,1.7564573420580807e-05,3.7962678084418713e-05,b,b
0.9987035829824612,0.00011238681605925727,0.001184083600314549,b,b
0.9258829960526511,0.07324724602828106,0.0008697790890486326,b,b
0.9904462441558921,0.00392358882800454,0.005630151751726622,b,b
0.9938968399885372,2.6516900557520037e-05,0.006076663465978656,b,b
1.0,3.2040749214292185e-09,1.1144585755504699e-10,b,b
0.9868742377214689,0.012861511325718677,0.0002642821963566665,b,b
0.9999713696478056,2.8652094670120057e-05,1.319891170022066e-08,b,b
0.997514081583034,0.00242324199732897,6.270436717220524e-05,b,b
1.0,2.7822607620032262e-09,3.139646006522203e-09,b,b
0.19818996067570294,0.789384957960543,0.012425108241723692,d,b
1.0,1.4453810222099004e-08,2.0937595830051594e-10,b,b
0.9651521049804334,0.011748474741043801,0.023099481149766343,b,b
0.6966449272762284,0.12757019134272024,0.17578490313674688,b,b
1.0,1.815603871624382e-08,1.3043380475862214e-13,b,b
1.0,4.709037309757018e-10,2.3426240830529036e-14,b,b
0.9839206511449782,0.0020562128875889576,0.014023162379741034,b,b
0.9997445649562979,0.00025137800633360385,4.093648130438482e-06,b,b
0.9970894469932312,0.002903368006559612,7.24808961069306e-06,b,b
0.9999999824382774,2.3554940272104287e-08,4.684833422994345e-09,b,b
1.0,3.7711387580164746e-10,4.681255383350357e-12,b,b
0.6520392461755368,0.3469480216768125,0.0010127445901203214,b,b
0.9999879145583496,1.2106204177665147e-05,2.803684193664588e-09,b,b
