b,d,w,predictions,truth
0.9999791116260596,2.0763721047758526e-05,1.4113737777513943e-07,b,b
0.9997044796399601,0.0002925929550411607,2.8891848935963476e-06,b,b
0.9993804915838925,0.0005948765946689297,2.4609981247753635e-05,b,b
0.43661870367196054,0.05589214594911832,0.5074890863039281,w,b
0.9924184960968914,0.0075782369148492896,3.2547783383896717e-06,b,b
0.8492212381700394,0.14555585209194566,0.0052228973514246565,b,b
0.9999967544965419,3.250582332821993e-06,8.218227414389569e-09,b,b
0.9982233471316571,0.0012971213045341887,0.000479572132547714,b,b
0.5833154301845414,0.00753099476068217,0.4091535771036861,b,b
0.9979304349584359,0.002069526150463516,1.9128066087543253e-08,b,b
0.8290204955007145,0.007236224625819563,0.16374325631100478,b,b
0.9999654131617913,2.8454875423842167e-05,6.120070504950842e-06,b,b
0.9999726866922604,1.895574774661386e-05,8.304966745338734e-06,b,b
0.9988199268259144,0.0011769838051971086,3.0536060249669407e-06,b,b
0.9936390191585891,0.006360743866732927,2.5325654025792225e-07,b,b
0.9994783231944898,0.0004949670520181442,2.667104635233501e-05,b,b
0.993350179216498,0.006649070472953854,7.584298801341995e-07,b,b
0.9999980665937149,1.9085166458021886e-06,1.3097462812909408e-08,b,b
0.9948502287296928,0.005149694026005314,1.1112431993627842e-08,b,b
0.9559440289896733,0.044046254626670736,9.663408704625767e-06,b,b
0.6863316881399293,0.05008568049135379,0.26358261572249764,b,b
0.9999999871700694,1.778904134356135e-08,5.70155235516019e-12,b,b
0.9999997491190926,2.4783673354859315e-07,2.1129695876335411e-10,b,b
0.9994025054225892,0.0005607038814305551,3.672483815016009e-05,b,b
0.9999997001993827,3.0105182345430327e-07,9.584827742359896e-12,b,b
0.7579001784211624,0.24208794264232528,1.1845090394540119e-05,b,b
0.9999999305976025,6.47379873923526e-08,8.739505572215021e-10,b,b
0.9957634312974133,0.0015325410628638705,0.00270409720951939,b,b
0.9870316904872325,0.012967675432429382,5.367604713137852e-07,b,b
0.9999999785250683,1.125404063737268e-08,1.0981594285273914e-10,b,b
0.9985876398977386,0.0014103755379800491,1.9781030491316837e-06,b,b
0.8832880909261658,0.1165266031449744,0.00018529467731893688,b,b
0.9967704451806916,0.0003410689789992891,0.002888458781750376,b,b
0.9999377106281828,6.115684151981813e-05,1.109150502458357e-06,b,b
0.9996310906121632,0.0003689073190782048,4.929760946241532e-09,b,b
0.9999839425955988,1.6039436446940986e-05,1.1186377188146558e-08,b,b
0.8544330299202912,0.14474937881290864,0.0008176189270806162,b,b
0.26832241941085394,0.7316714550561577,6.138074113126335e-06,d,b
0.31835782780150484,0.6807060825625098,0.0009360960213658302,d,b
0.9941890487328574,0.0058106454229624425,2.675939550754513e-07,b,b
0.9999999464849122,5.3394302720829484e-08,6.419020148750355e-11,b,b
0.9633743253150077,0.036622502313755405,3.174276446360167e-06,b,b
0.5862157407085279,0.03805988199661562,0.375724283417541,b,b
0.997431114875851,0.002463909621382731,0.00010491960504004792,b,b
0.9999643417179093,3.5592016933003015e-05,6.055001755728944e-08,b,b
0.4272438441652239,0.5549010521312435,0.01785509923318415,d,b
0.9999974257396034,2.5086863057214976e-06,4.506909439742889e-08,b,b
0.9915762770570108,0.001678376874765724,0.006745328733982031,b,b
0.9999271117068136,7.129364699782153e-05,1.6110264042975823e-06,b,b
0.9999960781176747,4.0249206816221405e-07,3.4856401109148555e-06,b,b
0.9999975451599361,2.4621925961220957e-06,8.131060601337014e-10,b,b
0.3821793949017532,0.01483219252189532,0.6029884015867452,w,b
0.9971009034756562,0.002744274809944104,0.0001547560059541779,b,b
0.906112899188185,0.0929906972613021,0.0008964456462932138,b,b
0.3904561667059321,0.18597771146936234,0.4235661248049378,w,b
0.9989601739225853,0.00027474790230387066,0.0007650120191939822,b,b
0.9999931780020309,6.725570410110908e-06,1.1730095171422066e-07,b,b
0.7303540705960119,0.24553818836268335,0.024107686279537383,b,b
0.4036757425211728,0.5958678964711456,0.00045634061026220363,d,b
0.9969128243675304,0.0018881374084047228,0.001199046544850069,b,b
0.9999999863419936,1.5898025763397972e-08,5.847564088361269e-10,b,b
0.9999425350142699,5.7029972067468e-05,3.781923445377432e-07,b,b
0.9941743152004778,0.005825655640941137,7.573021696837185e-10,b,b
0.9964441773091757,0.0035556907920332144,1.9441497298001248e-07,b,b
0.9492702927067116,0.0008768042960059847,0.0498529162802706,b,b
0.9768047482712061,0.0002413259716143756,0.02295384378333074,b,b
0.9999999249251521,8.486273551789438e-08,2.247022456543652e-11,b,b
0.9999999842287609,3.875315144383909e-09,1.0681115849256082e-12,b,b
0.6192863580146186,0.01586146005604915,0.36485217000840325,b,b
0.9999901782783278,9.84043103093137e-06,4.038736656715144e-09,b,b
0.9735603808535728,0.026186542286219503,0.00025308139749502745,b,b
0.9999288476945634,7.113907525409547e-05,1.85592973233047e-08,b,b
0.9999973197497916,2.7091489758149142e-06,7.099881063871476e-09,b,b
0.9999999610722842,5.90954166048314e-08,9.321850668629532e-09,b,b
0.931566758080564,0.06841251733743611,2.0659701194387344e-05,b,b
0.9986989659308505,0.0007761686649864414,0.0005248100603191633,b,b
0.990496820080981,0.004740224270735259,0.0047629660790965535,b,b
0.22818600667622027,0.002898559915767818,0.7689154219527443,w,b
0.9999995504101435,4.6630691585540987e-07,1.6722285806078063e-09,b,b
0.9999412702088468,5.8646156979820365e-05,8.298304223037835e-08,b,b
0.6710309476789941,0.3282556317763039,0.000713425212956395,b,b
0.9987257306765264,0.0012440036139607607,3.025301278504999e-05,b,b
0.7474741557456401,0.2523689093400089,0.0001569292798494676,b,b
0.8428814539507562,0.15678624397652194,0.0003322765312002549,b,b
0.9998828166434279,0.000116352103481194,8.394573862407959e-07,b,b
0.9999999489594864,3.968076080621907e-08,5.337903325007005e-12,b,b
0.9999425138688812,5.732748131434565e-05,1.9023814971789144e-07,b,b
0.8240128009550579,0.175599830036926,0.0003873488652550566,b,b
0.9999930024350083,7.004554701520643e-06,3.3478862628675013e-10,b,b
0.999450532149649,0.00054771157501842,1.7585218158270138e-06,b,b
0.9986847335671736,0.0010364633696836208,0.00027878654744660367,b,b
0.9990986533735225,0.0009003408268766811,9.490451874337034e-07,b,b
0.5512311566628114,0.4480641440878509,0.0007046866299167193,b,b
0.9999887278631343,1.1299547423314161e-05,2.1717210550084375e-09,b,b
0.999089175198771,0.000907857892005338,2.9485498678556684e-06,b,b
0.9997828181378394,0.00021597315147827478,1.2181163811778569e-06,b,b
0.9998241937035407,0.00016405165125533782,1.178168739750614e-05,b,b
0.7808554790742718,0.2182275629546054,0.0009169572260647502,b,b
0.2250251419689234,0.77489160164527,8.32741107669797e-05,d,b
0.5380483196649828,0.4617013934120856,0.0002502896557812426,b,b
0.9999999861734782,2.0337594086728945e-09,8.925207025412417e-12,b,b
0.9962390941144397,0.0037506490466636968,1.0192775727011972e-05,b,b
0.9999989754074159,1.0503034441578363e-06,3.249985731486984e-09,b,b
0.9999950736509529,4.8822778447145e-06,2.5399154125234204e-09,b,b
0.9982476812638685,0.0017523006227203148,6.832318562442463e-10,b,b
0.9999920712596191,7.882059365100728e-06,2.283320159696013e-08,b,b
0.9995402273034377,0.0004594702628599798,3.191820502055969e-07,b,b
0.9477002666136667,0.04092552638037505,0.011374164351384306,b,b
0.9995682352659652,0.00042576847744976617,5.9787609083290514e-06,b,b
0.9980038512670354,0.00198739921566773,8.75131756801389e-06,b,b
0.960308294813039,0.024073161345491544,0.01561850491218578,b,b
0.3134183671370124,0.6859426851143894,0.0006389320150675237,d,b
0.5889282446141823,0.1971764707619163,0.21389527270297246,b,b
0.9999935295330032,6.475112924252694e-06,1.0301555615988383e-09,b,b
0.9999271741141661,7.276833009871796e-05,9.718006699427864e-10,b,b
0.661022866809004,0.33768580137230053,0.0012913070920810687,b,b
0.9929056907010511,0.007094323179017401,9.522794399798546e-09,b,b
0.9999985727144111,1.4361624918650323e-06,1.355266220296184e-08,b,b
0.9999999066889206,8.153882775861203e-08,1.3365522807291473e-11,b,b
0.9998276593508271,0.0001710802885297976,1.2440734576787784e-06,b,b
0.999870862452106,0.00012576197625339697,3.339428830926662e-06,b,b
0.9999999850094442,3.1256372988501366e-09,4.803919912405039e-12,b,b
0.940014356535138,0.0036729209471648497,0.05631266202247517,b,b
0.9999787607484552,9.481479819410448e-07,2.0272597494484612e-05,b,b
0.9999997924396311,1.619631586428411e-07,2.6505741166634894e-10,b,b
0.9997820880746713,0.00020526185806369427,1.2648095526071917e-05,b,b
0.6617174204056812,0.18462726867215712,0.1536553064518134,b,b
0.9999770327000321,2.2962556953320775e-05,9.134979628707181e-09,b,b
0.8084506673155236,0.18528513475318054,0.0062641343219640485,b,b
0.9176273227222023,0.0820211073802833,0.0003515811723382296,b,b
0.8830512020371086,0.11694673372449131,2.0756366168845107e-06,b,b
0.9944957145208484,0.005498734721254228,5.604362878433251e-06,b,b
0.6874530069315961,0.3093277430508315,0.003219254627619129,b,b
0.9999782960847479,2.166228747963333e-05,4.9565457829937544e-08,b,b
0.9998174044065253,0.00018260952427726277,2.305110521723158e-09,b,b
0.993675539137358,0.006324382811521026,4.438215562933504e-08,b,b
0.9997973083748595,0.00020271836382279715,6.488206365588606e-10,b,b
0.9999991975935203,7.261736912369799e-07,7.757961041644361e-09,b,b
0.9999897673878604,1.0260237145180427e-05,8.782955489455637e-10,b,b
0.9280179570133595,0.0719782291886334,3.7668708543703468e-06,b,b
0.9997940159165072,0.00013363742738476975,7.229125161207569e-05,b,b
0.9922334832642159,0.007763056505432958,3.4127679608476085e-06,b,b
0.999684057167701,0.0003145625394223543,1.410957597193815e-06,b,b
0.9473967083617933,0.052530860735705405,7.247964123088855e-05,b,b
0.9999870647719471,1.2959726860504935e-05,1.0955309441689023e-08,b,b
0.5010221302497249,0.49247909927342604,0.006498815832258419,b,b
0.9975982760905986,0.0023758058533255885,2.5899018350825827e-05,b,b
0.9999994006632625,1.8455139585373094e-07,4.320390824741177e-07,b,b
0.9745947374443595,0.025404454760252358,8.324355777909913e-07,b,b
0.9590349092984208,0.027324242730216705,0.013640834187788308,b,b
0.9884185037730621,0.009523898057558601,0.002057518029071905,b,b
0.30806785899602535,0.0017057830124122847,0.6902263223801155,w,b
0.9990875560935156,0.0009124468230615094,2.5188209881019913e-08,b,b
0.999895129838587,0.00010473009433765726,1.9080427777438766e-07,b,b
0.9999995282203408,4.791399533848897e-07,1.0875221984784253e-10,b,b
0.6220055987714403,0.3777155889689103,0.0002787526066195171,b,b
0.8088110441114063,0.1764004315130001,0.014788529218471111,b,b
0.582428272740745,0.41755732084157166,1.4442935362047287e-05,b,b
0.9999997402657161,2.8245773043715765e-07,1.3261828401000242e-09,b,b
0.7831824468009069,0.2148661955730925,0.001951321374269456,b,b
0.999657913923945,0.00026795028997757205,7.405417484695228e-05,b,b
0.9999944582256254,5.492694998947121e-06,1.2285987206459831e-09,b,b
0.9999873778514183,8.082599039418826e-07,1.1787655201029114e-05,b,b
0.9922705415869062,0.0006006337752474002,0.007128817278942735,b,b
0.9999973042381076,2.6901738384355548e-06,2.543081648044446e-10,b,b
0.9999675712055206,3.237414784349778e-05,3.605578576710961e-08,b,b
0.9426438294175651,0.00519768450060194,0.05215849790962968,b,b
0.4627684555778601,0.41651917531476823,0.12071237208760387,b,b
0.4495460326710192,0.549798558254032,0.000655323812367095,d,b
0.9982577803192418,0.00036032275665426924,0.0013819235730261727,b,b
0.999407229430664,0.000592408366972999,3.51348708746265e-07,b,b
0.9999999866840603,7.1591057178158636e-09,1.9518201379092494e-12,b,b
0.9995339990651958,0.00045812220787524457,7.889560626578208e-06,b,b
0.9972955195117972,0.00017639714838757326,0.002528044357780807,b,b
0.9999995329543254,4.5750533677919407e-07,7.0105856153295395e-12,b,b
0.9999787541678001,2.1112391695017167e-05,5.7442394976986614e-08,b,b
0.9999566607031166,4.3041996971950555e-05,2.654247824970901e-07,b,b
0.567749694366691,0.4307417249360791,0.0015085615585510089,b,b
0.9357715130975637,0.0006605482128459906,0.06356792056954566,b,b
0.999999618520154,4.0781195258228235e-07,7.936058168613265e-11,b,b
0.9990958195999775,3.476294970692073e-05,0.0008694116293673454,b,b
0.9831884689135971,0.015009391633103752,0.0018021331803322758,b,b
0.788768895872507,0.21115329208886427,7.786032988693434e-05,b,b
0.9999107119396455,8.89818290721832e-05,3.0996523492276694e-07,b,b
0.9757490369580202,0.02419745007481212,5.351812291126395e-05,b,b
0.9999858725152799,1.4131882747036624e-05,9.616181814554275e-12,b,b
0.9850123332343224,0.00043458027563636584,0.014553052501132962,b,b
0.08953053904230954,0.9104527346149558,1.6693206932213834e-05,d,b
0.9982394805892173,0.0017605081627105747,4.151426454156902e-09,b,b
0.9999998050648824,1.4305628096308228e-07,3.013156968764911e-10,b,b
0.3714081867272406,0.616787770912461,0.011804004827998786,d,b
0.9722274847917434,0.027762827234347157,9.746366925335501e-06,b,b
0.9999999878425132,2.427569610515267e-09,2.478209591627209e-10,b,b
0.9999945154937966,5.44779307544642e-06,2.3530523278655883e-09,b,b
0.9105585925136829,0.00047601024605855945,0.08896537303751323,b,b
0.43633890343588333,0.5624873698289773,0.001173717841008882,d,b
0.5400027863912653,0.0031167744444591428,0.45688042503145554,b,b
0.9557845133731714,0.0024302970749510155,0.041785229319351594,b,b
0.9999925491600592,7.479309655726269e-06,6.216772294738367e-09,b,b
0.42068346637198495,0.5558176404400668,0.023498924107857727,d,b
0.5006304504734056,0.49809963561131354,0.0012698927975415917,b,b
0.2461808057400137,0.7211098708795237,0.03270928351985641,d,b
0.6827200401182894,0.27073927907937084,0.04654063907908845,b,b
0.9999971260878329,2.8611431853820676e-06,3.4282512520187897e-09,b,b
0.9604664852087998,0.039533312611217,1.5422832736091832e-07,b,b
0.9999988865808597,1.0656612592314416e-06,4.7882047986594996e-08,b,b
0.9926067183091136,0.0073751515109588325,1.814786668893626e-05,b,b
0.9333265003440527,0.06582290128559548,0.000850592008254379,b,b
0.9351910543345147,0.06480870972422298,1.961087084105485e-07,b,b
0.43728924800940216,0.562703410837143,7.324945919131717e-06,d,b
0.9954434835143438,0.004542372673118699,1.4154897276979576e-05,b,b
0.9997172384281209,0.0002603442144138737,2.24464189359783e-05,b,b
0.999999951255131,6.568438902501954e-08,5.100594108131207e-12,b,b
0.9999999735427276,1.9271931916265834e-08,8.926295416889162e-13,b,b
0.4905053304460126,0.4990933601182127,0.010401310553361867,d,b
0.2768032421919005,0.7213894824385885,0.0018072967433641262,d,b
0.9999965641734507,3.4121542992442873e-06,7.750498008113144e-10,b,b
0.21518535176165926,0.7847010346535527,0.0001135521800713187,d,b
0.9785204136300207,0.02147152801319629,8.03917328309622e-06,b,b
0.9999504596814968,4.947817547450704e-05,3.344729985684896e-10,b,b
0.9999253851541375,6.21099342820216e-05,1.2491027052651099e-05,b,b
0.988840603844626,0.011088600620614432,7.076190964916084e-05,b,b
0.9997982234619347,0.00020180909476331498,1.4142503391579692e-08,b,b
0.9999070330162594,9.291503666612736e-05,8.73001626810468e-09,b,b
0.9990010666836975,0.0009988077974517403,1.1902982737129816e-07,b,b
0.9991301220673202,9.997025075547066e-05,0.0007698607345353089,b,b
0.34967886304983264,0.0029833944700146907,0.6473377798029049,w,b
0.9999630888229692,3.69258655829389e-05,5.455574990372892e-10,b,b
0.9992963102052953,0.0006946007393406063,9.051434161319962e-06,b,b
0.6231793487771699,0.3764226383950224,0.0003980349510844194,b,b
0.9996161142384277,0.0003063700564085702,7.747969353930314e-05,b,b
0.9999926634571841,7.152066728162366e-06,1.771398363968397e-07,b,b
0.9732628817769109,0.023899812317712137,0.002837267208924187,b,b
0.5114318108533826,0.4679557190027519,0.020612469398807388,b,b
0.9920789650880608,0.007527114810779233,0.00039387022883606614,b,b
0.9986609984221257,0.0010952473008000883,0.00024378222884772149,b,b
0.3078952354303787,0.6910829792569491,0.001021792163713826,d,b
0.8338020206765648,0.16613716558551278,6.0841496428314345e-05,b,b
0.3361415183966286,0.005864154410334265,0.657994327146471,w,b
0.34565287932468647,0.6493938901031675,0.004953243796926609,d,b
0.9999725325423862,2.7460350430319556e-05,2.6372148013780698e-09,b,b
0.9999999570305804,3.1655620593865116e-08,6.590609695069119e-11,b,b
0.9993755574295795,0.0005026821431926688,0.00012173631708038423,b,b
0.4193946280126269,0.5662854672910043,0.014319931890988149,d,b
0.24863046753089144,0.003898527686298212,0.7474709936767887,w,b
0.9965801512950245,0.0002611355771091844,0.0031586767451678194,b,b
0.9980690620681945,0.0019309234704327945,3.186077309551129e-08,b,b
0.995156025766205,0.004841157867813524,2.826848635432314e-06,b,b
0.9999040352343527,8.843160149528588e-05,7.4458749175654255e-06,b,b
0.9994099652211064,0.0005748662652029153,1.5125087865356072e-05,b,b
0.5363519190025683,0.46248352130796677,0.001164547652120701,b,b
0.2857971367327126,0.7003563912330646,0.013846503885454865,d,b
0.9998777481699694,7.155654430074818e-05,5.0694649128957176e-05,b,b
0.9999998629852969,1.3538252446220932e-07,4.1063809467754513e-10,b,b
0.9996136114741832,0.00036873940066445824,1.763873444848347e-05,b,b
0.9938846460085972,0.0061116876880831315,3.6444593489328166e-06,b,b
0.43661291056460644,0.5631002049792064,0.0002869024903757092,d,b
0.9999429082902254,5.702963104668726e-05,5.3508839313106025e-08,b,b
0.999224592116765,0.0007693981652857315,6.018842727725351e-06,b,b
0.7930843144637849,0.1807335663194902,0.02618215758721491,b,b
0.9980774101236748,0.0019179062523557158,4.667345878822321e-06,b,b
0.9542793245349734,0.03479837052710571,0.010922333063862642,b,b
0.9961273336018082,0.0025060601703413396,0.0013665595714998958,b,b
0.7174886004334493,0.0071396108057013045,0.27537175355685606,b,b
0.4168633027099127,0.13419808210433493,0.44893866286946815,w,b
