b,d,w,predictions,truth
0.9994755743375434,0.0004959132707010661,2.8512391755433344e-05,b,b
0.998957766683418,0.000999218524443288,4.3014792138785e-05,b,b
0.9987248839343063,0.0005940645572147443,0.0006810515084791002,b,b
0.9988558291626394,0.00047406770979886915,0.0006701031275617561,b,b
0.99979563442758,9.082995007013352e-05,0.000113535622349759,b,b
0.44687276793559233,0.5405375323448501,0.012589699719557505,d,b
0.9826814752770004,0.017257295713014188,6.122900998536917e-05,b,b
0.9981153114758206,0.0012244474982732636,0.0006602410259062175,b,b
0.9984772682541396,0.001296648753048844,0.00022608299281153075,b,b
0.9989845512803291,0.0009866183962705113,2.883032340016221e-05,b,b
0.2260134097408883,0.7640223345819663,0.009964255677145517,d,b
0.25307462512680656,0.7447604404717405,0.0021649344014530647,d,b
0.9812511679074853,0.003498333186047362,0.015250498906467317,b,b
0.998884199150089,0.0010743899798725015,4.141087003866812e-05,b,b
0.9965273554020488,0.0007049138582552502,0.0027677307396958293,b,b
0.9999291519771154,5.9712718349448055e-05,1.1135304535203998e-05,b,b
0.5629735640058333,0.2555952537433682,0.18143118225079852,b,b
0.9881561590749397,0.008619000868043084,0.0032248400570172387,b,b
0.9993537148592273,0.0006269553964269953,1.932974434569403e-05,b,b
0.7480782497974594,0.25050268190806035,0.001419068294480182,b,b
0.9774893448310715,0.022280045311729533,0.00023060985719907453,b,b
0.9987131469750253,0.0008434582999118301,0.0004433947250628708,b,b
0.9992087273636524,0.0003578771562934734,0.0004333954800542349,b,b
0.9992279705135083,0.0007471657896334642,2.4863696858458703e-05,b,b
0.29693322705375663,0.04554547237963705,0.6575213005666063,w,b
0.9994427288980887,0.00024113914764768227,0.000316131954263747,b,b
0.9994087905318894,0.000570098368631796,2.1111099478792166e-05,b,b
0.9998759840045155,0.0001077531709053488,1.6262824579113314e-05,b,b
0.8138102617253524,0.06843112068041511,0.11775861759423256,b,b
0.9994784390216918,0.0004988574491488159,2.2703529159538723e-05,b,b
0.9209389623236528,0.07474468134230618,0.004316356334040966,b,b
0.40485061011377255,0.5915913735614735,0.0035580163247539622,d,b
0.3658221097299344,0.6334495916265723,0.0007282986434933466,d,b
0.9988859546035294,0.0010747935552423296,3.925184122831949e-05,b,b
0.9622066088238536,0.03762754963655281,0.00016584153959369884,b,b
0.9996285643652365,0.0003407740086902726,3.066162607331267e-05,b,b
0.9956174314744707,0.0027168640925950885,0.0016657044329343486,b,b
0.999751960764499,0.00023132295649353962,1.6716279007650748e-05,b,b
0.9997276896991564,0.0002561010788378534,1.620922200583381e-05,b,b
0.9983660159203624,0.0015971638936473041,3.682018599014434e-05,b,b
0.9763224608899328,0.02357693785765889,0.00010060125240827745,b,b
0.9999228582187005,4.426653375182634e-05,3.28752475477033e-05,b,b
0.9996285401226686,0.0003462135215850208,2.524635574668691e-05,b,b
0.9991782195926117,0.0007858029852985593,3.597742208994625e-05,b,b
0.9609727435433968,0.03884290514950935,0.00018435130709393624,b,b
0.9902485619479363,0.009144699055492091,0.00060673899657159,b,b
0.9767120432090756,0.0013808297101201672,0.02190712708080436,b,b
0.8079058070808189,0.19112524538252723,0.0009689475366538717,b,b
0.9541412830304674,0.029800534989233442,0.016058181980299333,b,b
0.3425139342524718,0.6559145862547069,0.001571479492821431,d,b
0.9982202364206278,0.0011174401957283475,0.000662323383643841,b,b
0.568296696518953,0.4296056232622158,0.002097680218831356,b,b
0.999645985497785,0.00029945673663133425,5.4557765583595305e-05,b,b
0.9998582353814902,0.0001179572602475006,2.3807358262455924e-05,b,b
0.9989765123229266,0.0009935787630106921,2.9908914062687464e-05,b,b
0.997927941855866,0.0006335177465550759,0.001438540397578896,b,b
0.985881396186818,0.013767219740239471,0.00035138407294248896,b,b
0.9998677916728653,0.00011449108181289209,1.771724532183759e-05,b,b
0.9992896568414096,0.0006801984811080627,3.014467748233414e-05,b,b
0.9989311403960892,0.0005261353597989596,0.0005427242441117963,b,b
0.9770999420494004,0.02279851639140721,0.00010154155919250018,b,b
0.9748783020705907,0.024853302219484934,0.0002683957099245785,b,b
0.9998040243989608,0.00017850748075108914,1.7468120288170398e-05,b,b
0.4214119235534011,0.45239327713874705,0.12619479930785177,d,b
0.6850229672594567,0.31230515900642264,0.002671873734120797,b,b
0.9696780492037383,0.00728993654222807,0.023032014254033707,b,b
0.9999104025839547,7.32890945629786e-05,1.630832148242452e-05,b,b
0.9997305219868176,0.00025233227607241593,1.7145737110062284e-05,b,b
0.5554865668423108,0.442156450329971,0.0023569828277184247,b,b
0.9995760722684437,0.00038035668448654474,4.35710470697083e-05,b,b
0.9024857280883158,0.09669709625960114,0.0008171756520830017,b,b
0.9996524843160434,0.00032551061905748045,2.2005064898996767e-05,b,b
0.9998232215754479,0.0001479722546865214,2.8806169865623336e-05,b,b
0.1898121439103141,0.807228834477858,0.002959021611827972,d,b
0.9860523488991748,0.013082166484408717,0.0008654846164166148,b,b
0.9998292276487784,0.00014057051418505604,3.0201837036599244e-05,b,b
0.9995714989591831,0.0004081746597969635,2.0326381019970205e-05,b,b
0.9997859802994826,0.00015726350445742797,5.6756196059954814e-05,b,b
0.9998809478533719,9.918786312777994e-05,1.9864283500280382e-05,b,b
0.9895154150468038,0.008691247758234513,0.001793337194961747,b,b
0.9962684382558347,0.003668729739925029,6.28320042403522e-05,b,b
0.9182405441242023,0.07751719049594268,0.0042422653798550565,b,b
0.9999057933542094,7.809162556101196e-05,1.611502022958806e-05,b,b
0.4529255029419801,0.5425030065220661,0.00457149053595401,d,b
0.9995186437973826,0.00043266147161638596,4.8694731001068106e-05,b,b
0.9554636530131309,0.04421380600051421,0.00032254098635514764,b,b
0.3779528126523486,0.6194087237296183,0.0026384636180331934,d,b
0.8126242388371367,0.18637903593361987,0.000996725229243479,b,b
0.9998636436404966,0.0001070270811104326,2.9329278393027852e-05,b,b
0.9999014284389189,7.809918990780094e-05,2.0472371173304816e-05,b,b
0.9991933069260734,0.0007667143882708353,3.997868565571512e-05,b,b
0.9990968419768924,0.0008664893426891923,3.666868041855445e-05,b,b
0.774914442145947,0.2246254767340343,0.0004600811200187973,b,b
0.999212217984093,0.0005443625072734995,0.00024341950863353875,b,b
0.9998500622401598,0.00013440918896520413,1.5528570875102772e-05,b,b
0.8560119418694643,0.14293701325969338,0.0010510448708426115,b,b
0.9994354250182262,0.000527793045554804,3.6781936218832025e-05,b,b
0.996799617875683,0.0013345215239306944,0.0018658606003863923,b,b
0.9937712735865284,0.003499500536909134,0.0027292258765624737,b,b
0.999802215566824,0.00018237187902039778,1.5412554155720593e-05,b,b
0.8728693548016639,0.12134828281872256,0.005782362379613461,b,b
0.9994635267123647,0.0005189761281483875,1.749715948688933e-05,b,b
0.9454154032337438,0.053682245618870916,0.0009023511473852393,b,b
0.48511598273027795,0.009106479081970816,0.5057775381877512,w,b
0.9992904486447727,0.000664820540280291,4.473081494718367e-05,b,b
0.9997662571550455,0.00021896843101302065,1.477441394150891e-05,b,b
0.36991711801727434,0.12226484205391039,0.5078180399288155,w,b
0.9156968071674755,0.08409775062407547,0.00020544220844909234,b,b
0.7577285230248941,0.003649617238169394,0.23862185973693642,b,b
0.9729134513339854,0.026916439138983308,0.00017010952703133876,b,b
0.9981609340150015,0.0014617578627093633,0.0003773081222891537,b,b
0.998826640282596,0.0004189439454913394,0.0007544157719127038,b,b
0.9997425420005505,0.00023640031557166594,2.105768387790793e-05,b,b
0.9996183332701187,0.00029173016267693494,8.993656720443526e-05,b,b
0.5226879592598989,0.4598086302544623,0.017503410485638842,b,b
0.3022619501001538,0.6901726316740241,0.007565418225822269,d,b
0.22791462908021376,0.7392227864947604,0.03286258442502578,d,b
0.9998376473022149,0.00014076528814731926,2.1587409637778883e-05,b,b
0.9998644981112932,0.00010003894704230017,3.546294166459859e-05,b,b
0.24735142014366782,0.011685763156146603,0.7409628167001857,w,b
0.8077520169744137,0.0031207811174216982,0.18912720190816457,b,b
0.640591016859451,0.3591398910714852,0.000269092069063887,b,b
0.9992913736276445,0.0006537451899128364,5.488118244249234e-05,b,b
0.9974331625781949,0.002483185138877242,8.365228292783767e-05,b,b
0.9951589232901958,0.0042059870471903744,0.0006350896626139103,b,b
0.9946644759570054,0.004173440861127125,0.001162083181867729,b,b
0.999931684576745,5.5018407274872316e-05,1.3297015980272664e-05,b,b
0.9190568708087936,0.057838275976810655,0.023104853214395753,b,b
0.9998863409735208,8.527248028258152e-05,2.8386546196694677e-05,b,b
0.9986757202058596,0.000730171999964172,0.0005941077941764312,b,b
0.5674480965759723,0.00632497227221592,0.4262269311518118,b,b
0.9984722355518942,0.0013861235496747941,0.0001416408984309784,b,b
0.2231299923253316,0.7396435759115897,0.037226431763078834,d,b
0.9833638866078624,0.01617000959244886,0.00046610379968859913,b,b
0.6958482961863593,0.21583953459657554,0.08831216921706515,b,b
0.42756984976963863,0.5696270185657977,0.002803131664563782,d,b
0.5834545922431866,0.007145071306344151,0.40940033645046925,b,b
0.998333653131423,0.0003783834553865392,0.0012879634131904873,b,b
0.9960312165215952,0.003524969512012953,0.00044381396639188875,b,b
0.9990210269802705,0.0007894798425012471,0.00018949317722838008,b,b
0.9997434410311548,0.00024094981243704425,1.5609156408089516e-05,b,b
0.9999063567662975,7.486195543856664e-05,1.8781278263972416e-05,b,b
0.9961366679565447,0.0033022746094696588,0.0005610574339858693,b,b
0.9998046781105561,0.0001304704969994811,6.485139244464004e-05,b,b
0.9988977762101958,0.0010648056997698673,3.741809003433874e-05,b,b
0.26115331872740766,0.7309318198442115,0.007914861428381027,d,b
0.9829626694079736,0.016982167088017697,5.516350400878233e-05,b,b
0.5403374335620393,0.4587151546058406,0.0009474118321200546,b,b
0.8941743788365127,0.00253489851050946,0.10329072265297787,b,b
0.9953319210977186,0.0009086832676817395,0.003759395634599559,b,b
0.9984921844095931,0.001441693873558893,6.612171684810641e-05,b,b
0.9996470311069743,0.00016186848125335205,0.00019110041177227053,b,b
0.513391562998834,0.03479775476628126,0.45181068223488474,b,b
0.8264463201106151,0.009469246927125441,0.16408443296225955,b,b
0.8976605495522335,0.08938197877244633,0.012957471675320265,b,b
0.9806177884676501,0.002559709283192988,0.016822502249156903,b,b
0.99811493734727,0.00043880049261178013,0.0014462621601183433,b,b
0.9996650619372107,0.00022491986216604108,0.00011001820062322936,b,b
0.9516335725361209,0.0024416930140814318,0.04592473444979773,b,b
0.9907990132829776,0.009153864390654985,4.712232636733797e-05,b,b
0.9998845539398677,9.765433200563835e-05,1.7791728126798977e-05,b,b
0.9994157340367149,0.0005544381881638854,2.9827775121462696e-05,b,b
0.9998835524315148,7.412652701834608e-05,4.232104146680249e-05,b,b
0.9990754935709762,0.00045804337443289614,0.0004664630545907501,b,b
0.966026953638214,0.033705771329008996,0.000267275032777074,b,b
0.9998157038374937,0.00016740785084320175,1.6888311663068927e-05,b,b
0.99989775951765,7.621583681013986e-05,2.602464553991872e-05,b,b
0.5054536562048024,0.20014222025804154,0.294404123537156,b,b
0.9987535462278245,0.0012019917575790578,4.446201459640445e-05,b,b
0.9682571617449488,0.031599860057465325,0.00014297819758585427,b,b
0.9998733066917129,0.00011309995612036408,1.3593352166689743e-05,b,b
0.9928161636120361,0.0070648149556006715,0.00011902143236356154,b,b
0.9988764401722857,0.0010934717329464353,3.0088094767900396e-05,b,b
0.9992551534350063,0.0004945941082124583,0.0002502524567814487,b,b
0.9999253996278394,4.322953295187878e-05,3.137083920873422e-05,b,b
0.6666104418968077,0.016278455010495713,0.31711110309269663,b,b
0.9712955626728148,0.0284743906993065,0.0002300466278787649,b,b
0.6005024649278042,0.3963426437646129,0.003154891307582984,b,b
0.9998767097329293,9.212004180318451e-05,3.117022526760546e-05,b,b
0.9973001924175562,0.002626670793287418,7.31367891564268e-05,b,b
0.978110551888776,0.020186452180854755,0.001702995930369321,b,b
0.7578023729973795,0.05482980709148963,0.18736781991113088,b,b
0.9832973838693371,0.015848755815841643,0.0008538603148213503,b,b
0.8705825834436933,0.113155359428299,0.01626205712800772,b,b
0.9999186368798619,6.481425093430024e-05,1.6548869203831125e-05,b,b
0.9873146001629574,0.009969144392057334,0.002716255444985416,b,b
0.5928432673291889,0.006238362890028925,0.4009183697807822,b,b
0.9859191681213213,0.013953858391260787,0.00012697348741796916,b,b
0.47942368064742913,0.009562956571606683,0.5110133627809642,w,b
0.999528528166062,0.00029490269112269585,0.000176569142815504,b,b
0.999843807058168,8.705844434596796e-05,6.91344974862413e-05,b,b
0.9988184090499965,0.0011055362989294303,7.605465107415208e-05,b,b
0.947994977903648,0.0515662447237005,0.0004387773726515789,b,b
0.993274268313332,0.004534878784248582,0.0021908529024193997,b,b
0.9640737877317763,0.03568898056221045,0.00023723170601321894,b,b
0.9998310037387577,0.0001375596495007252,3.1436611741590776e-05,b,b
0.9694715018900557,0.030391825789942203,0.0001366723200022166,b,b
0.8868820305561014,0.11241188454906298,0.0007060848948357766,b,b
0.7409806618406187,0.21719360666810322,0.041825731491278155,b,b
0.9998646171619542,0.00012240169403610168,1.2981144009980039e-05,b,b
0.9998147621111056,0.00013662816807428796,4.860972082001355e-05,b,b
0.9991124131545548,0.00043459449862694524,0.00045299234681840157,b,b
0.9994802147671635,0.0004862819781552898,3.3503254681163075e-05,b,b
0.3863400790596984,0.6127635037601027,0.0008964171801989484,d,b
0.9999412269260664,4.409164020089278e-05,1.4681433732751608e-05,b,b
0.9963356999935034,0.0011003132751330408,0.0025639867313637845,b,b
0.9939289949189911,0.006002002425435558,6.900265557335728e-05,b,b
0.999887478638994,7.370923037741353e-05,3.881213062845448e-05,b,b
0.9967413612110324,0.0031330475826896386,0.0001255912062780518,b,b
0.6949824868059506,0.3020206253082886,0.0029968878857607644,b,b
0.987681896462475,0.001307746799141658,0.0110103567383835,b,b
0.9992732006959875,0.0006559563442595011,7.08429597530205e-05,b,b
0.9839041674944595,0.015986333829004426,0.00010949867653605523,b,b
0.9990608499351938,0.0008926891024244037,4.6460962381846034e-05,b,b
0.6519680091316159,0.34231054868378097,0.0057214421846031776,b,b
0.3336530543443387,0.664388369398804,0.001958576256857384,d,b
0.5327833461579274,0.46376749963170055,0.0034491542103721284,b,b
0.9588542584582592,0.04070465020084645,0.0004410913408943384,b,b
0.999771719131572,0.00021049689567442358,1.7783972753773916e-05,b,b
0.9671233527179914,0.032719202138522,0.00015744514348661106,b,b
0.5844232901207591,0.0092511085412169,0.4063256013380241,b,b
0.9991105352603975,0.0005427424347540783,0.00034672230484846,b,b
0.9996718510491187,0.00029506783784102213,3.30811130405796e-05,b,b
0.6825269458222465,0.3079004200214998,0.009572634156253836,b,b
0.9995064856822184,0.0003473505983364996,0.00014616371944518804,b,b
0.9693729088565171,0.009442224885716999,0.021184866257766024,b,b
0.9992762438326894,0.0006500484184425452,7.3707748868131e-05,b,b
0.9996093591315158,0.00021639356976811555,0.00017424729871616285,b,b
0.9998154233828624,0.00014640123072417828,3.817538641321289e-05,b,b
0.25612994976836123,0.012647284947936672,0.731222765283702,w,b
0.9990369983792384,0.0003759971562744553,0.0005870044644870608,b,b
0.8798828087163337,0.1182896314074657,0.001827559876200701,b,b
0.4785322877127687,0.22174064571567248,0.2997270665715589,b,b
0.9980910719480933,0.0012397357424546146,0.0006691923094521028,b,b
0.9998377984102562,0.00011315378107997155,4.90478086639055e-05,b,b
0.6080892623782927,0.3889060102459115,0.0030047273757957418,b,b
0.5169341563598007,0.480167036958508,0.0028988066816913742,b,b
0.9932684249792136,0.0018751518656088336,0.004856423155177495,b,b
0.9998741049083049,0.000112169399385995,1.3725692309182724e-05,b,b
0.9992334656988411,0.0007411983877184372,2.533591344051861e-05,b,b
0.9779687023262198,0.021908551522595122,0.0001227461511850787,b,b
0.9739395847319383,0.025956721119263365,0.00010369414879852202,b,b
0.8289251176478561,0.011975911662077073,0.15909897069006684,b,b
0.9984124674134036,0.0005133724696629512,0.0010741601169335217,b,b
0.9998412798203031,0.00014522223516496053,1.3497944532032813e-05,b,b
0.9999230427677117,6.503396690618221e-05,1.1923265382054449e-05,b,b
0.5016425395869613,0.007022443100852255,0.49133501731218665,b,b
0.9997944543631069,0.00016940084859269662,3.614478830048202e-05,b,b
0.8989741596101763,0.10031779291784568,0.000708047471978037,b,b
0.9986171592075582,0.001329616868482892,5.3223923958871335e-05,b,b
0.9998399158218649,0.0001418109018950082,1.8273276239919224e-05,b,b
0.999884586057177,8.944053580150363e-05,2.597340702143551e-05,b,b
0.9822103448040949,0.01769882512401556,9.083007188973181e-05,b,b
0.9976227618092872,0.0015777425530478775,0.000799495637664885,b,b
0.754879036696126,0.004497207113561239,0.24062375619031268,b,b
0.2885370500495562,0.03007787284185403,0.6813850771085899,w,b
