<=50k,>50k,predictions,truth
0.2618611241932217,0.7381388758067784,>50k,>50k
0.28438705199315006,0.71561294800685,>50k,>50k
0.32927378225253445,0.6707262177474655,>50k,>50k
0.6772449753671683,0.3227550246328318,<=50k,>50k
0.2337825396807996,0.7662174603192003,>50k,>50k
0.41820598717740254,0.5817940128225975,>50k,>50k
0.24074590614051866,0.7592540938594814,>50k,>50k
0.23636573868144659,0.7636342613185534,>50k,>50k
0.24729926222398874,0.7527007377760112,>50k,>50k
0.20824374293722805,0.791756257062772,>50k,>50k
0.19997838808162216,0.8000216119183778,>50k,>50k
0.5067302987669912,0.49326970123300884,<=50k,>50k
0.21183463146024772,0.7881653685397523,>50k,>50k
0.43506853816159907,0.564931461838401,>50k,>50k
0.17178189299023516,0.8282181070097648,>50k,>50k
0.19690258470888683,0.8030974152911131,>50k,>50k
0.19699215957119287,0.803007840428807,>50k,>50k
0.2132829071506297,0.7867170928493702,>50k,>50k
0.2510312676122915,0.7489687323877086,>50k,>50k
0.24053473471593365,0.7594652652840663,>50k,>50k
0.2929841868202768,0.7070158131797231,>50k,>50k
0.2014809774679821,0.798519022532018,>50k,>50k
0.3149700725915351,0.6850299274084649,>50k,>50k
0.20818484022092293,0.7918151597790771,>50k,>50k
0.5736527514104931,0.4263472485895069,<=50k,>50k
0.2226931211755663,0.7773068788244338,>50k,>50k
0.19463968594135722,0.8053603140586427,>50k,>50k
0.25068303071652903,0.7493169692834709,>50k,>50k
0.14872560938564514,0.851274390614355,>50k,>50k
0.20639125740128095,0.793608742598719,>50k,>50k
0.19672821283386474,0.8032717871661352,>50k,>50k
0.1974271212715418,0.8025728787284581,>50k,>50k
0.39989612254421375,0.6001038774557862,>50k,>50k
0.20693136292102124,0.7930686370789788,>50k,>50k
0.2776662539431449,0.7223337460568552,>50k,>50k
0.19194784276633983,0.8080521572336602,>50k,>50k
0.5475664041553064,0.4524335958446936,<=50k,>50k
0.23536273714274952,0.7646372628572504,>50k,>50k
0.3011828681161508,0.6988171318838493,>50k,>50k
0.194634527216619,0.805365472783381,>50k,>50k
0.15512093031288762,0.8448790696871125,>50k,>50k
0.1962385169356113,0.8037614830643888,>50k,>50k
0.18543449647948237,0.8145655035205177,>50k,>50k
0.23284521440626216,0.7671547855937377,>50k,>50k
0.1855234266621632,0.8144765733378369,>50k,>50k
0.3245962937612018,0.6754037062387981,>50k,>50k
0.45642731140467935,0.5435726885953205,>50k,>50k
0.17449758237399562,0.8255024176260045,>50k,>50k
0.2901647827797764,0.7098352172202236,>50k,>50k
0.2071946902561056,0.7928053097438945,>50k,>50k
0.25814132643134646,0.7418586735686535,>50k,>50k
0.23937619524858514,0.7606238047514149,>50k,>50k
0.24898208455032822,0.7510179154496718,>50k,>50k
0.2026513732764071,0.797348626723593,>50k,>50k
0.6238925746112296,0.37610742538877046,<=50k,>50k
0.26754923584070883,0.7324507641592912,>50k,>50k
0.5879575263319101,0.4120424736680901,<=50k,>50k
0.37647009222792355,0.6235299077720765,>50k,>50k
0.4206056862353463,0.5793943137646538,>50k,>50k
0.20594356853882628,0.7940564314611738,>50k,>50k
0.3220328251022233,0.6779671748977767,>50k,>50k
0.21579780230982523,0.7842021976901746,>50k,>50k
0.2717703774225702,0.7282296225774298,>50k,>50k
0.1690998712481877,0.8309001287518123,>50k,>50k
0.20277542742744495,0.7972245725725551,>50k,>50k
0.23572132299506557,0.7642786770049346,>50k,>50k
0.20274495236881745,0.7972550476311826,>50k,>50k
0.5903968416311149,0.40960315836888517,<=50k,>50k
0.24396530504073813,0.7560346949592617,>50k,>50k
0.3601421619292283,0.6398578380707717,>50k,>50k
0.20107437247182583,0.7989256275281743,>50k,>50k
0.2089722437207623,0.7910277562792376,>50k,>50k
0.35294460956407486,0.6470553904359251,>50k,>50k
0.24251885841834456,0.7574811415816556,>50k,>50k
0.3817098365447016,0.6182901634552984,>50k,>50k
0.5350985168051926,0.4649014831948075,<=50k,>50k
0.1668926833219601,0.8331073166780397,>50k,>50k
0.29199902152365026,0.7080009784763499,>50k,>50k
0.2039656881805151,0.7960343118194849,>50k,>50k
0.18466962524110303,0.815330374758897,>50k,>50k
0.17952258750319353,0.8204774124968065,>50k,>50k
0.20500172845231887,0.7949982715476813,>50k,>50k
0.3482829364863108,0.6517170635136892,>50k,>50k
0.2685447392373972,0.7314552607626029,>50k,>50k
0.537510480325074,0.46248951967492613,<=50k,>50k
0.20961277919253188,0.7903872208074683,>50k,>50k
0.3972552654554418,0.6027447345445582,>50k,>50k
0.26823050716738095,0.7317694928326192,>50k,>50k
0.16504615997200564,0.8349538400279944,>50k,>50k
0.4264169780879326,0.5735830219120674,>50k,>50k
0.25876836505467266,0.7412316349453273,>50k,>50k
0.19565348048151082,0.8043465195184892,>50k,>50k
0.18955344561001547,0.8104465543899845,>50k,>50k
0.3617473356341232,0.6382526643658768,>50k,>50k
0.21267896878398296,0.787321031216017,>50k,>50k
0.2070082443373544,0.7929917556626458,>50k,>50k
0.20110199953419952,0.7988980004658006,>50k,>50k
0.19726094303260525,0.8027390569673948,>50k,>50k
0.23988806459891973,0.7601119354010802,>50k,>50k
0.2043864621519676,0.7956135378480325,>50k,>50k
0.47952682124589535,0.5204731787541046,>50k,>50k
0.23379512444404552,0.7662048755559545,>50k,>50k
0.1961640830729542,0.8038359169270457,>50k,>50k
0.1720820329533458,0.8279179670466542,>50k,>50k
0.21963966683723207,0.780360333162768,>50k,>50k
0.256171786102349,0.7438282138976512,>50k,>50k
0.15394641403838782,0.8460535859616123,>50k,>50k
0.22582770001198993,0.7741722999880101,>50k,>50k
0.20300193844097014,0.7969980615590297,>50k,>50k
0.20577718215253268,0.7942228178474675,>50k,>50k
0.20188746709700334,0.7981125329029968,>50k,>50k
0.15678903595557206,0.843210964044428,>50k,>50k
0.20023194739708455,0.7997680526029155,>50k,>50k
0.1587977487094124,0.8412022512905877,>50k,>50k
0.21310011726507788,0.7868998827349222,>50k,>50k
0.20801052269179687,0.7919894773082032,>50k,>50k
0.20754826361320966,0.7924517363867903,>50k,>50k
0.21405113602857936,0.7859488639714208,>50k,>50k
0.6157061342119537,0.3842938657880463,<=50k,>50k
0.18921994873876435,0.8107800512612356,>50k,>50k
0.19507093090380387,0.8049290690961962,>50k,>50k
0.2533039349958302,0.7466960650041699,>50k,>50k
0.23683526939370542,0.7631647306062946,>50k,>50k
0.1691210270961062,0.8308789729038937,>50k,>50k
0.32139269474690924,0.6786073052530907,>50k,>50k
0.18271046127318885,0.8172895387268111,>50k,>50k
0.2708923943382223,0.7291076056617776,>50k,>50k
0.47933805292277626,0.5206619470772238,>50k,>50k
0.1984166513087616,0.8015833486912385,>50k,>50k
0.16280181679953207,0.837198183200468,>50k,>50k
0.1541873535341908,0.8458126464658092,>50k,>50k
0.1782205911145471,0.8217794088854529,>50k,>50k
0.21560928391477283,0.7843907160852273,>50k,>50k
0.15928553362025122,0.8407144663797489,>50k,>50k
0.20415075018401893,0.795849249815981,>50k,>50k
0.16807757058770975,0.8319224294122904,>50k,>50k
0.27708475128257776,0.7229152487174224,>50k,>50k
0.1896031856434518,0.8103968143565483,>50k,>50k
0.2324572023716613,0.7675427976283388,>50k,>50k
0.19760592735146554,0.8023940726485346,>50k,>50k
0.23622595098141594,0.7637740490185841,>50k,>50k
0.2658817134533106,0.7341182865466893,>50k,>50k
0.284290454245729,0.7157095457542709,>50k,>50k
0.1977831101167053,0.8022168898832948,>50k,>50k
0.19510169102530284,0.8048983089746973,>50k,>50k
0.486189196862187,0.513810803137813,>50k,>50k
0.22538529639641414,0.774614703603586,>50k,>50k
0.2031904717126818,0.7968095282873183,>50k,>50k
0.20441905629190943,0.7955809437080905,>50k,>50k
0.19000037041385048,0.8099996295861497,>50k,>50k
0.16947312069005796,0.8305268793099421,>50k,>50k
0.24379645317577792,0.7562035468242221,>50k,>50k
0.24794007559012185,0.7520599244098781,>50k,>50k
0.18647840415526912,0.8135215958447308,>50k,>50k
0.379136194302624,0.620863805697376,>50k,>50k
0.5152492474836986,0.4847507525163014,<=50k,>50k
0.432084026986597,0.567915973013403,>50k,>50k
0.3032115770784575,0.6967884229215424,>50k,>50k
0.16009579945341745,0.8399042005465825,>50k,>50k
0.20104131666227273,0.7989586833377273,>50k,>50k
0.2615632366972966,0.7384367633027032,>50k,>50k
0.5183484132793437,0.4816515867206563,<=50k,>50k
0.2583691796718409,0.741630820328159,>50k,>50k
0.21747140610443383,0.7825285938955661,>50k,>50k
0.18991943393248645,0.8100805660675137,>50k,>50k
0.20163371495213134,0.7983662850478688,>50k,>50k
0.45795303897049605,0.542046961029504,>50k,>50k
0.2928750806989974,0.7071249193010026,>50k,>50k
0.20017280924085015,0.79982719075915,>50k,>50k
0.2062325259637147,0.7937674740362853,>50k,>50k
0.20745524685901398,0.7925447531409862,>50k,>50k
0.20291643121129063,0.7970835687887093,>50k,>50k
0.22179008126594874,0.7782099187340514,>50k,>50k
0.23759202768773355,0.7624079723122665,>50k,>50k
0.22392624049532045,0.7760737595046796,>50k,>50k
0.5699468386642152,0.43005316133578475,<=50k,>50k
0.18656545789321866,0.8134345421067813,>50k,>50k
0.24770647367414636,0.7522935263258536,>50k,>50k
0.1990413796942168,0.8009586203057832,>50k,>50k
0.2425940251681767,0.7574059748318233,>50k,>50k
0.2167018478883914,0.7832981521116086,>50k,>50k
0.18157044909518658,0.8184295509048134,>50k,>50k
0.505914603761846,0.4940853962381542,<=50k,>50k
0.15737245974427339,0.8426275402557266,>50k,>50k
0.25449911307037903,0.745500886929621,>50k,>50k
0.20888129438788466,0.7911187056121155,>50k,>50k
0.16805010063487943,0.8319498993651206,>50k,>50k
0.22348838367483512,0.7765116163251647,>50k,>50k
0.18883959540764617,0.811160404592354,>50k,>50k
0.1987057254811832,0.8012942745188169,>50k,>50k
0.354313821413341,0.645686178586659,>50k,>50k
0.20274027989785834,0.7972597201021417,>50k,>50k
0.25847027406977763,0.7415297259302224,>50k,>50k
0.32192416820061254,0.6780758317993874,>50k,>50k
0.36299465685709636,0.6370053431429038,>50k,>50k
0.2858760285580175,0.7141239714419827,>50k,>50k
0.4637766990757645,0.5362233009242354,>50k,>50k
0.3305752252159833,0.6694247747840167,>50k,>50k
0.21430492177808316,0.7856950782219168,>50k,>50k
0.20415981920747026,0.7958401807925299,>50k,>50k
0.15903540841011152,0.8409645915898885,>50k,>50k
0.15096666286768473,0.8490333371323153,>50k,>50k
0.40424891379030425,0.5957510862096957,>50k,>50k
0.3716501492201207,0.6283498507798793,>50k,>50k
0.42461804153506805,0.575381958464932,>50k,>50k
0.39194583544812905,0.608054164551871,>50k,>50k
0.2254104196025254,0.7745895803974747,>50k,>50k
0.16691648468141826,0.8330835153185818,>50k,>50k
0.2063326851782755,0.7936673148217245,>50k,>50k
0.4025528850411361,0.5974471149588638,>50k,>50k
0.20552802188154148,0.7944719781184585,>50k,>50k
0.3146184237541612,0.6853815762458388,>50k,>50k
0.15995865508502877,0.8400413449149713,>50k,>50k
0.5278358106712143,0.4721641893287857,<=50k,>50k
0.20858373966707927,0.7914162603329208,>50k,>50k
0.3425160813855208,0.6574839186144792,>50k,>50k
0.22824179337148573,0.7717582066285142,>50k,>50k
0.20891804626720384,0.7910819537327962,>50k,>50k
0.5746839604731256,0.42531603952687436,<=50k,>50k
0.4357286774926057,0.5642713225073944,>50k,>50k
0.14200492239562448,0.8579950776043755,>50k,>50k
0.20480683410328543,0.7951931658967144,>50k,>50k
0.39938115164250126,0.6006188483574988,>50k,>50k
0.20066995496660933,0.7993300450333908,>50k,>50k
0.28965041602712366,0.7103495839728764,>50k,>50k
0.2029664733110796,0.7970335266889204,>50k,>50k
0.20386204778734957,0.7961379522126505,>50k,>50k
0.19230123958823636,0.8076987604117638,>50k,>50k
0.5576035894541544,0.44239641054584555,<=50k,>50k
0.15144926294718256,0.8485507370528176,>50k,>50k
0.20611281500031262,0.7938871849996875,>50k,>50k
0.21648090144360901,0.783519098556391,>50k,>50k
0.39167736457568053,0.6083226354243195,>50k,>50k
0.20292062811326136,0.7970793718867387,>50k,>50k
0.2331059631694737,0.7668940368305264,>50k,>50k
0.2708218666407582,0.7291781333592419,>50k,>50k
0.14496110002314105,0.8550388999768591,>50k,>50k
0.3769534927757537,0.6230465072242465,>50k,>50k
0.23014046488390116,0.7698595351160987,>50k,>50k
0.20537738480402276,0.7946226151959771,>50k,>50k
0.23975147433671462,0.7602485256632855,>50k,>50k
0.30596005933039344,0.6940399406696065,>50k,>50k
0.4389223286587242,0.5610776713412758,>50k,>50k
0.1615280974542538,0.8384719025457462,>50k,>50k
0.20156335534145392,0.7984366446585462,>50k,>50k
0.20280225047649986,0.7971977495235002,>50k,>50k
0.22318830565426226,0.7768116943457377,>50k,>50k
0.4160187399788229,0.5839812600211772,>50k,>50k
0.20870704058926795,0.7912929594107321,>50k,>50k
0.19328550283876608,0.806714497161234,>50k,>50k
0.21310003697996166,0.7868999630200383,>50k,>50k
0.20309985352590051,0.7969001464740993,>50k,>50k
0.18919477910522653,0.8108052208947735,>50k,>50k
0.49289594412426857,0.5071040558757313,>50k,>50k
0.3950112319703524,0.6049887680296476,>50k,>50k
0.2947412921554333,0.7052587078445667,>50k,>50k
0.20356833957735207,0.7964316604226478,>50k,>50k
0.17810018331504807,0.821899816684952,>50k,>50k
0.15541916553756596,0.8445808344624341,>50k,>50k
0.49473139547442146,0.5052686045255785,>50k,>50k
0.2027295077751804,0.7972704922248195,>50k,>50k
0.23684314719251642,0.7631568528074836,>50k,>50k
0.21879280209209961,0.7812071979079005,>50k,>50k
0.20413902097938816,0.7958609790206117,>50k,>50k
0.2507974812994971,0.7492025187005029,>50k,>50k
0.14067150328362926,0.8593284967163708,>50k,>50k
0.20771397602461025,0.7922860239753898,>50k,>50k
0.20910435052516982,0.7908956494748303,>50k,>50k
0.20331061448309415,0.7966893855169059,>50k,>50k
0.22832675136319003,0.7716732486368101,>50k,>50k
0.22240527302252816,0.7775947269774721,>50k,>50k
0.1934764795468446,0.8065235204531553,>50k,>50k
0.5619113026537739,0.4380886973462261,<=50k,>50k
0.1746011568942112,0.8253988431057887,>50k,>50k
0.20427971113955565,0.7957202888604443,>50k,>50k
0.152561551531712,0.847438448468288,>50k,>50k
0.19324887533987867,0.8067511246601214,>50k,>50k
0.1590770278351814,0.8409229721648187,>50k,>50k
0.18609087469142246,0.8139091253085776,>50k,>50k
0.25050414541485233,0.7494958545851477,>50k,>50k
0.16493732439039077,0.8350626756096092,>50k,>50k
0.20041517455603455,0.7995848254439654,>50k,>50k
0.19336448088695277,0.8066355191130472,>50k,>50k
0.20500114570749153,0.7949988542925085,>50k,>50k
0.20690463530683978,0.7930953646931602,>50k,>50k
0.34399994313563337,0.6560000568643666,>50k,>50k
0.5518289577329241,0.4481710422670758,<=50k,>50k
0.16079468703203578,0.8392053129679642,>50k,>50k
0.7058730933602739,0.294126906639726,<=50k,>50k
0.6519573873244203,0.3480426126755796,<=50k,>50k
0.24061584401756578,0.7593841559824344,>50k,>50k
0.46631177942911173,0.5336882205708884,>50k,>50k
0.17245837210755083,0.8275416278924493,>50k,>50k
0.3693150146922865,0.6306849853077136,>50k,>50k
0.14177097803514968,0.8582290219648504,>50k,>50k
0.2321028031003131,0.7678971968996869,>50k,>50k
0.2165782139610621,0.7834217860389379,>50k,>50k
0.1764246059634258,0.8235753940365743,>50k,>50k
0.16540590677512018,0.8345940932248798,>50k,>50k
0.16432717614293024,0.8356728238570696,>50k,>50k
0.5220398055542812,0.4779601944457188,<=50k,>50k
0.14723918361196078,0.8527608163880394,>50k,>50k
0.1736338157909085,0.8263661842090915,>50k,>50k
0.1391384237773753,0.8608615762226248,>50k,>50k
0.5634307620367178,0.4365692379632823,<=50k,>50k
0.22068006279206365,0.7793199372079364,>50k,>50k
0.47466395030501185,0.5253360496949883,>50k,>50k
0.3830202883178118,0.6169797116821881,>50k,>50k
0.20303757314515034,0.7969624268548497,>50k,>50k
0.17780951606927034,0.8221904839307296,>50k,>50k
0.20966398610185055,0.7903360138981496,>50k,>50k
0.23318851013611222,0.7668114898638878,>50k,>50k
0.2227374474479507,0.7772625525520493,>50k,>50k
0.24036714019015842,0.7596328598098417,>50k,>50k
0.24062310273708942,0.7593768972629106,>50k,>50k
0.3134583833875135,0.6865416166124866,>50k,>50k
0.20352602163947017,0.7964739783605298,>50k,>50k
0.2064506425893802,0.7935493574106198,>50k,>50k
0.2147129009318956,0.7852870990681045,>50k,>50k
0.24907257437271732,0.7509274256272827,>50k,>50k
0.38281626177884603,0.617183738221154,>50k,>50k
0.24646181915664517,0.753538180843355,>50k,>50k
0.36206689148863813,0.637933108511362,>50k,>50k
0.378583437586083,0.621416562413917,>50k,>50k
0.4464698142134075,0.5535301857865924,>50k,>50k
0.4538289772955409,0.5461710227044592,>50k,>50k
0.24449399297074884,0.7555060070292512,>50k,>50k
0.1941687364588265,0.8058312635411734,>50k,>50k
0.5055698824564999,0.49443011754350014,<=50k,>50k
0.21429226202684956,0.7857077379731505,>50k,>50k
0.21235665219126204,0.7876433478087379,>50k,>50k
0.22472840239222142,0.7752715976077786,>50k,>50k
0.23296686700113067,0.7670331329988693,>50k,>50k
0.40173012442505807,0.5982698755749419,>50k,>50k
0.45528186229275347,0.5447181377072466,>50k,>50k
0.19870141702784067,0.8012985829721593,>50k,>50k
0.3389428480436429,0.6610571519563572,>50k,>50k
0.4951842608143769,0.5048157391856231,>50k,>50k
0.4978340176165901,0.5021659823834099,>50k,>50k
0.41030334508436256,0.5896966549156374,>50k,>50k
0.20312622958052562,0.7968737704194743,>50k,>50k
0.21329212515243126,0.7867078748475688,>50k,>50k
0.541132296289455,0.45886770371054486,<=50k,>50k
0.3292787271062448,0.6707212728937552,>50k,>50k
0.25282272208436085,0.7471772779156391,>50k,>50k
0.2021351639595573,0.7978648360404428,>50k,>50k
0.2058463243940052,0.7941536756059949,>50k,>50k
0.16270690940412258,0.8372930905958776,>50k,>50k
0.2069341040829327,0.7930658959170671,>50k,>50k
0.2233313663615895,0.7766686336384107,>50k,>50k
0.21820800912523822,0.7817919908747619,>50k,>50k
0.4397961401808321,0.560203859819168,>50k,>50k
0.25056923707184064,0.7494307629281595,>50k,>50k
0.2025591679457943,0.7974408320542057,>50k,>50k
0.16392128173606854,0.8360787182639315,>50k,>50k
0.20514604490140012,0.7948539550985999,>50k,>50k
0.22236708050643972,0.7776329194935605,>50k,>50k
0.15166394385258172,0.8483360561474184,>50k,>50k
0.20844600425259355,0.7915539957474066,>50k,>50k
0.20288046138664248,0.7971195386133575,>50k,>50k
0.3790949401653298,0.6209050598346704,>50k,>50k
0.21314558302869044,0.7868544169713094,>50k,>50k
0.30116213178417467,0.6988378682158253,>50k,>50k
0.40582543578489466,0.5941745642151055,>50k,>50k
0.21045217440137146,0.7895478255986288,>50k,>50k
0.17797854425128948,0.8220214557487107,>50k,>50k
0.1549686802576427,0.8450313197423573,>50k,>50k
0.20352014377300842,0.7964798562269916,>50k,>50k
0.1954144445703278,0.8045855554296719,>50k,>50k
0.16156940517354468,0.8384305948264553,>50k,>50k
0.20206159247360875,0.7979384075263913,>50k,>50k
0.22231678956277917,0.7776832104372208,>50k,>50k
0.3050879847018644,0.6949120152981355,>50k,>50k
0.23180310455922148,0.7681968954407785,>50k,>50k
0.19042843631015333,0.8095715636898466,>50k,>50k
0.39741374098119975,0.6025862590188003,>50k,>50k
0.42455902861749467,0.5754409713825053,>50k,>50k
0.20482232411321163,0.7951776758867883,>50k,>50k
0.2271635514432752,0.7728364485567247,>50k,>50k
0.2529329990202433,0.7470670009797568,>50k,>50k
0.22977317844263018,0.7702268215573698,>50k,>50k
0.1971195457361382,0.8028804542638619,>50k,>50k
0.1680874371429582,0.8319125628570418,>50k,>50k
0.19764787398467254,0.8023521260153276,>50k,>50k
0.26367817018555306,0.7363218298144469,>50k,>50k
0.19956840413452584,0.8004315958654741,>50k,>50k
0.511122589403996,0.48887741059600415,<=50k,>50k
0.27589733846954617,0.7241026615304538,>50k,>50k
0.23966570005556426,0.7603342999444357,>50k,>50k
